epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
158.0,0.0005000000237487257,1589,0.9512779116630554,0.15701338648796082,0.9514687657356262,0.15666210651397705,0.9560702443122864,0.14841999113559723,0.9560702443122864,0.14841999113559723
159.0,0.0005000000237487257,1599,0.9648562073707581,0.12964239716529846,0.9647499918937683,0.12982797622680664,0.9676517248153687,0.12409882992506027,0.9676517248153687,0.12409882992506027
160.0,0.0005000000237487257,1609,0.9692491888999939,0.12675105035305023,0.9692656397819519,0.12669040262699127,0.9656549096107483,0.128022238612175,0.9656549096107483,0.12802225351333618
161.0,0.0005000000237487257,1619,0.9672523736953735,0.13109195232391357,0.9670937657356262,0.13125652074813843,0.9572683572769165,0.15103626251220703,0.9572683572769165,0.15103620290756226
162.0,0.0005000000237487257,1629,0.9708466529846191,0.12475375831127167,0.9710468649864197,0.1243811622262001,0.959664523601532,0.14219582080841064,0.959664523601532,0.14219586551189423
163.0,0.0005000000237487257,1639,0.979632556438446,0.10240648686885834,0.9795312881469727,0.102576844394207,0.9624600410461426,0.13550341129302979,0.9624600410461426,0.1355033963918686
164.0,0.0005000000237487257,1649,0.9640575051307678,0.133474200963974,0.9641875624656677,0.13329768180847168,0.9608625769615173,0.13759632408618927,0.9608625769615173,0.13759635388851166
165.0,0.0005000000237487257,1659,0.9680510759353638,0.12498541921377182,0.9682031869888306,0.12465869635343552,0.9688498377799988,0.12097958475351334,0.9688498377799988,0.12097962200641632
166.0,0.0005000000237487257,1669,0.9652555584907532,0.13196706771850586,0.9651406407356262,0.1320699006319046,0.9732428193092346,0.11463548988103867,0.9732428193092346,0.11463548988103867
167.0,0.0005000000237487257,1679,0.9564696550369263,0.15070760250091553,0.9562187194824219,0.15090492367744446,0.9588658213615417,0.14250494539737701,0.9588658213615417,0.1425049901008606
168.0,0.0005000000237487257,1689,0.9620606899261475,0.13546942174434662,0.9620156288146973,0.13540887832641602,0.9576677083969116,0.1486290544271469,0.9576677083969116,0.1486290544271469
169.0,0.0005000000237487257,1699,0.9664536714553833,0.12630701065063477,0.9665312767028809,0.12632790207862854,0.9608625769615173,0.13937707245349884,0.9608625769615173,0.13937702775001526
170.0,0.0005000000237487257,1709,0.9612619876861572,0.1420387327671051,0.9610156416893005,0.14234259724617004,0.9572683572769165,0.1525692641735077,0.9572683572769165,0.15256930887699127
171.0,0.0005000000237487257,1719,0.9644568562507629,0.13212822377681732,0.9642500281333923,0.13264350593090057,0.9616613388061523,0.13742418587207794,0.9616613388061523,0.13742417097091675
172.0,0.0005000000237487257,1729,0.9688498377799988,0.12271136045455933,0.9686562418937683,0.1230500340461731,0.9584664106369019,0.147009938955307,0.9584664106369019,0.1470099836587906
173.0,0.0005000000237487257,1739,0.9664536714553833,0.12936952710151672,0.9666406512260437,0.12885400652885437,0.9592651724815369,0.14343905448913574,0.9592651724815369,0.14343905448913574
174.0,0.0005000000237487257,1749,0.9720447063446045,0.11798544228076935,0.9720000624656677,0.11799132078886032,0.9620606899261475,0.13385312259197235,0.9620606899261475,0.13385313749313354
175.0,0.0002500000118743628,1759,0.9608625769615173,0.1352681815624237,0.9610625505447388,0.1347610205411911,0.9740415215492249,0.11073005944490433,0.9740415215492249,0.11073002964258194
176.0,0.0002500000118743628,1769,0.9656549096107483,0.1267436146736145,0.9655312895774841,0.12641236186027527,0.9604632258415222,0.13706155121326447,0.9604632258415222,0.1370614916086197
177.0,0.0002500000118743628,1779,0.9708466529846191,0.12013797461986542,0.9706093668937683,0.12045490741729736,0.9604632258415222,0.14939387142658234,0.9604632258415222,0.14939381182193756
178.0,0.0002500000118743628,1789,0.9724440574645996,0.11675966531038284,0.9727187156677246,0.11604823917150497,0.9640575051307678,0.1356421560049057,0.9640575051307678,0.1356421858072281
179.0,0.0002500000118743628,1799,0.9684504866600037,0.12615051865577698,0.9682656526565552,0.12667067348957062,0.9712460041046143,0.11874349415302277,0.9712460041046143,0.11874347925186157
180.0,0.0002500000118743628,1809,0.9616613388061523,0.13364438712596893,0.9615156054496765,0.13422353565692902,0.9640575051307678,0.12995348870754242,0.9640575051307678,0.12995347380638123
181.0,0.0002500000118743628,1819,0.9680510759353638,0.12803636491298676,0.9676562547683716,0.12870310246944427,0.9568690061569214,0.14589670300483704,0.9568690061569214,0.14589668810367584
182.0,0.0002500000118743628,1829,0.9648562073707581,0.12508009374141693,0.9648594260215759,0.12520228326320648,0.9592651724815369,0.13917089998722076,0.9592651724815369,0.13917088508605957
183.0,0.0002500000118743628,1839,0.9680510759353638,0.1213299036026001,0.9679843783378601,0.12160321325063705,0.9628593921661377,0.13018523156642914,0.9628593921661377,0.13018523156642914
184.0,0.0002500000118743628,1849,0.9644568562507629,0.13513973355293274,0.964468777179718,0.1350208818912506,0.9656549096107483,0.12668181955814362,0.9656549096107483,0.12668189406394958
185.0,0.0002500000118743628,1859,0.9660543203353882,0.1265532523393631,0.9661406874656677,0.12680090963840485,0.9624600410461426,0.1347711980342865,0.9624600410461426,0.1347711831331253
186.0,0.0001250000059371814,1869,0.9604632258415222,0.13631214201450348,0.960562527179718,0.1360284388065338,0.9684504866600037,0.12347429245710373,0.9684504866600037,0.12347429990768433
187.0,0.0001250000059371814,1879,0.9676517248153687,0.12247203290462494,0.9679218530654907,0.12226925045251846,0.9632587432861328,0.13054369390010834,0.9632587432861328,0.13054373860359192
188.0,0.0001250000059371814,1889,0.9700478911399841,0.12404339760541916,0.9704843759536743,0.12324006855487823,0.9588658213615417,0.141864612698555,0.9588658213615417,0.1418645977973938
189.0,0.0001250000059371814,1899,0.9708466529846191,0.11787790805101395,0.9707188010215759,0.11800449341535568,0.9632587432861328,0.13375449180603027,0.9632587432861328,0.13375447690486908
190.0,0.0001250000059371814,1909,0.9656549096107483,0.12546001374721527,0.9655312895774841,0.1256113052368164,0.9620606899261475,0.13230033218860626,0.9620606899261475,0.13230031728744507
191.0,0.0001250000059371814,1919,0.9624600410461426,0.13330139219760895,0.9624062776565552,0.13319239020347595,0.9724440574645996,0.11050430685281754,0.9724440574645996,0.11050426959991455
192.0,0.0001250000059371814,1929,0.9668530225753784,0.1281455010175705,0.9672499895095825,0.12731638550758362,0.9688498377799988,0.12149226665496826,0.9688498377799988,0.12149228155612946
193.0,0.0001250000059371814,1939,0.9652555584907532,0.1301993429660797,0.9651406407356262,0.13039761781692505,0.9628593921661377,0.13262057304382324,0.9628593921661377,0.13262061774730682
194.0,0.0001250000059371814,1949,0.9656549096107483,0.12801215052604675,0.9657500386238098,0.12767493724822998,0.9624600410461426,0.13176821172237396,0.9624600410461426,0.13176816701889038
195.0,0.0001250000059371814,1959,0.9600638747215271,0.13852377235889435,0.9601718783378601,0.13828444480895996,0.9632587432861328,0.12905217707157135,0.9632587432861328,0.12905223667621613
196.0,0.0001250000059371814,1969,0.9608625769615173,0.13732193410396576,0.9608437418937683,0.1373644769191742,0.9632587432861328,0.12843230366706848,0.9632587432861328,0.1284322887659073
197.0,6.25000029685907e-05,1979,0.9688498377799988,0.11644531041383743,0.9690937399864197,0.11599042266607285,0.9688498377799988,0.12261615693569183,0.9688498377799988,0.12261615693569183
198.0,6.25000029685907e-05,1989,0.9708466529846191,0.11100561916828156,0.9703906178474426,0.11196368932723999,0.9756389856338501,0.10483164340257645,0.9756389856338501,0.10483162105083466
199.0,6.25000029685907e-05,1999,0.9688498377799988,0.119112029671669,0.9690937399864197,0.11876491457223892,0.9660543203353882,0.11984264850616455,0.9660543203353882,0.11984262615442276
200.0,6.25000029685907e-05,2009,0.9724440574645996,0.1111619845032692,0.9726093411445618,0.11097860336303711,0.9632587432861328,0.12649942934513092,0.9632587432861328,0.12649941444396973
201.0,6.25000029685907e-05,2019,0.9700478911399841,0.11638511717319489,0.9701563119888306,0.11604161560535431,0.9740415215492249,0.10879973322153091,0.9740415215492249,0.10879972577095032
202.0,6.25000029685907e-05,2029,0.97444087266922,0.11276739835739136,0.9740156531333923,0.11345871537923813,0.9684504866600037,0.12121233344078064,0.9684504866600037,0.12121231853961945
203.0,6.25000029685907e-05,2039,0.9708466529846191,0.11973141133785248,0.9706093668937683,0.12003650516271591,0.969648540019989,0.11820612102746964,0.969648540019989,0.11820606887340546
204.0,6.25000029685907e-05,2049,0.9676517248153687,0.11988487839698792,0.9677031636238098,0.11957348883152008,0.9748402237892151,0.10541824251413345,0.9748402237892151,0.10541822761297226
205.0,6.25000029685907e-05,2059,0.9736421704292297,0.1108478456735611,0.9736719131469727,0.11089425534009933,0.9780351519584656,0.10187695920467377,0.9780351519584656,0.10187692940235138
206.0,6.25000029685907e-05,2069,0.9808306694030762,0.09357385337352753,0.9809218645095825,0.09323655813932419,0.9740415215492249,0.10998549312353134,0.9740415215492249,0.10998548567295074
207.0,6.25000029685907e-05,2079,0.9720447063446045,0.11481107771396637,0.9720000624656677,0.11500946432352066,0.9724440574645996,0.11038653552532196,0.9724440574645996,0.11038650572299957
208.0,6.25000029685907e-05,2089,0.9752395749092102,0.11095079779624939,0.9752344489097595,0.11087309569120407,0.9708466529846191,0.11734286695718765,0.9708466529846191,0.11734286695718765
209.0,6.25000029685907e-05,2099,0.9680510759353638,0.120415098965168,0.9684218764305115,0.11979366838932037,0.97444087266922,0.11050678044557571,0.97444087266922,0.1105068176984787
210.0,6.25000029685907e-05,2109,0.9684504866600037,0.12010622024536133,0.9687030911445618,0.11973681300878525,0.9724440574645996,0.1160622090101242,0.9724440574645996,0.11606220155954361
211.0,6.25000029685907e-05,2119,0.9728434085845947,0.10957879573106766,0.9726719260215759,0.1101495772600174,0.9752395749092102,0.10280437022447586,0.9752395749092102,0.10280440747737885
212.0,6.25000029685907e-05,2129,0.9684504866600037,0.12068475782871246,0.9681562781333923,0.12147469818592072,0.9620606899261475,0.13398876786231995,0.9620606899261475,0.13398878276348114
213.0,6.25000029685907e-05,2139,0.9676517248153687,0.1274540275335312,0.9678125381469727,0.12727658450603485,0.9700478911399841,0.12019014358520508,0.9700478911399841,0.12019011378288269
214.0,6.25000029685907e-05,2149,0.979632556438446,0.09894619882106781,0.9795312881469727,0.09906802326440811,0.9724440574645996,0.11309814453125,0.9724440574645996,0.11309810727834702
215.0,6.25000029685907e-05,2159,0.9716453552246094,0.11301111429929733,0.9717187881469727,0.11293496936559677,0.9712460041046143,0.1171737015247345,0.9712460041046143,0.11717371642589569
216.0,6.25000029685907e-05,2169,0.9724440574645996,0.11089373379945755,0.9723906517028809,0.1110898032784462,0.9752395749092102,0.10502531379461288,0.9752395749092102,0.10502530634403229
217.0,6.25000029685907e-05,2179,0.9780351519584656,0.10321300476789474,0.9780780673027039,0.10291280597448349,0.9656549096107483,0.12433411926031113,0.9656549096107483,0.12433414161205292
218.0,3.125000148429535e-05,2189,0.9700478911399841,0.12031959742307663,0.9700469374656677,0.12014930695295334,0.9724440574645996,0.11377864331007004,0.9724440574645996,0.11377865821123123
219.0,3.125000148429535e-05,2199,0.9680510759353638,0.1186775490641594,0.9677656292915344,0.11890202015638351,0.9684504866600037,0.12477587908506393,0.9684504866600037,0.12477591633796692
220.0,3.125000148429535e-05,2209,0.9684504866600037,0.12422937899827957,0.9681562781333923,0.1247096061706543,0.97444087266922,0.11232788115739822,0.97444087266922,0.11232790350914001
221.0,3.125000148429535e-05,2219,0.9728434085845947,0.11194739490747452,0.9728906750679016,0.11232781410217285,0.9700478911399841,0.11512836813926697,0.9700478911399841,0.11512836813926697
222.0,3.125000148429535e-05,2229,0.9704472422599792,0.11410018056631088,0.970328152179718,0.1144927516579628,0.9680510759353638,0.12010582536458969,0.9680510759353638,0.12010584026575089
223.0,3.125000148429535e-05,2239,0.9768370389938354,0.101600781083107,0.9764687418937683,0.10228482633829117,0.9664536714553833,0.12632901966571808,0.9664536714553833,0.1263289749622345
224.0,3.125000148429535e-05,2249,0.9712460041046143,0.10956326127052307,0.9712187647819519,0.10981050878763199,0.9732428193092346,0.11125516891479492,0.9732428193092346,0.11125516891479492
225.0,3.125000148429535e-05,2259,0.9692491888999939,0.11634087562561035,0.9697031378746033,0.11543083190917969,0.9688498377799988,0.12135623395442963,0.9688498377799988,0.12135625630617142
226.0,3.125000148429535e-05,2269,0.9720447063446045,0.11228876560926437,0.9716718792915344,0.11332328617572784,0.9716453552246094,0.11388292163610458,0.9716453552246094,0.11388289928436279
227.0,3.125000148429535e-05,2279,0.9720447063446045,0.11360350996255875,0.9718906283378601,0.11375552415847778,0.9704472422599792,0.11765842139720917,0.9704472422599792,0.11765837669372559
228.0,3.125000148429535e-05,2289,0.9676517248153687,0.124491848051548,0.9674844145774841,0.12468066066503525,0.9688498377799988,0.12269429862499237,0.9688498377799988,0.12269433587789536
229.0,1.5625000742147677e-05,2299,0.9740415215492249,0.10957708209753036,0.9741718173027039,0.10928752273321152,0.9732428193092346,0.11660519242286682,0.9732428193092346,0.11660519242286682
230.0,1.5625000742147677e-05,2309,0.9740415215492249,0.11057141423225403,0.9741718173027039,0.10999510437250137,0.9728434085845947,0.1112573966383934,0.9728434085845947,0.11125735938549042
231.0,1.5625000742147677e-05,2319,0.9644568562507629,0.12313003838062286,0.9645781517028809,0.12278170883655548,0.969648540019989,0.11231343448162079,0.969648540019989,0.11231345683336258
232.0,1.5625000742147677e-05,2329,0.97444087266922,0.1064726859331131,0.9741250276565552,0.10701493173837662,0.9724440574645996,0.11263444274663925,0.9724440574645996,0.11263442784547806
233.0,1.5625000742147677e-05,2339,0.9716453552246094,0.11365817487239838,0.9717187881469727,0.1136026382446289,0.9768370389938354,0.10127643495798111,0.9768370389938354,0.10127640515565872
234.0,1.5625000742147677e-05,2349,0.9756389856338501,0.10303930938243866,0.9756250381469727,0.10297667980194092,0.9644568562507629,0.12310723960399628,0.9644568562507629,0.12310722470283508
235.0,1.5625000742147677e-05,2359,0.9664536714553833,0.12490206956863403,0.966421902179718,0.12478955835103989,0.9764376878738403,0.10001692175865173,0.9764376878738403,0.10001688450574875
236.0,1.5625000742147677e-05,2369,0.9604632258415222,0.12890379130840302,0.9603437781333923,0.1289951652288437,0.9764376878738403,0.10302005708217621,0.9764376878738403,0.10302004218101501
237.0,1.5625000742147677e-05,2379,0.9772363901138306,0.10155852884054184,0.9772968292236328,0.10114271938800812,0.97444087266922,0.10989294201135635,0.97444087266922,0.10989294201135635
238.0,1.5625000742147677e-05,2389,0.9752395749092102,0.1000058576464653,0.9751250147819519,0.10014309734106064,0.9700478911399841,0.11805959045886993,0.9700478911399841,0.11805955320596695
239.0,1.5625000742147677e-05,2399,0.9684504866600037,0.12322168797254562,0.9688124656677246,0.12223441898822784,0.9668530225753784,0.11775706708431244,0.9668530225753784,0.11775704473257065
240.0,7.812500371073838e-06,2409,0.9692491888999939,0.12023111432790756,0.9691562652587891,0.12033333629369736,0.9640575051307678,0.12832124531269073,0.9640575051307678,0.12832124531269073
241.0,7.812500371073838e-06,2419,0.9840255379676819,0.08622922003269196,0.9840468764305115,0.0863003060221672,0.9736421704292297,0.10575297474861145,0.9736421704292297,0.10575295239686966
242.0,7.812500371073838e-06,2429,0.9724440574645996,0.11490882188081741,0.9726093411445618,0.11475572735071182,0.9672523736953735,0.12561920285224915,0.9672523736953735,0.12561926245689392
243.0,7.812500371073838e-06,2439,0.9752395749092102,0.10827507078647614,0.9751250147819519,0.10855694860219955,0.9728434085845947,0.10961969941854477,0.9728434085845947,0.10961971431970596
244.0,7.812500371073838e-06,2449,0.9708466529846191,0.11273619532585144,0.9710468649864197,0.11243882030248642,0.9780351519584656,0.09691885858774185,0.9780351519584656,0.09691886603832245
245.0,7.812500371073838e-06,2459,0.9880191683769226,0.08269583433866501,0.9878436923027039,0.0832057073712349,0.9748402237892151,0.1042536273598671,0.9748402237892151,0.10425364226102829
