epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
157.0,0.0002500000118743628,1579,0.8362619876861572,0.4015311896800995,0.9109218716621399,0.2264721393585205,0.8362619876861572,0.4069426953792572,0.909744381904602,0.23070593178272247
158.0,0.0002500000118743628,1589,0.8458466529846191,0.39277082681655884,0.9166406989097595,0.2194601595401764,0.8338658213615417,0.4085121750831604,0.9089456796646118,0.2307310253381729
159.0,0.0002500000118743628,1599,0.8262779116630554,0.4168715178966522,0.9052265286445618,0.23220312595367432,0.8478434085845947,0.39127737283706665,0.9103434085845947,0.22909094393253326
160.0,0.0002500000118743628,1609,0.8394568562507629,0.39919981360435486,0.9087421298027039,0.2270512580871582,0.8354632258415222,0.405025839805603,0.9107427597045898,0.2279426008462906
161.0,0.0002500000118743628,1619,0.8370606899261475,0.40658727288246155,0.9111250042915344,0.22873282432556152,0.8310702443122864,0.4049633741378784,0.9059504270553589,0.23074130713939667
162.0,0.0002500000118743628,1629,0.8322683572769165,0.40685322880744934,0.9092187881469727,0.22568535804748535,0.8354632258415222,0.401316374540329,0.911142110824585,0.22432748973369598
163.0,0.0002500000118743628,1639,0.8274760246276855,0.4140270948410034,0.9086640477180481,0.22605590522289276,0.819888174533844,0.41812625527381897,0.8989616632461548,0.24135293066501617
164.0,0.0002500000118743628,1649,0.8194888234138489,0.4224541485309601,0.8846797347068787,0.27095815539360046,0.8294728398323059,0.4116293787956238,0.8646166324615479,0.32317471504211426
165.0,0.0002500000118743628,1659,0.8318690061569214,0.4099724590778351,0.8880156874656677,0.26933225989341736,0.8230830430984497,0.40962404012680054,0.9007587432861328,0.23493501543998718
166.0,0.0002500000118743628,1669,0.8286740779876709,0.41534051299095154,0.9076250195503235,0.231774240732193,0.8366613388061523,0.39931800961494446,0.9117411971092224,0.22154133021831512
167.0,0.0002500000118743628,1679,0.8386581540107727,0.3992059826850891,0.911507785320282,0.22330069541931152,0.8390575051307678,0.39656177163124084,0.9089456796646118,0.2234584242105484
168.0,0.0002500000118743628,1689,0.8474440574645996,0.3906886875629425,0.9158046841621399,0.22059206664562225,0.8398562073707581,0.38959750533103943,0.9129393100738525,0.21781174838542938
169.0,0.0002500000118743628,1699,0.8374600410461426,0.39880093932151794,0.9130703210830688,0.21837817132472992,0.8374600410461426,0.4010700583457947,0.907947301864624,0.22536328434944153
170.0,0.0002500000118743628,1709,0.8330670595169067,0.40609854459762573,0.9095000624656677,0.22353532910346985,0.8254792094230652,0.4091017246246338,0.9059504270553589,0.22634516656398773
171.0,0.0002500000118743628,1719,0.8390575051307678,0.39897993206977844,0.9115625619888306,0.22212715446949005,0.8462460041046143,0.3823009133338928,0.9107427597045898,0.21780097484588623
172.0,0.0002500000118743628,1729,0.8338658213615417,0.3950140178203583,0.9063750505447388,0.2230425328016281,0.8462460041046143,0.38570767641067505,0.9065495133399963,0.22847309708595276
173.0,0.0002500000118743628,1739,0.8434504866600037,0.39468324184417725,0.9117578864097595,0.2230139821767807,0.8386581540107727,0.39302706718444824,0.9139376878738403,0.21859781444072723
174.0,0.0002500000118743628,1749,0.8406549096107483,0.39713355898857117,0.9146093726158142,0.21800337731838226,0.8538338541984558,0.37592923641204834,0.9043530225753784,0.24222874641418457
175.0,0.0002500000118743628,1759,0.8414536714553833,0.39454466104507446,0.902023434638977,0.23706214129924774,0.8358625769615173,0.3960935175418854,0.9085463285446167,0.21766149997711182
176.0,0.0002500000118743628,1769,0.8390575051307678,0.4064636826515198,0.9072500467300415,0.2365298718214035,0.8470447063446045,0.3939759433269501,0.8991613388061523,0.25621551275253296
177.0,0.0002500000118743628,1779,0.8414536714553833,0.396604061126709,0.9059531092643738,0.2312440425157547,0.8518370389938354,0.38309699296951294,0.9203274250030518,0.21177886426448822
178.0,0.0002500000118743628,1789,0.8326677083969116,0.40475571155548096,0.8930859565734863,0.2526123523712158,0.8426517248153687,0.3972185552120209,0.8672124147415161,0.31758907437324524
179.0,0.0002500000118743628,1799,0.8370606899261475,0.3948243260383606,0.8896797299385071,0.2641482949256897,0.8414536714553833,0.3896423876285553,0.8582268357276917,0.3380153477191925
180.0,0.0002500000118743628,1809,0.8310702443122864,0.40159815549850464,0.8909140825271606,0.25686967372894287,0.8290734887123108,0.41056227684020996,0.9009584188461304,0.24391795694828033
181.0,0.0002500000118743628,1819,0.8294728398323059,0.418041467666626,0.9010235071182251,0.24615485966205597,0.8282747268676758,0.419839084148407,0.9033546447753906,0.2369156777858734
182.0,0.0002500000118743628,1829,0.8266773223876953,0.41571399569511414,0.9063827395439148,0.23077622056007385,0.8430510759353638,0.39934518933296204,0.9107427597045898,0.23034395277500153
183.0,0.0002500000118743628,1839,0.8290734887123108,0.40907034277915955,0.9068202972412109,0.2297595590353012,0.8218849897384644,0.4164387583732605,0.8957667350769043,0.2521783113479614
184.0,0.0002500000118743628,1849,0.8318690061569214,0.3980003893375397,0.9060234427452087,0.227709099650383,0.815095841884613,0.42908528447151184,0.8955670595169067,0.24323469400405884
185.0,0.0002500000118743628,1859,0.8330670595169067,0.40555593371391296,0.9089687466621399,0.22548656165599823,0.8290734887123108,0.4107137620449066,0.9077476263046265,0.22697970271110535
186.0,0.0001250000059371814,1869,0.8366613388061523,0.4001712501049042,0.9108203053474426,0.222015842795372,0.8210862278938293,0.4283580183982849,0.8983626365661621,0.23984578251838684
187.0,0.0001250000059371814,1879,0.8314696550369263,0.41042158007621765,0.9008906483650208,0.2367035448551178,0.8410543203353882,0.3945797383785248,0.9137380123138428,0.2164333611726761
188.0,0.0001250000059371814,1889,0.8226836919784546,0.41467851400375366,0.9053125381469727,0.2267763465642929,0.8338658213615417,0.40704023838043213,0.912739634513855,0.2204003483057022
189.0,0.0001250000059371814,1899,0.8422523736953735,0.3950818181037903,0.9173906445503235,0.21284912526607513,0.8382587432861328,0.3918219804763794,0.9123402237892151,0.21295318007469177
190.0,0.0001250000059371814,1909,0.844648540019989,0.3922017812728882,0.9180859923362732,0.21212422847747803,0.834664523601532,0.4012063145637512,0.9131389856338501,0.21810755133628845
191.0,0.0001250000059371814,1919,0.8326677083969116,0.4019092917442322,0.9095234274864197,0.21984444558620453,0.8406549096107483,0.3870590329170227,0.9121405482292175,0.21273812651634216
192.0,0.0001250000059371814,1929,0.8422523736953735,0.3913847804069519,0.9168984293937683,0.21135368943214417,0.8438498377799988,0.39079609513282776,0.912739634513855,0.2204962521791458
193.0,0.0001250000059371814,1939,0.8286740779876709,0.39638468623161316,0.9086093902587891,0.21580035984516144,0.8526357412338257,0.3727165460586548,0.9209264516830444,0.20338240265846252
194.0,0.0001250000059371814,1949,0.8442491888999939,0.39098241925239563,0.9168984293937683,0.21260321140289307,0.8462460041046143,0.3937150835990906,0.9189296960830688,0.2111140787601471
195.0,0.0001250000059371814,1959,0.8398562073707581,0.3904009461402893,0.9151015281677246,0.2117532342672348,0.8490415215492249,0.389562726020813,0.9189296960830688,0.21393318474292755
196.0,0.0001250000059371814,1969,0.8498402237892151,0.3806571066379547,0.919726550579071,0.2063126564025879,0.8422523736953735,0.38991019129753113,0.914536714553833,0.21367181837558746
197.0,0.0001250000059371814,1979,0.829872190952301,0.39899417757987976,0.9089765548706055,0.21624529361724854,0.8390575051307678,0.3935449421405792,0.9111421704292297,0.2137758433818817
198.0,0.0001250000059371814,1989,0.8402555584907532,0.38557326793670654,0.9122577905654907,0.21132199466228485,0.8614217042922974,0.3599449098110199,0.9239217042922974,0.19922393560409546
199.0,0.0001250000059371814,1999,0.8362619876861572,0.39636775851249695,0.8980781435966492,0.2408149242401123,0.8258785605430603,0.41392648220062256,0.8855830430984497,0.2645268142223358
200.0,0.0001250000059371814,2009,0.8350638747215271,0.3991210460662842,0.900070309638977,0.2404058426618576,0.8558306694030762,0.3684960603713989,0.9185303449630737,0.2060137689113617
201.0,0.0001250000059371814,2019,0.8234823942184448,0.4157921373844147,0.8983281254768372,0.24267402291297913,0.8458466529846191,0.3812530040740967,0.9187300205230713,0.20556680858135223
202.0,0.0001250000059371814,2029,0.8326677083969116,0.40244749188423157,0.9091016054153442,0.22050407528877258,0.8310702443122864,0.4057624042034149,0.9115414619445801,0.218347430229187
203.0,0.0001250000059371814,2039,0.8290734887123108,0.41066861152648926,0.9096562266349792,0.22032395005226135,0.8302715420722961,0.4041587710380554,0.909744381904602,0.21800994873046875
204.0,0.0001250000059371814,2049,0.8294728398323059,0.4075670838356018,0.9113203287124634,0.21976140141487122,0.8294728398323059,0.3992610573768616,0.9105430841445923,0.21740183234214783
205.0,0.0001250000059371814,2059,0.8182907104492188,0.44407618045806885,0.9073516130447388,0.23469284176826477,0.8278753757476807,0.4229503571987152,0.9073482155799866,0.23357826471328735
206.0,0.0001250000059371814,2069,0.8318690061569214,0.407649427652359,0.912531316280365,0.2175142765045166,0.8406549096107483,0.3892471492290497,0.9147363901138306,0.21221670508384705
207.0,0.0001250000059371814,2079,0.8434504866600037,0.3840930461883545,0.9154766201972961,0.2091793268918991,0.854632556438446,0.37779700756073,0.9217252135276794,0.20644977688789368
208.0,6.25000029685907e-05,2089,0.8370606899261475,0.3935435712337494,0.9122109413146973,0.2140359878540039,0.8442491888999939,0.3878699541091919,0.9181309938430786,0.20802520215511322
209.0,6.25000029685907e-05,2099,0.8418530225753784,0.38249120116233826,0.9177265167236328,0.20493431389331818,0.8374600410461426,0.38864806294441223,0.9121405482292175,0.20912349224090576
210.0,6.25000029685907e-05,2109,0.8490415215492249,0.3818880319595337,0.9193437695503235,0.20753693580627441,0.8394568562507629,0.3913460969924927,0.912739634513855,0.21069073677062988
211.0,6.25000029685907e-05,2119,0.8230830430984497,0.40286922454833984,0.9086093902587891,0.21391482651233673,0.8282747268676758,0.40682631731033325,0.9085463285446167,0.22008025646209717
212.0,6.25000029685907e-05,2129,0.8362619876861572,0.4008321464061737,0.9130312204360962,0.2138832062482834,0.8442491888999939,0.38248956203460693,0.917931318283081,0.20706170797348022
213.0,6.25000029685907e-05,2139,0.8474440574645996,0.3880275785923004,0.9203827977180481,0.20752321183681488,0.8470447063446045,0.38441285490989685,0.9165335297584534,0.2082158625125885
214.0,6.25000029685907e-05,2149,0.8438498377799988,0.39156830310821533,0.9174219369888306,0.20964252948760986,0.8338658213615417,0.3970789611339569,0.9101437330245972,0.21339160203933716
215.0,6.25000029685907e-05,2159,0.8386581540107727,0.3942243754863739,0.9140390753746033,0.21235767006874084,0.8394568562507629,0.39404961466789246,0.9157347679138184,0.21003445982933044
216.0,6.25000029685907e-05,2169,0.844648540019989,0.38491109013557434,0.9192578196525574,0.20659492909908295,0.8478434085845947,0.38697803020477295,0.9197283983230591,0.2070728987455368
217.0,6.25000029685907e-05,2179,0.8370606899261475,0.38721516728401184,0.9155547022819519,0.20691631734371185,0.8350638747215271,0.39768970012664795,0.9135383367538452,0.21356481313705444
218.0,6.25000029685907e-05,2189,0.8418530225753784,0.38479194045066833,0.9186406135559082,0.20501525700092316,0.8334664106369019,0.402701735496521,0.9115414619445801,0.21816599369049072
219.0,6.25000029685907e-05,2199,0.834664523601532,0.39661529660224915,0.9124218821525574,0.2140500843524933,0.8254792094230652,0.4131154716014862,0.9075478911399841,0.22190536558628082
220.0,6.25000029685907e-05,2209,0.8366613388061523,0.39659321308135986,0.9157733917236328,0.21112151443958282,0.8374600410461426,0.3889813721179962,0.914536714553833,0.20806635916233063
221.0,3.125000148429535e-05,2219,0.8386581540107727,0.39268943667411804,0.9160547256469727,0.21020083129405975,0.8402555584907532,0.38490110635757446,0.9173322319984436,0.2069212645292282
222.0,3.125000148429535e-05,2229,0.8322683572769165,0.39874744415283203,0.9138984680175781,0.21188350021839142,0.8474440574645996,0.38737133145332336,0.9211261868476868,0.20737043023109436
223.0,3.125000148429535e-05,2239,0.8386581540107727,0.3907570540904999,0.9161953330039978,0.20759490132331848,0.8330670595169067,0.391303151845932,0.9125398993492126,0.2081090807914734
224.0,3.125000148429535e-05,2249,0.8310702443122864,0.39747151732444763,0.9125781059265137,0.21254315972328186,0.8366613388061523,0.39945369958877563,0.9155350923538208,0.21325181424617767
225.0,3.125000148429535e-05,2259,0.8270766735076904,0.4055020213127136,0.9125702977180481,0.2128314971923828,0.8502395749092102,0.3801470398902893,0.9197283983230591,0.20178212225437164
226.0,3.125000148429535e-05,2269,0.8530351519584656,0.380868136882782,0.9224687814712524,0.20242010056972504,0.8434504866600037,0.38559940457344055,0.9191293716430664,0.20542478561401367
227.0,3.125000148429535e-05,2279,0.8394568562507629,0.38652896881103516,0.9171953201293945,0.20511530339717865,0.8422523736953735,0.39199957251548767,0.9183306694030762,0.20771974325180054
228.0,3.125000148429535e-05,2289,0.8426517248153687,0.3958585262298584,0.9204062819480896,0.20913763344287872,0.84944087266922,0.3779975473880768,0.9205271005630493,0.20381498336791992
229.0,3.125000148429535e-05,2299,0.8478434085845947,0.3821723461151123,0.9206796884536743,0.20480695366859436,0.8418530225753784,0.3807910680770874,0.9167332053184509,0.20464207231998444
230.0,3.125000148429535e-05,2309,0.8530351519584656,0.38170644640922546,0.9236171841621399,0.2052861452102661,0.8406549096107483,0.3787747025489807,0.9191293716430664,0.20155805349349976
231.0,3.125000148429535e-05,2319,0.834664523601532,0.3914274573326111,0.9161953330039978,0.20820283889770508,0.8386581540107727,0.4016224443912506,0.917931318283081,0.21248048543930054
232.0,3.125000148429535e-05,2329,0.8434504866600037,0.38461539149284363,0.9188984036445618,0.20450101792812347,0.8414536714553833,0.38420340418815613,0.9153354167938232,0.2047574371099472
233.0,3.125000148429535e-05,2339,0.8418530225753784,0.3791680932044983,0.919171929359436,0.2012624740600586,0.8550319075584412,0.3747672736644745,0.9247204065322876,0.20090526342391968
234.0,3.125000148429535e-05,2349,0.8502395749092102,0.37825724482536316,0.9230546951293945,0.20191875100135803,0.8454472422599792,0.3741919994354248,0.9213258624076843,0.1980089545249939
235.0,3.125000148429535e-05,2359,0.8286740779876709,0.40422701835632324,0.9120391011238098,0.2121015042066574,0.8474440574645996,0.3821297585964203,0.9197283983230591,0.20375777781009674
236.0,3.125000148429535e-05,2369,0.8558306694030762,0.37773653864860535,0.924609363079071,0.20175938308238983,0.8442491888999939,0.38231271505355835,0.919329047203064,0.20343464612960815
237.0,3.125000148429535e-05,2379,0.855431318283081,0.3746931850910187,0.9259218573570251,0.19983616471290588,0.8394568562507629,0.3868577182292938,0.9183306694030762,0.20531460642814636
238.0,3.125000148429535e-05,2389,0.8438498377799988,0.38385269045829773,0.9202734231948853,0.20357589423656464,0.8482428193092346,0.37457939982414246,0.9241213798522949,0.1969047635793686
