epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
157.0,6.25000029685907e-05,1579,0.7220447063446045,0.5452218055725098,0.7739531397819519,0.47816896438598633,0.7260383367538452,0.5477943420410156,0.7741613388061523,0.48086556792259216
158.0,6.25000029685907e-05,1589,0.7268370389938354,0.5451928377151489,0.7715859413146973,0.4821278750896454,0.7220447063446045,0.5457358956336975,0.7735623121261597,0.4747658967971802
159.0,6.25000029685907e-05,1599,0.7300319075584412,0.5412158966064453,0.7759609222412109,0.4745640456676483,0.7268370389938354,0.5382016897201538,0.7779552936553955,0.4683988690376282
160.0,6.25000029685907e-05,1609,0.7208466529846191,0.5523315668106079,0.772265613079071,0.4779704213142395,0.7312300205230713,0.5438096523284912,0.7739616632461548,0.47939881682395935
161.0,6.25000029685907e-05,1619,0.72444087266922,0.5411109924316406,0.7788125276565552,0.4667391777038574,0.7308306694030762,0.5422923564910889,0.7817491888999939,0.4703407287597656
162.0,6.25000029685907e-05,1629,0.729632556438446,0.5430801510810852,0.7759296894073486,0.4749150276184082,0.7268370389938354,0.5391436815261841,0.7773562073707581,0.4697209596633911
163.0,6.25000029685907e-05,1639,0.7220447063446045,0.541470468044281,0.7739219069480896,0.46831661462783813,0.7236421704292297,0.5479031205177307,0.7699680328369141,0.47686681151390076
164.0,6.25000029685907e-05,1649,0.719648540019989,0.5444722175598145,0.7724296450614929,0.46751198172569275,0.7324280738830566,0.5388274192810059,0.7763577699661255,0.4708133339881897
165.0,6.25000029685907e-05,1659,0.7224440574645996,0.5442323088645935,0.7747969031333923,0.4730003774166107,0.7168530225753784,0.5469815135002136,0.7709664106369019,0.4778868556022644
166.0,6.25000029685907e-05,1669,0.7268370389938354,0.543124258518219,0.7770000100135803,0.47183743119239807,0.7156549692153931,0.5474554300308228,0.7717651724815369,0.47459495067596436
167.0,6.25000029685907e-05,1679,0.7140575051307678,0.5576518774032593,0.7721953392028809,0.4752322733402252,0.7292332053184509,0.537280261516571,0.7801517248153687,0.4637686610221863
168.0,6.25000029685907e-05,1689,0.7236421704292297,0.5464335083961487,0.772281289100647,0.47509318590164185,0.7232428193092346,0.545341968536377,0.7763578295707703,0.470662385225296
169.0,6.25000029685907e-05,1699,0.7224440574645996,0.5470569729804993,0.7720078229904175,0.4716043472290039,0.7360223531723022,0.5313357710838318,0.7789536714553833,0.4633968770503998
170.0,6.25000029685907e-05,1709,0.730431318283081,0.5420804023742676,0.7731249928474426,0.47620129585266113,0.7264376878738403,0.5470283627510071,0.7759584188461304,0.4722970724105835
171.0,6.25000029685907e-05,1719,0.7160543203353882,0.5538062453269958,0.7688671946525574,0.47583696246147156,0.7320287227630615,0.5452314019203186,0.7739616632461548,0.47607457637786865
172.0,6.25000029685907e-05,1729,0.7148562073707581,0.5486533045768738,0.7659062743186951,0.47318312525749207,0.7152555584907532,0.5449982285499573,0.7691693305969238,0.4713556170463562
173.0,3.125000148429535e-05,1739,0.7284345030784607,0.5488169193267822,0.7787265777587891,0.47242841124534607,0.7264376878738403,0.5412988066673279,0.7759584188461304,0.47296208143234253
174.0,3.125000148429535e-05,1749,0.729632556438446,0.5444560050964355,0.7793984413146973,0.4721125066280365,0.7312300205230713,0.5459253191947937,0.7781549692153931,0.47687771916389465
175.0,3.125000148429535e-05,1759,0.7176517248153687,0.5456430912017822,0.7764062285423279,0.4665840268135071,0.7232428193092346,0.5475893020629883,0.7693690061569214,0.476701945066452
176.0,3.125000148429535e-05,1769,0.7260383367538452,0.5386254191398621,0.780929684638977,0.46011993288993835,0.730431318283081,0.540395975112915,0.7761581540107727,0.4697644114494324
177.0,3.125000148429535e-05,1779,0.719648540019989,0.5425068736076355,0.7763749957084656,0.4664739668369293,0.7204472422599792,0.5450275540351868,0.7769567966461182,0.46810856461524963
178.0,3.125000148429535e-05,1789,0.7100638747215271,0.5498417019844055,0.767257809638977,0.476749986410141,0.7284345030784607,0.5393495559692383,0.7787539958953857,0.4664788246154785
179.0,3.125000148429535e-05,1799,0.7312300205230713,0.5384014248847961,0.7781797051429749,0.46754416823387146,0.7280351519584656,0.5457435250282288,0.7815495133399963,0.4648388624191284
180.0,3.125000148429535e-05,1809,0.7220447063446045,0.5412176251411438,0.7751250267028809,0.46793317794799805,0.7252395749092102,0.5488768815994263,0.7757587432861328,0.4783582389354706
181.0,3.125000148429535e-05,1819,0.7188498377799988,0.5439966917037964,0.772335946559906,0.46595486998558044,0.7216453552246094,0.5425229072570801,0.7703673839569092,0.4660697877407074
182.0,3.125000148429535e-05,1829,0.7208466529846191,0.5483288168907166,0.772140622138977,0.46968480944633484,0.7284345030784607,0.5478100776672363,0.7789536714553833,0.46797069907188416
183.0,3.125000148429535e-05,1839,0.7264376878738403,0.5428328514099121,0.7764687538146973,0.4683321416378021,0.7300319075584412,0.5381348729133606,0.7883386611938477,0.45982450246810913
184.0,3.125000148429535e-05,1849,0.7240415215492249,0.5432828068733215,0.7815781235694885,0.46116796135902405,0.7180510759353638,0.5436139702796936,0.7779552340507507,0.4636719226837158
185.0,3.125000148429535e-05,1859,0.7280351519584656,0.5401543974876404,0.7765937447547913,0.46836158633232117,0.7284345030784607,0.5457134246826172,0.7797523736953735,0.4669169485569
186.0,3.125000148429535e-05,1869,0.7256389856338501,0.54311603307724,0.7798671722412109,0.4668424725532532,0.7164536714553833,0.540369987487793,0.7715654969215393,0.4658263325691223
187.0,3.125000148429535e-05,1879,0.7156549692153931,0.5453342795372009,0.7711874842643738,0.46747714281082153,0.7180510759353638,0.5446257591247559,0.7799520492553711,0.46273791790008545
188.0,1.5625000742147677e-05,1889,0.7360223531723022,0.5389305353164673,0.7814765572547913,0.46777424216270447,0.7260383367538452,0.5474754571914673,0.7749600410461426,0.47561052441596985
189.0,1.5625000742147677e-05,1899,0.7276357412338257,0.5441100001335144,0.7758515477180481,0.4690311551094055,0.729632556438446,0.5379592180252075,0.781349778175354,0.4645114839076996
190.0,1.5625000742147677e-05,1909,0.72444087266922,0.5398718118667603,0.777539074420929,0.464377224445343,0.7204472422599792,0.5441990494728088,0.7755590677261353,0.46854090690612793
191.0,1.5625000742147677e-05,1919,0.7308306694030762,0.5361829996109009,0.7833359241485596,0.4593369662761688,0.7264376878738403,0.5418499112129211,0.7849440574645996,0.4592322111129761
192.0,1.5625000742147677e-05,1929,0.7228434085845947,0.5481113791465759,0.7794687151908875,0.4701656997203827,0.7276357412338257,0.5402360558509827,0.7779552340507507,0.46744221448898315
193.0,1.5625000742147677e-05,1939,0.7236421704292297,0.5488900542259216,0.7754375338554382,0.47368374466896057,0.7232428193092346,0.5455594658851624,0.7787539958953857,0.4680144190788269
194.0,1.5625000742147677e-05,1949,0.7108626365661621,0.5459768176078796,0.7678281664848328,0.4715730845928192,0.730431318283081,0.5341775417327881,0.7827476263046265,0.4619370996952057
195.0,1.5625000742147677e-05,1959,0.729632556438446,0.5428963899612427,0.7788906097412109,0.4713207185268402,0.7208466529846191,0.5452761650085449,0.7793530225753784,0.4657279849052429
196.0,1.5625000742147677e-05,1969,0.719648540019989,0.537014901638031,0.7764687538146973,0.4630851745605469,0.7224440574645996,0.5460827946662903,0.7779552340507507,0.4660097062587738
197.0,1.5625000742147677e-05,1979,0.7368210554122925,0.533871054649353,0.7826250195503235,0.4625442624092102,0.7228434085845947,0.5387728214263916,0.776557445526123,0.466042697429657
198.0,1.5625000742147677e-05,1989,0.7252395749092102,0.5461735725402832,0.7799609303474426,0.4700488746166229,0.7160543203353882,0.5486924052238464,0.7743610143661499,0.4681580066680908
199.0,1.5625000742147677e-05,1999,0.7276357412338257,0.547059178352356,0.7801718711853027,0.4647371470928192,0.7180510759353638,0.5474174618721008,0.7749600410461426,0.46654343605041504
200.0,1.5625000742147677e-05,2009,0.7168530225753784,0.5508484244346619,0.7693125009536743,0.47592392563819885,0.7224440574645996,0.5438511967658997,0.7777555584907532,0.46583521366119385
201.0,1.5625000742147677e-05,2019,0.7236421704292297,0.5459675192832947,0.7730312347412109,0.4731875956058502,0.7232428193092346,0.5429748296737671,0.7765575051307678,0.4711703658103943
202.0,1.5625000742147677e-05,2029,0.7252395749092102,0.5446274280548096,0.7795859575271606,0.4633338153362274,0.7284345030784607,0.5417580008506775,0.782947301864624,0.462460994720459
203.0,7.812500371073838e-06,2039,0.7212460041046143,0.5446740388870239,0.7725312113761902,0.46988579630851746,0.7364217042922974,0.5325592160224915,0.7853434085845947,0.45810842514038086
204.0,7.812500371073838e-06,2049,0.7220447063446045,0.541354238986969,0.778140664100647,0.46339350938796997,0.7288338541984558,0.5355402231216431,0.7749600410461426,0.4682503640651703
205.0,7.812500371073838e-06,2059,0.72444087266922,0.5402937531471252,0.7756094336509705,0.46634164452552795,0.7324280738830566,0.5390641689300537,0.782148540019989,0.46653100848197937
206.0,7.812500371073838e-06,2069,0.7288338541984558,0.5410947799682617,0.781851589679718,0.4653908908367157,0.7200478911399841,0.5448635816574097,0.7723641991615295,0.4714013934135437
207.0,7.812500371073838e-06,2079,0.7232428193092346,0.5451555848121643,0.7761093974113464,0.46866464614868164,0.7192491888999939,0.5484310388565063,0.7759584188461304,0.4668664038181305
208.0,7.812500371073838e-06,2089,0.7300319075584412,0.5347034335136414,0.7829921841621399,0.46095067262649536,0.7252395749092102,0.5371878743171692,0.7759584188461304,0.46758538484573364
209.0,7.812500371073838e-06,2099,0.7264376878738403,0.5455915927886963,0.7793984413146973,0.46704694628715515,0.730431318283081,0.5383949279785156,0.7825479507446289,0.4619729518890381
210.0,7.812500371073838e-06,2109,0.7384185194969177,0.5398616790771484,0.7850781679153442,0.46357226371765137,0.7300319075584412,0.5384771823883057,0.7831469774246216,0.46139994263648987
211.0,7.812500371073838e-06,2119,0.72444087266922,0.5422828197479248,0.7793984413146973,0.4667127728462219,0.72444087266922,0.5438387393951416,0.7751597166061401,0.46787506341934204
212.0,7.812500371073838e-06,2129,0.7220447063446045,0.5458688735961914,0.7792500257492065,0.4637435972690582,0.7252395749092102,0.5437211990356445,0.7799520492553711,0.4653511643409729
213.0,7.812500371073838e-06,2139,0.7184504866600037,0.5451842546463013,0.7710312604904175,0.47184059023857117,0.7192491888999939,0.5484223365783691,0.7763577699661255,0.4677492082118988
214.0,3.906250185536919e-06,2149,0.7288338541984558,0.5460005402565002,0.778140664100647,0.47109898924827576,0.7248402237892151,0.5376245379447937,0.7775558829307556,0.4618227481842041
215.0,3.906250185536919e-06,2159,0.7272363901138306,0.5401700735092163,0.7822577953338623,0.4641988277435303,0.7308306694030762,0.5431121587753296,0.7861421704292297,0.4610658884048462
216.0,3.906250185536919e-06,2169,0.7208466529846191,0.5425971746444702,0.7745937705039978,0.46732741594314575,0.7280351519584656,0.5410009622573853,0.7771565318107605,0.4679756760597229
217.0,3.906250185536919e-06,2179,0.7144568562507629,0.5447679758071899,0.7741171717643738,0.46529579162597656,0.7308306694030762,0.5386624336242676,0.7865415215492249,0.4572450518608093
218.0,3.906250185536919e-06,2189,0.7188498377799988,0.5487406849861145,0.7763046622276306,0.4647960662841797,0.7224440574645996,0.5538484454154968,0.7757587432861328,0.4713261127471924
219.0,3.906250185536919e-06,2199,0.7420127391815186,0.5269306302070618,0.7849296927452087,0.4564501941204071,0.72444087266922,0.5387828946113586,0.7763577699661255,0.4646960496902466
220.0,3.906250185536919e-06,2209,0.7260383367538452,0.5341565012931824,0.7722031474113464,0.4676123261451721,0.7192491888999939,0.541271448135376,0.777755618095398,0.46536898612976074
221.0,3.906250185536919e-06,2219,0.7396165728569031,0.5357653498649597,0.7891797423362732,0.456102579832077,0.7232428193092346,0.5451671481132507,0.7815495133399963,0.462946355342865
222.0,3.906250185536919e-06,2229,0.7292332053184509,0.5387250185012817,0.7780859470367432,0.4670628011226654,0.7320287227630615,0.5400121808052063,0.7855430841445923,0.46369943022727966
223.0,3.906250185536919e-06,2239,0.7224440574645996,0.5489920973777771,0.7744843363761902,0.47311362624168396,0.7236421704292297,0.546553373336792,0.7833466529846191,0.46176064014434814
