epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_substrates_refine_acc,train_substrates_refine_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_substrates_refine_acc,val_substrates_refine_loss,val_total_acc,val_total_loss
114.0,0.0005000000237487257,1839,0.820068359375,0.38567280769348145,0.8800222873687744,0.3277255594730377,0.8500453233718872,0.3566991984844208,0.8607364892959595,0.3393726944923401,0.730434775352478,0.5432148575782776,0.7955856323242188,0.44129377603530884
115.0,0.0005000000237487257,1855,0.83203125,0.3695111870765686,0.8897879123687744,0.27612870931625366,0.8609095811843872,0.32281994819641113,0.8539937734603882,0.36577945947647095,0.747826099395752,0.5576300621032715,0.8009099364280701,0.4617047607898712
116.0,0.0005000000237487257,1871,0.84765625,0.35233351588249207,0.9176897406578064,0.21342608332633972,0.8826730251312256,0.2828797996044159,0.863070547580719,0.32327619194984436,0.7130434513092041,0.6130294799804688,0.7880569696426392,0.46815282106399536
117.0,0.0005000000237487257,1887,0.862548828125,0.32279640436172485,0.9157366156578064,0.2343374788761139,0.8891427516937256,0.27856695652008057,0.7572613954544067,0.4173021614551544,0.6695652008056641,0.6789831519126892,0.7134132981300354,0.548142671585083
118.0,0.0005000000237487257,1903,0.781005859375,0.4335496425628662,0.8699777126312256,0.3309252858161926,0.8254917860031128,0.3822374641895294,0.824429452419281,0.35667699575424194,0.730434775352478,0.5140065550804138,0.7774320840835571,0.4353417754173279
119.0,0.0005000000237487257,1919,0.805419921875,0.39470088481903076,0.9056919813156128,0.2792946398258209,0.8555559515953064,0.33699777722358704,0.8415456414222717,0.35620078444480896,0.7652173638343811,0.6944725513458252,0.8033815026283264,0.5253366827964783
120.0,0.0005000000237487257,1935,0.836669921875,0.36032193899154663,0.8677455186843872,0.2799690365791321,0.8522077202796936,0.32014548778533936,0.8552904725074768,0.33235305547714233,0.7565217614173889,0.5638445615768433,0.8059061169624329,0.4480988085269928
121.0,0.0005000000237487257,1951,0.854248046875,0.3441913425922394,0.9020647406578064,0.23018419742584229,0.8781564235687256,0.28718775510787964,0.8501037359237671,0.40383267402648926,0.7565217614173889,0.529369056224823,0.8033127784729004,0.46660086512565613
122.0,0.0005000000237487257,1967,0.847900390625,0.3610597550868988,0.8900669813156128,0.26508721709251404,0.8689836859703064,0.31307345628738403,0.8713693022727966,0.3150177597999573,0.7739130258560181,0.5938302278518677,0.822641134262085,0.4544239938259125
123.0,0.0005000000237487257,1983,0.85400390625,0.3520294427871704,0.8914620876312256,0.2471202164888382,0.8727329969406128,0.2995748221874237,0.8617738485336304,0.3175508379936218,0.747826099395752,0.6740166544914246,0.8047999739646912,0.4957837462425232
124.0,0.0005000000237487257,1999,0.85986328125,0.32845938205718994,0.9037388563156128,0.2603332996368408,0.8818010687828064,0.2943963408470154,0.8526970744132996,0.3255894184112549,0.7565217614173889,0.5565662980079651,0.8046094179153442,0.44107785820961
125.0,0.0005000000237487257,2015,0.8447265625,0.3489377498626709,0.9260602593421936,0.2046949863433838,0.8853933811187744,0.27681636810302734,0.8703319430351257,0.30947360396385193,0.7739130258560181,0.6946232914924622,0.8221224546432495,0.5020484328269958
126.0,0.0005000000237487257,2031,0.85693359375,0.3207639455795288,0.8797433376312256,0.31344935297966003,0.8683384656906128,0.31710660457611084,0.8713693022727966,0.344135046005249,0.782608687877655,0.5528178215026855,0.8269889950752258,0.4484764337539673
127.0,0.0005000000237487257,2047,0.85693359375,0.33861565589904785,0.9135044813156128,0.20883117616176605,0.8852190375328064,0.27372342348098755,0.8475103974342346,0.31578001379966736,0.739130437374115,0.586178719997406,0.7933204174041748,0.4509793519973755
128.0,0.0005000000237487257,2063,0.852783203125,0.3361862003803253,0.9112722873687744,0.21548493206501007,0.8820277452468872,0.2758355736732483,0.8648858666419983,0.30439960956573486,0.782608687877655,0.7033228278160095,0.8237472772598267,0.5038611888885498
129.0,0.0005000000237487257,2079,0.861572265625,0.3256068825721741,0.9056919813156128,0.2774912416934967,0.8836321234703064,0.3015490770339966,0.8586618304252625,0.37571579217910767,0.7739130258560181,0.5544484853744507,0.8162873983383179,0.4650821387767792
130.0,0.0005000000237487257,2095,0.84912109375,0.3395307660102844,0.8942522406578064,0.2552787661552429,0.8716866970062256,0.29740476608276367,0.875,0.30437976121902466,0.7652173638343811,0.6914768218994141,0.8201086521148682,0.49792829155921936
131.0,0.0005000000237487257,2111,0.828369140625,0.36583027243614197,0.9109933376312256,0.24005728960037231,0.8696812391281128,0.30294376611709595,0.867997944355011,0.32426831126213074,0.7739130258560181,0.6843584775924683,0.8209555149078369,0.5043134093284607
132.0,0.0005000000237487257,2127,0.826171875,0.38651788234710693,0.8936941623687744,0.26478850841522217,0.8599330186843872,0.32565319538116455,0.7870850563049316,0.37680554389953613,0.7043478488922119,0.6845476031303406,0.7457164525985718,0.5306766033172607
133.0,0.0005000000237487257,2143,0.841552734375,0.3617907166481018,0.9098772406578064,0.22976797819137573,0.8757150173187256,0.29577934741973877,0.8446576595306396,0.3272715210914612,0.730434775352478,0.58636474609375,0.7875462174415588,0.4568181335926056
134.0,0.0005000000237487257,2159,0.83447265625,0.38193362951278687,0.8942522406578064,0.2512764632701874,0.8643624782562256,0.3166050612926483,0.7829356789588928,0.4157426059246063,0.7652173638343811,0.6449949741363525,0.774076521396637,0.5303688049316406
135.0,0.0005000000237487257,2175,0.841064453125,0.34328693151474,0.8777902126312256,0.2788262367248535,0.8594273328781128,0.31105661392211914,0.8830394148826599,0.3145867586135864,0.782608687877655,0.5326601266860962,0.8328240513801575,0.4236234426498413
136.0,0.0005000000237487257,2191,0.866455078125,0.3126312494277954,0.931640625,0.19881172478199005,0.8990478515625,0.2557215094566345,0.8822613954544067,0.3110317587852478,0.730434775352478,0.5414912700653076,0.8063480854034424,0.4262615144252777
137.0,0.0005000000237487257,2207,0.8603515625,0.326677531003952,0.9232701063156128,0.18035149574279785,0.8918108344078064,0.25351452827453613,0.8303942084312439,0.3312293589115143,0.7043478488922119,0.7072032690048218,0.7673710584640503,0.5192162990570068
138.0,0.0005000000237487257,2223,0.849609375,0.3440400958061218,0.9037388563156128,0.23202043771743774,0.8766741156578064,0.2880302667617798,0.7966805100440979,0.3701155483722687,0.747826099395752,0.6024242043495178,0.7722532749176025,0.48626989126205444
139.0,0.0005000000237487257,2239,0.840576171875,0.3504168391227722,0.9154576063156128,0.23465096950531006,0.8780168890953064,0.29253387451171875,0.8734439611434937,0.2967669367790222,0.730434775352478,0.6514992713928223,0.8019393682479858,0.47413310408592224
140.0,0.0005000000237487257,2255,0.866943359375,0.3058895766735077,0.9215959906578064,0.19602453708648682,0.8942697048187256,0.25095707178115845,0.8433610200881958,0.31008845567703247,0.7739130258560181,0.6074982285499573,0.8086370229721069,0.4587933421134949
141.0,0.0005000000237487257,2271,0.8681640625,0.30097562074661255,0.9112722873687744,0.22276991605758667,0.8897181749343872,0.2618727684020996,0.8718879818916321,0.2811158001422882,0.730434775352478,0.6823906302452087,0.8011614084243774,0.48175323009490967
142.0,0.0005000000237487257,2287,0.84375,0.35302382707595825,0.9037388563156128,0.22462892532348633,0.8737444281578064,0.2888263761997223,0.8840767741203308,0.31523701548576355,0.747826099395752,0.674738347530365,0.8159514665603638,0.4949876666069031
143.0,0.0005000000237487257,2303,0.87451171875,0.29518675804138184,0.9196428656578064,0.2055458128452301,0.8970773220062256,0.2503662705421448,0.8576244711875916,0.29150643944740295,0.747826099395752,0.5715638399124146,0.8027253150939941,0.43153512477874756
144.0,0.0005000000237487257,2319,0.888916015625,0.2777155637741089,0.9391741156578064,0.1564277708530426,0.9140450954437256,0.21707168221473694,0.9009336233139038,0.2676755487918854,0.7739130258560181,0.6416135430335999,0.8374233245849609,0.4546445608139038
145.0,0.0005000000237487257,2335,0.8955078125,0.26213517785072327,0.9481027126312256,0.1507691740989685,0.9218052625656128,0.20645219087600708,0.8892635107040405,0.25602319836616516,0.7130434513092041,0.656053364276886,0.8011534810066223,0.45603829622268677
146.0,0.0005000000237487257,2351,0.865478515625,0.28545239567756653,0.9227120876312256,0.17089971899986267,0.8940953016281128,0.2281760573387146,0.8952282071113586,0.2791706323623657,0.7652173638343811,0.7473315596580505,0.8302227854728699,0.5132510662078857
147.0,0.0005000000237487257,2367,0.883056640625,0.2808033227920532,0.9252232313156128,0.1975674033164978,0.9041399359703064,0.23918534815311432,0.8897821307182312,0.2601155936717987,0.747826099395752,0.6987174153327942,0.818804144859314,0.47941648960113525
148.0,0.0005000000237487257,2383,0.87060546875,0.2943148612976074,0.93359375,0.15756356716156006,0.902099609375,0.22593919932842255,0.8677386045455933,0.28498736023902893,0.7739130258560181,0.804098904132843,0.8208258152008057,0.5445431470870972
149.0,0.0005000000237487257,2399,0.86669921875,0.30862247943878174,0.927734375,0.1781713366508484,0.897216796875,0.24339690804481506,0.8612551689147949,0.38138192892074585,0.7043478488922119,0.6466968059539795,0.7828015089035034,0.5140393972396851
150.0,0.0005000000237487257,2415,0.868408203125,0.304110586643219,0.927734375,0.19138292968273163,0.8980712890625,0.2477467656135559,0.8801867365837097,0.32627078890800476,0.800000011920929,0.5996482372283936,0.8400933742523193,0.46295952796936035
151.0,0.0005000000237487257,2431,0.855224609375,0.3144739866256714,0.8995535373687744,0.23748622834682465,0.8773890733718872,0.2759800851345062,0.8783713579177856,0.27075687050819397,0.7652173638343811,0.7081196904182434,0.8217943906784058,0.4894382953643799
152.0,0.0005000000237487257,2447,0.837890625,0.35756099224090576,0.8805803656578064,0.26587629318237305,0.8592355251312256,0.311718612909317,0.858143150806427,0.299295037984848,0.6608695387840271,0.8273173570632935,0.759506344795227,0.5633062124252319
153.0,0.0005000000237487257,2463,0.87646484375,0.29538148641586304,0.9098772406578064,0.21437539160251617,0.8931710720062256,0.2548784613609314,0.8379149436950684,0.306016206741333,0.7217391133308411,0.6306726336479187,0.7798269987106323,0.46834442019462585
154.0,0.0005000000237487257,2479,0.874755859375,0.2916809916496277,0.9330357313156128,0.1926397979259491,0.9038957953453064,0.2421603947877884,0.8296161890029907,0.32830125093460083,0.7217391133308411,0.665503978729248,0.7756776809692383,0.49690261483192444
155.0,0.0005000000237487257,2495,0.86279296875,0.30257129669189453,0.9015066623687744,0.2957399785518646,0.8821498155593872,0.29915565252304077,0.8446576595306396,0.3044818639755249,0.7130434513092041,0.6684151887893677,0.7788505554199219,0.4864485263824463
156.0,0.0005000000237487257,2511,0.870361328125,0.2915184199810028,0.9313616156578064,0.19442854821681976,0.9008615016937256,0.2429734766483307,0.8726660013198853,0.3641984462738037,0.7652173638343811,0.7391783595085144,0.8189417123794556,0.5516884326934814
157.0,0.0002500000118743628,2527,0.86962890625,0.2997450530529022,0.9266183376312256,0.19632738828659058,0.8981236219406128,0.2480362206697464,0.8594398498535156,0.28196266293525696,0.730434775352478,0.6214814186096191,0.7949373126029968,0.45172202587127686
158.0,0.0002500000118743628,2543,0.899169921875,0.24135920405387878,0.9506138563156128,0.13265195488929749,0.9248918890953064,0.18700557947158813,0.9053423404693604,0.23387110233306885,0.739130437374115,0.6491320133209229,0.8222364187240601,0.44150155782699585
159.0,0.0002500000118743628,2559,0.91259765625,0.23561985790729523,0.95703125,0.11918734014034271,0.934814453125,0.17740359902381897,0.9123443961143494,0.21808762848377228,0.7652173638343811,0.6224241852760315,0.8387808799743652,0.4202558994293213
160.0,0.0002500000118743628,2575,0.911376953125,0.21950562298297882,0.9665178656578064,0.10276529937982559,0.9389474391937256,0.1611354649066925,0.9183091521263123,0.21750898659229279,0.747826099395752,0.6379139423370361,0.8330676555633545,0.42771145701408386
161.0,0.0002500000118743628,2591,0.912353515625,0.21974220871925354,0.9645647406578064,0.09731888025999069,0.9384591579437256,0.15853054821491241,0.9100103974342346,0.21049581468105316,0.747826099395752,0.6967877149581909,0.8289182186126709,0.45364177227020264
162.0,0.0002500000118743628,2607,0.911865234375,0.21478834748268127,0.9737722873687744,0.10093294829130173,0.9428187608718872,0.1578606367111206,0.9214211702346802,0.20530501008033752,0.747826099395752,0.6931021213531494,0.8346236348152161,0.4492035508155823
163.0,0.0002500000118743628,2623,0.91650390625,0.20330363512039185,0.9681919813156128,0.09283100068569183,0.9423479437828064,0.14806732535362244,0.9170124530792236,0.19788171350955963,0.747826099395752,0.6978001594543457,0.8324192762374878,0.44784092903137207
164.0,0.0002500000118743628,2639,0.91845703125,0.20591884851455688,0.9723772406578064,0.08667844533920288,0.9454171657562256,0.14629864692687988,0.9242738485336304,0.19328679144382477,0.747826099395752,0.6862461566925049,0.8360499739646912,0.43976646661758423
165.0,0.0002500000118743628,2655,0.9248046875,0.1924736499786377,0.97265625,0.08420562744140625,0.94873046875,0.13833963871002197,0.9286825656890869,0.18922536075115204,0.7652173638343811,0.7545253038406372,0.8469499349594116,0.4718753397464752
166.0,0.0002500000118743628,2671,0.924560546875,0.19773834943771362,0.9665178656578064,0.08816061913967133,0.9455392360687256,0.14294949173927307,0.9258298873901367,0.18924139440059662,0.7739130258560181,0.7289433479309082,0.8498714566230774,0.459092378616333
167.0,0.0002500000118743628,2687,0.91748046875,0.19855235517024994,0.9645647406578064,0.09061809629201889,0.9410226345062256,0.14458522200584412,0.9247925281524658,0.21505068242549896,0.730434775352478,0.7483394742012024,0.8276136517524719,0.4816950857639313
168.0,0.0002500000118743628,2703,0.89794921875,0.25441181659698486,0.9483816623687744,0.12496823072433472,0.9231654405593872,0.1896900236606598,0.9237551689147949,0.21605849266052246,0.7652173638343811,0.7779112458229065,0.8444862365722656,0.4969848692417145
169.0,0.0002500000118743628,2719,0.899658203125,0.24515309929847717,0.9483816623687744,0.10911902040243149,0.9240199327468872,0.17713606357574463,0.9048236608505249,0.20812036097049713,0.747826099395752,0.7310545444488525,0.8263248801231384,0.46958744525909424
170.0,0.0002500000118743628,2735,0.916259765625,0.19969454407691956,0.9626116156578064,0.09579585492610931,0.9394357204437256,0.14774519205093384,0.9232364892959595,0.18664969503879547,0.7652173638343811,0.7904700636863708,0.8442269563674927,0.48855987191200256
171.0,0.0002500000118743628,2751,0.92333984375,0.19409537315368652,0.966796875,0.08876641094684601,0.945068359375,0.14143088459968567,0.9081950187683105,0.20048898458480835,0.739130437374115,0.7635409832000732,0.8236627578735352,0.4820149838924408
172.0,0.0002500000118743628,2767,0.919677734375,0.22177210450172424,0.962890625,0.10413619875907898,0.9412841796875,0.1629541516304016,0.8718879818916321,0.24647091329097748,0.739130437374115,0.7442463636398315,0.8055092096328735,0.4953586459159851
173.0,0.0002500000118743628,2783,0.92041015625,0.19877499341964722,0.9645647406578064,0.09665985405445099,0.9424874782562256,0.1477174162864685,0.8892635107040405,0.21813428401947021,0.739130437374115,0.7423617839813232,0.8141969442367554,0.48024803400039673
174.0,0.0002500000118743628,2799,0.902099609375,0.2261742502450943,0.9489397406578064,0.13790284097194672,0.9255197048187256,0.1820385456085205,0.9219398498535156,0.182639479637146,0.747826099395752,0.7596575617790222,0.8348829746246338,0.4711485207080841
175.0,0.0002500000118743628,2815,0.910888671875,0.21279552578926086,0.9681919813156128,0.09249988198280334,0.9395403265953064,0.1526477038860321,0.9193464517593384,0.1894206404685974,0.739130437374115,0.7563952803611755,0.8292384147644043,0.4729079604148865
176.0,0.0002500000118743628,2831,0.906982421875,0.21884332597255707,0.9525669813156128,0.13130851089954376,0.9297747015953064,0.17507591843605042,0.8703319430351257,0.24918295443058014,0.730434775352478,0.8101107478141785,0.8003833293914795,0.5296468734741211
177.0,0.0001250000059371814,2847,0.909423828125,0.20572231709957123,0.984375,0.07448180019855499,0.9468994140625,0.1401020586490631,0.9393153786659241,0.17434915900230408,0.7739130258560181,0.7827004790306091,0.8566142320632935,0.4785248041152954
178.0,0.0001250000059371814,2863,0.9326171875,0.1721181422472,0.9765625,0.07208187878131866,0.95458984375,0.12210001051425934,0.9338693022727966,0.16690750420093536,0.7652173638343811,0.772897481918335,0.8495433330535889,0.46990248560905457
179.0,0.0001250000059371814,2879,0.941650390625,0.16347987949848175,0.982421875,0.06017911434173584,0.9620361328125,0.11182950437068939,0.9416493773460388,0.1614193320274353,0.7565217614173889,0.7762936353683472,0.8490855693817139,0.46885648369789124
180.0,0.0001250000059371814,2895,0.939208984375,0.16250663995742798,0.9840959906578064,0.059360526502132416,0.9616525173187256,0.1109335720539093,0.942427396774292,0.15770819783210754,0.7652173638343811,0.7646967172622681,0.8538223505020142,0.4612024426460266
181.0,0.0001250000059371814,2911,0.9453125,0.15478084981441498,0.9821428656578064,0.05337689816951752,0.9637277126312256,0.10407887399196625,0.9481327533721924,0.15608060359954834,0.7565217614173889,0.7592881917953491,0.8523272275924683,0.45768439769744873
182.0,0.0001250000059371814,2927,0.946044921875,0.15327724814414978,0.986328125,0.055604785680770874,0.9661865234375,0.10444100946187973,0.9400933384895325,0.15526357293128967,0.747826099395752,0.7598646283149719,0.8439596891403198,0.457564115524292
183.0,0.0001250000059371814,2943,0.938232421875,0.15799899399280548,0.9880022406578064,0.054288387298583984,0.9631173610687256,0.10614368319511414,0.9465767741203308,0.16945788264274597,0.7739130258560181,0.7905178070068359,0.860244870185852,0.47998785972595215
184.0,0.0001250000059371814,2959,0.94140625,0.17350906133651733,0.984375,0.05452083796262741,0.962890625,0.11401495337486267,0.9411306977272034,0.15159642696380615,0.747826099395752,0.7922806739807129,0.8444783687591553,0.4719385504722595
185.0,0.0001250000059371814,2975,0.935546875,0.1610373556613922,0.984375,0.05385315418243408,0.9599609375,0.10744525492191315,0.9463174343109131,0.1579725742340088,0.782608687877655,0.7854381799697876,0.8644630908966064,0.4717053771018982
186.0,0.0001250000059371814,2991,0.947265625,0.1508161723613739,0.9762834906578064,0.06707917153835297,0.9617745876312256,0.10894766449928284,0.9346473217010498,0.15844742953777313,0.7652173638343811,0.8001759648323059,0.8499323129653931,0.4793117046356201
187.0,0.0001250000059371814,3007,0.938720703125,0.15455517172813416,0.986328125,0.052102766931056976,0.9625244140625,0.10332897305488586,0.9351660013198853,0.15271428227424622,0.747826099395752,0.8036245703697205,0.8414960503578186,0.47816944122314453
188.0,0.0001250000059371814,3023,0.933349609375,0.15620505809783936,0.98828125,0.04810882359743118,0.9608154296875,0.10215693712234497,0.9234958291053772,0.16410423815250397,0.747826099395752,0.7999173402786255,0.8356609344482422,0.48201078176498413
189.0,0.0001250000059371814,3039,0.9423828125,0.1518961787223816,0.9765625,0.06516361236572266,0.95947265625,0.10852990299463272,0.9509854912757874,0.14640425145626068,0.747826099395752,0.8095978498458862,0.8494057655334473,0.47800105810165405
190.0,0.0001250000059371814,3055,0.950439453125,0.15046611428260803,0.9684709906578064,0.060161054134368896,0.9594552516937256,0.10531358420848846,0.9338693022727966,0.19254766404628754,0.7652173638343811,0.8813952803611755,0.8495433330535889,0.5369714498519897
191.0,0.0001250000059371814,3071,0.943359375,0.15479649603366852,0.984375,0.05638083443045616,0.9638671875,0.10558865964412689,0.9499481320381165,0.14438657462596893,0.7739130258560181,0.8339688777923584,0.8619306087493896,0.48917773365974426
192.0,0.0001250000059371814,3087,0.935546875,0.1598183810710907,0.9782366156578064,0.05476280301809311,0.9568917751312256,0.1072905957698822,0.9398339986801147,0.14652688801288605,0.7565217614173889,0.8128750920295715,0.8481779098510742,0.4797009825706482
193.0,0.0001250000059371814,3103,0.94677734375,0.14942678809165955,0.984375,0.04859268665313721,0.965576171875,0.09900973737239838,0.9377593398094177,0.1506703495979309,0.7565217614173889,0.8328183889389038,0.8471405506134033,0.49174436926841736
194.0,0.0001250000059371814,3119,0.945068359375,0.15162837505340576,0.98046875,0.05731447786092758,0.9627685546875,0.10447143018245697,0.9507261514663696,0.13863717019557953,0.747826099395752,0.8130322694778442,0.8492761254310608,0.4758347272872925
195.0,0.0001250000059371814,3135,0.943359375,0.1441328078508377,0.98046875,0.051644906401634216,0.9619140625,0.09788885712623596,0.9468361139297485,0.14068062603473663,0.7565217614173889,0.8369538187980652,0.8516789674758911,0.4888172149658203
196.0,0.0001250000059371814,3151,0.94189453125,0.1533087193965912,0.982421875,0.05245469510555267,0.962158203125,0.10288170725107193,0.9515041708946228,0.1367141455411911,0.7565217614173889,0.8326846361160278,0.8540129661560059,0.48469939827919006
197.0,0.0001250000059371814,3167,0.948486328125,0.14165553450584412,0.9818638563156128,0.055664222687482834,0.9651750922203064,0.09865988045930862,0.9538381695747375,0.13372042775154114,0.7565217614173889,0.8804449439048767,0.8551799654960632,0.5070827007293701
198.0,0.0001250000059371814,3183,0.9482421875,0.13788262009620667,0.98046875,0.05623763054609299,0.96435546875,0.09706012159585953,0.9520228505134583,0.1321801245212555,0.7565217614173889,0.8501747846603394,0.8542723059654236,0.49117743968963623
199.0,0.0001250000059371814,3199,0.94287109375,0.1519930064678192,0.98046875,0.043106675148010254,0.961669921875,0.09754983335733414,0.9538381695747375,0.14798392355442047,0.7739130258560181,0.8316688537597656,0.8638756275177002,0.48982638120651245
200.0,0.0001250000059371814,3215,0.951171875,0.1381891369819641,0.98046875,0.04831371456384659,0.9658203125,0.09325142204761505,0.9457987546920776,0.13987044990062714,0.7652173638343811,0.8871439099311829,0.8555080890655518,0.5135071873664856
201.0,0.0001250000059371814,3231,0.947998046875,0.14006099104881287,0.9860491156578064,0.04862198978662491,0.9670236110687256,0.09434150159358978,0.9491701126098633,0.13496056199073792,0.7565217614173889,0.8279259204864502,0.8528459072113037,0.48144322633743286
202.0,0.0001250000059371814,3247,0.952392578125,0.13832363486289978,0.9840959906578064,0.04801235720515251,0.9682443141937256,0.0931679978966713,0.9569501876831055,0.1354893296957016,0.7565217614173889,0.862727701663971,0.8567359447479248,0.49910852313041687
203.0,0.0001250000059371814,3263,0.9482421875,0.13658708333969116,0.9838169813156128,0.051696594804525375,0.9660295844078064,0.09414184093475342,0.9559128880500793,0.12972116470336914,0.7565217614173889,0.8958503007888794,0.8562173247337341,0.5127857327461243
204.0,0.0001250000059371814,3279,0.954345703125,0.1362779438495636,0.98828125,0.04500781372189522,0.9713134765625,0.09064287692308426,0.959284245967865,0.12723670899868011,0.7739130258560181,0.8341992497444153,0.8665986061096191,0.4807179868221283
205.0,0.0001250000059371814,3295,0.94482421875,0.15171962976455688,0.9821428656578064,0.05034444481134415,0.9634835720062256,0.10103203356266022,0.9540975093841553,0.1301651895046234,0.7565217614173889,0.86296546459198,0.8553096055984497,0.4965653419494629
206.0,0.0001250000059371814,3311,0.95556640625,0.12791582942008972,0.9840959906578064,0.04657057300209999,0.9698312282562256,0.08724319934844971,0.9297199249267578,0.1501762866973877,0.7565217614173889,0.8816445469856262,0.843120813369751,0.5159103870391846
207.0,0.0001250000059371814,3327,0.939453125,0.14838537573814392,0.9782366156578064,0.05849841982126236,0.9588449001312256,0.10344189405441284,0.9569501876831055,0.13123953342437744,0.7739130258560181,0.9392904043197632,0.8654316067695618,0.5352649688720703
208.0,0.0001250000059371814,3343,0.94970703125,0.13429811596870422,0.9880022406578064,0.05074528232216835,0.9688546657562256,0.09252170473337173,0.9525414705276489,0.12681445479393005,0.7565217614173889,0.8817335367202759,0.8545316457748413,0.5042740106582642
209.0,0.0001250000059371814,3359,0.951171875,0.13150787353515625,0.98828125,0.04661543667316437,0.9697265625,0.0890616625547409,0.9413900375366211,0.13785380125045776,0.739130437374115,0.8315290808677673,0.8402602672576904,0.48469144105911255
210.0,0.0001250000059371814,3375,0.9453125,0.1328611820936203,0.98828125,0.04340307414531708,0.966796875,0.08813212811946869,0.9623962640762329,0.1244681254029274,0.7565217614173889,0.8771417140960693,0.8594590425491333,0.5008049011230469
211.0,0.0001250000059371814,3391,0.947998046875,0.13988253474235535,0.9821428656578064,0.0493895597755909,0.9650704860687256,0.09463603794574738,0.9356846213340759,0.1407066434621811,0.730434775352478,0.8624915480613708,0.8330596685409546,0.5015990734100342
212.0,0.0001250000059371814,3407,0.9306640625,0.1581021249294281,0.9665178656578064,0.08494435995817184,0.9485909938812256,0.12152324616909027,0.9595435857772827,0.12982559204101562,0.739130437374115,0.9606243371963501,0.8493369817733765,0.5452249646186829
213.0,0.0001250000059371814,3423,0.955078125,0.13162416219711304,0.978515625,0.06167936697602272,0.966796875,0.09665176272392273,0.9579875469207764,0.13178357481956482,0.7652173638343811,0.9393965601921082,0.8616024255752563,0.5355900526046753
214.0,0.0001250000059371814,3439,0.955078125,0.13062408566474915,0.982421875,0.055503398180007935,0.96875,0.09306374192237854,0.9579875469207764,0.11844728142023087,0.747826099395752,0.8892843723297119,0.8529068231582642,0.5038658380508423
215.0,0.0001250000059371814,3455,0.95458984375,0.12348179519176483,0.9782366156578064,0.047874510288238525,0.9664132595062256,0.08567815274000168,0.9491701126098633,0.12160554528236389,0.7652173638343811,0.874476969242096,0.8571937084197998,0.4980412721633911
216.0,0.0001250000059371814,3471,0.94580078125,0.14001205563545227,0.98046875,0.060952138155698776,0.963134765625,0.10048209875822067,0.959284245967865,0.11866481602191925,0.7652173638343811,0.9328356981277466,0.862250804901123,0.5257502794265747
217.0,0.0001250000059371814,3487,0.95263671875,0.12350364029407501,0.9840959906578064,0.04348170757293701,0.9683663845062256,0.08349268138408661,0.9538381695747375,0.11715943366289139,0.7652173638343811,0.9136910438537598,0.8595277667045593,0.5154252648353577
218.0,0.0001250000059371814,3503,0.961181640625,0.11488432437181473,0.9799107313156128,0.04438318684697151,0.9705461859703064,0.07963375747203827,0.9639523029327393,0.12514489889144897,0.7652173638343811,0.9532057046890259,0.8645848035812378,0.539175271987915
219.0,0.0001250000059371814,3519,0.94921875,0.1264297366142273,0.984375,0.04632454365491867,0.966796875,0.08637713640928268,0.9525414705276489,0.11583803594112396,0.7652173638343811,0.9313028454780579,0.8588794469833374,0.5235704183578491
220.0,0.0001250000059371814,3535,0.958984375,0.11765439063310623,0.990234375,0.03871714696288109,0.974609375,0.07818576693534851,0.9652489423751831,0.12085150182247162,0.782608687877655,0.9170588850975037,0.8739287853240967,0.5189551711082458
221.0,0.0001250000059371814,3551,0.957275390625,0.12199252843856812,0.986328125,0.040681950747966766,0.9718017578125,0.08133723586797714,0.9491701126098633,0.11978642642498016,0.7565217614173889,0.9287866353988647,0.8528459072113037,0.5242865085601807
222.0,0.0001250000059371814,3567,0.95166015625,0.12194613367319107,0.98828125,0.05089111626148224,0.969970703125,0.08641862124204636,0.9636929631233215,0.12082720547914505,0.7652173638343811,1.0969158411026,0.8644551634788513,0.6088715195655823
223.0,0.0001250000059371814,3583,0.950927734375,0.12419350445270538,0.9665178656578064,0.06859175860881805,0.9587228298187256,0.09639263153076172,0.959284245967865,0.12508203089237213,0.7565217614173889,0.9246007800102234,0.857903003692627,0.5248414278030396
224.0,0.0001250000059371814,3599,0.947509765625,0.14371778070926666,0.9818638563156128,0.05384314805269241,0.9646868109703064,0.09878046065568924,0.9574688673019409,0.13203300535678864,0.747826099395752,0.8805632591247559,0.8526474833488464,0.5062981247901917
225.0,0.0001250000059371814,3615,0.957763671875,0.1177259162068367,0.9818638563156128,0.04679303616285324,0.9698137640953064,0.08225947618484497,0.95643150806427,0.11240343749523163,0.7652173638343811,0.9731085300445557,0.860824465751648,0.5427559614181519
226.0,0.0001250000059371814,3631,0.959228515625,0.11290259659290314,0.98828125,0.040519654750823975,0.9737548828125,0.07671112567186356,0.9629149436950684,0.10808724910020828,0.7652173638343811,0.9872804880142212,0.8640661239624023,0.5476838946342468
227.0,0.0001250000059371814,3647,0.955078125,0.12135417759418488,0.9840959906578064,0.047909028828144073,0.9695870876312256,0.08463160693645477,0.9585062265396118,0.13281872868537903,0.7565217614173889,0.960427463054657,0.8575140237808228,0.5466231107711792
228.0,0.0001250000059371814,3663,0.95654296875,0.1337674856185913,0.9765625,0.06178486719727516,0.966552734375,0.09777617454528809,0.9483920931816101,0.1238052025437355,0.739130437374115,0.9861577153205872,0.8437612652778625,0.5549814701080322
