epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
157.0,0.0002500000118743628,1579,0.9664536714553833,0.13523128628730774,0.9663125276565552,0.13535025715827942,0.9612619876861572,0.1450783759355545,0.9612619876861572,0.1450783610343933
158.0,0.0002500000118743628,1589,0.9652555584907532,0.13237155973911285,0.9654688239097595,0.13202926516532898,0.9648562073707581,0.14615710079669952,0.9648562073707581,0.14615711569786072
159.0,0.0002500000118743628,1599,0.9564696550369263,0.16914503276348114,0.956656277179718,0.16836215555667877,0.9648562073707581,0.1355053335428238,0.9648562073707581,0.13550534844398499
160.0,0.0002500000118743628,1609,0.9600638747215271,0.15784433484077454,0.9595155715942383,0.1606365293264389,0.9652555584907532,0.13470400869846344,0.9652555584907532,0.13470402359962463
161.0,0.0002500000118743628,1619,0.9660543203353882,0.13926762342453003,0.9663593173027039,0.13851581513881683,0.9588658213615417,0.15532197058200836,0.9588658213615417,0.1553218960762024
162.0,0.0002500000118743628,1629,0.9672523736953735,0.1339680403470993,0.9672031402587891,0.13349609076976776,0.9600638747215271,0.1519429236650467,0.9600638747215271,0.15194296836853027
163.0,0.0002500000118743628,1639,0.9620606899261475,0.14082062244415283,0.9621250033378601,0.14049376547336578,0.9564696550369263,0.15929897129535675,0.9564696550369263,0.15929898619651794
164.0,0.0002500000118743628,1649,0.9564696550369263,0.1457960158586502,0.9563280940055847,0.14629195630550385,0.9648562073707581,0.14552892744541168,0.9648562073707581,0.14552895724773407
165.0,0.0001250000059371814,1659,0.97444087266922,0.1133824810385704,0.9743437767028809,0.11349206417798996,0.9604632258415222,0.14441220462322235,0.9604632258415222,0.1444121152162552
166.0,0.0001250000059371814,1669,0.9592651724815369,0.14297452569007874,0.9592812657356262,0.1431759148836136,0.9672523736953735,0.1347179412841797,0.9672523736953735,0.13471797108650208
167.0,0.0001250000059371814,1679,0.9748402237892151,0.12472304701805115,0.9749531149864197,0.12439537048339844,0.9616613388061523,0.14977115392684937,0.9616613388061523,0.14977121353149414
168.0,0.0001250000059371814,1689,0.9572683572769165,0.16837044060230255,0.9576563239097595,0.1674724668264389,0.9740415215492249,0.11404101550579071,0.9740415215492249,0.11404100805521011
169.0,0.0001250000059371814,1699,0.9748402237892151,0.1128210499882698,0.9748438000679016,0.11268534511327744,0.9652555584907532,0.13174176216125488,0.9652555584907532,0.1317417323589325
170.0,0.0001250000059371814,1709,0.9688498377799988,0.13692332804203033,0.9687656760215759,0.13691706955432892,0.9644568562507629,0.15173427760601044,0.9644568562507629,0.15173417329788208
171.0,0.0001250000059371814,1719,0.9680510759353638,0.15379126369953156,0.9679843783378601,0.15317639708518982,0.9628593921661377,0.14396782219409943,0.9628593921661377,0.14396783709526062
172.0,0.0001250000059371814,1729,0.9712460041046143,0.13953809440135956,0.9712187647819519,0.13894884288311005,0.9600638747215271,0.1418192833662033,0.9600638747215271,0.1418193131685257
173.0,0.0001250000059371814,1739,0.9580670595169067,0.1651955097913742,0.9582187533378601,0.1648714244365692,0.9632587432861328,0.14042912423610687,0.9632587432861328,0.14042913913726807
174.0,0.0001250000059371814,1749,0.9660543203353882,0.17836211621761322,0.9659218788146973,0.17737312614917755,0.9656549096107483,0.13377442955970764,0.9656549096107483,0.13377439975738525
175.0,0.0001250000059371814,1759,0.9648562073707581,0.1342162936925888,0.9647499918937683,0.13426648080348969,0.9656549096107483,0.14034609496593475,0.9656549096107483,0.1403460055589676
176.0,0.0001250000059371814,1769,0.9624600410461426,0.14815230667591095,0.9624062776565552,0.14811663329601288,0.9740415215492249,0.11668001115322113,0.9740415215492249,0.1166800707578659
177.0,0.0001250000059371814,1779,0.9756389856338501,0.11704957485198975,0.9756250381469727,0.11712858825922012,0.9724440574645996,0.12125993520021439,0.9724440574645996,0.1212598904967308
178.0,0.0001250000059371814,1789,0.9736421704292297,0.11613444983959198,0.9736719131469727,0.11585531383752823,0.9640575051307678,0.1340935230255127,0.9640575051307678,0.1340935379266739
179.0,0.0001250000059371814,1799,0.9652555584907532,0.13859453797340393,0.9651406407356262,0.13836456835269928,0.9652555584907532,0.1387401521205902,0.9652555584907532,0.13874012231826782
180.0,0.0001250000059371814,1809,0.9712460041046143,0.12781712412834167,0.9713281989097595,0.12745140492916107,0.9684504866600037,0.12407393753528595,0.9684504866600037,0.12407393008470535
181.0,6.25000029685907e-05,1819,0.9740415215492249,0.11573335528373718,0.9743906259536743,0.1150917336344719,0.9664536714553833,0.14289723336696625,0.9664536714553833,0.14289727807044983
182.0,6.25000029685907e-05,1829,0.9668530225753784,0.13931719958782196,0.9669219255447388,0.13891537487506866,0.9704472422599792,0.12209073454141617,0.9704472422599792,0.12209072709083557
183.0,6.25000029685907e-05,1839,0.9604632258415222,0.1453629732131958,0.9602343440055847,0.1454813927412033,0.9700478911399841,0.12296443432569504,0.9700478911399841,0.12296441197395325
184.0,6.25000029685907e-05,1849,0.9816293716430664,0.11090204864740372,0.9817031025886536,0.11055036634206772,0.9628593921661377,0.1447487473487854,0.9628593921661377,0.14474880695343018
185.0,6.25000029685907e-05,1859,0.9704472422599792,0.1305810958147049,0.970328152179718,0.1305476427078247,0.969648540019989,0.12498895823955536,0.969648540019989,0.12498900294303894
186.0,6.25000029685907e-05,1869,0.9756389856338501,0.11886148154735565,0.9756250381469727,0.11892244964838028,0.9700478911399841,0.12254387140274048,0.9700478911399841,0.12254393100738525
187.0,6.25000029685907e-05,1879,0.9776357412338257,0.11024287343025208,0.9774687886238098,0.11071212589740753,0.9652555584907532,0.13356393575668335,0.9652555584907532,0.13356390595436096
188.0,6.25000029685907e-05,1889,0.9716453552246094,0.11779116839170456,0.9717187881469727,0.11780860275030136,0.9760383367538452,0.11305347830057144,0.9760383367538452,0.11305348575115204
189.0,6.25000029685907e-05,1899,0.9732428193092346,0.11757496744394302,0.9731718897819519,0.11756990104913712,0.9688498377799988,0.1255081743001938,0.9688498377799988,0.1255081444978714
190.0,6.25000029685907e-05,1909,0.9728434085845947,0.12410887330770493,0.9728906750679016,0.12389985471963882,0.9676517248153687,0.12987813353538513,0.9676517248153687,0.1298781782388687
191.0,6.25000029685907e-05,1919,0.9640575051307678,0.13513192534446716,0.9642969369888306,0.1347142904996872,0.9616613388061523,0.14755070209503174,0.9616613388061523,0.14755071699619293
192.0,6.25000029685907e-05,1929,0.9740415215492249,0.11375782638788223,0.9739531874656677,0.11399246752262115,0.9624600410461426,0.1401318907737732,0.9624600410461426,0.1401319056749344
193.0,6.25000029685907e-05,1939,0.9668530225753784,0.1301027536392212,0.9665937423706055,0.13039341568946838,0.9672523736953735,0.1325959712266922,0.9672523736953735,0.1325959861278534
194.0,6.25000029685907e-05,1949,0.9684504866600037,0.13749030232429504,0.9685937762260437,0.13690106570720673,0.9636581540107727,0.13770492374897003,0.9636581540107727,0.1377049684524536
195.0,6.25000029685907e-05,1959,0.9756389856338501,0.11344388127326965,0.9755156636238098,0.11367110162973404,0.9688498377799988,0.13072948157787323,0.9688498377799988,0.13072949647903442
196.0,3.125000148429535e-05,1969,0.9704472422599792,0.1244509220123291,0.9708749651908875,0.1235763430595398,0.9684504866600037,0.13327927887439728,0.9684504866600037,0.13327930867671967
197.0,3.125000148429535e-05,1979,0.9668530225753784,0.13029435276985168,0.9667031168937683,0.13060565292835236,0.9684504866600037,0.12626227736473083,0.9684504866600037,0.12626227736473083
198.0,3.125000148429535e-05,1989,0.9628593921661377,0.1506994515657425,0.9627968668937683,0.15072277188301086,0.9636581540107727,0.13993938267230988,0.9636581540107727,0.13993948698043823
199.0,3.125000148429535e-05,1999,0.97444087266922,0.11590363830327988,0.9743437767028809,0.11638572067022324,0.9660543203353882,0.13788847625255585,0.9660543203353882,0.13788844645023346
200.0,3.125000148429535e-05,2009,0.9748402237892151,0.10737752169370651,0.9748438000679016,0.1074589416384697,0.9656549096107483,0.13680493831634521,0.9656549096107483,0.13680490851402283
201.0,3.125000148429535e-05,2019,0.9800319075584412,0.10373829305171967,0.9801406264305115,0.10337939113378525,0.9712460041046143,0.11714185774326324,0.9712460041046143,0.11714186519384384
202.0,3.125000148429535e-05,2029,0.9648562073707581,0.1338556706905365,0.9646406173706055,0.134634330868721,0.9684504866600037,0.13447031378746033,0.9684504866600037,0.13447034358978271
203.0,3.125000148429535e-05,2039,0.969648540019989,0.12365477532148361,0.969546914100647,0.12396570295095444,0.9644568562507629,0.13549280166625977,0.9644568562507629,0.13549280166625977
204.0,3.125000148429535e-05,2049,0.9788338541984558,0.10046952962875366,0.9789687395095825,0.10043070465326309,0.9704472422599792,0.1242891475558281,0.9704472422599792,0.12428916990756989
205.0,3.125000148429535e-05,2059,0.9704472422599792,0.11770078539848328,0.9705469012260437,0.11761868000030518,0.9684504866600037,0.1252785623073578,0.9684504866600037,0.12527857720851898
206.0,3.125000148429535e-05,2069,0.9636581540107727,0.1375013142824173,0.9637969136238098,0.13729770481586456,0.9592651724815369,0.1517276018857956,0.9592651724815369,0.1517275720834732
207.0,3.125000148429535e-05,2079,0.9708466529846191,0.11978454142808914,0.9710468649864197,0.11940455436706543,0.9672523736953735,0.12597624957561493,0.9672523736953735,0.12597618997097015
208.0,3.125000148429535e-05,2089,0.9660543203353882,0.13561765849590302,0.9661406874656677,0.13565020263195038,0.9688498377799988,0.12617653608322144,0.9688498377799988,0.12617655098438263
209.0,3.125000148429535e-05,2099,0.9576677083969116,0.1475139558315277,0.9577187895774841,0.14736104011535645,0.959664523601532,0.14927414059638977,0.959664523601532,0.14927414059638977
210.0,3.125000148429535e-05,2109,0.9680510759353638,0.13342151045799255,0.9679843783378601,0.13317939639091492,0.9748402237892151,0.11358548700809479,0.9748402237892151,0.11358553171157837
211.0,3.125000148429535e-05,2119,0.9684504866600037,0.12423685193061829,0.9682656526565552,0.12475794553756714,0.9732428193092346,0.11604907363653183,0.9732428193092346,0.1160491481423378
212.0,3.125000148429535e-05,2129,0.9636581540107727,0.13071556389331818,0.9631406664848328,0.13120929896831512,0.9692491888999939,0.12370781600475311,0.9692491888999939,0.12370774149894714
213.0,3.125000148429535e-05,2139,0.9664536714553833,0.13520388305187225,0.9662031531333923,0.13531796634197235,0.9732428193092346,0.11917576938867569,0.9732428193092346,0.11917576193809509
214.0,3.125000148429535e-05,2149,0.9648562073707581,0.13671502470970154,0.9646406173706055,0.13675275444984436,0.9668530225753784,0.1275143176317215,0.9668530225753784,0.1275143027305603
215.0,3.125000148429535e-05,2159,0.969648540019989,0.12592585384845734,0.9696562886238098,0.12598817050457,0.9628593921661377,0.1393684297800064,0.9628593921661377,0.13936838507652283
216.0,1.5625000742147677e-05,2169,0.9632587432861328,0.1379910558462143,0.9631875157356262,0.13811904191970825,0.9712460041046143,0.11669453978538513,0.9712460041046143,0.11669456958770752
217.0,1.5625000742147677e-05,2179,0.9616613388061523,0.14042890071868896,0.961734414100647,0.14025236666202545,0.9624600410461426,0.1365031749010086,0.9624600410461426,0.1365031749010086
218.0,1.5625000742147677e-05,2189,0.9692491888999939,0.12317443639039993,0.9692656397819519,0.12320967018604279,0.9664536714553833,0.13004404306411743,0.9664536714553833,0.13004407286643982
219.0,1.5625000742147677e-05,2199,0.9704472422599792,0.12315811961889267,0.9706562161445618,0.12286944687366486,0.9684504866600037,0.12606826424598694,0.9684504866600037,0.12606826424598694
220.0,1.5625000742147677e-05,2209,0.9660543203353882,0.12821099162101746,0.9657031297683716,0.1288570612668991,0.9660543203353882,0.13167059421539307,0.9660543203353882,0.13167062401771545
221.0,1.5625000742147677e-05,2219,0.9716453552246094,0.11731327325105667,0.9719374775886536,0.11693873256444931,0.9700478911399841,0.1257234811782837,0.9700478911399841,0.1257234513759613
222.0,1.5625000742147677e-05,2229,0.9704472422599792,0.12682895362377167,0.9708749651908875,0.12592843174934387,0.9784345030784607,0.10245711356401443,0.9784345030784607,0.10245715081691742
223.0,1.5625000742147677e-05,2239,0.9768370389938354,0.10526613891124725,0.9767969250679016,0.10525687038898468,0.9720447063446045,0.12033851444721222,0.9720447063446045,0.12033853679895401
224.0,1.5625000742147677e-05,2249,0.9704472422599792,0.12463534623384476,0.9704375267028809,0.12469092756509781,0.9764376878738403,0.1086399182677269,0.9764376878738403,0.1086399108171463
225.0,1.5625000742147677e-05,2259,0.9772363901138306,0.10188306868076324,0.9771875739097595,0.1017485037446022,0.9736421704292297,0.11422271281480789,0.9736421704292297,0.1142226979136467
226.0,1.5625000742147677e-05,2269,0.9684504866600037,0.13168205320835114,0.9687030911445618,0.13115550577640533,0.9612619876861572,0.14211036264896393,0.9612619876861572,0.14211037755012512
227.0,7.812500371073838e-06,2279,0.9688498377799988,0.1263905018568039,0.9689844250679016,0.12611746788024902,0.9760383367538452,0.10758721083402634,0.9760383367538452,0.10758721083402634
228.0,7.812500371073838e-06,2289,0.9708466529846191,0.12173442542552948,0.9708281755447388,0.12172620743513107,0.9704472422599792,0.12340421974658966,0.9704472422599792,0.12340421229600906
229.0,7.812500371073838e-06,2299,0.9708466529846191,0.12377772480249405,0.9709375500679016,0.12367155402898788,0.9752395749092102,0.11324349045753479,0.9752395749092102,0.11324350535869598
230.0,7.812500371073838e-06,2309,0.9652555584907532,0.14194683730602264,0.9656874537467957,0.1410038322210312,0.9652555584907532,0.13539472222328186,0.9652555584907532,0.13539472222328186
231.0,7.812500371073838e-06,2319,0.9720447063446045,0.12235475331544876,0.9724375009536743,0.12163765728473663,0.9576677083969116,0.14692124724388123,0.9576677083969116,0.14692121744155884
232.0,7.812500371073838e-06,2329,0.9620606899261475,0.1372288018465042,0.9622344374656677,0.13683779537677765,0.9688498377799988,0.12748205661773682,0.9688498377799988,0.12748199701309204
233.0,7.812500371073838e-06,2339,0.9732428193092346,0.1176023855805397,0.9730625152587891,0.11760770529508591,0.9740415215492249,0.11670006066560745,0.9740415215492249,0.11670004576444626
234.0,7.812500371073838e-06,2349,0.9700478911399841,0.12416471540927887,0.9699375033378601,0.12396153062582016,0.9628593921661377,0.13827888667583466,0.9628593921661377,0.13827888667583466
235.0,7.812500371073838e-06,2359,0.9688498377799988,0.12714137136936188,0.9686562418937683,0.1274220198392868,0.9784345030784607,0.10300442576408386,0.9784345030784607,0.10300444066524506
236.0,7.812500371073838e-06,2369,0.9728434085845947,0.11522945016622543,0.9726719260215759,0.11535389721393585,0.9704472422599792,0.1250329464673996,0.9704472422599792,0.12503302097320557
237.0,7.812500371073838e-06,2379,0.9792332053184509,0.10367389023303986,0.9793593287467957,0.10349773615598679,0.9660543203353882,0.12756143510341644,0.9660543203353882,0.12756149470806122
238.0,3.906250185536919e-06,2389,0.9684504866600037,0.1344042718410492,0.9687030911445618,0.1338588297367096,0.9784345030784607,0.11123084276914597,0.9784345030784607,0.11123079061508179
239.0,3.906250185536919e-06,2399,0.9688498377799988,0.12445016950368881,0.9687656760215759,0.12416677922010422,0.9688498377799988,0.13457651436328888,0.9688498377799988,0.13457654416561127
240.0,3.906250185536919e-06,2409,0.9668530225753784,0.12824907898902893,0.9670313000679016,0.12755869328975677,0.9704472422599792,0.12959979474544525,0.9704472422599792,0.12959976494312286
241.0,3.906250185536919e-06,2419,0.9684504866600037,0.12554362416267395,0.9682656526565552,0.12593784928321838,0.9656549096107483,0.1277928650379181,0.9656549096107483,0.12779290974140167
242.0,3.906250185536919e-06,2429,0.9680510759353638,0.12928055226802826,0.9680938124656677,0.1293506622314453,0.9708466529846191,0.11897498369216919,0.9708466529846191,0.1189749613404274
243.0,3.906250185536919e-06,2439,0.9800319075584412,0.10395663976669312,0.9799219369888306,0.10407447814941406,0.9656549096107483,0.13952644169330597,0.9656549096107483,0.13952642679214478
244.0,3.906250185536919e-06,2449,0.9676517248153687,0.12550197541713715,0.9679218530654907,0.12522156536579132,0.9740415215492249,0.11647751182317734,0.9740415215492249,0.11647751182317734
245.0,3.906250185536919e-06,2459,0.9636581540107727,0.13236667215824127,0.9633593559265137,0.1326957494020462,0.9660543203353882,0.127942755818367,0.9660543203353882,0.127942755818367
246.0,3.906250185536919e-06,2469,0.9660543203353882,0.1351550668478012,0.9660312533378601,0.13544759154319763,0.9728434085845947,0.1202365979552269,0.9728434085845947,0.12023661285638809
247.0,3.906250185536919e-06,2479,0.9712460041046143,0.12060278654098511,0.9713281989097595,0.12063264846801758,0.9732428193092346,0.11625628173351288,0.9732428193092346,0.11625627428293228
248.0,3.906250185536919e-06,2489,0.9740415215492249,0.12031988799571991,0.9742812514305115,0.12013425678014755,0.9680510759353638,0.12862126529216766,0.9680510759353638,0.12862123548984528
249.0,1.9531250927684596e-06,2499,0.9716453552246094,0.12009929120540619,0.9717187881469727,0.12010263651609421,0.9716453552246094,0.11390161514282227,0.9716453552246094,0.11390165239572525
250.0,1.9531250927684596e-06,2509,0.9748402237892151,0.11778557300567627,0.9749531149864197,0.11735589802265167,0.9760383367538452,0.1070980504155159,0.9760383367538452,0.1070980504155159
251.0,1.9531250927684596e-06,2519,0.9700478911399841,0.12410364300012589,0.9700469374656677,0.1241915225982666,0.9792332053184509,0.10979177802801132,0.9792332053184509,0.1097918227314949
252.0,1.9531250927684596e-06,2529,0.9732428193092346,0.11912822723388672,0.9736093878746033,0.11834368854761124,0.9756389856338501,0.11393628269433975,0.9756389856338501,0.11393628269433975
253.0,1.9531250927684596e-06,2539,0.9736421704292297,0.1177540197968483,0.9735625386238098,0.11772721260786057,0.9716453552246094,0.11876096576452255,0.9716453552246094,0.11876099556684494
254.0,1.9531250927684596e-06,2549,0.969648540019989,0.12524685263633728,0.9696562886238098,0.12499256432056427,0.979632556438446,0.10427898913621902,0.979632556438446,0.10427896678447723
255.0,1.9531250927684596e-06,2559,0.9708466529846191,0.1196049153804779,0.9707188010215759,0.11968870460987091,0.9700478911399841,0.12758544087409973,0.9700478911399841,0.12758542597293854
256.0,1.9531250927684596e-06,2569,0.9636581540107727,0.14325542747974396,0.9639062881469727,0.14273081719875336,0.9636581540107727,0.13205066323280334,0.9636581540107727,0.13205069303512573
257.0,1.9531250927684596e-06,2579,0.9668530225753784,0.13695037364959717,0.9672499895095825,0.13602302968502045,0.9668530225753784,0.13157404959201813,0.9668530225753784,0.13157406449317932
258.0,1.9531250927684596e-06,2589,0.9712460041046143,0.12044645845890045,0.9713281989097595,0.12033853679895401,0.9668530225753784,0.1319233626127243,0.9668530225753784,0.1319233626127243
259.0,1.9531250927684596e-06,2599,0.9720447063446045,0.11479057371616364,0.9721094369888306,0.11466424912214279,0.9760383367538452,0.11012774705886841,0.9760383367538452,0.11012770980596542
260.0,9.999999974752427e-07,2609,0.9672523736953735,0.13101954758167267,0.9670937657356262,0.1311291754245758,0.979632556438446,0.10407131165266037,0.979632556438446,0.10407131165266037
261.0,9.999999974752427e-07,2619,0.9792332053184509,0.10567470639944077,0.9792499542236328,0.10601585358381271,0.9688498377799988,0.12706637382507324,0.9688498377799988,0.12706635892391205
262.0,9.999999974752427e-07,2629,0.9668530225753784,0.1267777383327484,0.9668125510215759,0.12659697234630585,0.9672523736953735,0.12845028936862946,0.9672523736953735,0.12845028936862946
263.0,9.999999974752427e-07,2639,0.9736421704292297,0.11367178708314896,0.973453164100647,0.113956980407238,0.9656549096107483,0.1292072981595993,0.9656549096107483,0.1292072832584381
264.0,9.999999974752427e-07,2649,0.9704472422599792,0.11811477690935135,0.9706562161445618,0.1176450252532959,0.9612619876861572,0.13675007224082947,0.9612619876861572,0.13675007224082947
265.0,9.999999974752427e-07,2659,0.9668530225753784,0.1279228776693344,0.9669219255447388,0.12780170142650604,0.9740415215492249,0.11420869827270508,0.9740415215492249,0.11420866847038269
266.0,9.999999974752427e-07,2669,0.9732428193092346,0.12182684242725372,0.9732813239097595,0.12178051471710205,0.9688498377799988,0.1250487118959427,0.9688498377799988,0.1250487118959427
267.0,9.999999974752427e-07,2679,0.9680510759353638,0.12563765048980713,0.9684218764305115,0.12512163817882538,0.9680510759353638,0.1258053183555603,0.9680510759353638,0.1258053183555603
268.0,9.999999974752427e-07,2689,0.9728434085845947,0.11145094782114029,0.9729999899864197,0.11097154766321182,0.9672523736953735,0.12919704616069794,0.9672523736953735,0.1291971057653427
269.0,9.999999974752427e-07,2699,0.9688498377799988,0.12445823848247528,0.9687656760215759,0.12456981092691422,0.9692491888999939,0.1182381883263588,0.9692491888999939,0.11823819577693939
270.0,9.999999974752427e-07,2709,0.9660543203353882,0.12861105799674988,0.9660312533378601,0.12863953411579132,0.9704472422599792,0.12029431760311127,0.9704472422599792,0.12029435485601425
271.0,9.999999974752427e-07,2719,0.9732428193092346,0.11118406802415848,0.9729531407356262,0.1113869920372963,0.9684504866600037,0.12661437690258026,0.9684504866600037,0.12661437690258026
272.0,9.999999974752427e-07,2729,0.9604632258415222,0.14244873821735382,0.9606719017028809,0.14216062426567078,0.9716453552246094,0.12226453423500061,0.9716453552246094,0.12226450443267822
273.0,9.999999974752427e-07,2739,0.9708466529846191,0.12500980496406555,0.9710468649864197,0.12478812783956528,0.9700478911399841,0.11881624162197113,0.9700478911399841,0.11881627887487411
274.0,9.999999974752427e-07,2749,0.9668530225753784,0.13540183007717133,0.9665937423706055,0.13526885211467743,0.9720447063446045,0.12034378945827484,0.9720447063446045,0.12034376710653305
275.0,9.999999974752427e-07,2759,0.9688498377799988,0.12828843295574188,0.9685468673706055,0.12893053889274597,0.9692491888999939,0.12471647560596466,0.9692491888999939,0.12471641600131989
276.0,9.999999974752427e-07,2769,0.9664536714553833,0.13337555527687073,0.9665312767028809,0.13308194279670715,0.9692491888999939,0.13306906819343567,0.9692491888999939,0.13306908309459686
277.0,9.999999974752427e-07,2779,0.9748402237892151,0.11093071103096008,0.9750624895095825,0.11050090938806534,0.9736421704292297,0.11593440175056458,0.9736421704292297,0.11593440920114517
278.0,9.999999974752427e-07,2789,0.9720447063446045,0.11582979559898376,0.9720000624656677,0.11592338234186172,0.9724440574645996,0.12244944274425507,0.9724440574645996,0.12244940549135208
279.0,9.999999974752427e-07,2799,0.9748402237892151,0.11089300364255905,0.9748438000679016,0.11100377887487411,0.9708466529846191,0.11975465714931488,0.9708466529846191,0.11975476145744324
280.0,9.999999974752427e-07,2809,0.9700478911399841,0.12169910222291946,0.9699375033378601,0.12189370393753052,0.9668530225753784,0.13246311247348785,0.9668530225753784,0.13246311247348785
281.0,9.999999974752427e-07,2819,0.9716453552246094,0.11883309483528137,0.971500039100647,0.11881846189498901,0.9656549096107483,0.1401686668395996,0.9656549096107483,0.1401686668395996
282.0,9.999999974752427e-07,2829,0.9748402237892151,0.1166272982954979,0.9747344255447388,0.11689735949039459,0.9684504866600037,0.12206195294857025,0.9684504866600037,0.12206195294857025
283.0,9.999999974752427e-07,2839,0.9716453552246094,0.11827921122312546,0.9717187881469727,0.11817152798175812,0.9588658213615417,0.14778144657611847,0.9588658213615417,0.1477814018726349
284.0,9.999999974752427e-07,2849,0.9712460041046143,0.12137185782194138,0.9710000157356262,0.12195255607366562,0.9656549096107483,0.13339784741401672,0.9656549096107483,0.1333978921175003
285.0,9.999999974752427e-07,2859,0.9656549096107483,0.13011214137077332,0.9649843573570251,0.1311710625886917,0.9704472422599792,0.12350839376449585,0.9704472422599792,0.12350837886333466
286.0,9.999999974752427e-07,2869,0.9632587432861328,0.1379537582397461,0.9631875157356262,0.1381712257862091,0.9636581540107727,0.1343187540769577,0.9636581540107727,0.13431879878044128
287.0,9.999999974752427e-07,2879,0.9692491888999939,0.11830319464206696,0.9689375162124634,0.11911648511886597,0.9656549096107483,0.1366807222366333,0.9656549096107483,0.1366807222366333
288.0,9.999999974752427e-07,2889,0.9692491888999939,0.1287630796432495,0.9692656397819519,0.1284869760274887,0.9680510759353638,0.13111665844917297,0.9680510759353638,0.13111667335033417
289.0,9.999999974752427e-07,2899,0.9720447063446045,0.11408577114343643,0.9721094369888306,0.11370740085840225,0.9692491888999939,0.13144439458847046,0.9692491888999939,0.13144433498382568
290.0,9.999999974752427e-07,2909,0.9600638747215271,0.13998903334140778,0.9598437547683716,0.14064964652061462,0.9680510759353638,0.13404236733913422,0.9680510759353638,0.134042426943779
291.0,9.999999974752427e-07,2919,0.9728434085845947,0.11097853630781174,0.9731093645095825,0.11070168018341064,0.9676517248153687,0.1273983269929886,0.9676517248153687,0.1273982971906662
292.0,9.999999974752427e-07,2929,0.9672523736953735,0.1244024932384491,0.9670937657356262,0.12437372654676437,0.9620606899261475,0.14187289774417877,0.9620606899261475,0.14187289774417877
293.0,9.999999974752427e-07,2939,0.9768370389938354,0.10443507134914398,0.9764687418937683,0.10520844906568527,0.9704472422599792,0.12524810433387756,0.9704472422599792,0.12524808943271637
294.0,9.999999974752427e-07,2949,0.9700478911399841,0.12358009070158005,0.9700469374656677,0.12360258400440216,0.9656549096107483,0.13393977284431458,0.9656549096107483,0.13393975794315338
