epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
158.0,3.125000148429535e-05,1589,0.8282747268676758,0.4622708559036255,0.8283125162124634,0.46170559525489807,0.8394568562507629,0.45127755403518677,0.8394568562507629,0.45127761363983154
159.0,3.125000148429535e-05,1599,0.8426517248153687,0.44883567094802856,0.8429218530654907,0.44831013679504395,0.834664523601532,0.45362818241119385,0.834664523601532,0.45362818241119385
160.0,3.125000148429535e-05,1609,0.8290734887123108,0.4566887617111206,0.8284375071525574,0.45699024200439453,0.834664523601532,0.4562169313430786,0.834664523601532,0.4562167823314667
161.0,3.125000148429535e-05,1619,0.8234823942184448,0.47349631786346436,0.8237344026565552,0.4736211895942688,0.8386581540107727,0.45460933446884155,0.8386581540107727,0.4546094238758087
162.0,3.125000148429535e-05,1629,0.8302715420722961,0.46178174018859863,0.8305937647819519,0.46109744906425476,0.8258785605430603,0.46016213297843933,0.8258785605430603,0.46016231179237366
163.0,3.125000148429535e-05,1639,0.8294728398323059,0.45583707094192505,0.8292655944824219,0.4557264447212219,0.8366613388061523,0.45027968287467957,0.8366613388061523,0.4502798020839691
164.0,3.125000148429535e-05,1649,0.8406549096107483,0.44791871309280396,0.8403124809265137,0.4486525058746338,0.8342651724815369,0.4546871483325958,0.8342651724815369,0.4546870291233063
165.0,3.125000148429535e-05,1659,0.8322683572769165,0.46248307824134827,0.8312343955039978,0.46361875534057617,0.8394568562507629,0.4533199071884155,0.8394568562507629,0.4533196985721588
166.0,3.125000148429535e-05,1669,0.8410543203353882,0.4547898471355438,0.8411406874656677,0.4545052647590637,0.8402555584907532,0.44751834869384766,0.8402555584907532,0.4475182294845581
167.0,3.125000148429535e-05,1679,0.8354632258415222,0.45241856575012207,0.8358905911445618,0.4519220292568207,0.8410543203353882,0.445902019739151,0.8410543203353882,0.44590213894844055
168.0,3.125000148429535e-05,1689,0.8342651724815369,0.45756831765174866,0.8341718912124634,0.45762044191360474,0.8334664106369019,0.45630061626434326,0.8334664106369019,0.45630061626434326
169.0,3.125000148429535e-05,1699,0.8322683572769165,0.45573288202285767,0.8316718935966492,0.45641928911209106,0.8386581540107727,0.4509213864803314,0.8386581540107727,0.4509212374687195
170.0,3.125000148429535e-05,1709,0.8350638747215271,0.4571366310119629,0.8354999423027039,0.45672503113746643,0.8426517248153687,0.4476514756679535,0.8426517248153687,0.44765138626098633
171.0,1.5625000742147677e-05,1719,0.8402555584907532,0.45196497440338135,0.8402500152587891,0.4516757130622864,0.8406549096107483,0.45116183161735535,0.8406549096107483,0.45116186141967773
172.0,1.5625000742147677e-05,1729,0.8350638747215271,0.4529064893722534,0.8345155715942383,0.4527973234653473,0.8450478911399841,0.44664299488067627,0.8450478911399841,0.4466428756713867
173.0,1.5625000742147677e-05,1739,0.8386581540107727,0.45142030715942383,0.8391249775886536,0.4507692754268646,0.8390575051307678,0.4512512683868408,0.8390575051307678,0.45125171542167664
174.0,1.5625000742147677e-05,1749,0.8326677083969116,0.45824989676475525,0.8340312838554382,0.45661526918411255,0.8406549096107483,0.45192739367485046,0.8406549096107483,0.4519274830818176
175.0,1.5625000742147677e-05,1759,0.8370606899261475,0.45414280891418457,0.8364686965942383,0.4547591209411621,0.8334664106369019,0.45173272490501404,0.8334664106369019,0.45173272490501404
176.0,1.5625000742147677e-05,1769,0.8390575051307678,0.45184555649757385,0.838312566280365,0.4524531364440918,0.8338658213615417,0.452999472618103,0.8338658213615417,0.452999472618103
177.0,1.5625000742147677e-05,1779,0.8378593921661377,0.45069605112075806,0.8384531140327454,0.45025548338890076,0.8378593921661377,0.4491453170776367,0.8378593921661377,0.44914546608924866
178.0,1.5625000742147677e-05,1789,0.8378593921661377,0.4502514600753784,0.8383437395095825,0.4499073028564453,0.8414536714553833,0.4492870271205902,0.8414536714553833,0.4492868483066559
179.0,1.5625000742147677e-05,1799,0.8390575051307678,0.4536919593811035,0.8396250009536743,0.4530431926250458,0.8382587432861328,0.44721880555152893,0.8382587432861328,0.44721871614456177
180.0,1.5625000742147677e-05,1809,0.8394568562507629,0.4528104066848755,0.8388124704360962,0.45354101061820984,0.8370606899261475,0.45221269130706787,0.8370606899261475,0.45221245288848877
181.0,1.5625000742147677e-05,1819,0.8326677083969116,0.45357710123062134,0.8323906064033508,0.453754723072052,0.8374600410461426,0.45165708661079407,0.8374600410461426,0.45165711641311646
182.0,7.812500371073838e-06,1829,0.8322683572769165,0.4550935626029968,0.8318907022476196,0.455496609210968,0.8414536714553833,0.45362362265586853,0.8414536714553833,0.4536237418651581
183.0,7.812500371073838e-06,1839,0.8466453552246094,0.4456704258918762,0.8467187881469727,0.4450014531612396,0.8454472422599792,0.44847092032432556,0.8454472422599792,0.44847092032432556
184.0,7.812500371073838e-06,1849,0.8394568562507629,0.4557228982448578,0.8397968411445618,0.4554360508918762,0.8410543203353882,0.4468209743499756,0.8410543203353882,0.4468209743499756
185.0,7.812500371073838e-06,1859,0.834664523601532,0.45029425621032715,0.8342344164848328,0.4503755569458008,0.8430510759353638,0.4489157497882843,0.8430510759353638,0.44891586899757385
186.0,7.812500371073838e-06,1869,0.8278753757476807,0.4618918299674988,0.8274843096733093,0.46190890669822693,0.8426517248153687,0.4535274803638458,0.8426517248153687,0.4535277783870697
187.0,7.812500371073838e-06,1879,0.8374600410461426,0.45191481709480286,0.8377344012260437,0.45158883929252625,0.8362619876861572,0.45520249009132385,0.8362619876861572,0.4552023708820343
188.0,7.812500371073838e-06,1889,0.8374600410461426,0.4531020224094391,0.8377344012260437,0.45353659987449646,0.8442491888999939,0.4520784318447113,0.8442491888999939,0.4520784318447113
189.0,7.812500371073838e-06,1899,0.8406549096107483,0.45680171251296997,0.8404218554496765,0.45725947618484497,0.8286740779876709,0.4585516154766083,0.8286740779876709,0.45855167508125305
190.0,7.812500371073838e-06,1909,0.8358625769615173,0.4500053822994232,0.8366093635559082,0.4497339427471161,0.8458466529846191,0.4444012939929962,0.8458466529846191,0.44440126419067383
191.0,7.812500371073838e-06,1919,0.8382587432861328,0.45193666219711304,0.8377500772476196,0.4528801143169403,0.8370606899261475,0.45604413747787476,0.8370606899261475,0.4560439884662628
192.0,7.812500371073838e-06,1929,0.8386581540107727,0.4556851387023926,0.838687539100647,0.4560076892375946,0.8386581540107727,0.4506511688232422,0.8386581540107727,0.45065125823020935
193.0,7.812500371073838e-06,1939,0.8350638747215271,0.4562103748321533,0.8353906869888306,0.4560823440551758,0.8398562073707581,0.4616188108921051,0.8398562073707581,0.46161869168281555
194.0,7.812500371073838e-06,1949,0.8330670595169067,0.4499936103820801,0.8327812552452087,0.45040231943130493,0.8406549096107483,0.45206695795059204,0.8406549096107483,0.45206695795059204
195.0,3.906250185536919e-06,1959,0.8326677083969116,0.4569008946418762,0.8322812914848328,0.4568590819835663,0.8402555584907532,0.4490266740322113,0.8402555584907532,0.44902676343917847
196.0,3.906250185536919e-06,1969,0.8386581540107727,0.44920995831489563,0.8395625352859497,0.44898882508277893,0.8338658213615417,0.4547034800052643,0.8338658213615417,0.4547036588191986
197.0,3.906250185536919e-06,1979,0.8394568562507629,0.4503002166748047,0.8403437733650208,0.44981130957603455,0.8354632258415222,0.4514167308807373,0.8354632258415222,0.45141664147377014
198.0,3.906250185536919e-06,1989,0.8434504866600037,0.4500407576560974,0.8438124656677246,0.4497682750225067,0.8314696550369263,0.4550727605819702,0.8314696550369263,0.4550727605819702
199.0,3.906250185536919e-06,1999,0.8434504866600037,0.44949328899383545,0.8442500233650208,0.4489090144634247,0.8430510759353638,0.452856183052063,0.8430510759353638,0.4528558850288391
200.0,3.906250185536919e-06,2009,0.8390575051307678,0.4527308940887451,0.8389687538146973,0.45294246077537537,0.8378593921661377,0.4488352835178375,0.8378593921661377,0.4488353133201599
201.0,3.906250185536919e-06,2019,0.8358625769615173,0.44849246740341187,0.8360625505447388,0.448272705078125,0.8326677083969116,0.45654651522636414,0.8326677083969116,0.45654672384262085
202.0,3.906250185536919e-06,2029,0.8470447063446045,0.44784003496170044,0.8473281264305115,0.44835883378982544,0.8362619876861572,0.4540998339653015,0.8362619876861572,0.4540998041629791
203.0,3.906250185536919e-06,2039,0.8310702443122864,0.4623939096927643,0.8303906321525574,0.4633276164531708,0.8438498377799988,0.45037856698036194,0.8438498377799988,0.4503784477710724
204.0,3.906250185536919e-06,2049,0.8374600410461426,0.45673269033432007,0.8368593454360962,0.4573509395122528,0.8390575051307678,0.4519253373146057,0.8390575051307678,0.4519253075122833
205.0,3.906250185536919e-06,2059,0.8482428193092346,0.44413259625434875,0.8489375114440918,0.4441588521003723,0.8338658213615417,0.4529211223125458,0.8338658213615417,0.4529210329055786
206.0,3.906250185536919e-06,2069,0.8330670595169067,0.45356905460357666,0.8326719403266907,0.45384860038757324,0.8310702443122864,0.4604487121105194,0.8310702443122864,0.4604487717151642
207.0,3.906250185536919e-06,2079,0.8410543203353882,0.4552668333053589,0.8419062495231628,0.4548412263393402,0.8434504866600037,0.4534021019935608,0.8434504866600037,0.4534018039703369
208.0,3.906250185536919e-06,2089,0.8358625769615173,0.45502176880836487,0.8366093635559082,0.4543209671974182,0.8398562073707581,0.4505250155925751,0.8398562073707581,0.45052486658096313
209.0,3.906250185536919e-06,2099,0.8338658213615417,0.4548576772212982,0.8340000510215759,0.4546637237071991,0.8358625769615173,0.4520547389984131,0.8358625769615173,0.45205453038215637
210.0,3.906250185536919e-06,2109,0.834664523601532,0.45839956402778625,0.8352187275886536,0.4578371047973633,0.8302715420722961,0.4560603201389313,0.8302715420722961,0.45606037974357605
211.0,3.906250185536919e-06,2119,0.8394568562507629,0.45359310507774353,0.8395781517028809,0.453845739364624,0.8386581540107727,0.4519466459751129,0.8386581540107727,0.4519469439983368
212.0,3.906250185536919e-06,2129,0.8366613388061523,0.44730353355407715,0.836734414100647,0.44777750968933105,0.8394568562507629,0.44603773951530457,0.8394568562507629,0.4460377097129822
