epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
158.0,6.25000029685907e-05,1589,0.8857827186584473,0.2957881987094879,0.8862031102180481,0.295114129781723,0.8845846652984619,0.29775893688201904,0.8845846652984619,0.2977590560913086
159.0,6.25000029685907e-05,1599,0.8865814805030823,0.29446980357170105,0.887093722820282,0.2936505079269409,0.8857827186584473,0.2957078516483307,0.8857827186584473,0.2957078814506531
160.0,6.25000029685907e-05,1609,0.8881788849830627,0.2919808626174927,0.8882187008857727,0.2919151782989502,0.8837859034538269,0.2981896996498108,0.8837859034538269,0.29818978905677795
161.0,6.25000029685907e-05,1619,0.8861820697784424,0.2952040135860443,0.885937511920929,0.295592337846756,0.8857827186584473,0.29586151242256165,0.8857827186584473,0.29586130380630493
162.0,6.25000029685907e-05,1629,0.8853833675384521,0.29651179909706116,0.8854843378067017,0.2963452637195587,0.8881788849830627,0.29176896810531616,0.8881788849830627,0.2917691171169281
163.0,6.25000029685907e-05,1639,0.8865814805030823,0.29445499181747437,0.8866562247276306,0.2943330705165863,0.8845846652984619,0.2976786494255066,0.8845846652984619,0.2976786494255066
164.0,6.25000029685907e-05,1649,0.8853833675384521,0.29632461071014404,0.8858124613761902,0.2956407964229584,0.8853833675384521,0.2963455319404602,0.8853833675384521,0.2963455319404602
165.0,6.25000029685907e-05,1659,0.8841853141784668,0.29826486110687256,0.8840937614440918,0.298409640789032,0.8853833675384521,0.2959969639778137,0.8853833675384521,0.2959969937801361
166.0,6.25000029685907e-05,1669,0.8861820697784424,0.2950122058391571,0.8862655758857727,0.2948780953884125,0.8893769979476929,0.29021942615509033,0.8893769979476929,0.29021933674812317
167.0,6.25000029685907e-05,1679,0.8845846652984619,0.29710066318511963,0.8844844102859497,0.29728296399116516,0.8905750513076782,0.28819745779037476,0.8905750513076782,0.28819745779037476
168.0,3.125000148429535e-05,1689,0.8857827186584473,0.2959469258785248,0.8857656717300415,0.29597485065460205,0.8865814805030823,0.2946443557739258,0.8865814805030823,0.29464447498321533
169.0,3.125000148429535e-05,1699,0.8853833675384521,0.2966058552265167,0.8851562738418579,0.29696184396743774,0.884984016418457,0.2972555458545685,0.884984016418457,0.2972555458545685
170.0,3.125000148429535e-05,1709,0.8853833675384521,0.29636064171791077,0.8851562738418579,0.29672104120254517,0.8869808316230774,0.29382824897766113,0.8869808316230774,0.29382842779159546
171.0,3.125000148429535e-05,1719,0.8865814805030823,0.2944241762161255,0.887093722820282,0.2936035692691803,0.8845846652984619,0.2976875603199005,0.8845846652984619,0.2976876199245453
172.0,3.125000148429535e-05,1729,0.8845846652984619,0.29729050397872925,0.8843750357627869,0.2976372539997101,0.8889776468276978,0.29026657342910767,0.8889776468276978,0.2902665138244629
173.0,3.125000148429535e-05,1739,0.8853833675384521,0.296415239572525,0.8854843378067017,0.296250581741333,0.8881788849830627,0.29219868779182434,0.8881788849830627,0.29219889640808105
174.0,3.125000148429535e-05,1749,0.8857827186584473,0.2957994341850281,0.8857656717300415,0.29582899808883667,0.8857827186584473,0.29599201679229736,0.8857827186584473,0.29599201679229736
175.0,3.125000148429535e-05,1759,0.8881788849830627,0.2920970916748047,0.8881093859672546,0.2922010123729706,0.8857827186584473,0.2959418296813965,0.8857827186584473,0.2959418296813965
176.0,3.125000148429535e-05,1769,0.8861820697784424,0.295430064201355,0.8867031335830688,0.294603168964386,0.8865814805030823,0.29471778869628906,0.8865814805030823,0.2947177290916443
177.0,3.125000148429535e-05,1779,0.8861820697784424,0.2950808107852936,0.885937511920929,0.29547354578971863,0.889776349067688,0.2895037531852722,0.889776349067688,0.28950366377830505
178.0,3.125000148429535e-05,1789,0.889776349067688,0.28931429982185364,0.889453113079071,0.2898305356502533,0.8885782361030579,0.29126912355422974,0.8885782361030579,0.2912689447402954
179.0,1.5625000742147677e-05,1799,0.8853833675384521,0.2964082658290863,0.8848280906677246,0.2972918152809143,0.8861820697784424,0.2950799763202667,0.8861820697784424,0.29508012533187866
180.0,1.5625000742147677e-05,1809,0.884984016418457,0.29701414704322815,0.884765625,0.2973591983318329,0.8893769979476929,0.28997889161109924,0.8893769979476929,0.289978951215744
181.0,1.5625000742147677e-05,1819,0.8853833675384521,0.296116441488266,0.8857030868530273,0.29560884833335876,0.8837859034538269,0.2989639341831207,0.8837859034538269,0.2989640235900879
182.0,1.5625000742147677e-05,1829,0.8861820697784424,0.2949945032596588,0.8860468864440918,0.2952337861061096,0.8869808316230774,0.29381537437438965,0.8869808316230774,0.2938153147697449
183.0,1.5625000742147677e-05,1839,0.8861820697784424,0.2953960597515106,0.8862655758857727,0.2952522933483124,0.8853833675384521,0.29637712240219116,0.8853833675384521,0.2963770627975464
184.0,1.5625000742147677e-05,1849,0.8889776468276978,0.29080358147621155,0.8891094326972961,0.2905876934528351,0.8857827186584473,0.2956768274307251,0.8857827186584473,0.2956768274307251
185.0,1.5625000742147677e-05,1859,0.8853833675384521,0.2964952290058136,0.8860312700271606,0.2954559624195099,0.8893769979476929,0.29005247354507446,0.8893769979476929,0.2900524139404297
186.0,1.5625000742147677e-05,1869,0.8881788849830627,0.29192113876342773,0.888546884059906,0.29132983088493347,0.8873801827430725,0.29323285818099976,0.8873801827430725,0.29323291778564453
187.0,1.5625000742147677e-05,1879,0.8861820697784424,0.2952098548412323,0.8862655758857727,0.2950915992259979,0.8857827186584473,0.2958871126174927,0.8857827186584473,0.2958870530128479
188.0,1.5625000742147677e-05,1889,0.8845846652984619,0.2976302206516266,0.8843750357627869,0.29796692728996277,0.8865814805030823,0.29437172412872314,0.8865814805030823,0.29437169432640076
189.0,1.5625000742147677e-05,1899,0.8857827186584473,0.2954027056694031,0.885546863079071,0.29578515887260437,0.8853833675384521,0.2959868013858795,0.8853833675384521,0.29598674178123474
190.0,7.812500371073838e-06,1909,0.8885782361030579,0.2910352647304535,0.8886093497276306,0.2909882962703705,0.8865814805030823,0.2945823669433594,0.8865814805030823,0.29458242654800415
191.0,7.812500371073838e-06,1919,0.8893769979476929,0.28989192843437195,0.889500081539154,0.28969329595565796,0.8845846652984619,0.29765766859054565,0.8845846652984619,0.29765763878822327
192.0,7.812500371073838e-06,1929,0.8841853141784668,0.29787251353263855,0.8836562037467957,0.2986263930797577,0.8857827186584473,0.29592281579971313,0.8857827186584473,0.2959228456020355
193.0,7.812500371073838e-06,1939,0.8865814805030823,0.29432448744773865,0.8866562247276306,0.2942066490650177,0.8861820697784424,0.2952435314655304,0.8861820697784424,0.2952435612678528
194.0,7.812500371073838e-06,1949,0.8861820697784424,0.29504287242889404,0.8857187628746033,0.29578471183776855,0.8853833675384521,0.29630911350250244,0.8853833675384521,0.29630905389785767
195.0,7.812500371073838e-06,1959,0.8901757001876831,0.28888529539108276,0.8899531364440918,0.28923436999320984,0.8861820697784424,0.2952732741832733,0.8861820697784424,0.2952733337879181
196.0,7.812500371073838e-06,1969,0.8869808316230774,0.2934698760509491,0.8870468139648438,0.2933708131313324,0.8829872012138367,0.30027663707733154,0.8829872012138367,0.30027666687965393
197.0,7.812500371073838e-06,1979,0.8861820697784424,0.29506945610046387,0.886593759059906,0.29442086815834045,0.884984016418457,0.2969876825809479,0.884984016418457,0.2969876825809479
198.0,7.812500371073838e-06,1989,0.8885782361030579,0.29121270775794983,0.8888280987739563,0.29080915451049805,0.884984016418457,0.29713109135627747,0.884984016418457,0.297131210565567
199.0,7.812500371073838e-06,1999,0.884984016418457,0.2970610558986664,0.8849844336509705,0.2970556914806366,0.8853833675384521,0.2956259548664093,0.8853833675384521,0.29562583565711975
200.0,7.812500371073838e-06,2009,0.8857827186584473,0.29570722579956055,0.885546863079071,0.29608315229415894,0.8881788849830627,0.29189425706863403,0.8881788849830627,0.2918943464756012
201.0,3.906250185536919e-06,2019,0.8865814805030823,0.29424849152565,0.8864375352859497,0.2944102883338928,0.884984016418457,0.2969313859939575,0.884984016418457,0.2969314754009247
202.0,3.906250185536919e-06,2029,0.8889776468276978,0.29051560163497925,0.8891094326972961,0.29030367732048035,0.8881788849830627,0.291942298412323,0.8881788849830627,0.291942298412323
203.0,3.906250185536919e-06,2039,0.8881788849830627,0.2917991578578949,0.8882187008857727,0.2917366921901703,0.8853833675384521,0.29638487100601196,0.8853833675384521,0.29638487100601196
204.0,3.906250185536919e-06,2049,0.8857827186584473,0.295745313167572,0.885546863079071,0.29612118005752563,0.8845846652984619,0.29814186692237854,0.8845846652984619,0.2981419861316681
205.0,3.906250185536919e-06,2059,0.8841853141784668,0.2983013689517975,0.8837656378746033,0.29897111654281616,0.8865814805030823,0.2943955063819885,0.8865814805030823,0.2943955063819885
206.0,3.906250185536919e-06,2069,0.8877795338630676,0.2925679683685303,0.8880468606948853,0.29213911294937134,0.884984016418457,0.29719504714012146,0.884984016418457,0.2971949875354767
207.0,3.906250185536919e-06,2079,0.8857827186584473,0.2956704795360565,0.885546863079071,0.2960481643676758,0.8861820697784424,0.2949962615966797,0.8861820697784424,0.2949964702129364
