epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
158.0,0.0001250000059371814,1589,0.7252395749092102,0.5479879975318909,0.8377265930175781,0.34363627433776855,0.7488018870353699,0.5300069451332092,0.8584264516830444,0.32387664914131165
159.0,0.0001250000059371814,1599,0.735223650932312,0.5345468521118164,0.8492500185966492,0.3273589611053467,0.739217221736908,0.5338001847267151,0.8490415215492249,0.3350992202758789
160.0,0.0001250000059371814,1609,0.7456070184707642,0.5368399620056152,0.8491953015327454,0.3331153094768524,0.7376198172569275,0.5332129597663879,0.8524360656738281,0.32197752594947815
161.0,0.0001250000059371814,1619,0.7408146858215332,0.5369064211845398,0.8456093668937683,0.33555296063423157,0.7424121499061584,0.5278599262237549,0.8452476263046265,0.3295957148075104
162.0,0.0001250000059371814,1629,0.739217221736908,0.5334031581878662,0.8498672842979431,0.32843345403671265,0.7260383367538452,0.5453617572784424,0.8360623121261597,0.34080952405929565
163.0,0.0001250000059371814,1639,0.7320287227630615,0.5380867123603821,0.8464452624320984,0.3300565183162689,0.7280351519584656,0.5489774942398071,0.8478434085845947,0.32943740487098694
164.0,0.0001250000059371814,1649,0.7312300205230713,0.5468003749847412,0.845148503780365,0.33199629187583923,0.7412140369415283,0.5446300506591797,0.8540335297584534,0.33876416087150574
165.0,0.0001250000059371814,1659,0.7376198172569275,0.530535101890564,0.8423749804496765,0.3323460817337036,0.7356230020523071,0.5403926968574524,0.8500399589538574,0.3243369162082672
166.0,0.0001250000059371814,1669,0.7376198172569275,0.5331103205680847,0.8522656559944153,0.3223645091056824,0.7376198172569275,0.5306134819984436,0.8510383367538452,0.3232691287994385
167.0,0.0001250000059371814,1679,0.7432108521461487,0.5338141322135925,0.8563437461853027,0.3199407458305359,0.7416133880615234,0.5295866131782532,0.8542332053184509,0.3161159157752991
168.0,0.0001250000059371814,1689,0.740015983581543,0.5374422073364258,0.8532187342643738,0.3219926357269287,0.7420127391815186,0.5369563102722168,0.8560303449630737,0.32126131653785706
169.0,0.0001250000059371814,1699,0.7340255379676819,0.5460315346717834,0.8501718640327454,0.3280487060546875,0.729632556438446,0.5416157245635986,0.8394568562507629,0.3323882222175598
170.0,0.0001250000059371814,1709,0.730431318283081,0.5478747487068176,0.8468047380447388,0.33141908049583435,0.7316293716430664,0.5493789911270142,0.8436501026153564,0.33434006571769714
171.0,0.0001250000059371814,1719,0.735223650932312,0.5377625823020935,0.8437030911445618,0.33213934302330017,0.7376198172569275,0.5395621061325073,0.8222843408584595,0.3587955832481384
172.0,0.0001250000059371814,1729,0.744408905506134,0.5301920175552368,0.8186484575271606,0.3785865306854248,0.7328274846076965,0.5358957052230835,0.779552698135376,0.4453335404396057
173.0,0.0001250000059371814,1739,0.7364217042922974,0.5423139333724976,0.8139141201972961,0.3851005733013153,0.7412140369415283,0.5319504141807556,0.8228833675384521,0.36153340339660645
174.0,0.0001250000059371814,1749,0.7388178706169128,0.5382914543151855,0.8450156450271606,0.33178311586380005,0.7356230020523071,0.5381991267204285,0.8408546447753906,0.33130979537963867
175.0,0.0001250000059371814,1759,0.7448083162307739,0.5348259806632996,0.8517109155654907,0.3254869878292084,0.734424889087677,0.5303415060043335,0.8522363901138306,0.32169410586357117
176.0,0.0001250000059371814,1769,0.7360223531723022,0.5354010462760925,0.8527734875679016,0.3193530738353729,0.7408146858215332,0.5326688885688782,0.8542332053184509,0.31766754388809204
177.0,0.0001250000059371814,1779,0.7372204065322876,0.5363070368766785,0.8516562581062317,0.3227017819881439,0.7356230020523071,0.5367521047592163,0.8486421704292297,0.3289053738117218
178.0,0.0001250000059371814,1789,0.7535942196846008,0.5295148491859436,0.8564531207084656,0.32224056124687195,0.7336261868476868,0.5477067828178406,0.8504393100738525,0.3255518674850464
179.0,0.0001250000059371814,1799,0.7336261868476868,0.5387084484100342,0.8529375195503235,0.3174591064453125,0.7388178706169128,0.5328299403190613,0.8572283983230591,0.31305521726608276
180.0,0.0001250000059371814,1809,0.7436102032661438,0.5334511399269104,0.8601953387260437,0.3144668638706207,0.7384185194969177,0.5388094782829285,0.8542332053184509,0.31719860434532166
181.0,0.0001250000059371814,1819,0.7348242402076721,0.5368781685829163,0.8544999957084656,0.31610286235809326,0.7316293716430664,0.5430052876472473,0.8524360656738281,0.3174419701099396
182.0,0.0001250000059371814,1829,0.7416133880615234,0.5297359824180603,0.8581250309944153,0.3114674985408783,0.7308306694030762,0.5461945533752441,0.8464456796646118,0.32578244805336
183.0,0.0001250000059371814,1839,0.7388178706169128,0.5434297323226929,0.8564609885215759,0.31559664011001587,0.7380191683769226,0.5417448878288269,0.8514376878738403,0.32083746790885925
184.0,0.0001250000059371814,1849,0.7360223531723022,0.5426750779151917,0.8547812700271606,0.3141879439353943,0.7308306694030762,0.5402212738990784,0.8504393100738525,0.3140808641910553
185.0,0.0001250000059371814,1859,0.7436102032661438,0.5333114266395569,0.8570078015327454,0.3109982907772064,0.7360223531723022,0.5397423505783081,0.8490415215492249,0.3198469281196594
186.0,0.0001250000059371814,1869,0.7372204065322876,0.5383797883987427,0.8515781760215759,0.31909969449043274,0.7348242402076721,0.5408157110214233,0.8440494537353516,0.3290492594242096
187.0,0.0001250000059371814,1879,0.7288338541984558,0.5457220673561096,0.847476601600647,0.3214047849178314,0.7248402237892151,0.5486916899681091,0.8434504270553589,0.3238130509853363
188.0,0.0001250000059371814,1889,0.7324280738830566,0.5493831634521484,0.8501796722412109,0.31937479972839355,0.734424889087677,0.5439943671226501,0.837260365486145,0.3357771337032318
189.0,0.0001250000059371814,1899,0.7356230020523071,0.5406671166419983,0.8463906645774841,0.3265966773033142,0.7424121499061584,0.5407334566116333,0.8446485996246338,0.3283296823501587
190.0,0.0001250000059371814,1909,0.7488018870353699,0.5348733067512512,0.8563984036445618,0.31685271859169006,0.7252395749092102,0.5564824938774109,0.8464456796646118,0.3254097104072571
191.0,0.0001250000059371814,1919,0.7368210554122925,0.5417637228965759,0.8532187342643738,0.31642064452171326,0.7264376878738403,0.5486055612564087,0.8484424352645874,0.316201776266098
192.0,0.0001250000059371814,1929,0.7316293716430664,0.5508265495300293,0.8531875610351562,0.31578323245048523,0.7116613388061523,0.5624688863754272,0.8408546447753906,0.3261842131614685
193.0,0.0001250000059371814,1939,0.709664523601532,0.564155638217926,0.8324453234672546,0.33612751960754395,0.7240415215492249,0.5638878345489502,0.834664523601532,0.3419313132762909
194.0,0.0001250000059371814,1949,0.7308306694030762,0.5537273287773132,0.8479062914848328,0.3264724612236023,0.7200478911399841,0.5547979474067688,0.8464456796646118,0.32020899653434753
195.0,0.0001250000059371814,1959,0.7152555584907532,0.5625134706497192,0.8428515791893005,0.32798728346824646,0.735223650932312,0.5415173768997192,0.8322683572769165,0.3376341164112091
196.0,0.0001250000059371814,1969,0.7288338541984558,0.5534355044364929,0.8413047194480896,0.3333447575569153,0.7220447063446045,0.5538241267204285,0.8456469774246216,0.3247811794281006
197.0,6.25000029685907e-05,1979,0.7420127391815186,0.5347129106521606,0.8422968983650208,0.33380255103111267,0.7380191683769226,0.5433871150016785,0.8488418459892273,0.31942933797836304
198.0,6.25000029685907e-05,1989,0.7328274846076965,0.5502097010612488,0.8301329016685486,0.3581417500972748,0.7252395749092102,0.5401135683059692,0.8516373634338379,0.3072855472564697
