epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_substrates_refine_acc,train_substrates_refine_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_substrates_refine_acc,val_substrates_refine_loss,val_total_acc,val_total_loss
112.0,0.0005000000237487257,1807,0.8273351192474365,0.3665218949317932,0.8599330186843872,0.3230329155921936,0.8436340689659119,0.3447774052619934,0.8540316224098206,0.32036566734313965,0.6521739363670349,0.7738843560218811,0.7531027793884277,0.547124981880188
113.0,0.0005000000237487257,1823,0.8334673643112183,0.34998446702957153,0.8571428656578064,0.30508697032928467,0.8453050851821899,0.3275356888771057,0.8662172555923462,0.3041536808013916,0.747826099395752,0.762592077255249,0.8070216774940491,0.5333728790283203
114.0,0.0005000000237487257,1839,0.8686379790306091,0.30532681941986084,0.9076451063156128,0.23348304629325867,0.8881415128707886,0.26940494775772095,0.8776251077651978,0.2856050431728363,0.730434775352478,0.7283807992935181,0.8040299415588379,0.5069929361343384
115.0,0.0005000000237487257,1855,0.8578814268112183,0.301867812871933,0.9095982313156128,0.23146884143352509,0.8837398290634155,0.26666831970214844,0.8361420631408691,0.3164716362953186,0.7565217614173889,0.740172266960144,0.7963318824768066,0.5283219814300537
116.0,0.0005000000237487257,1871,0.8630227446556091,0.3046116828918457,0.9157366156578064,0.223640576004982,0.8893796801567078,0.26412612199783325,0.873995304107666,0.3213678002357483,0.747826099395752,0.7869262099266052,0.810910701751709,0.5541470050811768
117.0,0.0005000000237487257,1887,0.8627642393112183,0.3014546036720276,0.9112722873687744,0.2266579121351242,0.8870182633399963,0.2640562653541565,0.8322530388832092,0.31939417123794556,0.6173912882804871,0.9433754086494446,0.7248221635818481,0.6313847899436951
118.0,0.0005000000237487257,1903,0.8468950986862183,0.3340877294540405,0.8638392686843872,0.3107675313949585,0.8553671836853027,0.3224276304244995,0.7931034564971924,0.3745642900466919,0.747826099395752,0.7059314250946045,0.7704647779464722,0.5402478575706482
119.0,0.0005000000237487257,1919,0.8278521299362183,0.3674757182598114,0.87109375,0.2908589839935303,0.8494729399681091,0.32916736602783203,0.872698962688446,0.3141321837902069,0.7565217614173889,0.910540759563446,0.8146103620529175,0.6123364567756653
120.0,0.0005000000237487257,1935,0.8671587705612183,0.29642394185066223,0.9129464626312256,0.23188380897045135,0.8900526165962219,0.2641538977622986,0.869587779045105,0.3395344018936157,0.7565217614173889,0.7403019070625305,0.8130548000335693,0.5399181842803955
121.0,0.0005000000237487257,1951,0.8683938384056091,0.3115668296813965,0.9095982313156128,0.22575803101062775,0.8889960050582886,0.2686624228954315,0.869587779045105,0.2812313735485077,0.730434775352478,0.7050560712814331,0.8000112771987915,0.4931437373161316
122.0,0.0005000000237487257,1967,0.8576085567474365,0.3140627145767212,0.8931361436843872,0.2382001280784607,0.8753723502159119,0.27613139152526855,0.8890329003334045,0.2775435745716095,0.730434775352478,0.8874195218086243,0.8097338676452637,0.5824815630912781
123.0,0.0005000000237487257,1983,0.874755859375,0.292816698551178,0.9190847873687744,0.22510163486003876,0.8969203233718872,0.25895917415618896,0.8755509257316589,0.2743062674999237,0.739130437374115,0.782723069190979,0.807340681552887,0.5285146832466125
124.0,0.0005000000237487257,1999,0.884765625,0.27221885323524475,0.9213169813156128,0.19154129922389984,0.9030413031578064,0.2318800836801529,0.8724397420883179,0.2683550715446472,0.7217391133308411,0.805274486541748,0.7970894575119019,0.53681480884552
125.0,0.0005000000237487257,2015,0.8776424527168274,0.272853285074234,0.9171316623687744,0.19055965542793274,0.8973870873451233,0.23170645534992218,0.8872180581092834,0.2976401150226593,0.730434775352478,0.875091016292572,0.8088264465332031,0.5863655805587769
126.0,0.0005000000237487257,2031,0.8583553433418274,0.31545183062553406,0.8797433376312256,0.25326818227767944,0.8690493106842041,0.28435999155044556,0.8361420631408691,0.319381982088089,0.747826099395752,0.9881660342216492,0.7919840812683105,0.6537740230560303
127.0,0.0005000000237487257,2047,0.8637551665306091,0.3076367974281311,0.87890625,0.2657832205295563,0.871330738067627,0.2867100238800049,0.8677728772163391,0.2895742356777191,0.739130437374115,0.9297952055931091,0.803451657295227,0.6096847057342529
128.0,0.0005000000237487257,2063,0.8637408018112183,0.3147784471511841,0.9176897406578064,0.21653392910957336,0.8907152414321899,0.26565617322921753,0.8698470592498779,0.33514630794525146,0.7652173638343811,0.8903576731681824,0.8175321817398071,0.6127519607543945
129.0,0.0005000000237487257,2079,0.8529698848724365,0.3054594397544861,0.9154576063156128,0.21499232947826385,0.8842137455940247,0.26022589206695557,0.8885143995285034,0.3042745590209961,0.739130437374115,0.9244773983955383,0.8138223886489868,0.6143759489059448
