epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
156.0,0.0002500000118743628,21194,0.9872685074806213,0.025362014770507812,0.9872685074806213,0.025362014770507812,0.9922199249267578,0.017294863238930702,0.9922199249267578,0.017294863238930702
157.0,0.0002500000118743628,21329,0.9895833134651184,0.023859571665525436,0.9895833134651184,0.023859571665525436,0.9893672466278076,0.024904275313019753,0.9893672466278076,0.024904275313019753
158.0,0.0002500000118743628,21464,0.9884259104728699,0.02363439090549946,0.9884259104728699,0.02363439090549946,0.9917012453079224,0.019066594541072845,0.9917012453079224,0.019066594541072845
159.0,0.0002500000118743628,21599,0.9888888597488403,0.02807058021426201,0.9888888597488403,0.02807058021426201,0.990145206451416,0.020888816565275192,0.990145206451416,0.020888816565275192
160.0,0.0002500000118743628,21734,0.9871141910552979,0.03068389929831028,0.9871141910552979,0.03068389929831028,0.9922199249267578,0.01890162192285061,0.9922199249267578,0.01890162192285061
161.0,0.0002500000118743628,21869,0.9886574149131775,0.0257429052144289,0.9886574149131775,0.0257429052144289,0.9924792647361755,0.014462520368397236,0.9924792647361755,0.014462520368397236
162.0,0.0002500000118743628,22004,0.9868055582046509,0.024253329262137413,0.9868055582046509,0.024253329262137413,0.9917012453079224,0.021522991359233856,0.9917012453079224,0.021522991359233856
163.0,0.0002500000118743628,22139,0.9888888597488403,0.023509491235017776,0.9888888597488403,0.023509491235017776,0.992997944355011,0.016122272238135338,0.992997944355011,0.016122272238135338
164.0,0.0001250000059371814,22274,0.9912036657333374,0.017663557082414627,0.9912036657333374,0.017663557082414627,0.9942945837974548,0.011690279468894005,0.9942945837974548,0.011690279468894005
165.0,0.0001250000059371814,22409,0.9923610687255859,0.01523524895310402,0.9923610687255859,0.01523524895310402,0.9955912828445435,0.010597734712064266,0.9955912828445435,0.010597734712064266
166.0,0.0001250000059371814,22544,0.9923610687255859,0.014773937873542309,0.9923610687255859,0.014773937873542309,0.992997944355011,0.01215593982487917,0.992997944355011,0.01215593982487917
167.0,0.0001250000059371814,22679,0.9921296238899231,0.015454532578587532,0.9921296238899231,0.015454532578587532,0.995072603225708,0.009959357790648937,0.995072603225708,0.009959357790648937
168.0,0.0001250000059371814,22814,0.9923610687255859,0.013875951059162617,0.9923610687255859,0.013875951059162617,0.9958506226539612,0.009588043205440044,0.9958506226539612,0.009588043205440044
169.0,0.0001250000059371814,22949,0.9935184717178345,0.013902679085731506,0.9935184717178345,0.013902679085731506,0.9953319430351257,0.009587948210537434,0.9953319430351257,0.009587948210537434
170.0,0.0001250000059371814,23084,0.9909722208976746,0.015278798528015614,0.9909722208976746,0.015278798528015614,0.9961099624633789,0.01065216027200222,0.9961099624633789,0.01065216027200222
171.0,0.0001250000059371814,23219,0.9916666746139526,0.016316911205649376,0.9916666746139526,0.016316911205649376,0.9937759041786194,0.010679767467081547,0.9937759041786194,0.010679767467081547
172.0,0.0001250000059371814,23354,0.9916666746139526,0.015030981041491032,0.9916666746139526,0.015030981041491032,0.9948132634162903,0.012309400364756584,0.9948132634162903,0.012309400364756584
173.0,0.0001250000059371814,23489,0.9915123581886292,0.016588427126407623,0.9915123581886292,0.016588427126407623,0.9953319430351257,0.010147126391530037,0.9953319430351257,0.010147126391530037
174.0,0.0001250000059371814,23624,0.9925925731658936,0.01403372548520565,0.9925925731658936,0.01403372548520565,0.9948132634162903,0.01005043275654316,0.9948132634162903,0.01005043275654316
175.0,0.0001250000059371814,23759,0.9921296238899231,0.015890609472990036,0.9921296238899231,0.015890609472990036,0.9955912828445435,0.010598872788250446,0.9955912828445435,0.010598872788250446
176.0,0.0001250000059371814,23894,0.9925925731658936,0.015060734003782272,0.9925925731658936,0.015060734003782272,0.9953319430351257,0.009653585031628609,0.9953319430351257,0.009653585031628609
177.0,0.0001250000059371814,24029,0.9909722208976746,0.015467996709048748,0.9909722208976746,0.015467996709048748,0.995072603225708,0.01097062136977911,0.995072603225708,0.01097062136977911
178.0,0.0001250000059371814,24164,0.9909722208976746,0.015133840031921864,0.9909722208976746,0.015133840031921864,0.9948132634162903,0.011011161841452122,0.9948132634162903,0.011011161841452122
179.0,0.0001250000059371814,24299,0.9917438626289368,0.015610133297741413,0.9917438626289368,0.015610133297741413,0.9953319430351257,0.011821526102721691,0.9953319430351257,0.011821526102721691
180.0,6.25000029685907e-05,24434,0.9935184717178345,0.01293166447430849,0.9935184717178345,0.01293166447430849,0.9963693022727966,0.007896050810813904,0.9963693022727966,0.007896050810813904
181.0,6.25000029685907e-05,24569,0.9946759343147278,0.01028324756771326,0.9946759343147278,0.01028324756771326,0.9966286420822144,0.0072300317697227,0.9966286420822144,0.0072300317697227
182.0,6.25000029685907e-05,24704,0.9949073791503906,0.00977199338376522,0.9949073791503906,0.00977199338376522,0.9971473217010498,0.006834176369011402,0.9971473217010498,0.006834176369011402
183.0,6.25000029685907e-05,24839,0.9949073791503906,0.009748066775500774,0.9949073791503906,0.009748066775500774,0.9971473217010498,0.00671765860170126,0.9971473217010498,0.00671765860170126
184.0,6.25000029685907e-05,24974,0.9951388835906982,0.009169379249215126,0.9951388835906982,0.009169379249215126,0.9961099624633789,0.00710265152156353,0.9961099624633789,0.00710265152156353
185.0,6.25000029685907e-05,25109,0.9946759343147278,0.009674713015556335,0.9946759343147278,0.009674713015556335,0.9966286420822144,0.006756859831511974,0.9966286420822144,0.006756859831511974
186.0,6.25000029685907e-05,25244,0.9951388835906982,0.009244042448699474,0.9951388835906982,0.009244042448699474,0.9979252815246582,0.006755358073860407,0.9979252815246582,0.006755358073860407
187.0,6.25000029685907e-05,25379,0.9958333373069763,0.009064036421477795,0.9958333373069763,0.009064036421477795,0.9958506226539612,0.007608186919242144,0.9958506226539612,0.007608186919242144
188.0,6.25000029685907e-05,25514,0.9949073791503906,0.009563293308019638,0.9949073791503906,0.009563293308019638,0.9979252815246582,0.006115385331213474,0.9979252815246582,0.006115385331213474
189.0,6.25000029685907e-05,25649,0.9949073791503906,0.008987855166196823,0.9949073791503906,0.008987855166196823,0.9966286420822144,0.007193135563284159,0.9966286420822144,0.007193135563284159
190.0,6.25000029685907e-05,25784,0.9946759343147278,0.009197920560836792,0.9946759343147278,0.009197920560836792,0.9968879818916321,0.0061913724057376385,0.9968879818916321,0.0061913724057376385
191.0,6.25000029685907e-05,25919,0.9949073791503906,0.00923249963670969,0.9949073791503906,0.00923249963670969,0.9971473217010498,0.006273122504353523,0.9971473217010498,0.006273122504353523
192.0,6.25000029685907e-05,26054,0.9949073791503906,0.009411882609128952,0.9949073791503906,0.009411882609128952,0.9961099624633789,0.006859863176941872,0.9961099624633789,0.006859863176941872
193.0,6.25000029685907e-05,26189,0.9944444298744202,0.009275464341044426,0.9944444298744202,0.009275464341044426,0.9974066615104675,0.006751063279807568,0.9974066615104675,0.006751063279807568
194.0,6.25000029685907e-05,26324,0.9953703284263611,0.009105885401368141,0.9953703284263611,0.009105885401368141,0.9971473217010498,0.006191054359078407,0.9971473217010498,0.006191054359078407
195.0,6.25000029685907e-05,26459,0.9944444298744202,0.00991184450685978,0.9944444298744202,0.00991184450685978,0.9968879818916321,0.005915106274187565,0.9968879818916321,0.005915106274187565
196.0,6.25000029685907e-05,26594,0.9942129254341125,0.009250911884009838,0.9942129254341125,0.009250911884009838,0.9966286420822144,0.007300513796508312,0.9966286420822144,0.007300513796508312
197.0,6.25000029685907e-05,26729,0.9949073791503906,0.010444752871990204,0.9949073791503906,0.010444752871990204,0.9974066615104675,0.006304583046585321,0.9974066615104675,0.006304583046585321
198.0,6.25000029685907e-05,26864,0.9946759343147278,0.009310875087976456,0.9946759343147278,0.009310875087976456,0.9968879818916321,0.006756291724741459,0.9968879818916321,0.006756291724741459
199.0,6.25000029685907e-05,26999,0.9958333373069763,0.00840802863240242,0.9958333373069763,0.00840802863240242,0.9966286420822144,0.006296181119978428,0.9966286420822144,0.006296181119978428
200.0,6.25000029685907e-05,27134,0.9949073791503906,0.0096608716994524,0.9949073791503906,0.0096608716994524,0.9971473217010498,0.006266732234507799,0.9971473217010498,0.006266732234507799
201.0,6.25000029685907e-05,27269,0.9949073791503906,0.009420149959623814,0.9949073791503906,0.009420149959623814,0.9968879818916321,0.005593355279415846,0.9968879818916321,0.005593355279415846
202.0,6.25000029685907e-05,27404,0.9951388835906982,0.009539194405078888,0.9951388835906982,0.009539194405078888,0.9961099624633789,0.006523296236991882,0.9961099624633789,0.006523296236991882
203.0,6.25000029685907e-05,27539,0.9951388835906982,0.009144073352217674,0.9951388835906982,0.009144073352217674,0.9966286420822144,0.005829445086419582,0.9966286420822144,0.005829445086419582
204.0,6.25000029685907e-05,27674,0.9953703284263611,0.008898808620870113,0.9953703284263611,0.008898808620870113,0.9966286420822144,0.0064550116658210754,0.9966286420822144,0.0064550116658210754
205.0,6.25000029685907e-05,27809,0.9953703284263611,0.008334046229720116,0.9953703284263611,0.008334046229720116,0.9976660013198853,0.00568497646600008,0.9976660013198853,0.00568497646600008
206.0,6.25000029685907e-05,27944,0.9946759343147278,0.008772437460720539,0.9946759343147278,0.008772437460720539,0.9968879818916321,0.00632725702598691,0.9968879818916321,0.00632725702598691
207.0,6.25000029685907e-05,28079,0.9956018328666687,0.008064652793109417,0.9956018328666687,0.008064652793109417,0.9974066615104675,0.005789562128484249,0.9974066615104675,0.005789562128484249
208.0,6.25000029685907e-05,28214,0.9951388835906982,0.008728735148906708,0.9951388835906982,0.008728735148906708,0.9979252815246582,0.005397200584411621,0.9979252815246582,0.005397200584411621
209.0,6.25000029685907e-05,28349,0.9965277314186096,0.007613853085786104,0.9965277314186096,0.007613853085786104,0.9971473217010498,0.0054069398902356625,0.9971473217010498,0.0054069398902356625
210.0,6.25000029685907e-05,28484,0.9953703284263611,0.0071500507183372974,0.9953703284263611,0.0071500507183372974,0.9968879818916321,0.005565450992435217,0.9968879818916321,0.005565450992435217
211.0,6.25000029685907e-05,28619,0.9960647821426392,0.007768244948238134,0.9960647821426392,0.007768244948238134,0.9971473217010498,0.005253869574517012,0.9971473217010498,0.005253869574517012
212.0,6.25000029685907e-05,28754,0.9953703284263611,0.007503193337470293,0.9953703284263611,0.007503193337470293,0.9963693022727966,0.0064597600139677525,0.9963693022727966,0.0064597600139677525
213.0,6.25000029685907e-05,28889,0.9951388835906982,0.009931918233633041,0.9951388835906982,0.009931918233633041,0.9963693022727966,0.006941145285964012,0.9963693022727966,0.006941145285964012
214.0,6.25000029685907e-05,29024,0.9942129254341125,0.009149211458861828,0.9942129254341125,0.009149211458861828,0.9963693022727966,0.00615670857951045,0.9963693022727966,0.00615670857951045
215.0,6.25000029685907e-05,29159,0.9949073791503906,0.009365160949528217,0.9949073791503906,0.009365160949528217,0.9966286420822144,0.005757929291576147,0.9966286420822144,0.005757929291576147
216.0,6.25000029685907e-05,29294,0.9958333373069763,0.007761820685118437,0.9958333373069763,0.007761820685118437,0.9971473217010498,0.005495971534401178,0.9971473217010498,0.005495971534401178
217.0,6.25000029685907e-05,29429,0.9956018328666687,0.007731736171990633,0.9956018328666687,0.007731736171990633,0.9976660013198853,0.005554431118071079,0.9976660013198853,0.005554431118071079
218.0,6.25000029685907e-05,29564,0.9960647821426392,0.008598319254815578,0.9960647821426392,0.008598319254815578,0.9966286420822144,0.006996769458055496,0.9966286420822144,0.006996769458055496
219.0,6.25000029685907e-05,29699,0.9949073791503906,0.008304965682327747,0.9949073791503906,0.008304965682327747,0.9971473217010498,0.00576199684292078,0.9971473217010498,0.00576199684292078
220.0,6.25000029685907e-05,29834,0.9965277314186096,0.007874663919210434,0.9965277314186096,0.007874663919210434,0.9971473217010498,0.006201102398335934,0.9971473217010498,0.006201102398335934
221.0,6.25000029685907e-05,29969,0.9956018328666687,0.007538183592259884,0.9956018328666687,0.007538183592259884,0.9963693022727966,0.006725819315761328,0.9963693022727966,0.006725819315761328
222.0,3.125000148429535e-05,30104,0.9958333373069763,0.007080679293721914,0.9958333373069763,0.007080679293721914,0.9979252815246582,0.0049150907434523106,0.9979252815246582,0.0049150907434523106
223.0,3.125000148429535e-05,30239,0.9969907402992249,0.0059415721334517,0.9969907402992249,0.0059415721334517,0.9979252815246582,0.0046085515059530735,0.9979252815246582,0.0046085515059530735
224.0,3.125000148429535e-05,30374,0.9972221851348877,0.005883926525712013,0.9972221851348877,0.005883926525712013,0.9984439611434937,0.004469769541174173,0.9984439611434937,0.004469769541174173
225.0,3.125000148429535e-05,30509,0.9969907402992249,0.005883254576474428,0.9969907402992249,0.005883254576474428,0.9976660013198853,0.004696269519627094,0.9976660013198853,0.004696269519627094
226.0,3.125000148429535e-05,30644,0.9972221851348877,0.0057853469625115395,0.9972221851348877,0.0057853469625115395,0.9981846213340759,0.004320710431784391,0.9981846213340759,0.004320710431784391
