epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
158.0,6.25000029685907e-05,1589,0.7959265112876892,0.4476861357688904,0.8792968988418579,0.2792800962924957,0.7959265112876892,0.4427352547645569,0.8799920082092285,0.27394425868988037
159.0,6.25000029685907e-05,1599,0.7855431437492371,0.4525989890098572,0.8750312924385071,0.28027111291885376,0.7891373634338379,0.4480207562446594,0.8783945441246033,0.2786235809326172
160.0,6.25000029685907e-05,1609,0.7963258624076843,0.4461304843425751,0.8823671340942383,0.27834659814834595,0.7755590677261353,0.4645323157310486,0.8755990266799927,0.28432273864746094
161.0,6.25000029685907e-05,1619,0.7955271601676941,0.4509064853191376,0.8838047385215759,0.2748975455760956,0.789536714553833,0.45121151208877563,0.8769967555999756,0.27800095081329346
162.0,6.25000029685907e-05,1629,0.7839456796646118,0.4602257311344147,0.8773124814033508,0.28102564811706543,0.7779552340507507,0.4627454876899719,0.875,0.28073132038116455
163.0,6.25000029685907e-05,1639,0.789536714553833,0.46581152081489563,0.8785234689712524,0.284982293844223,0.7719648480415344,0.47081223130226135,0.8684105277061462,0.28560376167297363
164.0,6.25000029685907e-05,1649,0.7811501622200012,0.4630730450153351,0.8713281750679016,0.2828051745891571,0.7787539958953857,0.4558717608451843,0.8706070184707642,0.2781308889389038
165.0,6.25000029685907e-05,1659,0.774760365486145,0.47430530190467834,0.8716797232627869,0.2861776053905487,0.7823482155799866,0.4643090069293976,0.8746006488800049,0.28200092911720276
166.0,6.25000029685907e-05,1669,0.7831469774246216,0.4680449068546295,0.8753280639648438,0.2822580337524414,0.7671725153923035,0.4832666218280792,0.8682108521461487,0.29137054085731506
167.0,6.25000029685907e-05,1679,0.7699680328369141,0.4798715114593506,0.870539128780365,0.28545984625816345,0.7567891478538513,0.5165705680847168,0.8634185194969177,0.30319058895111084
168.0,6.25000029685907e-05,1689,0.7583865523338318,0.4892939627170563,0.8624140620231628,0.28915587067604065,0.7555910348892212,0.49480926990509033,0.8626197576522827,0.2897816598415375
169.0,3.125000148429535e-05,1699,0.7535942196846008,0.506104052066803,0.8632031679153442,0.2945941090583801,0.7543929815292358,0.5083892345428467,0.8594249486923218,0.3048980236053467
170.0,3.125000148429535e-05,1709,0.7615814805030823,0.4959058165550232,0.8662968873977661,0.2936828136444092,0.7623801827430725,0.49910134077072144,0.8690096139907837,0.2939746379852295
171.0,3.125000148429535e-05,1719,0.7559903860092163,0.4930354654788971,0.8608281016349792,0.2918017506599426,0.7575878500938416,0.5022096037864685,0.8640175461769104,0.2937459945678711
172.0,3.125000148429535e-05,1729,0.7611820697784424,0.49075695872306824,0.8673515319824219,0.2888784408569336,0.753993570804596,0.5043779611587524,0.8606230020523071,0.29973533749580383
173.0,3.125000148429535e-05,1739,0.7667731642723083,0.48458677530288696,0.8700624704360962,0.28683096170425415,0.7603833675384521,0.4955972731113434,0.866813063621521,0.29014405608177185
174.0,3.125000148429535e-05,1749,0.7579872012138367,0.49659448862075806,0.8679218292236328,0.2864376902580261,0.7735623121261597,0.48073843121528625,0.870207667350769,0.28480035066604614
175.0,3.125000148429535e-05,1759,0.753993570804596,0.5024986863136292,0.8653984069824219,0.29200252890586853,0.7627795338630676,0.48107612133026123,0.8690095543861389,0.28114014863967896
176.0,3.125000148429535e-05,1769,0.7631788849830627,0.4906688332557678,0.8671327829360962,0.2884472906589508,0.7611820697784424,0.48662152886390686,0.8644168972969055,0.28825125098228455
177.0,3.125000148429535e-05,1779,0.7519968152046204,0.5063101053237915,0.8629531860351562,0.2967606782913208,0.7627795338630676,0.49470260739326477,0.8664137125015259,0.289300799369812
178.0,3.125000148429535e-05,1789,0.7583865523338318,0.49633777141571045,0.8653281331062317,0.29003098607063293,0.7711661458015442,0.4876154065132141,0.8757987022399902,0.28467363119125366
179.0,3.125000148429535e-05,1799,0.7611820697784424,0.49579480290412903,0.8672266006469727,0.2904413342475891,0.75,0.49823328852653503,0.8610223531723022,0.2901352643966675
180.0,1.5625000742147677e-05,1809,0.7611820697784424,0.49804139137268066,0.8687734603881836,0.28778406977653503,0.7587859034538269,0.4936356544494629,0.8674120903015137,0.287505179643631
181.0,1.5625000742147677e-05,1819,0.7603833675384521,0.49084457755088806,0.8695937991142273,0.2858192026615143,0.7607827186584473,0.5073159337043762,0.8714057207107544,0.2906376123428345
182.0,1.5625000742147677e-05,1829,0.7480031847953796,0.5079540014266968,0.8607578277587891,0.2967468798160553,0.7607827186584473,0.4928143322467804,0.8680111169815063,0.28522172570228577
183.0,1.5625000742147677e-05,1839,0.7643769979476929,0.48621252179145813,0.8717578053474426,0.2824207842350006,0.7595846652984619,0.4849022626876831,0.8644169569015503,0.2836493253707886
184.0,1.5625000742147677e-05,1849,0.7671725153923035,0.49143701791763306,0.869921863079071,0.2862401604652405,0.759984016418457,0.48748743534088135,0.8676117658615112,0.28342321515083313
185.0,1.5625000742147677e-05,1859,0.7731629014015198,0.49243080615997314,0.8723282217979431,0.28731995820999146,0.7635782361030579,0.4935406446456909,0.8608226776123047,0.2917068600654602
186.0,1.5625000742147677e-05,1869,0.7687699794769287,0.4908890426158905,0.8666641116142273,0.2872839570045471,0.7803514003753662,0.48166024684906006,0.8777954578399658,0.2800843119621277
187.0,1.5625000742147677e-05,1879,0.7543929815292358,0.49573376774787903,0.862726628780365,0.2876911759376526,0.7563897371292114,0.49197590351104736,0.8644168972969055,0.28320881724357605
188.0,1.5625000742147677e-05,1889,0.7639776468276978,0.4925272762775421,0.8713125586509705,0.28301215171813965,0.7683705687522888,0.4879552125930786,0.8722044229507446,0.2845849394798279
189.0,1.5625000742147677e-05,1899,0.7575878500938416,0.49500447511672974,0.8640703558921814,0.2893114686012268,0.7687699794769287,0.4931996762752533,0.8722044825553894,0.2872841954231262
190.0,1.5625000742147677e-05,1909,0.759984016418457,0.4964406490325928,0.8665468096733093,0.289205402135849,0.7575878500938416,0.4952372908592224,0.8664137125015259,0.2873224914073944
