epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
121.0,0.0002500000118743628,1707,0.06225147098302841,0.7652173638343811,0.8355100154876709,1.0137017965316772,0.8277696371078491,0.758760929107666,0.75715172290802,0.7652173638343811,0.8355100154876709,1.0137017965316772,0.8277696371078491
122.0,0.0002500000118743628,1721,0.07397663593292236,0.7739130258560181,0.8289800882339478,1.1482062339782715,0.8189221620559692,0.7693662047386169,0.7616604566574097,0.7739130258560181,0.8289800882339478,1.1482062339782715,0.8189221620559692
123.0,0.0002500000118743628,1735,0.06714856624603271,0.791304349899292,0.8338775038719177,1.0649632215499878,0.8277754783630371,0.7862318754196167,0.7824938297271729,0.791304349899292,0.8338775038719177,1.0649632215499878,0.8277754783630371
124.0,0.0002500000118743628,1749,0.0796021819114685,0.739130437374115,0.8317786455154419,1.066165804862976,0.828540563583374,0.7371367812156677,0.7436256408691406,0.739130437374115,0.8317786455154419,1.066165804862976,0.828540563583374
125.0,0.0002500000118743628,1763,0.0680442824959755,0.7130434513092041,0.8335665464401245,1.0834029912948608,0.8323941230773926,0.7188827991485596,0.7241915464401245,0.7130434513092041,0.8335665464401245,1.0834029912948608,0.8323941230773926
126.0,0.0002500000118743628,1777,0.06007251888513565,0.782608687877655,0.8339552283287048,1.090536117553711,0.8257557153701782,0.7777777910232544,0.7720770835876465,0.782608687877655,0.8339552283287048,1.090536117553711,0.8257557153701782
127.0,0.0002500000118743628,1791,0.06281866133213043,0.747826099395752,0.8366760015487671,1.0829821825027466,0.8320311903953552,0.7471264600753784,0.7540422677993774,0.747826099395752,0.8366760015487671,1.0829821825027466,0.8320311903953552
128.0,0.0002500000118743628,1805,0.06520237773656845,0.7217391133308411,0.8299129009246826,1.1251399517059326,0.8277032375335693,0.7257575988769531,0.7316542267799377,0.7217391133308411,0.8299129009246826,1.1251399517059326,0.8277032375335693
129.0,0.0002500000118743628,1819,0.06617864966392517,0.7739130258560181,0.8311567306518555,1.1271532773971558,0.8212456703186035,0.7693662047386169,0.7616604566574097,0.7739130258560181,0.8311567306518555,1.1271532773971558,0.8212456703186035
130.0,0.0002500000118743628,1833,0.06804299354553223,0.7739130258560181,0.8296020030975342,1.097251296043396,0.8248028755187988,0.7681159377098083,0.7646144032478333,0.7739130258560181,0.8296020030975342,1.097251296043396,0.8248028755187988
131.0,0.0002500000118743628,1847,0.06954868882894516,0.747826099395752,0.8373756408691406,1.0801280736923218,0.8347601890563965,0.7501513361930847,0.7569962739944458,0.747826099395752,0.8373756408691406,1.0801280736923218,0.8347601890563965
132.0,0.0002500000118743628,1861,0.06258329749107361,0.7565217614173889,0.8361318111419678,1.1050065755844116,0.8339669108390808,0.754539966583252,0.7615050077438354,0.7565217614173889,0.8361318111419678,1.1050065755844116,0.8339669108390808
133.0,0.0002500000118743628,1875,0.05685125291347504,0.782608687877655,0.8314676284790039,1.1100372076034546,0.8264138102531433,0.7777777910232544,0.7720770835876465,0.782608687877655,0.8314676284790039,1.1100372076034546,0.8264138102531433
134.0,0.0002500000118743628,1889,0.060098253190517426,0.791304349899292,0.8339551687240601,1.0884870290756226,0.8274968266487122,0.7862318754196167,0.7824938297271729,0.791304349899292,0.8339551687240601,1.0884870290756226,0.8274968266487122
135.0,0.0002500000118743628,1903,0.06670089811086655,0.739130437374115,0.8308457732200623,1.1210676431655884,0.8276336193084717,0.7371367812156677,0.7436256408691406,0.739130437374115,0.8308457732200623,1.1210676431655884,0.8276336193084717
136.0,0.0002500000118743628,1917,0.05734284594655037,0.747826099395752,0.8333333730697632,1.1235051155090332,0.830630362033844,0.7471264600753784,0.7540422677993774,0.747826099395752,0.8333333730697632,1.1235051155090332,0.830630362033844
137.0,0.0002500000118743628,1931,0.05296507105231285,0.747826099395752,0.8317786455154419,1.1116074323654175,0.827177882194519,0.7428484559059143,0.7481343150138855,0.747826099395752,0.8317786455154419,1.1116074323654175,0.827177882194519
138.0,0.0002500000118743628,1945,0.055942047387361526,0.7652173638343811,0.8348881006240845,1.151726484298706,0.8285963535308838,0.758760929107666,0.75715172290802,0.7652173638343811,0.8348881006240845,1.151726484298706,0.8285963535308838
139.0,0.0002500000118743628,1959,0.06258868426084518,0.782608687877655,0.8311567306518555,1.158287525177002,0.8237080574035645,0.7777777910232544,0.7720770835876465,0.782608687877655,0.8311567306518555,1.158287525177002,0.8237080574035645
140.0,0.0002500000118743628,1973,0.06191851571202278,0.782608687877655,0.8401740789413452,1.1411292552947998,0.8369630575180054,0.7767521739006042,0.7750310897827148,0.782608687877655,0.8401740789413452,1.1411292552947998,0.8369630575180054
141.0,0.0002500000118743628,1987,0.06323074549436569,0.730434775352478,0.8451492786407471,1.156939148902893,0.8440724611282349,0.7363387942314148,0.7420709133148193,0.730434775352478,0.8451492786407471,1.156939148902893,0.8440724611282349
142.0,0.0002500000118743628,2001,0.05886979401111603,0.7739130258560181,0.8317786455154419,1.139339566230774,0.8271578550338745,0.7684676647186279,0.7734763622283936,0.7739130258560181,0.8317786455154419,1.139339566230774,0.8271578550338745
143.0,0.0002500000118743628,2015,0.05598599836230278,0.7652173638343811,0.8355100154876709,1.121358036994934,0.8318302035331726,0.7586580514907837,0.7601057291030884,0.7652173638343811,0.8355100154876709,1.121358036994934,0.8318302035331726
144.0,0.0002500000118743628,2029,0.05166412517428398,0.7565217614173889,0.8299129009246826,1.1512413024902344,0.8260940313339233,0.7524286508560181,0.7585510015487671,0.7565217614173889,0.8299129009246826,1.1512413024902344,0.8260940313339233
145.0,0.0002500000118743628,2043,0.048199888318777084,0.782608687877655,0.8330223560333252,1.18206787109375,0.8278053998947144,0.7768076062202454,0.7809390425682068,0.782608687877655,0.8330223560333252,1.18206787109375,0.8278053998947144
146.0,0.0002500000118743628,2057,0.05701187252998352,0.7739130258560181,0.8314676284790039,1.1704970598220825,0.8249711990356445,0.7675684094429016,0.7675684094429016,0.7739130258560181,0.8314676284790039,1.1704970598220825,0.8249711990356445
147.0,0.0002500000118743628,2071,0.0489380769431591,0.7565217614173889,0.8358209133148193,1.1875332593917847,0.8338394165039062,0.754539966583252,0.7615050077438354,0.7565217614173889,0.8358209133148193,1.1875332593917847,0.8338394165039062
148.0,0.0002500000118743628,2085,0.05951349437236786,0.7130434513092041,0.8370646834373474,1.2191377878189087,0.835797131061554,0.7229853868484497,0.7271455526351929,0.7130434513092041,0.8370646834373474,1.2191377878189087,0.835797131061554
149.0,0.0002500000118743628,2099,0.07020856440067291,0.7652173638343811,0.8339551687240601,1.1611137390136719,0.8288055062294006,0.7591911554336548,0.7630597352981567,0.7652173638343811,0.8339551687240601,1.1611137390136719,0.8288055062294006
