epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_substrates_refine_acc,train_substrates_refine_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_substrates_refine_acc,val_substrates_refine_loss,val_total_acc,val_total_loss
112.0,0.0010000000474974513,1807,0.8258990049362183,0.377865731716156,0.8390066623687744,0.35028475522994995,0.8324528336524963,0.36407527327537537,0.7959554195404053,0.3867773413658142,0.767241358757019,0.6068496108055115,0.7815983891487122,0.49681347608566284
113.0,0.0010000000474974513,1823,0.8388384580612183,0.3537122309207916,0.8830915093421936,0.2855490446090698,0.8609650135040283,0.31963062286376953,0.8200674057006836,0.4741305410861969,0.7931034564971924,0.7160066366195679,0.806585431098938,0.5950685739517212
114.0,0.0010000000474974513,1839,0.8173540830612183,0.393680214881897,0.9017857313156128,0.26539552211761475,0.8595699071884155,0.32953783869743347,0.8610318899154663,0.34106922149658203,0.7931034564971924,0.5968331694602966,0.8270676732063293,0.46895119547843933
115.0,0.0010000000474974513,1855,0.8381060361862183,0.3579363524913788,0.8917410373687744,0.275685578584671,0.8649235367774963,0.3168109655380249,0.7951775789260864,0.37738126516342163,0.7844827771186829,0.525444507598877,0.789830207824707,0.4514128863811493
116.0,0.0010000000474974513,1871,0.8505715727806091,0.3311935067176819,0.8942522406578064,0.24071602523326874,0.8724119067192078,0.2859547734260559,0.8599948287010193,0.3228878676891327,0.8103448152542114,0.5404043197631836,0.835169792175293,0.43164610862731934
117.0,0.0010000000474974513,1887,0.8454158902168274,0.3429012894630432,0.9118303656578064,0.23359891772270203,0.8786231279373169,0.2882500886917114,0.7985481023788452,0.3929588496685028,0.7586206793785095,0.7692973017692566,0.778584361076355,0.5811280608177185
118.0,0.0010000000474974513,1903,0.8224092721939087,0.38355761766433716,0.8582589626312256,0.3547591269016266,0.8403340578079224,0.36915838718414307,0.5665024518966675,0.7099931240081787,0.7758620977401733,0.49787437915802,0.6711822748184204,0.6039337515830994
119.0,0.0010000000474974513,1919,0.7389705777168274,0.49777454137802124,0.8465402126312256,0.4286702275276184,0.7927553653717041,0.4632223844528198,0.7596577405929565,0.43122947216033936,0.767241358757019,0.5227795243263245,0.7634495496749878,0.4770044982433319
120.0,0.0010000000474974513,1935,0.8102883696556091,0.41412514448165894,0.8727678656578064,0.3167518377304077,0.8415281176567078,0.3654384911060333,0.6800622344017029,0.5018956065177917,0.732758641242981,0.6380842328071594,0.7064104080200195,0.5699899196624756
121.0,0.0010000000474974513,1951,0.8168514370918274,0.4025596082210541,0.8180803656578064,0.37162643671035767,0.8174659013748169,0.38709303736686707,0.7923256158828735,0.4008512496948242,0.7844827771186829,0.5100821256637573,0.7884042263031006,0.45546668767929077
122.0,0.0010000000474974513,1967,0.8285414576530457,0.37064290046691895,0.8677455186843872,0.29731011390686035,0.8481435179710388,0.33397650718688965,0.8493648171424866,0.3284176290035248,0.8017241358757019,0.5513509511947632,0.8255444765090942,0.4398843050003052
123.0,0.0010000000474974513,1983,0.8508157134056091,0.33816030621528625,0.8922991156578064,0.2584773004055023,0.8715574145317078,0.2983188033103943,0.8545501828193665,0.34070637822151184,0.767241358757019,0.5644329190254211,0.8108958005905151,0.4525696635246277
124.0,0.0010000000474974513,1999,0.8437356352806091,0.34266382455825806,0.8822544813156128,0.2756209373474121,0.8629950284957886,0.3091423511505127,0.8301789164543152,0.4512753486633301,0.7844827771186829,0.6254047751426697,0.807330846786499,0.5383400917053223
125.0,0.0010000000474974513,2015,0.7824132442474365,0.4413495659828186,0.8579798936843872,0.361309289932251,0.8201965689659119,0.4013294279575348,0.7985481023788452,0.3930417001247406,0.7758620977401733,0.48269063234329224,0.7872051000595093,0.4378661513328552
126.0,0.0010000000474974513,2031,0.8233858346939087,0.3908730745315552,0.8998326063156128,0.2627534866333008,0.8616092205047607,0.326813280582428,0.8625875115394592,0.32089462876319885,0.8017241358757019,0.48640286922454834,0.8321558237075806,0.4036487340927124
127.0,0.0010000000474974513,2047,0.8546788692474365,0.32078036665916443,0.9076451063156128,0.21584561467170715,0.8811619877815247,0.2683129906654358,0.8781436085700989,0.30264565348625183,0.7844827771186829,0.6168842315673828,0.8313131928443909,0.4597649574279785
128.0,0.0010000000474974513,2063,0.8607967495918274,0.32658615708351135,0.9143415093421936,0.20289091765880585,0.8875691294670105,0.264738529920578,0.8444386720657349,0.43093422055244446,0.7586206793785095,0.6930335164070129,0.8015296459197998,0.5619838833808899
129.0,0.0010000000474974513,2079,0.8248506784439087,0.3654002249240875,0.8409597873687744,0.34614184498786926,0.8329052329063416,0.3557710349559784,0.8441793918609619,0.34227433800697327,0.8362069129943848,0.4663674235343933,0.8401931524276733,0.4043208956718445
130.0,0.0010000000474974513,2095,0.8359231352806091,0.3665435314178467,0.8557477593421936,0.3105423152446747,0.8458354473114014,0.3385429382324219,0.8612911701202393,0.33036738634109497,0.7758620977401733,0.6087641716003418,0.8185766339302063,0.4695657789707184
131.0,0.0010000000474974513,2111,0.8278377652168274,0.3689645230770111,0.8850446343421936,0.2824609875679016,0.8564411997795105,0.32571274042129517,0.7778065800666809,0.3928549289703369,0.7844827771186829,0.6966298222541809,0.7811446785926819,0.5447423458099365
132.0,0.0010000000474974513,2127,0.8402745723724365,0.3528258800506592,0.8680245876312256,0.29331040382385254,0.854149580001831,0.32306814193725586,0.8711434006690979,0.29896408319473267,0.7413793206214905,0.6663713455200195,0.8062613606452942,0.4826677143573761
133.0,0.0010000000474974513,2143,0.8720703125,0.3013637065887451,0.9229910373687744,0.1796865165233612,0.8975306749343872,0.24052512645721436,0.8752917051315308,0.3239017724990845,0.767241358757019,0.6486971378326416,0.8212665319442749,0.48629945516586304
134.0,0.0010000000474974513,2159,0.8478572964668274,0.3372507691383362,0.8618861436843872,0.3310699760913849,0.8548717498779297,0.33416035771369934,0.8446979522705078,0.3326054513454437,0.7758620977401733,0.7242643237113953,0.8102800250053406,0.5284348726272583
135.0,0.0010000000474974513,2175,0.8478860259056091,0.3261583149433136,0.873046875,0.30314987897872925,0.860466480255127,0.31465408205986023,0.8555872440338135,0.364306777715683,0.8017241358757019,0.5619506239891052,0.8286557197570801,0.4631286859512329
136.0,0.0010000000474974513,2191,0.84716796875,0.3483831584453583,0.8978794813156128,0.24173906445503235,0.8725237250328064,0.2950611114501953,0.8501425981521606,0.3759198784828186,0.7844827771186829,0.5991633534431458,0.8173127174377441,0.4875416159629822
137.0,0.0010000000474974513,2207,0.8173397183418274,0.41570553183555603,0.8387277126312256,0.3192736804485321,0.8280336856842041,0.36748963594436646,0.8192896246910095,0.37193554639816284,0.7931034564971924,0.5030407309532166,0.8061965703964233,0.4374881386756897
138.0,0.0010000000474974513,2223,0.8004652857780457,0.3996257185935974,0.869140625,0.3087252974510193,0.8348029851913452,0.35417550802230835,0.8498833179473877,0.34152281284332275,0.7413793206214905,0.5928074717521667,0.7956312894821167,0.46716514229774475
139.0,0.0010000000474974513,2239,0.8155876398086548,0.38342466950416565,0.8995535373687744,0.2837410569190979,0.8575706481933594,0.33358287811279297,0.839253306388855,0.3377436101436615,0.7586206793785095,0.5266867876052856,0.7989369630813599,0.43221521377563477
140.0,0.0010000000474974513,2255,0.8659524321556091,0.3058435320854187,0.9151785373687744,0.20867154002189636,0.8905655145645142,0.2572575509548187,0.8408089280128479,0.3162768483161926,0.7844827771186829,0.5931882858276367,0.8126458525657654,0.4547325670719147
141.0,0.0010000000474974513,2271,0.8273351192474365,0.3713265061378479,0.8922991156578064,0.23486328125,0.8598171472549438,0.30309489369392395,0.8501425981521606,0.3836602568626404,0.75,0.9567214846611023,0.8000712990760803,0.6701908707618713
142.0,0.0010000000474974513,2287,0.8095415830612183,0.4064618945121765,0.8306361436843872,0.36102500557899475,0.8200888633728027,0.38374343514442444,0.8247342705726624,0.3755066692829132,0.7931034564971924,0.5204892158508301,0.808918833732605,0.44799792766571045
143.0,0.0010000000474974513,2303,0.8522805571556091,0.33396366238594055,0.9232701063156128,0.2118905931711197,0.8877753019332886,0.2729271352291107,0.8519574999809265,0.3113151788711548,0.7931034564971924,0.7194465398788452,0.8225305080413818,0.515380859375
144.0,0.0010000000474974513,2319,0.8612850308418274,0.30358535051345825,0.9243861436843872,0.20507636666297913,0.8928356170654297,0.2543308734893799,0.8815141320228577,0.2962721586227417,0.7931034564971924,0.676781177520752,0.8373087644577026,0.4865266680717468
145.0,0.0005000000237487257,2335,0.885498046875,0.26877498626708984,0.9229910373687744,0.1958262026309967,0.9042445421218872,0.23230059444904327,0.8838475346565247,0.2779812216758728,0.7931034564971924,0.6906251907348633,0.8384754657745361,0.48430320620536804
146.0,0.0005000000237487257,2351,0.8932961821556091,0.25746020674705505,0.9056919813156128,0.20557019114494324,0.8994940519332886,0.23151519894599915,0.8771065473556519,0.2639562785625458,0.8017241358757019,0.6372560262680054,0.8394153118133545,0.45060616731643677
147.0,0.0005000000237487257,2367,0.8888872861862183,0.25609391927719116,0.9232701063156128,0.16555452346801758,0.9060786962509155,0.21082422137260437,0.8913663625717163,0.28974923491477966,0.7844827771186829,0.6468109488487244,0.837924599647522,0.4682800769805908
148.0,0.0005000000237487257,2383,0.8813189268112183,0.2743499279022217,0.9185267686843872,0.20784813165664673,0.8999228477478027,0.241099014878273,0.8747731447219849,0.2699055075645447,0.7844827771186829,0.6394243836402893,0.8296279907226562,0.454664945602417
149.0,0.0005000000237487257,2399,0.8659380674362183,0.3004774749279022,0.9268972873687744,0.1628059595823288,0.8964176774024963,0.2316417098045349,0.8833290338516235,0.2758414149284363,0.8103448152542114,0.6407353281974792,0.8468369245529175,0.45828837156295776
150.0,0.0005000000237487257,2415,0.8945168852806091,0.25178441405296326,0.9372209906578064,0.2007063627243042,0.9158689379692078,0.22624537348747253,0.8994036912918091,0.23370495438575745,0.7931034564971924,0.6334675550460815,0.8462535738945007,0.4335862398147583
151.0,0.0005000000237487257,2431,0.8844496607780457,0.2799055576324463,0.9489397406578064,0.13503360748291016,0.916694700717926,0.20746956765651703,0.8778843879699707,0.25103357434272766,0.8103448152542114,0.6540963053703308,0.8441146016120911,0.45256495475769043
152.0,0.0005000000237487257,2447,0.8847368955612183,0.26590895652770996,0.9467076063156128,0.1304522454738617,0.9157222509384155,0.19818058609962463,0.899662971496582,0.23219454288482666,0.7931034564971924,0.7064068913459778,0.8463832139968872,0.4693007171154022
153.0,0.0005000000237487257,2463,0.8994140625,0.24783460795879364,0.9383370876312256,0.13990354537963867,0.9188755750656128,0.19386906921863556,0.837956964969635,0.30157485604286194,0.7758620977401733,0.7688969969749451,0.8069095611572266,0.5352359414100647
154.0,0.0005000000237487257,2479,0.8637264370918274,0.27774927020072937,0.9252232313156128,0.23089519143104553,0.8944748640060425,0.25432223081588745,0.868291437625885,0.35642537474632263,0.7931034564971924,0.648760199546814,0.8306974172592163,0.5025928020477295
155.0,0.0005000000237487257,2495,0.8952493071556091,0.25418153405189514,0.94921875,0.14019367098808289,0.922234058380127,0.1971876174211502,0.9071817398071289,0.24230463802814484,0.8017241358757019,0.7187541723251343,0.8544529676437378,0.48052939772605896
156.0,0.0005000000237487257,2511,0.8869485259056091,0.24533236026763916,0.9564732313156128,0.125575453042984,0.9217108488082886,0.18545392155647278,0.9077003002166748,0.22410228848457336,0.8017241358757019,0.7384011149406433,0.8547122478485107,0.48125171661376953
157.0,0.0005000000237487257,2527,0.8678480982780457,0.33675694465637207,0.8727678656578064,0.38992270827293396,0.870307981967926,0.3633398413658142,0.8306974172592163,0.33648279309272766,0.75,1.0431655645370483,0.7903487086296082,0.6898241639137268
158.0,0.0005000000237487257,2543,0.8825396299362183,0.28584128618240356,0.9291294813156128,0.1766306757926941,0.9058345556259155,0.23123596608638763,0.8854031562805176,0.2575398087501526,0.7931034564971924,0.6229442358016968,0.839253306388855,0.4402420222759247
159.0,0.0005000000237487257,2559,0.900390625,0.24300020933151245,0.955078125,0.1305740624666214,0.927734375,0.18678712844848633,0.9077003002166748,0.22245848178863525,0.7931034564971924,0.7103016972541809,0.8504018783569336,0.4663800895214081
160.0,0.0005000000237487257,2575,0.9013671875,0.23253953456878662,0.9369419813156128,0.134019672870636,0.9191545844078064,0.1832796037197113,0.9048483371734619,0.22407951951026917,0.7844827771186829,0.6527507305145264,0.84466552734375,0.4384151101112366
161.0,0.0005000000237487257,2591,0.9054888486862183,0.22840160131454468,0.951171875,0.10737355053424835,0.9283303618431091,0.1678875833749771,0.9141820073127747,0.2125498354434967,0.8017241358757019,0.6922910809516907,0.8579530715942383,0.4524204730987549
162.0,0.0005000000237487257,2607,0.909912109375,0.21194246411323547,0.9503347873687744,0.10614467412233353,0.9301234483718872,0.1590435653924942,0.9183303117752075,0.20125070214271545,0.8017241358757019,0.768698513507843,0.8600271940231323,0.48497462272644043
163.0,0.0005000000237487257,2623,0.916015625,0.20089614391326904,0.9609375,0.09644070267677307,0.9384765625,0.14866843819618225,0.9217007756233215,0.20017562806606293,0.767241358757019,0.7524797916412354,0.8444710969924927,0.47632771730422974
164.0,0.0005000000237487257,2639,0.9072121977806091,0.21075448393821716,0.962890625,0.08822992444038391,0.935051441192627,0.14949220418930054,0.8913663625717163,0.22500306367874146,0.8103448152542114,0.815045177936554,0.8508555889129639,0.5200241208076477
165.0,0.0005000000237487257,2655,0.8935259580612183,0.22726652026176453,0.9564732313156128,0.10865968465805054,0.9249995946884155,0.16796310245990753,0.9038112759590149,0.2654639184474945,0.8017241358757019,0.8479878306388855,0.8527677059173584,0.5567258596420288
166.0,0.0005000000237487257,2671,0.8993996977806091,0.2346516251564026,0.9517298936843872,0.1255948692560196,0.9255647659301758,0.18012326955795288,0.8944775462150574,0.29516521096229553,0.7931034564971924,0.8630630970001221,0.8437905311584473,0.5791141390800476
167.0,0.0005000000237487257,2687,0.892822265625,0.2382608950138092,0.923828125,0.174432635307312,0.9083251953125,0.2063467651605606,0.9172932505607605,0.22604002058506012,0.8017241358757019,0.845270574092865,0.8595086932182312,0.5356553196907043
168.0,0.0005000000237487257,2703,0.8747127652168274,0.29405272006988525,0.857421875,0.33690938353538513,0.8660672903060913,0.3154810667037964,0.8835882544517517,0.3000517785549164,0.7413793206214905,0.6500038504600525,0.8124837875366211,0.47502779960632324
169.0,0.0005000000237487257,2719,0.8664263486862183,0.3045525848865509,0.9291294813156128,0.18682867288589478,0.8977779150009155,0.24569064378738403,0.9014778137207031,0.26011979579925537,0.7931034564971924,0.7642480134963989,0.8472906351089478,0.5121839046478271
170.0,0.0005000000237487257,2735,0.8945025205612183,0.2563767433166504,0.94921875,0.13565987348556519,0.9218606352806091,0.1960183084011078,0.9131449460983276,0.23186467587947845,0.7758620977401733,0.8485773801803589,0.8445035219192505,0.5402210354804993
171.0,0.0005000000237487257,2751,0.906494140625,0.22305482625961304,0.9369419813156128,0.13162143528461456,0.9217180609703064,0.1773381233215332,0.8916256427764893,0.28813764452934265,0.7413793206214905,0.9415253400802612,0.8165024518966675,0.6148315072059631
172.0,0.0005000000237487257,2767,0.8649471402168274,0.2812221944332123,0.94140625,0.1513141542673111,0.9031766653060913,0.2162681668996811,0.8592169880867004,0.4012673497200012,0.7758620977401733,0.8479054570198059,0.8175395727157593,0.6245864033699036
173.0,0.0005000000237487257,2783,0.8888872861862183,0.2692708373069763,0.9327566623687744,0.15053784847259521,0.9108219742774963,0.20990434288978577,0.8802177906036377,0.33981025218963623,0.7586206793785095,0.9040451645851135,0.819419264793396,0.6219277381896973
174.0,0.0005000000237487257,2799,0.8815343379974365,0.2603103518486023,0.9366629123687744,0.18179073929786682,0.9090986251831055,0.22105054557323456,0.9084780812263489,0.21885742247104645,0.7758620977401733,0.6924344301223755,0.8421701192855835,0.45564591884613037
175.0,0.0002500000118743628,2815,0.9022719264030457,0.21810871362686157,0.95703125,0.10144536197185516,0.9296516180038452,0.15977703034877777,0.9201452136039734,0.19238150119781494,0.7844827771186829,0.7503347396850586,0.8523139953613281,0.47135812044143677
176.0,0.0002500000118743628,2831,0.92822265625,0.1796773374080658,0.97265625,0.07833226025104523,0.950439453125,0.1290048062801361,0.9274047017097473,0.1760070025920868,0.7844827771186829,0.7372964024543762,0.8559437394142151,0.4566516876220703
177.0,0.0002500000118743628,2847,0.9289407134056091,0.1753864735364914,0.9760044813156128,0.06548362970352173,0.9524725675582886,0.12043505162000656,0.932330846786499,0.1674579232931137,0.7844827771186829,0.7341383099555969,0.8584067821502686,0.4507981240749359
178.0,0.0002500000118743628,2863,0.9240435361862183,0.17982634902000427,0.978515625,0.06755129992961884,0.9512795805931091,0.12368883192539215,0.9354420304298401,0.1629757583141327,0.7758620977401733,0.8324940204620361,0.8556520938873291,0.4977349042892456
179.0,0.0002500000118743628,2879,0.9178969264030457,0.18378502130508423,0.9723772406578064,0.06860508024692535,0.945137083530426,0.1261950433254242,0.933627188205719,0.16284334659576416,0.8017241358757019,0.764523446559906,0.8676756620407104,0.4636833965778351
180.0,0.0002500000118743628,2895,0.9343118071556091,0.1670493632555008,0.97265625,0.06084516644477844,0.953484058380127,0.11394726485013962,0.9312937259674072,0.16663259267807007,0.8103448152542114,0.8107707500457764,0.8708192706108093,0.4887016713619232
181.0,0.0002500000118743628,2911,0.9338235259056091,0.1592695415019989,0.970703125,0.06486649811267853,0.952263355255127,0.11206801980733871,0.93803471326828,0.15188071131706238,0.7758620977401733,0.8237789273262024,0.8569483757019043,0.4878298044204712
182.0,0.0002500000118743628,2927,0.9274471402168274,0.17281687259674072,0.9762834906578064,0.06266878545284271,0.9518653154373169,0.11774283647537231,0.9445164799690247,0.15274512767791748,0.7931034564971924,0.8753970861434937,0.8688099384307861,0.5140711069107056
183.0,0.0002500000118743628,2943,0.9365090727806091,0.16828730702400208,0.9757254123687744,0.06113952398300171,0.9561172723770142,0.1147134080529213,0.9154783487319946,0.18202826380729675,0.7844827771186829,0.8218368887901306,0.8499805927276611,0.5019325613975525
184.0,0.0002500000118743628,2959,0.9281795620918274,0.18065959215164185,0.96875,0.06699874252080917,0.9484647512435913,0.12382916361093521,0.9258490800857544,0.16469444334506989,0.767241358757019,0.8138763904571533,0.8465452194213867,0.489285409450531
185.0,0.0002500000118743628,2975,0.941162109375,0.15222859382629395,0.96875,0.06611042469739914,0.9549560546875,0.10916951298713684,0.9393311142921448,0.17043755948543549,0.7844827771186829,0.8176589012145996,0.8619069457054138,0.49404823780059814
186.0,0.0002500000118743628,2991,0.9350442290306091,0.1626318395137787,0.9606584906578064,0.08734127134084702,0.9478513598442078,0.12498655915260315,0.9455535411834717,0.153520405292511,0.7931034564971924,0.7906750440597534,0.869328498840332,0.4720977246761322
187.0,0.0002500000118743628,3007,0.9267434477806091,0.17689919471740723,0.9681919813156128,0.06699729710817337,0.9474676847457886,0.1219482496380806,0.9377754926681519,0.15521593391895294,0.8103448152542114,0.8525462746620178,0.8740601539611816,0.5038810968399048
188.0,0.0002500000118743628,3023,0.9069393277168274,0.2113627791404724,0.9723772406578064,0.07430437207221985,0.9396582841873169,0.14283356070518494,0.900959312915802,0.20131687819957733,0.7586206793785095,1.0013021230697632,0.8297899961471558,0.6013094782829285
189.0,0.0002500000118743628,3039,0.9106158018112183,0.21303755044937134,0.9506138563156128,0.12545911967754364,0.9306148290634155,0.16924834251403809,0.8918848633766174,0.21045070886611938,0.7758620977401733,0.7805262207984924,0.8338735103607178,0.4954884648323059
190.0,0.0002500000118743628,3055,0.921142578125,0.18249931931495667,0.9637277126312256,0.08074687421321869,0.9424351453781128,0.13162308931350708,0.9489240050315857,0.15232786536216736,0.7844827771186829,0.8115959763526917,0.8667033910751343,0.4819619059562683
191.0,0.0002500000118743628,3071,0.9345272183418274,0.16176274418830872,0.9740513563156128,0.07381222397089005,0.9542893171310425,0.11778748780488968,0.9255898594856262,0.16115565598011017,0.7758620977401733,0.8608771562576294,0.8507260084152222,0.5110164284706116
192.0,0.0002500000118743628,3087,0.9340676665306091,0.16929864883422852,0.96484375,0.08267166465520859,0.949455738067627,0.12598516047000885,0.9403681755065918,0.1591828465461731,0.8017241358757019,0.802965521812439,0.8710461854934692,0.48107418417930603
193.0,0.0002500000118743628,3103,0.94287109375,0.1461937129497528,0.9704241156578064,0.07385776937007904,0.9566476345062256,0.11002573370933533,0.9465906023979187,0.13763625919818878,0.8103448152542114,0.881861686706543,0.8784676790237427,0.5097489953041077
194.0,0.0002500000118743628,3119,0.9384478330612183,0.15651285648345947,0.9760044813156128,0.0636388510465622,0.9572261571884155,0.11007586121559143,0.9481462240219116,0.13608084619045258,0.7758620977401733,0.8982799649238586,0.8620041608810425,0.5171803832054138
195.0,0.0002500000118743628,3135,0.9333065152168274,0.15256808698177338,0.9762834906578064,0.053979597985744476,0.9547950029373169,0.10327384620904922,0.9450349807739258,0.13384802639484406,0.7586206793785095,0.8386860489845276,0.85182785987854,0.4862670302391052
196.0,0.0002500000118743628,3151,0.9167049527168274,0.17272751033306122,0.9821428656578064,0.05446750670671463,0.9494239091873169,0.11359749734401703,0.9522945284843445,0.13652876019477844,0.7931034564971924,0.8626946210861206,0.8726990222930908,0.49961167573928833
197.0,0.0002500000118743628,3167,0.9418801665306091,0.16121280193328857,0.9704241156578064,0.0920586809515953,0.9561521410942078,0.12663574516773224,0.9139227271080017,0.17799188196659088,0.767241358757019,0.876884937286377,0.840582013130188,0.5274384021759033
198.0,0.0002500000118743628,3183,0.9238137602806091,0.17165040969848633,0.966796875,0.08439502865076065,0.945305347442627,0.1280227154493332,0.9497018456459045,0.13995161652565002,0.7844827771186829,0.8703275918960571,0.8670923113822937,0.5051395893096924
199.0,0.0002500000118743628,3199,0.94921875,0.13874372839927673,0.9681919813156128,0.07592100650072098,0.9587053656578064,0.10733236372470856,0.9460721015930176,0.14407910406589508,0.7586206793785095,0.9714600443840027,0.8523464202880859,0.5577695965766907
200.0,0.0002500000118743628,3215,0.9169778227806091,0.20328107476234436,0.9740513563156128,0.06012953817844391,0.9455145597457886,0.13170529901981354,0.9087373614311218,0.1829870641231537,0.7931034564971924,0.853829562664032,0.8509204387664795,0.5184082984924316
201.0,0.0002500000118743628,3231,0.9162454009056091,0.20838434994220734,0.96484375,0.07843773812055588,0.940544605255127,0.1434110403060913,0.9398496150970459,0.1571914553642273,0.8103448152542114,0.8862875699996948,0.8750972151756287,0.5217394828796387
202.0,0.0002500000118743628,3247,0.9335793852806091,0.1638645976781845,0.9743303656578064,0.07150696218013763,0.9539548754692078,0.11768578737974167,0.9463313221931458,0.14950120449066162,0.7844827771186829,0.8115891814231873,0.8654070496559143,0.48054519295692444
203.0,0.0002500000118743628,3263,0.9208984375,0.1978161334991455,0.966796875,0.05978905037045479,0.94384765625,0.1288025826215744,0.9458128213882446,0.1513395607471466,0.7931034564971924,0.9772201776504517,0.8694581389427185,0.5642798542976379
204.0,0.0002500000118743628,3279,0.944580078125,0.15191039443016052,0.9684709906578064,0.059238601475954056,0.9565255641937256,0.10557449609041214,0.9408866763114929,0.14454080164432526,0.7844827771186829,0.9708001017570496,0.8626847267150879,0.5576704740524292
205.0,0.0002500000118743628,3295,0.9440774321556091,0.1465814709663391,0.9723772406578064,0.05978371948003769,0.9582273364067078,0.1031825914978981,0.9535908699035645,0.1339559704065323,0.8103448152542114,0.8541079163551331,0.8819678425788879,0.4940319359302521
206.0,0.0002500000118743628,3311,0.94970703125,0.13399705290794373,0.9701451063156128,0.0682198703289032,0.9599260687828064,0.10110846161842346,0.9546279311180115,0.1323394626379013,0.8017241358757019,0.8408946990966797,0.8781760334968567,0.4866170883178711
207.0,0.0002500000118743628,3327,0.9489602446556091,0.1354639232158661,0.97265625,0.06382748484611511,0.960808277130127,0.0996457114815712,0.9439979195594788,0.14475704729557037,0.7758620977401733,0.8238438963890076,0.8599300384521484,0.4843004643917084
208.0,0.0002500000118743628,3343,0.9023006558418274,0.2119085192680359,0.974609375,0.06808359920978546,0.9384549856185913,0.13999605178833008,0.8750324249267578,0.2501169443130493,0.767241358757019,0.8583148121833801,0.8211368918418884,0.5542159080505371
209.0,0.0002500000118743628,3359,0.94287109375,0.14524969458580017,0.9626116156578064,0.06786774098873138,0.9527413845062256,0.10655871033668518,0.9535908699035645,0.11959774047136307,0.7931034564971924,0.9094918966293335,0.8733471632003784,0.5145448446273804
210.0,0.0002500000118743628,3375,0.9472368955612183,0.12763765454292297,0.9801897406578064,0.050197966396808624,0.9637132883071899,0.0889178141951561,0.9564428329467773,0.12853161990642548,0.7844827771186829,0.9572314620018005,0.8704627752304077,0.5428815484046936
211.0,0.0002500000118743628,3391,0.95703125,0.11699259281158447,0.9743303656578064,0.05557285621762276,0.9656808376312256,0.08628273010253906,0.9564428329467773,0.12121986597776413,0.7844827771186829,1.0236096382141113,0.8704627752304077,0.572414755821228
212.0,0.0002500000118743628,3407,0.9499368071556091,0.12698514759540558,0.9782366156578064,0.053788308054208755,0.9640867114067078,0.09038672596216202,0.9590355157852173,0.10744798928499222,0.7931034564971924,0.8899630904197693,0.8760694861412048,0.49870553612709045
213.0,0.0002500000118743628,3423,0.9364803433418274,0.17716923356056213,0.9762834906578064,0.049377985298633575,0.9563819169998169,0.11327361315488815,0.9299973845481873,0.2088755965232849,0.7931034564971924,0.8715735077857971,0.8615504503250122,0.540224552154541
214.0,0.0002500000118743628,3439,0.9391802549362183,0.14814603328704834,0.9587053656578064,0.11059604585170746,0.9489427804946899,0.1293710470199585,0.9416645169258118,0.16306567192077637,0.7844827771186829,0.8836474418640137,0.8630736470222473,0.523356556892395
215.0,0.0002500000118743628,3455,0.926025390625,0.17149889469146729,0.9662388563156128,0.07643666863441467,0.9461321234703064,0.12396776676177979,0.9315530061721802,0.17714858055114746,0.75,1.4837732315063477,0.8407765030860901,0.8304609060287476
216.0,0.0002500000118743628,3471,0.92529296875,0.17479678988456726,0.9467076063156128,0.12506882846355438,0.9360002875328064,0.14993280172348022,0.9134042263031006,0.17343668639659882,0.8103448152542114,0.8103123307228088,0.861874520778656,0.4918745160102844
217.0,0.0002500000118743628,3487,0.9062212705612183,0.22762058675289154,0.9701451063156128,0.07979613542556763,0.9381831884384155,0.15370836853981018,0.937256932258606,0.1558609902858734,0.8017241358757019,0.8430312871932983,0.8694905042648315,0.49944615364074707
218.0,0.0002500000118743628,3503,0.93701171875,0.15528321266174316,0.9743303656578064,0.06726845353841782,0.9556710720062256,0.11127583682537079,0.935960590839386,0.14440853893756866,0.818965494632721,0.7560924887657166,0.8774630427360535,0.450250506401062
219.0,0.0002500000118743628,3519,0.9377297759056091,0.14714372158050537,0.9765625,0.060352623462677,0.957146167755127,0.10374817252159119,0.9551464915275574,0.13385748863220215,0.7931034564971924,0.8608449697494507,0.8741250038146973,0.4973512291908264
220.0,0.0002500000118743628,3535,0.946533203125,0.13319705426692963,0.9765625,0.054530344903469086,0.9615478515625,0.09386369585990906,0.9546279311180115,0.11507559567689896,0.7844827771186829,0.8099433779716492,0.8695553541183472,0.46250948309898376
221.0,0.0002500000118743628,3551,0.9472225308418274,0.13365264236927032,0.974609375,0.05556023120880127,0.9609159231185913,0.0946064367890358,0.9616281986236572,0.11064295470714569,0.7586206793785095,0.9953849911689758,0.8601244688034058,0.5530139803886414
222.0,0.0002500000118743628,3567,0.9514016509056091,0.13510769605636597,0.9701451063156128,0.06894713640213013,0.9607733488082886,0.10202740877866745,0.9528130888938904,0.14158615469932556,0.7931034564971924,0.8333327174186707,0.8729583024978638,0.4874594211578369
223.0,0.0001250000059371814,3583,0.9494341611862183,0.12459632754325867,0.96875,0.056689441204071045,0.9590920805931091,0.09064288437366486,0.96836918592453,0.10250832140445709,0.7844827771186829,0.8522610068321228,0.8764259815216064,0.47738465666770935
