epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_substrates_refine_acc,train_substrates_refine_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_substrates_refine_acc,val_substrates_refine_loss,val_total_acc,val_total_loss
112.0,0.0010000000474974513,1807,0.8287712335586548,0.37234073877334595,0.8546316623687744,0.29603368043899536,0.8417015075683594,0.33418720960617065,0.8618096709251404,0.3398452401161194,0.686956524848938,0.9541310667991638,0.7743830680847168,0.6469881534576416
113.0,0.0010000000474974513,1823,0.7770421504974365,0.4601061940193176,0.8426339626312256,0.41945767402648926,0.809838056564331,0.43978196382522583,0.8454757332801819,0.3776971697807312,0.6521739363670349,0.6750820875167847,0.7488248348236084,0.5263895988464355
114.0,0.0010000000474974513,1839,0.8351476192474365,0.36026671528816223,0.8981584906578064,0.2581484317779541,0.8666530847549438,0.30920758843421936,0.836919903755188,0.32773011922836304,0.6521739363670349,0.6861925721168518,0.7445468902587891,0.5069613456726074
115.0,0.0010000000474974513,1855,0.8515337705612183,0.3283645808696747,0.8911830186843872,0.26315370202064514,0.8713583946228027,0.2957591414451599,0.8553279638290405,0.31199559569358826,0.634782612323761,0.7640018463134766,0.7450553178787231,0.5379987359046936
116.0,0.0010000000474974513,1871,0.8280819058418274,0.34483373165130615,0.8713727593421936,0.3184993863105774,0.8497273325920105,0.3316665589809418,0.8159191012382507,0.3388582468032837,0.7217391133308411,0.6438900232315063,0.7688291072845459,0.491374135017395
117.0,0.0010000000474974513,1887,0.8539895415306091,0.3442821204662323,0.8627232313156128,0.2821729779243469,0.8583563566207886,0.3132275342941284,0.8654394745826721,0.345856636762619,0.7217391133308411,0.7132581472396851,0.7935892939567566,0.5295574069023132
118.0,0.0010000000474974513,1903,0.8400017023086548,0.34174197912216187,0.9098772406578064,0.22827500104904175,0.874939501285553,0.2850084900856018,0.8607726097106934,0.32922330498695374,0.686956524848938,0.8377649784088135,0.7738645672798157,0.5834941267967224
119.0,0.0010000000474974513,1919,0.8217198848724365,0.3950607180595398,0.8646763563156128,0.3022199273109436,0.8431981205940247,0.3486403226852417,0.7977702617645264,0.39261871576309204,0.695652186870575,0.7605718374252319,0.746711254119873,0.5765953063964844
120.0,0.0010000000474974513,1935,0.8415383696556091,0.34487032890319824,0.9037388563156128,0.2505946159362793,0.8726385831832886,0.29773247241973877,0.8714026212692261,0.3027576506137848,0.7565217614173889,0.6888595819473267,0.8139622211456299,0.49580860137939453
121.0,0.0010000000474974513,1951,0.8546788692474365,0.3235551118850708,0.8903459906578064,0.2339453250169754,0.8725124597549438,0.2787502110004425,0.836919903755188,0.3216499388217926,0.7043478488922119,0.69638592004776,0.7706338763237,0.5090179443359375
122.0,0.0010000000474974513,1967,0.8165929317474365,0.3961023688316345,0.8702566623687744,0.3190930485725403,0.8434247970581055,0.357597678899765,0.8651801943778992,0.31837835907936096,0.686956524848938,0.6569665670394897,0.7760683298110962,0.48767244815826416
123.0,0.0010000000474974513,1983,0.8339556455612183,0.36166319251060486,0.8507254123687744,0.30587249994277954,0.8423405289649963,0.333767831325531,0.8724397420883179,0.302947461605072,0.7130434513092041,0.8531073927879333,0.792741596698761,0.5780274271965027
124.0,0.0010000000474974513,1999,0.8642290830612183,0.3053218424320221,0.9274553656578064,0.20114493370056152,0.8958421945571899,0.2532333731651306,0.8467720746994019,0.3016999065876007,0.7217391133308411,0.7731601595878601,0.7842556238174438,0.5374300479888916
125.0,0.0010000000474974513,2015,0.8495950102806091,0.330039918422699,0.8914620876312256,0.27176374197006226,0.870528519153595,0.3009018301963806,0.7835105061531067,0.533945620059967,0.7217391133308411,0.9397704601287842,0.7526248097419739,0.7368580102920532
126.0,0.0010000000474974513,2031,0.8217198848724365,0.40390264987945557,0.8175222873687744,0.4322682023048401,0.8196210861206055,0.4180854260921478,0.7861031889915466,0.39476317167282104,0.678260862827301,0.6468757390975952,0.7321820259094238,0.5208194255828857
127.0,0.0010000000474974513,2047,0.8317440152168274,0.35350537300109863,0.8800222873687744,0.3173494338989258,0.8558831810951233,0.3354274034500122,0.8514389395713806,0.3116724193096161,0.730434775352478,0.6214639544487,0.7909368276596069,0.4665681719779968
128.0,0.0010000000474974513,2063,0.8671731352806091,0.3112508952617645,0.9020647406578064,0.22227630019187927,0.8846189379692078,0.2667635977268219,0.8594762682914734,0.2830238938331604,0.747826099395752,0.7126637101173401,0.8036512136459351,0.49784380197525024
129.0,0.0010000000474974513,2079,0.8654354214668274,0.2953013479709625,0.9274553656578064,0.20626330375671387,0.8964453935623169,0.250782310962677,0.7832512259483337,0.3653872013092041,0.695652186870575,0.7392918467521667,0.7394517064094543,0.5523395538330078
130.0,0.0010000000474974513,2095,0.8351907134056091,0.3609626889228821,0.8702566623687744,0.32437634468078613,0.8527237176895142,0.3426694869995117,0.8776251077651978,0.30967703461647034,0.678260862827301,0.7433831691741943,0.7779430150985718,0.5265300869941711
131.0,0.0010000000474974513,2111,0.8691262602806091,0.30025044083595276,0.890625,0.25204259157180786,0.879875659942627,0.2761465013027191,0.8825511932373047,0.28533995151519775,0.7739130258560181,0.7301767468452454,0.8282321095466614,0.507758378982544
132.0,0.0010000000474974513,2127,0.8747271299362183,0.28012993931770325,0.9126673936843872,0.1972268968820572,0.8936972618103027,0.23867841064929962,0.8905885219573975,0.28050822019577026,0.739130437374115,0.8820511102676392,0.8148595094680786,0.5812796354293823
133.0,0.0010000000474974513,2143,0.8444393277168274,0.32838138937950134,0.8869977593421936,0.2967371940612793,0.8657185435295105,0.3125593066215515,0.8644024133682251,0.2815147638320923,0.7130434513092041,0.6837683916091919,0.7887229323387146,0.4826415777206421
134.0,0.0010000000474974513,2159,0.8546932339668274,0.3259590268135071,0.9229910373687744,0.20428109169006348,0.8888421654701233,0.2651200294494629,0.8644024133682251,0.2823163866996765,0.634782612323761,0.7535431385040283,0.7495925426483154,0.5179297924041748
135.0,0.0010000000474974513,2175,0.8569048643112183,0.33147478103637695,0.8803013563156128,0.25838804244995117,0.8686031103134155,0.29493141174316406,0.8610318899154663,0.31004154682159424,0.7652173638343811,0.8386730551719666,0.8131246566772461,0.574357271194458
136.0,0.0010000000474974513,2191,0.8500545620918274,0.3202163279056549,0.8900669813156128,0.283477246761322,0.8700608015060425,0.30184680223464966,0.8527352809906006,0.407728374004364,0.739130437374115,0.7908291816711426,0.7959328889846802,0.5992788076400757
137.0,0.0010000000474974513,2207,0.8437356352806091,0.35037821531295776,0.8744419813156128,0.3083425760269165,0.8590887784957886,0.32936039566993713,0.8325123190879822,0.31871792674064636,0.739130437374115,0.7529500126838684,0.7858213782310486,0.5358339548110962
138.0,0.0010000000474974513,2223,0.8730181455612183,0.28554093837738037,0.9079241156578064,0.2122534215450287,0.8904711008071899,0.24889716506004333,0.8833290338516235,0.3033176362514496,0.7217391133308411,0.8436319231987,0.8025341033935547,0.5734747648239136
139.0,0.0010000000474974513,2239,0.8654641509056091,0.29390987753868103,0.9129464626312256,0.23836404085159302,0.889205276966095,0.2661369740962982,0.8182525038719177,0.3301767408847809,0.739130437374115,0.7343649864196777,0.7786914706230164,0.5322708487510681
140.0,0.0010000000474974513,2255,0.8742388486862183,0.2910163402557373,0.9210379123687744,0.1936204582452774,0.8976383805274963,0.24231839179992676,0.8599948287010193,0.28307074308395386,0.730434775352478,0.7770748734474182,0.7952147722244263,0.530072808265686
141.0,0.0010000000474974513,2271,0.8752154111862183,0.28760093450546265,0.896484375,0.23266823589801788,0.8858498930931091,0.26013457775115967,0.8200674057006836,0.32122552394866943,0.7217391133308411,0.6979220509529114,0.7709032297134399,0.5095738172531128
142.0,0.0010000000474974513,2287,0.8779296875,0.27617067098617554,0.9151785373687744,0.22423022985458374,0.8965541124343872,0.25020045042037964,0.8892921805381775,0.29462581872940063,0.730434775352478,0.768139123916626,0.8098634481430054,0.5313824415206909
143.0,0.0010000000474974513,2303,0.8747127652168274,0.28262072801589966,0.9506138563156128,0.1575629711151123,0.9126633405685425,0.22009184956550598,0.8975887894630432,0.2464727908372879,0.7217391133308411,0.7809824347496033,0.8096639513969421,0.513727605342865
144.0,0.0010000000474974513,2319,0.8874368071556091,0.26108479499816895,0.9215959906578064,0.1915368139743805,0.9045163989067078,0.22631080448627472,0.901996374130249,0.22928446531295776,0.747826099395752,0.9332104325294495,0.8249112367630005,0.5812474489212036
145.0,0.0010000000474974513,2335,0.8906106352806091,0.2420577108860016,0.9430803656578064,0.17102323472499847,0.9168455004692078,0.20654046535491943,0.8822919130325317,0.23949278891086578,0.747826099395752,0.7053180932998657,0.8150590062141418,0.47240543365478516
146.0,0.0010000000474974513,2351,0.8949908018112183,0.2330142706632614,0.9388951063156128,0.15098470449447632,0.9169429540634155,0.19199948012828827,0.8737360835075378,0.24267561733722687,0.7130434513092041,0.7682725787162781,0.7933897972106934,0.5054740905761719
147.0,0.0010000000474974513,2367,0.8588579893112183,0.34326285123825073,0.8833705186843872,0.3097771108150482,0.8711142539978027,0.3265199661254883,0.8117707967758179,0.45992183685302734,0.730434775352478,0.8191460371017456,0.771102786064148,0.6395339369773865
148.0,0.0010000000474974513,2383,0.8200396299362183,0.36596134305000305,0.8920201063156128,0.3080543875694275,0.8560298681259155,0.33700788021087646,0.8527352809906006,0.3942773938179016,0.695652186870575,0.8997080326080322,0.7741937637329102,0.6469926834106445
149.0,0.0010000000474974513,2399,0.8149270415306091,0.3697020709514618,0.8783482313156128,0.32661861181259155,0.8466376066207886,0.34816035628318787,0.8599948287010193,0.3090580403804779,0.678260862827301,0.7634065747261047,0.7691278457641602,0.5362322926521301
150.0,0.0010000000474974513,2415,0.8649758696556091,0.30613061785697937,0.8850446343421936,0.24419909715652466,0.8750102519989014,0.2751648724079132,0.8625875115394592,0.27415257692337036,0.686956524848938,0.7131932377815247,0.774772047996521,0.4936729073524475
151.0,0.0010000000474974513,2431,0.8590446710586548,0.28960153460502625,0.9252232313156128,0.19460907578468323,0.8921339511871338,0.24210530519485474,0.8724397420883179,0.2577548027038574,0.730434775352478,0.7596777081489563,0.801437258720398,0.5087162256240845
152.0,0.0010000000474974513,2447,0.8954934477806091,0.24788880348205566,0.9402902126312256,0.1666785329580307,0.917891800403595,0.20728366076946259,0.8942183256149292,0.21895088255405426,0.7130434513092041,0.7531513571739197,0.8036308884620667,0.48605111241340637
153.0,0.0010000000474974513,2463,0.8993996977806091,0.2429599016904831,0.9467076063156128,0.15377283096313477,0.9230536222457886,0.19836635887622833,0.8568835854530334,0.27148231863975525,0.6521739363670349,0.9547393321990967,0.7545287609100342,0.6131108403205872
154.0,0.0010000000474974513,2479,0.8566607236862183,0.34355437755584717,0.9232701063156128,0.21001413464546204,0.8899654150009155,0.2767842411994934,0.8898107409477234,0.26875847578048706,0.6695652008056641,0.993992805480957,0.7796880006790161,0.6313756704330444
155.0,0.0010000000474974513,2495,0.8517635464668274,0.3192784786224365,0.8900669813156128,0.260855495929718,0.8709152936935425,0.29006701707839966,0.8763287663459778,0.3082330524921417,0.7043478488922119,0.7841734886169434,0.7903382778167725,0.5462032556533813
156.0,0.0010000000474974513,2511,0.8683938384056091,0.29594916105270386,0.8976004123687744,0.22220450639724731,0.8829971551895142,0.2590768337249756,0.8864402174949646,0.2648027241230011,0.678260862827301,0.8015162944793701,0.7823505401611328,0.5331594944000244
157.0,0.0010000000474974513,2527,0.8879107236862183,0.24819928407669067,0.9294084906578064,0.20601105690002441,0.9086595773696899,0.22710517048835754,0.9051076173782349,0.23017540574073792,0.7043478488922119,0.9633785486221313,0.8047277331352234,0.5967769622802734
158.0,0.0005000000237487257,2543,0.9074563384056091,0.21472285687923431,0.9388951063156128,0.13503916561603546,0.9231756925582886,0.1748810112476349,0.906922459602356,0.20190370082855225,0.730434775352478,0.734478771686554,0.818678617477417,0.4681912362575531
159.0,0.0005000000237487257,2559,0.912109375,0.20422910153865814,0.9545201063156128,0.11274292320013046,0.9333147406578064,0.158486008644104,0.9131449460983276,0.19360271096229553,0.739130437374115,0.829020082950592,0.8261376619338989,0.511311411857605
160.0,0.0005000000237487257,2575,0.9152688384056091,0.19029268622398376,0.9626116156578064,0.09909574687480927,0.9389402270317078,0.14469420909881592,0.9217007756233215,0.17187339067459106,0.695652186870575,0.8155263662338257,0.8086764812469482,0.4936998784542084
161.0,0.0005000000237487257,2591,0.924560546875,0.17233839631080627,0.9701451063156128,0.08084959536790848,0.9473528265953064,0.12659399211406708,0.9294788837432861,0.1770096719264984,0.7217391133308411,0.984447181224823,0.8256089687347412,0.5807284116744995
162.0,0.0005000000237487257,2607,0.923828125,0.1732248067855835,0.9609375,0.09517288208007812,0.9423828125,0.1341988444328308,0.9165154099464417,0.17088207602500916,0.747826099395752,0.9583133459091187,0.8321707248687744,0.5645977258682251
163.0,0.0005000000237487257,2623,0.929931640625,0.1641283929347992,0.9701451063156128,0.08584762364625931,0.9500383734703064,0.12498800456523895,0.9318122863769531,0.16219739615917206,0.7217391133308411,0.9891090393066406,0.8267756700515747,0.5756531953811646
164.0,0.0005000000237487257,2639,0.9105870723724365,0.19352123141288757,0.9645647406578064,0.11148438602685928,0.9375759363174438,0.15250280499458313,0.9344049692153931,0.16175702214241028,0.686956524848938,0.9884555339813232,0.8106807470321655,0.5751062631607056
165.0,0.0005000000237487257,2655,0.92138671875,0.18726152181625366,0.9347097873687744,0.14238405227661133,0.9280482530593872,0.1648227870464325,0.8776251077651978,0.35819342732429504,0.686956524848938,1.1818782091140747,0.7822908163070679,0.7700358033180237
166.0,0.0005000000237487257,2671,0.8905962705612183,0.25911933183670044,0.919921875,0.20194688439369202,0.9052590727806091,0.23053312301635742,0.8781436085700989,0.23084846138954163,0.7217391133308411,1.027351975440979,0.79994136095047,0.6291002035140991
167.0,0.0005000000237487257,2687,0.8805865049362183,0.2478461116552353,0.9375,0.1544378101825714,0.9090432524681091,0.20114195346832275,0.9170339703559875,0.2125156670808792,0.730434775352478,1.03155517578125,0.8237344026565552,0.6220354437828064
168.0,0.0005000000237487257,2703,0.9069680571556091,0.2017166018486023,0.9645647406578064,0.09702584147453308,0.9357663989067078,0.1493712216615677,0.9144412875175476,0.21573257446289062,0.7130434513092041,1.2906339168548584,0.8137423992156982,0.7531832456588745
169.0,0.0005000000237487257,2719,0.9047564268112183,0.20467349886894226,0.9587053656578064,0.13626044988632202,0.9317308664321899,0.17046697437763214,0.933627188205719,0.1750136911869049,0.7130434513092041,0.9421286582946777,0.8233352899551392,0.5585711598396301
170.0,0.0005000000237487257,2735,0.9240579009056091,0.17442035675048828,0.9662388563156128,0.0972190797328949,0.9451483488082886,0.1358197182416916,0.9328493475914001,0.1530497819185257,0.747826099395752,0.9068094491958618,0.8403377532958984,0.5299296379089355
171.0,0.0005000000237487257,2751,0.9218319058418274,0.1903664618730545,0.9626116156578064,0.08897515386343002,0.9422217607498169,0.13967081904411316,0.8828104734420776,0.2189093381166458,0.6608695387840271,1.1112494468688965,0.77183997631073,0.6650794148445129
172.0,0.0005000000237487257,2767,0.9013671875,0.26032155752182007,0.9508928656578064,0.12384779751300812,0.9261300563812256,0.1920846700668335,0.9390718340873718,0.1663869321346283,0.739130437374115,1.028473138809204,0.8391011357307434,0.5974300503730774
173.0,0.0005000000237487257,2783,0.9088780879974365,0.21401166915893555,0.9587053656578064,0.11657223850488663,0.9337917566299438,0.16529196500778198,0.869328498840332,0.23472777009010315,0.739130437374115,0.9325428009033203,0.8042294979095459,0.5836352705955505
174.0,0.0005000000237487257,2799,0.9228371977806091,0.18298959732055664,0.9684709906578064,0.09838823974132538,0.9456540942192078,0.1406889259815216,0.9377754926681519,0.1497480571269989,0.730434775352478,1.0757359266281128,0.8341051340103149,0.612742006778717
175.0,0.0002500000118743628,2815,0.9333352446556091,0.15524709224700928,0.962890625,0.09054840356111526,0.948112964630127,0.12289775162935257,0.9473684430122375,0.13287872076034546,0.747826099395752,1.0022566318511963,0.8475972414016724,0.5675677061080933
176.0,0.0002500000118743628,2831,0.9445657134056091,0.13784176111221313,0.9821428656578064,0.06185060366988182,0.9633542895317078,0.09984618425369263,0.9499611258506775,0.12332011759281158,0.747826099395752,0.9891868829727173,0.8488936424255371,0.5562534928321838
177.0,0.0002500000118743628,2847,0.9447954893112183,0.12651944160461426,0.9765625,0.06865625083446503,0.9606789946556091,0.09758785367012024,0.9497018456459045,0.11407159268856049,0.7565217614173889,1.0127755403518677,0.8531118035316467,0.5634235739707947
178.0,0.0002500000118743628,2863,0.94140625,0.12542253732681274,0.96875,0.07042187452316284,0.955078125,0.09792220592498779,0.9494425654411316,0.12732204794883728,0.739130437374115,1.1373000144958496,0.8442865014076233,0.6323110461235046
179.0,0.0002500000118743628,2879,0.9428567290306091,0.1288212239742279,0.9799107313156128,0.05822623893618584,0.9613837003707886,0.09352373331785202,0.9439979195594788,0.12217608094215393,0.747826099395752,0.9653327465057373,0.845911979675293,0.5437543988227844
180.0,0.0002500000118743628,2895,0.9508990049362183,0.11761221289634705,0.9743303656578064,0.05064549297094345,0.9626146554946899,0.08412885665893555,0.9574798941612244,0.10700210928916931,0.739130437374115,1.0695232152938843,0.8483051657676697,0.588262677192688
181.0,0.0002500000118743628,2911,0.95263671875,0.11231579631567001,0.9796316623687744,0.059660449624061584,0.9661341905593872,0.0859881192445755,0.9577391743659973,0.11368425190448761,0.730434775352478,1.160086989402771,0.8440870046615601,0.6368856430053711
182.0,0.0002500000118743628,2927,0.9496926665306091,0.111900694668293,0.978515625,0.05425307899713516,0.964104175567627,0.08307687938213348,0.9344049692153931,0.1352255493402481,0.747826099395752,1.0020347833633423,0.8411155343055725,0.5686301589012146
183.0,0.0002500000118743628,2943,0.9462603330612183,0.12169118225574493,0.970703125,0.07117991149425507,0.9584817290306091,0.096435546875,0.9442571997642517,0.11644163727760315,0.782608687877655,1.0547102689743042,0.8634329438209534,0.5855759382247925
184.0,0.0002500000118743628,2959,0.955078125,0.10855802893638611,0.9818638563156128,0.062351733446121216,0.9684709906578064,0.08545488119125366,0.9561835527420044,0.10003060102462769,0.7217391133308411,1.166635513305664,0.8389613628387451,0.6333330869674683
185.0,0.0002500000118743628,2975,0.957763671875,0.1036190614104271,0.98046875,0.05689755454659462,0.9691162109375,0.080258309841156,0.9450349807739258,0.11370870471000671,0.739130437374115,1.0720704793930054,0.8420827388763428,0.5928896069526672
186.0,0.0002500000118743628,2991,0.9479836821556091,0.10949757695198059,0.978515625,0.06095167621970177,0.963249683380127,0.08522462844848633,0.9600725769996643,0.09785224497318268,0.739130437374115,1.1244733333587646,0.8496015071868896,0.6111627817153931
187.0,0.0002500000118743628,3007,0.958251953125,0.10459695756435394,0.9743303656578064,0.06660611927509308,0.9662911891937256,0.08560153841972351,0.9520352482795715,0.10295666754245758,0.747826099395752,1.0914539098739624,0.8499306440353394,0.5972052812576294
188.0,0.0002500000118743628,3023,0.95849609375,0.10116355121135712,0.9762834906578064,0.057975079864263535,0.9673898220062256,0.07956931740045547,0.9642208814620972,0.09410931915044785,0.7130434513092041,1.290814757347107,0.8386321663856506,0.6924620270729065
189.0,0.0002500000118743628,3039,0.9570168852806091,0.10957063734531403,0.97265625,0.08349134027957916,0.964836597442627,0.0965309888124466,0.9600725769996643,0.1092771589756012,0.739130437374115,1.094812273979187,0.8496015071868896,0.6020447015762329
190.0,0.0002500000118743628,3055,0.9413918852806091,0.12161533534526825,0.9765625,0.055650267750024796,0.958977222442627,0.08863279968500137,0.9442571997642517,0.11748860776424408,0.739130437374115,1.2226738929748535,0.8416938185691833,0.6700812578201294
191.0,0.0002500000118743628,3071,0.9428567290306091,0.13208982348442078,0.970703125,0.08240750432014465,0.956779956817627,0.10724866390228271,0.9408866763114929,0.16548234224319458,0.695652186870575,1.170827865600586,0.8182694315910339,0.6681550741195679
192.0,0.0002500000118743628,3087,0.953125,0.11839689314365387,0.9704241156578064,0.06426891684532166,0.9617745876312256,0.09133291244506836,0.9624060392379761,0.09393373131752014,0.730434775352478,1.0666645765304565,0.846420407295227,0.5802991390228271
193.0,0.0002500000118743628,3103,0.9518899321556091,0.10993757843971252,0.9801897406578064,0.04795832931995392,0.9660398364067078,0.07894794642925262,0.9432201385498047,0.16399282217025757,0.7130434513092041,1.316422700881958,0.8281317949295044,0.7402077913284302
194.0,0.0002500000118743628,3119,0.9360207915306091,0.1660539209842682,0.966796875,0.08547903597354889,0.951408863067627,0.12576648592948914,0.9476276636123657,0.13712480664253235,0.7043478488922119,1.2147605419158936,0.8259877562522888,0.6759426593780518
195.0,0.0002500000118743628,3135,0.93505859375,0.13909287750720978,0.9606584906578064,0.10523873567581177,0.9478585720062256,0.12216580659151077,0.9240342378616333,0.2097693532705307,0.730434775352478,1.304957389831543,0.8272345066070557,0.7573633790016174
196.0,0.0002500000118743628,3151,0.9059914946556091,0.20156720280647278,0.962890625,0.10000237822532654,0.934441089630127,0.15078479051589966,0.9302566647529602,0.13406766951084137,0.730434775352478,1.242811918258667,0.8303457498550415,0.6884397864341736
197.0,0.0002500000118743628,3167,0.9140481352806091,0.2119140625,0.9263392686843872,0.16538184881210327,0.9201936721801758,0.18864794075489044,0.9517759680747986,0.13381679356098175,0.643478274345398,1.234991192817688,0.7976270914077759,0.6844040155410767
198.0,0.0002500000118743628,3183,0.94189453125,0.15190035104751587,0.9645647406578064,0.09492631256580353,0.9532296657562256,0.1234133243560791,0.9541094303131104,0.12888310849666595,0.7217391133308411,1.1203023195266724,0.8379242420196533,0.6245927214622498
199.0,0.0002500000118743628,3199,0.9467486143112183,0.1429462432861328,0.9743303656578064,0.08283744752407074,0.9605394601821899,0.11289184540510178,0.9302566647529602,0.13003993034362793,0.7043478488922119,1.1075938940048218,0.8173022270202637,0.6188169121742249
200.0,0.0002500000118743628,3215,0.9299029111862183,0.16852161288261414,0.9704241156578064,0.06618016213178635,0.9501634836196899,0.11735089123249054,0.9188488721847534,0.15235523879528046,0.7130434513092041,1.0545068979263306,0.8159461617469788,0.6034310460090637
201.0,0.0002500000118743628,3231,0.9401568174362183,0.14134863018989563,0.974609375,0.07642967998981476,0.9573830962181091,0.10888916254043579,0.9556650519371033,0.113907590508461,0.7217391133308411,1.0466327667236328,0.8387020826339722,0.5802701711654663
202.0,0.0002500000118743628,3247,0.9526079893112183,0.11721689999103546,0.9704241156578064,0.057261981070041656,0.9615160226821899,0.08723943680524826,0.9406274557113647,0.11576400697231293,0.730434775352478,1.0054867267608643,0.8355311155319214,0.5606253743171692
203.0,0.0002500000118743628,3263,0.9570168852806091,0.10045915842056274,0.98046875,0.05446161329746246,0.968742847442627,0.077460378408432,0.965258002281189,0.09029790014028549,0.7217391133308411,1.060705542564392,0.8434985876083374,0.5755017399787903
204.0,0.0002500000118743628,3279,0.965576171875,0.0865948349237442,0.986328125,0.04255174472928047,0.9759521484375,0.06457328796386719,0.9704433679580688,0.08204956352710724,0.7043478488922119,1.129698395729065,0.8373956084251404,0.6058740019798279
205.0,0.0002500000118743628,3295,0.968505859375,0.08092166483402252,0.984375,0.04300259053707123,0.9764404296875,0.061962127685546875,0.9665543437004089,0.09231036901473999,0.730434775352478,1.2181227207183838,0.8484945297241211,0.6552165746688843
206.0,0.0002500000118743628,3311,0.9609231352806091,0.09172575920820236,0.9821428656578064,0.05134344846010208,0.9715330004692078,0.07153460383415222,0.9647394418716431,0.08359178155660629,0.7652173638343811,1.1113520860671997,0.8649784326553345,0.5974719524383545
207.0,0.0002500000118743628,3327,0.9530819058418274,0.09972186386585236,0.978515625,0.0530097559094429,0.9657987356185913,0.07636581361293793,0.97096186876297,0.07884318381547928,0.7217391133308411,1.194906234741211,0.8463504910469055,0.6368747353553772
208.0,0.0002500000118743628,3343,0.9611672759056091,0.0928734540939331,0.9762834906578064,0.061527930200099945,0.9687253832817078,0.07720068842172623,0.9626652598381042,0.08420024067163467,0.7217391133308411,1.1653908491134644,0.8422021865844727,0.6247955560684204
209.0,0.0002500000118743628,3359,0.967041015625,0.0881703719496727,0.9762834906578064,0.06448116898536682,0.9716622829437256,0.07632576674222946,0.9670728445053101,0.07728724926710129,0.7217391133308411,1.0913314819335938,0.844406008720398,0.5843093395233154
210.0,0.0002500000118743628,3375,0.9648293852806091,0.08544188737869263,0.9860491156578064,0.03739204630255699,0.9754392504692078,0.06141696870326996,0.9634431004524231,0.0801577940583229,0.747826099395752,1.083476185798645,0.8556345701217651,0.5818169713020325
211.0,0.0002500000118743628,3391,0.957763671875,0.09666126221418381,0.9740513563156128,0.056809816509485245,0.9659075140953064,0.07673554122447968,0.9250712990760803,0.13740788400173187,0.730434775352478,1.1195311546325684,0.8277530670166016,0.6284695267677307
212.0,0.0002500000118743628,3407,0.9577493071556091,0.09731923788785934,0.9765625,0.0520169697701931,0.967155933380127,0.07466810196638107,0.9582577347755432,0.09176500141620636,0.7565217614173889,1.1095935106277466,0.8573897480964661,0.6006792783737183
213.0,0.0002500000118743628,3423,0.970947265625,0.0759454071521759,0.9779576063156128,0.05952981486916542,0.9744524359703064,0.06773760914802551,0.9481462240219116,0.10400787740945816,0.7565217614173889,1.1032100915908813,0.8523340225219727,0.6036089658737183
214.0,0.0002500000118743628,3439,0.957275390625,0.1106303259730339,0.974609375,0.058867648243904114,0.9659423828125,0.08474898338317871,0.9375162124633789,0.17153768241405487,0.739130437374115,1.2021679878234863,0.8383233547210693,0.6868528127670288
215.0,0.0002500000118743628,3455,0.9350442290306091,0.13991761207580566,0.9704241156578064,0.08965139836072922,0.9527341723442078,0.11478450894355774,0.9403681755065918,0.1173710972070694,0.730434775352478,1.2548550367355347,0.8354014754295349,0.6861130595207214
216.0,0.0002500000118743628,3471,0.9533547759056091,0.11780111491680145,0.9723772406578064,0.07194910198450089,0.9628660082817078,0.09487511217594147,0.9600725769996643,0.11331699788570404,0.686956524848938,1.2209333181381226,0.8235145807266235,0.6671251654624939
217.0,0.0002500000118743628,3487,0.9548196196556091,0.10838789492845535,0.9857701063156128,0.05643438175320625,0.9702948331832886,0.08241114020347595,0.9655172228813171,0.08100927621126175,0.739130437374115,1.1111035346984863,0.8523238301277161,0.5960564017295837
218.0,0.0002500000118743628,3503,0.965576171875,0.08578730374574661,0.98046875,0.05008651316165924,0.9730224609375,0.06793691217899323,0.9717397093772888,0.07385940104722977,0.7130434513092041,1.2939809560775757,0.8423916101455688,0.6839202046394348
219.0,0.0002500000118743628,3519,0.9689797759056091,0.07996819168329239,0.978515625,0.04363611713051796,0.973747730255127,0.061802152544260025,0.9639616012573242,0.0802750363945961,0.739130437374115,1.1388578414916992,0.851546049118042,0.6095664501190186
220.0,0.0002500000118743628,3535,0.970458984375,0.07577423006296158,0.9799107313156128,0.06178061664104462,0.9751848578453064,0.0687774270772934,0.966295063495636,0.0775032714009285,0.7217391133308411,1.2312355041503906,0.8440170884132385,0.6543694138526917
221.0,0.0002500000118743628,3551,0.9687356352806091,0.08070607483386993,0.982421875,0.04203963279724121,0.975578784942627,0.06137285381555557,0.9740731120109558,0.07710079848766327,0.7565217614173889,1.1693754196166992,0.8652974367141724,0.6232380867004395
222.0,0.0002500000118743628,3567,0.96728515625,0.07719461619853973,0.9840959906578064,0.046173591166734695,0.9756906032562256,0.061684101819992065,0.9714804291725159,0.0689682587981224,0.747826099395752,1.257435917854309,0.8596532344818115,0.6632021069526672
223.0,0.0002500000118743628,3583,0.968994140625,0.07402437180280685,0.9762834906578064,0.07876753807067871,0.9726388454437256,0.07639595866203308,0.9722582101821899,0.07558955252170563,0.7217391133308411,1.1779245138168335,0.8469986915588379,0.626757025718689
224.0,0.0002500000118743628,3599,0.9614114165306091,0.10182242095470428,0.9662388563156128,0.07866980135440826,0.9638251066207886,0.09024611115455627,0.965258002281189,0.09492848813533783,0.730434775352478,1.1466121673583984,0.8478463888168335,0.6207703351974487
