epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
158.0,0.0001250000059371814,1589,0.8905750513076782,0.3159317374229431,0.8592344522476196,0.3523903787136078,0.8761980533599854,0.3254445493221283,0.8528354167938232,0.35816001892089844
159.0,0.0001250000059371814,1599,0.894568681716919,0.3028619885444641,0.8647109866142273,0.3449976146221161,0.8949680328369141,0.3054633140563965,0.865015983581543,0.34252306818962097
160.0,0.0001250000059371814,1609,0.8909744024276733,0.3196254074573517,0.8604453206062317,0.35481682419776917,0.8837859034538269,0.3228953778743744,0.8576277494430542,0.3539910912513733
161.0,0.0001250000059371814,1619,0.8885782361030579,0.3132568895816803,0.8613594174385071,0.34984955191612244,0.8877795338630676,0.31184953451156616,0.8586261868476868,0.3497858941555023
162.0,0.0001250000059371814,1629,0.8973641991615295,0.3022165894508362,0.8700391054153442,0.33907681703567505,0.8885782361030579,0.3133668303489685,0.8610223531723022,0.34973081946372986
163.0,0.0001250000059371814,1639,0.8877795338630676,0.31103378534317017,0.862531304359436,0.34640803933143616,0.8917731642723083,0.3033701181411743,0.8618210554122925,0.3419289290904999
164.0,0.0001250000059371814,1649,0.894568681716919,0.30783209204673767,0.8677186965942383,0.338058203458786,0.899760365486145,0.3032248914241791,0.8680111765861511,0.34189164638519287
165.0,0.0001250000059371814,1659,0.8881788849830627,0.31636548042297363,0.8606328368186951,0.34574034810066223,0.8833865523338318,0.3191263675689697,0.865015983581543,0.3416791558265686
166.0,0.0001250000059371814,1669,0.8809903860092163,0.3239963948726654,0.8615312576293945,0.3484576642513275,0.8738018870353699,0.33035483956336975,0.8560303449630737,0.35335642099380493
167.0,0.0001250000059371814,1679,0.8965654969215393,0.30635756254196167,0.8690625429153442,0.3380330204963684,0.8853833675384521,0.30915403366088867,0.8600239753723145,0.3451359272003174
168.0,0.0001250000059371814,1689,0.8817891478538513,0.3141978681087494,0.8605859875679016,0.3488213121891022,0.8937699794769287,0.30469879508018494,0.8672124147415161,0.3362155556678772
169.0,0.0001250000059371814,1699,0.8889776468276978,0.3081746995449066,0.8617343902587891,0.34268417954444885,0.8953673839569092,0.30433937907218933,0.8606230020523071,0.350780189037323
170.0,0.0001250000059371814,1709,0.8885782361030579,0.31372928619384766,0.8601641058921814,0.348811537027359,0.8953673839569092,0.3043067455291748,0.86202073097229,0.34365904331207275
171.0,0.0001250000059371814,1719,0.8929712176322937,0.3040618300437927,0.8630703091621399,0.33925163745880127,0.8949680328369141,0.302763432264328,0.8676117658615112,0.33741044998168945
172.0,0.0001250000059371814,1729,0.8921725153923035,0.30284786224365234,0.8667187690734863,0.3389599025249481,0.8885782361030579,0.31034737825393677,0.86202073097229,0.3418896198272705
173.0,0.0001250000059371814,1739,0.8957667350769043,0.29955923557281494,0.8690547347068787,0.33331164717674255,0.9033546447753906,0.2975378632545471,0.8718050718307495,0.3343421220779419
174.0,0.0001250000059371814,1749,0.8921725153923035,0.3051387369632721,0.8643984198570251,0.33859187364578247,0.8913738131523132,0.31130892038345337,0.8696086406707764,0.33891773223876953
175.0,0.0001250000059371814,1759,0.8877795338630676,0.306557834148407,0.8677421808242798,0.3335019648075104,0.8873801827430725,0.30853143334388733,0.8648163080215454,0.3388948440551758
176.0,0.0001250000059371814,1769,0.8885782361030579,0.3046039044857025,0.8673281073570251,0.332775741815567,0.8861820697784424,0.3115163743495941,0.8660143613815308,0.33661729097366333
177.0,0.0001250000059371814,1779,0.8933705687522888,0.30796077847480774,0.8694999814033508,0.34034234285354614,0.8937699794769287,0.30571871995925903,0.8732028603553772,0.33097028732299805
178.0,0.0001250000059371814,1789,0.8885782361030579,0.31003400683403015,0.8675546646118164,0.33714088797569275,0.8985623121261597,0.2980981469154358,0.8698083162307739,0.33336177468299866
179.0,0.0001250000059371814,1799,0.8925718665122986,0.3047802746295929,0.8677577972412109,0.33455130457878113,0.8901757001876831,0.3091198205947876,0.8636181950569153,0.34143245220184326
180.0,0.0001250000059371814,1809,0.8901757001876831,0.299218088388443,0.8680859804153442,0.33146485686302185,0.8981629014015198,0.29434534907341003,0.8757987022399902,0.32519590854644775
181.0,0.0001250000059371814,1819,0.9049520492553711,0.2921338677406311,0.8770312666893005,0.3262784481048584,0.8973641991615295,0.29388001561164856,0.8740016222000122,0.3263076841831207
182.0,0.0001250000059371814,1829,0.904552698135376,0.2918424606323242,0.8814453482627869,0.3210189938545227,0.8933705687522888,0.30251678824424744,0.8708066940307617,0.32780155539512634
183.0,0.0001250000059371814,1839,0.8989616632461548,0.2888568639755249,0.8723282217979431,0.32320770621299744,0.9033546447753906,0.2924383580684662,0.8742012977600098,0.32765817642211914
184.0,0.0001250000059371814,1849,0.8977635502815247,0.2907361388206482,0.8667421340942383,0.328400582075119,0.8985623121261597,0.2999039888381958,0.8740016222000122,0.32947731018066406
185.0,0.0001250000059371814,1859,0.8921725153923035,0.30555781722068787,0.8701406717300415,0.3324609696865082,0.8989616632461548,0.2984408140182495,0.8738019466400146,0.3289467692375183
186.0,0.0001250000059371814,1869,0.8929712176322937,0.2980562448501587,0.8694843649864197,0.33272838592529297,0.8957667350769043,0.29558008909225464,0.8738018870353699,0.3257175087928772
187.0,0.0001250000059371814,1879,0.8933705687522888,0.3005684018135071,0.8728281259536743,0.32360875606536865,0.9041533470153809,0.28682741522789,0.8787939548492432,0.31882864236831665
188.0,0.0001250000059371814,1889,0.8941693305969238,0.3002842962741852,0.8734922409057617,0.3240293860435486,0.8989616632461548,0.29937639832496643,0.8789936304092407,0.32275834679603577
189.0,0.0001250000059371814,1899,0.9009584784507751,0.29203927516937256,0.8794609308242798,0.31869417428970337,0.894568681716919,0.29230624437332153,0.8692092895507812,0.3274609446525574
190.0,0.0001250000059371814,1909,0.9041533470153809,0.28891056776046753,0.8730390667915344,0.32798847556114197,0.8993610143661499,0.2884313762187958,0.8809903860092163,0.3168354332447052
191.0,0.0001250000059371814,1919,0.9017571806907654,0.2904208302497864,0.8802186846733093,0.3175051808357239,0.8965654969215393,0.2915121018886566,0.8765974044799805,0.31899750232696533
192.0,0.0001250000059371814,1929,0.9081469774246216,0.27886879444122314,0.8791250586509705,0.31195080280303955,0.8977635502815247,0.2912302315235138,0.8775957822799683,0.316585898399353
193.0,0.0001250000059371814,1939,0.9029552340507507,0.2864290177822113,0.8835859298706055,0.30877289175987244,0.8909744024276733,0.29621627926826477,0.8692092299461365,0.3235434591770172
194.0,0.0001250000059371814,1949,0.9105431437492371,0.27668240666389465,0.8817187547683716,0.3092705309391022,0.9061501622200012,0.2790302336215973,0.8817890882492065,0.31023484468460083
195.0,0.0001250000059371814,1959,0.9073482155799866,0.2808650732040405,0.8843124508857727,0.3083708584308624,0.899760365486145,0.2895469665527344,0.8789936304092407,0.31264394521713257
196.0,0.0001250000059371814,1969,0.9069488644599915,0.2761867940425873,0.8851014971733093,0.3046516478061676,0.8993610143661499,0.2855812609195709,0.8809903860092163,0.3111283779144287
197.0,0.0001250000059371814,1979,0.9025558829307556,0.28156954050064087,0.8833281397819519,0.31006667017936707,0.904552698135376,0.2836265563964844,0.8787939548492432,0.31551000475883484
198.0,0.0001250000059371814,1989,0.9133386611938477,0.27279019355773926,0.8827422261238098,0.3083910644054413,0.8941693305969238,0.28679731488227844,0.877595841884613,0.3119433522224426
199.0,0.0001250000059371814,1999,0.8993610143661499,0.2905735969543457,0.8816328048706055,0.3103411793708801,0.9065495133399963,0.27569061517715454,0.884984016418457,0.30303749442100525
200.0,0.0001250000059371814,2009,0.8993610143661499,0.2864301800727844,0.881687581539154,0.3103345036506653,0.8981629014015198,0.2908562421798706,0.8801916837692261,0.3128126859664917
201.0,0.0001250000059371814,2019,0.9065495133399963,0.2815077006816864,0.8879922032356262,0.30586478114128113,0.9033546447753906,0.28442734479904175,0.8779951930046082,0.3192705810070038
202.0,0.0001250000059371814,2029,0.8989616632461548,0.2923491895198822,0.8697500228881836,0.32478997111320496,0.9025558829307556,0.283414363861084,0.8779951930046082,0.3100239038467407
203.0,0.0001250000059371814,2039,0.9025558829307556,0.282223641872406,0.8770000338554382,0.3150930404663086,0.904552698135376,0.2839827537536621,0.8853833675384521,0.30761921405792236
204.0,0.0001250000059371814,2049,0.9105431437492371,0.2722206711769104,0.8833125233650208,0.3043079078197479,0.9065495133399963,0.2769380807876587,0.8831868767738342,0.30255547165870667
205.0,0.0001250000059371814,2059,0.9065495133399963,0.2828562557697296,0.8837187886238098,0.30850672721862793,0.9065495133399963,0.2746960520744324,0.8795926570892334,0.3130745589733124
206.0,0.0001250000059371814,2069,0.9065495133399963,0.2817057967185974,0.8766484260559082,0.316040962934494,0.9073482155799866,0.27595922350883484,0.8807907104492188,0.3086462914943695
207.0,0.0001250000059371814,2079,0.9165335297584534,0.26673221588134766,0.8874374628067017,0.3021629750728607,0.904552698135376,0.27939900755882263,0.8867810964584351,0.3018360733985901
208.0,0.0001250000059371814,2089,0.8937699794769287,0.2964804470539093,0.8820547461509705,0.31023934483528137,0.9037539958953857,0.28370895981788635,0.8742012977600098,0.3229459524154663
209.0,0.0001250000059371814,2099,0.9061501622200012,0.27653566002845764,0.8786406517028809,0.3095987141132355,0.9013578295707703,0.2910473644733429,0.881589412689209,0.3115048408508301
210.0,0.0001250000059371814,2109,0.9005590677261353,0.2817571759223938,0.8860077857971191,0.2999672591686249,0.8873801827430725,0.3052271604537964,0.8763977289199829,0.3152695298194885
211.0,0.0001250000059371814,2119,0.8993610143661499,0.28072720766067505,0.8814140558242798,0.30338412523269653,0.9025558829307556,0.28163331747055054,0.881589412689209,0.30442094802856445
212.0,0.0001250000059371814,2129,0.904552698135376,0.2782972455024719,0.8854609727859497,0.30384930968284607,0.9057508111000061,0.28067463636398315,0.88797926902771,0.30605846643447876
213.0,0.0001250000059371814,2139,0.9073482155799866,0.2705547511577606,0.8870781064033508,0.29757556319236755,0.9061501622200012,0.27749285101890564,0.8732028603553772,0.32041627168655396
214.0,0.0001250000059371814,2149,0.909744381904602,0.2669903039932251,0.8668906092643738,0.3238997459411621,0.9101437330245972,0.2676240801811218,0.8556309938430786,0.340667188167572
215.0,0.0001250000059371814,2159,0.9017571806907654,0.28380292654037476,0.8550233840942383,0.3390025496482849,0.9037539958953857,0.2812005579471588,0.8877795338630676,0.30145499110221863
216.0,0.0001250000059371814,2169,0.9085463285446167,0.2720209062099457,0.8792499899864197,0.30754467844963074,0.9057508111000061,0.2794259488582611,0.8883786201477051,0.2977520227432251
217.0,0.0001250000059371814,2179,0.899760365486145,0.27978867292404175,0.8808828592300415,0.3051620125770569,0.8957667350769043,0.29198113083839417,0.8761980533599854,0.3132631182670593
218.0,0.0001250000059371814,2189,0.9141373634338379,0.2613440454006195,0.8867422342300415,0.29835525155067444,0.8957667350769043,0.28766244649887085,0.8753993511199951,0.3164238929748535
219.0,0.0001250000059371814,2199,0.904552698135376,0.27176591753959656,0.8751093745231628,0.31081005930900574,0.9133386611938477,0.26250335574150085,0.8907747268676758,0.29164156317710876
220.0,0.0001250000059371814,2209,0.9089456796646118,0.26759156584739685,0.8828906416893005,0.30065789818763733,0.9081469774246216,0.26853129267692566,0.8785942792892456,0.30888962745666504
221.0,0.0001250000059371814,2219,0.9189296960830688,0.2580001950263977,0.893234372138977,0.2893179953098297,0.9113418459892273,0.26358526945114136,0.8895766735076904,0.2942248582839966
222.0,0.0001250000059371814,2229,0.9125398993492126,0.2575923502445221,0.8923436999320984,0.2857915163040161,0.9137380123138428,0.268826961517334,0.8937699794769287,0.29032430052757263
223.0,0.0001250000059371814,2239,0.9141373634338379,0.26003938913345337,0.8912031054496765,0.2891058623790741,0.9265175461769104,0.24467292428016663,0.901557445526123,0.2786642014980316
224.0,0.0001250000059371814,2249,0.9201277494430542,0.25855669379234314,0.8961015939712524,0.28602704405784607,0.9197283983230591,0.2505423128604889,0.9019568562507629,0.2745665907859802
225.0,0.0001250000059371814,2259,0.9217252135276794,0.25098925828933716,0.8974296450614929,0.2826644480228424,0.9121405482292175,0.2654522657394409,0.8941693305969238,0.28748229146003723
226.0,0.0001250000059371814,2269,0.9181309938430786,0.2540004849433899,0.8989608883857727,0.2788911759853363,0.9033546447753906,0.26727864146232605,0.8795926570892334,0.30004268884658813
227.0,0.0001250000059371814,2279,0.9189296960830688,0.25610849261283875,0.8963984847068787,0.28276386857032776,0.9117411971092224,0.2631056308746338,0.893170952796936,0.28594961762428284
228.0,0.0001250000059371814,2289,0.9125398993492126,0.2612070143222809,0.8903984427452087,0.29024598002433777,0.9025558829307556,0.27524811029434204,0.8875798583030701,0.29213792085647583
229.0,0.0001250000059371814,2299,0.9161341786384583,0.2552150785923004,0.8964141011238098,0.2824556529521942,0.9181309938430786,0.2523847222328186,0.8981629610061646,0.2826659381389618
230.0,0.0001250000059371814,2309,0.9181309938430786,0.25237494707107544,0.8968984484672546,0.2801130414009094,0.9125398993492126,0.26080459356307983,0.8979632258415222,0.2783225178718567
231.0,0.0001250000059371814,2319,0.9113418459892273,0.25774019956588745,0.8952968716621399,0.2793998122215271,0.9149360656738281,0.26165980100631714,0.8935703039169312,0.2864474058151245
232.0,0.0001250000059371814,2329,0.9177316427230835,0.2569105327129364,0.8990077972412109,0.2827223539352417,0.9173322319984436,0.25352609157562256,0.8883785605430603,0.28567254543304443
233.0,0.0001250000059371814,2339,0.9217252135276794,0.24962010979652405,0.8990077972412109,0.27817314863204956,0.9201277494430542,0.2498197853565216,0.8959664106369019,0.2780124247074127
234.0,0.0001250000059371814,2349,0.9189296960830688,0.25131282210350037,0.8968828320503235,0.2781975269317627,0.9177316427230835,0.25190579891204834,0.897963285446167,0.2815932035446167
235.0,0.0001250000059371814,2359,0.915335476398468,0.25206491351127625,0.8979609608650208,0.27439647912979126,0.9141373634338379,0.26143595576286316,0.9005590677261353,0.2773091197013855
236.0,0.0001250000059371814,2369,0.914536714553833,0.25852978229522705,0.8974766135215759,0.27796679735183716,0.9221245646476746,0.24530117213726044,0.8975638747215271,0.2823088765144348
237.0,0.0001250000059371814,2379,0.9197283983230591,0.2508487403392792,0.8918984532356262,0.2859882712364197,0.9157348275184631,0.25726431608200073,0.8869808316230774,0.29810240864753723
238.0,0.0001250000059371814,2389,0.9093450307846069,0.263029009103775,0.8779765963554382,0.3049469590187073,0.9149360656738281,0.25808075070381165,0.8909744024276733,0.2838430404663086
239.0,0.0001250000059371814,2399,0.9241213798522949,0.2492903620004654,0.8966640830039978,0.28046032786369324,0.9185303449630737,0.25059017539024353,0.8983626365661621,0.27534955739974976
240.0,0.0001250000059371814,2409,0.9265175461769104,0.24060921370983124,0.9072656631469727,0.2667452394962311,0.9189296960830688,0.24938228726387024,0.9003593921661377,0.27448099851608276
241.0,0.0001250000059371814,2419,0.9217252135276794,0.2449096292257309,0.9022265672683716,0.2712743878364563,0.9229233264923096,0.24662509560585022,0.9011581540107727,0.2733536660671234
242.0,0.0001250000059371814,2429,0.9185303449630737,0.2551795542240143,0.894726574420929,0.2815520465373993,0.9221245646476746,0.24543842673301697,0.9013577699661255,0.26963597536087036
243.0,0.0001250000059371814,2439,0.9101437330245972,0.26299411058425903,0.8965703248977661,0.27922606468200684,0.9137380123138428,0.26353490352630615,0.9025559425354004,0.2738601267337799
244.0,0.0001250000059371814,2449,0.9273162484169006,0.2379993051290512,0.9065390825271606,0.26317811012268066,0.9197283983230591,0.24324800074100494,0.9035543203353882,0.2654806673526764
245.0,0.0001250000059371814,2459,0.9205271601676941,0.2439129501581192,0.8967421650886536,0.2766740024089813,0.9177316427230835,0.24810998141765594,0.8959664106369019,0.27015063166618347
246.0,0.0001250000059371814,2469,0.9233226776123047,0.245742067694664,0.9048593640327454,0.2638564109802246,0.9173322319984436,0.24679140746593475,0.8967651128768921,0.27086344361305237
247.0,0.0001250000059371814,2479,0.9185303449630737,0.2517201900482178,0.8977813124656677,0.27760040760040283,0.915335476398468,0.25191569328308105,0.8959664106369019,0.27677565813064575
248.0,0.0001250000059371814,2489,0.9213258624076843,0.24893802404403687,0.9010391235351562,0.2708202004432678,0.9177316427230835,0.25106948614120483,0.8889776468276978,0.28812175989151
249.0,0.0001250000059371814,2499,0.9269168972969055,0.23531241714954376,0.8869687914848328,0.2935924232006073,0.9105431437492371,0.256754606962204,0.8787939548492432,0.2979159355163574
250.0,0.0001250000059371814,2509,0.9185303449630737,0.24592752754688263,0.8953515887260437,0.27650123834609985,0.9125398993492126,0.25740382075309753,0.8919727802276611,0.2790948748588562
251.0,0.0001250000059371814,2519,0.9225239157676697,0.24744342267513275,0.8992968797683716,0.2731984555721283,0.9149360656738281,0.2608261704444885,0.8965654373168945,0.2771638035774231
252.0,0.0001250000059371814,2529,0.9185303449630737,0.25152552127838135,0.8958047032356262,0.2750447392463684,0.9213258624076843,0.24769198894500732,0.9053514003753662,0.26791685819625854
253.0,0.0001250000059371814,2539,0.92452073097229,0.2402849793434143,0.9035781025886536,0.2630558907985687,0.9285143613815308,0.2380913943052292,0.9067491888999939,0.26244038343429565
254.0,0.0001250000059371814,2549,0.915335476398468,0.25404995679855347,0.902023434638977,0.26567646861076355,0.9137380123138428,0.2505609095096588,0.8999600410461426,0.2715500593185425
255.0,0.0001250000059371814,2559,0.9189296960830688,0.24886170029640198,0.9044452905654907,0.2666989266872406,0.9137380123138428,0.2601207196712494,0.893170952796936,0.2834021747112274
256.0,0.0001250000059371814,2569,0.9217252135276794,0.2504328489303589,0.9061484336853027,0.2676205635070801,0.9121405482292175,0.2605973482131958,0.8851836919784546,0.28931206464767456
257.0,0.0001250000059371814,2579,0.9169328808784485,0.2526005804538727,0.8877655863761902,0.29002463817596436,0.925319492816925,0.24044355750083923,0.9113418459892273,0.25788718461990356
258.0,0.0001250000059371814,2589,0.9229233264923096,0.2453131526708603,0.901242196559906,0.26626840233802795,0.9201277494430542,0.24499474465847015,0.9011580944061279,0.26740190386772156
259.0,0.0001250000059371814,2599,0.9269168972969055,0.2437545210123062,0.9049375653266907,0.2695964574813843,0.9217252135276794,0.24407649040222168,0.9061501026153564,0.26634055376052856
260.0,0.0001250000059371814,2609,0.9213258624076843,0.24221767485141754,0.9076874852180481,0.2635806202888489,0.9241213798522949,0.241613507270813,0.9089456796646118,0.25871527194976807
261.0,0.0001250000059371814,2619,0.9169328808784485,0.25283461809158325,0.8998749852180481,0.2710297703742981,0.9241213798522949,0.23601007461547852,0.8985623121261597,0.26331111788749695
262.0,0.0001250000059371814,2629,0.9229233264923096,0.2447172850370407,0.8829062581062317,0.29482418298721313,0.9277156591415405,0.23379744589328766,0.8338658213615417,0.3913615643978119
263.0,0.0001250000059371814,2639,0.9189296960830688,0.24689242243766785,0.853367269039154,0.34122976660728455,0.9149360656738281,0.25710180401802063,0.8414536714553833,0.36170655488967896
264.0,0.0001250000059371814,2649,0.9229233264923096,0.2393956184387207,0.8775625228881836,0.2998421788215637,0.92452073097229,0.23540496826171875,0.8905750513076782,0.28301212191581726
265.0,6.25000029685907e-05,2659,0.9225239157676697,0.24394139647483826,0.890851616859436,0.27664098143577576,0.9161341786384583,0.2501499652862549,0.8831868767738342,0.29013195633888245
266.0,6.25000029685907e-05,2669,0.9261181950569153,0.2369994819164276,0.9060312509536743,0.2602110803127289,0.9297124147415161,0.2303362488746643,0.9135383367538452,0.2506822347640991
267.0,6.25000029685907e-05,2679,0.925319492816925,0.23246432840824127,0.9063750505447388,0.2589178681373596,0.9213258624076843,0.24389782547950745,0.912739634513855,0.25441867113113403
268.0,6.25000029685907e-05,2689,0.9197283983230591,0.24117091298103333,0.9036406874656677,0.26236459612846375,0.9317092299461365,0.22685812413692474,0.9129393100738525,0.25263044238090515
269.0,6.25000029685907e-05,2699,0.930111825466156,0.232306569814682,0.9118749499320984,0.2537948489189148,0.9229233264923096,0.24274030327796936,0.9075479507446289,0.25889697670936584
270.0,6.25000029685907e-05,2709,0.9289137125015259,0.23289050161838531,0.9050233960151672,0.2590579092502594,0.9261181950569153,0.23882685601711273,0.91194087266922,0.2553468644618988
271.0,6.25000029685907e-05,2719,0.925319492816925,0.24079105257987976,0.9092187881469727,0.2571716010570526,0.9261181950569153,0.23495887219905853,0.9105430841445923,0.25263577699661255
272.0,6.25000029685907e-05,2729,0.9269168972969055,0.23387886583805084,0.9093281030654907,0.2550372779369354,0.9265175461769104,0.23103278875350952,0.9115415215492249,0.2501562833786011
273.0,6.25000029685907e-05,2739,0.9249200820922852,0.23513910174369812,0.9139687418937683,0.2509987950325012,0.9237220287322998,0.24113315343856812,0.9103434085845947,0.25621551275253296
274.0,6.25000029685907e-05,2749,0.9225239157676697,0.23900650441646576,0.9144765734672546,0.24930976331233978,0.9353035092353821,0.22512155771255493,0.9181309938430786,0.24447211623191833
275.0,6.25000029685907e-05,2759,0.9269168972969055,0.23271939158439636,0.9133359789848328,0.24958625435829163,0.9261181950569153,0.232108011841774,0.9129393100738525,0.24999064207077026
276.0,6.25000029685907e-05,2769,0.9321085810661316,0.23043449223041534,0.9159140586853027,0.2496362179517746,0.929313063621521,0.23215174674987793,0.914536714553833,0.24997840821743011
277.0,6.25000029685907e-05,2779,0.9237220287322998,0.23510390520095825,0.9117031097412109,0.25032663345336914,0.9345047473907471,0.22746215760707855,0.9169328808784485,0.24853914976119995
278.0,6.25000029685907e-05,2789,0.9257188439369202,0.23460721969604492,0.9131485223770142,0.24797382950782776,0.9297124147415161,0.22837282717227936,0.9169328808784485,0.24869686365127563
279.0,6.25000029685907e-05,2799,0.9269168972969055,0.23661915957927704,0.9104531407356262,0.2527339458465576,0.92452073097229,0.24171729385852814,0.9075478911399841,0.260885089635849
280.0,6.25000029685907e-05,2809,0.9241213798522949,0.2376270741224289,0.901046872138977,0.26474347710609436,0.9281150102615356,0.23215466737747192,0.9129393100738525,0.2508961856365204
281.0,6.25000029685907e-05,2819,0.930111825466156,0.228423073887825,0.9170312881469727,0.24452140927314758,0.9317092299461365,0.2315271645784378,0.9149360656738281,0.24964433908462524
282.0,6.25000029685907e-05,2829,0.9209265112876892,0.24300244450569153,0.9130625128746033,0.25598034262657166,0.9297124147415161,0.23000329732894897,0.9133386611938477,0.24910573661327362
283.0,6.25000029685907e-05,2839,0.925319492816925,0.23428168892860413,0.9135937690734863,0.2521049976348877,0.9317092299461365,0.22642652690410614,0.9155350923538208,0.24584877490997314
284.0,6.25000029685907e-05,2849,0.9289137125015259,0.23109938204288483,0.9115390777587891,0.24903026223182678,0.9273162484169006,0.2309293895959854,0.9117411971092224,0.24945883452892303
285.0,6.25000029685907e-05,2859,0.9249200820922852,0.2326192557811737,0.9100859761238098,0.24690799415111542,0.9321085810661316,0.22219067811965942,0.9165335297584534,0.23982350528240204
286.0,6.25000029685907e-05,2869,0.9273162484169006,0.23086225986480713,0.9140390753746033,0.2453678697347641,0.9249200820922852,0.23459379374980927,0.9135383367538452,0.24680954217910767
287.0,6.25000029685907e-05,2879,0.9297124147415161,0.22841572761535645,0.9160000085830688,0.2408764362335205,0.9261181950569153,0.2320539951324463,0.9141373634338379,0.2441093623638153
288.0,6.25000029685907e-05,2889,0.92452073097229,0.23415985703468323,0.9137188196182251,0.24706688523292542,0.929313063621521,0.227164626121521,0.9157347679138184,0.24134454131126404
289.0,6.25000029685907e-05,2899,0.9313098788261414,0.2260986864566803,0.9126796722412109,0.24655036628246307,0.9249200820922852,0.24166901409626007,0.9125398993492126,0.25063759088516235
290.0,6.25000029685907e-05,2909,0.9273162484169006,0.23459967970848083,0.9107813239097595,0.2501455247402191,0.9261181950569153,0.23526518046855927,0.9135383367538452,0.24800652265548706
291.0,6.25000029685907e-05,2919,0.9241213798522949,0.2332756370306015,0.9123984575271606,0.24792511761188507,0.9265175461769104,0.23436972498893738,0.917132556438446,0.2451636642217636
292.0,6.25000029685907e-05,2929,0.930111825466156,0.22886203229427338,0.9104453325271606,0.2530222237110138,0.9265175461769104,0.22997038066387177,0.8961660861968994,0.2715025544166565
293.0,6.25000029685907e-05,2939,0.9305111765861511,0.22414551675319672,0.907882809638977,0.2523127496242523,0.9305111765861511,0.22875356674194336,0.8961660861968994,0.27059733867645264
294.0,6.25000029685907e-05,2949,0.934105396270752,0.23080980777740479,0.9101328253746033,0.25363922119140625,0.9289137125015259,0.22867263853549957,0.9147363901138306,0.24396291375160217
295.0,6.25000029685907e-05,2959,0.9313098788261414,0.22897650301456451,0.911929726600647,0.24969296157360077,0.9305111765861511,0.22707471251487732,0.9135383367538452,0.24573257565498352
296.0,6.25000029685907e-05,2969,0.925319492816925,0.23285461962223053,0.9134843945503235,0.2485159933567047,0.9209265112876892,0.2440660297870636,0.9103434085845947,0.25356927514076233
297.0,6.25000029685907e-05,2979,0.9257188439369202,0.23885303735733032,0.9112734198570251,0.2484537661075592,0.9257188439369202,0.23114179074764252,0.9115415215492249,0.2468479573726654
298.0,6.25000029685907e-05,2989,0.9273162484169006,0.23597802221775055,0.9151796698570251,0.24277691543102264,0.9337060451507568,0.22159630060195923,0.919329047203064,0.23914916813373566
299.0,3.125000148429535e-05,2999,0.9345047473907471,0.22586531937122345,0.9186797142028809,0.2420945167541504,0.934105396270752,0.2253333330154419,0.9181309938430786,0.24046875536441803
300.0,3.125000148429535e-05,3009,0.9269168972969055,0.23134249448776245,0.9173359274864197,0.23705963790416718,0.934105396270752,0.22822564840316772,0.9211261868476868,0.23640945553779602
301.0,3.125000148429535e-05,3019,0.9309105277061462,0.23046226799488068,0.9198984503746033,0.2418958693742752,0.9309105277061462,0.23393161594867706,0.919329047203064,0.23984161019325256
302.0,3.125000148429535e-05,3029,0.9237220287322998,0.23804447054862976,0.9131250381469727,0.24728374183177948,0.9277156591415405,0.2256718873977661,0.9183306694030762,0.2366226315498352
303.0,3.125000148429535e-05,3039,0.930111825466156,0.22798138856887817,0.919320285320282,0.24179847538471222,0.9273162484169006,0.23028461635112762,0.9147363901138306,0.24103300273418427
304.0,3.125000148429535e-05,3049,0.930111825466156,0.22751928865909576,0.9195860028266907,0.2382267266511917,0.9313098788261414,0.2254256010055542,0.9199280738830566,0.23750832676887512
305.0,3.125000148429535e-05,3059,0.930111825466156,0.23333622515201569,0.9164453744888306,0.24403853714466095,0.9285143613815308,0.22900575399398804,0.9161341786384583,0.24040643870830536
306.0,3.125000148429535e-05,3069,0.9325079917907715,0.22625614702701569,0.9195156097412109,0.23972144722938538,0.9305111765861511,0.22642318904399872,0.9175319671630859,0.24021893739700317
307.0,3.125000148429535e-05,3079,0.9297124147415161,0.22656464576721191,0.9211562275886536,0.2348097413778305,0.925319492816925,0.23490212857723236,0.9143370389938354,0.2456272840499878
308.0,3.125000148429535e-05,3089,0.9277156591415405,0.23017585277557373,0.9157187342643738,0.239098459482193,0.9357028603553772,0.22291776537895203,0.9215255379676819,0.23694273829460144
309.0,3.125000148429535e-05,3099,0.9289137125015259,0.22887857258319855,0.9178749918937683,0.23620541393756866,0.9337060451507568,0.22367799282073975,0.9209265112876892,0.23391863703727722
310.0,3.125000148429535e-05,3109,0.930111825466156,0.2255779653787613,0.9152734875679016,0.2415326088666916,0.9357028603553772,0.2184336632490158,0.9201277494430542,0.23373134434223175
311.0,3.125000148429535e-05,3119,0.9285143613815308,0.22889262437820435,0.917218804359436,0.23700466752052307,0.9321085810661316,0.2305525541305542,0.9231230020523071,0.2324012815952301
312.0,3.125000148429535e-05,3129,0.9357028603553772,0.22374960780143738,0.9208203554153442,0.23501701653003693,0.9329073429107666,0.22620713710784912,0.9213258624076843,0.2353440225124359
313.0,3.125000148429535e-05,3139,0.9289137125015259,0.22746074199676514,0.9182343482971191,0.2392227202653885,0.9329073429107666,0.22206510603427887,0.9207268357276917,0.23451289534568787
