epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
158.0,0.0005000000237487257,1589,0.9141373634338379,0.24732553958892822,0.8774609565734863,0.30475369095802307,0.9185303449630737,0.23728935420513153,0.8825878500938416,0.2962656021118164
159.0,0.0005000000237487257,1599,0.9309105277061462,0.22445376217365265,0.8850859999656677,0.2971118986606598,0.8969648480415344,0.270168662071228,0.8738019466400146,0.31081268191337585
160.0,0.0002500000118743628,1609,0.9149360656738281,0.24172291159629822,0.8830859065055847,0.2975991368293762,0.929313063621521,0.22097095847129822,0.894568681716919,0.2775643765926361
161.0,0.0002500000118743628,1619,0.9357028603553772,0.21533170342445374,0.8958906531333923,0.28042420744895935,0.9197283983230591,0.2396036684513092,0.8863817453384399,0.2873213291168213
162.0,0.0002500000118743628,1629,0.9376996755599976,0.20454096794128418,0.9000078439712524,0.2675551772117615,0.9317092299461365,0.21935541927814484,0.8905750513076782,0.2825876474380493
163.0,0.0002500000118743628,1639,0.9329073429107666,0.21893806755542755,0.8928515315055847,0.27958494424819946,0.9237220287322998,0.2269192934036255,0.8919728398323059,0.27730366587638855
164.0,0.0002500000118743628,1649,0.9345047473907471,0.21799631416797638,0.8979843258857727,0.2757330536842346,0.9353035092353821,0.20928247272968292,0.8959664106369019,0.2735481262207031
165.0,0.0002500000118743628,1659,0.9325079917907715,0.2142331451177597,0.892773449420929,0.274689644575119,0.9384983777999878,0.2067287713289261,0.8983626365661621,0.2695598900318146
166.0,0.0002500000118743628,1669,0.9329073429107666,0.21333742141723633,0.8986954092979431,0.2694368064403534,0.9353035092353821,0.21327044069766998,0.8975638747215271,0.26918160915374756
167.0,0.0002500000118743628,1679,0.9305111765861511,0.21404628455638885,0.8918203711509705,0.2731381356716156,0.9365015625953674,0.20819368958473206,0.9033546447753906,0.26342523097991943
168.0,0.0002500000118743628,1689,0.9416932463645935,0.20120835304260254,0.9051094055175781,0.2546454668045044,0.9361022114753723,0.20749109983444214,0.8995606899261475,0.26295414566993713
169.0,0.0002500000118743628,1699,0.9384983777999878,0.19935652613639832,0.9025234580039978,0.25790244340896606,0.9333066940307617,0.2136046588420868,0.893170952796936,0.2703256607055664
170.0,0.0002500000118743628,1709,0.9369009137153625,0.20875729620456696,0.8941171765327454,0.26543617248535156,0.9456868767738342,0.19314570724964142,0.9049520492553711,0.25571274757385254
171.0,0.0002500000118743628,1719,0.9424920082092285,0.19672740995883942,0.9060781598091125,0.25211378931999207,0.9428913593292236,0.1993790566921234,0.897164523601532,0.2677111029624939
172.0,0.0002500000118743628,1729,0.9444888234138489,0.19585661590099335,0.9010702967643738,0.2615492641925812,0.9420926570892334,0.19739200174808502,0.9039536714553833,0.25485315918922424
173.0,0.0002500000118743628,1739,0.934904158115387,0.21045538783073425,0.8996250033378601,0.2599855959415436,0.939297080039978,0.2015940397977829,0.9067491292953491,0.2510529160499573
174.0,0.0002500000118743628,1749,0.9361022114753723,0.20505090057849884,0.9030312895774841,0.25646835565567017,0.9396964907646179,0.2012055516242981,0.9081469774246216,0.24467545747756958
175.0,0.0002500000118743628,1759,0.9420926570892334,0.20276395976543427,0.9036483764648438,0.2547604739665985,0.9408945441246033,0.19773349165916443,0.8989616632461548,0.2591543197631836
176.0,0.0002500000118743628,1769,0.940095841884613,0.2015104591846466,0.9021250009536743,0.2538321912288666,0.9408945441246033,0.20034047961235046,0.9041533470153809,0.2529038190841675
177.0,0.0002500000118743628,1779,0.9361022114753723,0.2026158720254898,0.9019061923027039,0.25428852438926697,0.9404951930046082,0.20015476644039154,0.907947301864624,0.24625541269779205
178.0,0.0002500000118743628,1789,0.9361022114753723,0.20489096641540527,0.9060390591621399,0.25096508860588074,0.9456868767738342,0.19190531969070435,0.9075478911399841,0.24792811274528503
179.0,0.0002500000118743628,1799,0.9412938952445984,0.19727618992328644,0.8938202857971191,0.2683509886264801,0.9357028603553772,0.20716217160224915,0.8652156591415405,0.31908419728279114
180.0,0.0002500000118743628,1809,0.9476836919784546,0.1915656179189682,0.893929660320282,0.2683469355106354,0.9373003244400024,0.19856573641300201,0.9005590677261353,0.2544272541999817
181.0,0.0002500000118743628,1819,0.9353035092353821,0.19861704111099243,0.9040859341621399,0.24601376056671143,0.934904158115387,0.21201226115226746,0.9063498377799988,0.24883705377578735
182.0,0.0002500000118743628,1829,0.944089412689209,0.19009651243686676,0.9096875190734863,0.24371333420276642,0.9484823942184448,0.1879095882177353,0.9147363901138306,0.23685285449028015
183.0,0.0002500000118743628,1839,0.9408945441246033,0.19578099250793457,0.9076328277587891,0.2449822872877121,0.9420926570892334,0.1898447871208191,0.9103434085845947,0.2363487035036087
184.0,0.0002500000118743628,1849,0.9373003244400024,0.20438189804553986,0.9036328196525574,0.24774472415447235,0.9408945441246033,0.1969057023525238,0.9125399589538574,0.2363036572933197
185.0,0.0002500000118743628,1859,0.9384983777999878,0.19651000201702118,0.9081875085830688,0.23848886787891388,0.9333066940307617,0.1991768628358841,0.8977635502815247,0.2530474364757538
186.0,0.0002500000118743628,1869,0.9357028603553772,0.2046240121126175,0.9033359885215759,0.24721060693264008,0.9396964907646179,0.19475308060646057,0.9047523736953735,0.24460914731025696
187.0,0.0002500000118743628,1879,0.9396964907646179,0.19115878641605377,0.9130703210830688,0.23255012929439545,0.9376996755599976,0.20062868297100067,0.9089456796646118,0.24469059705734253
188.0,0.0002500000118743628,1889,0.940095841884613,0.19340519607067108,0.9065937399864197,0.24389901757240295,0.9388977289199829,0.1980382800102234,0.9085463285446167,0.24260592460632324
189.0,0.0002500000118743628,1899,0.9464855790138245,0.19186222553253174,0.9117578864097595,0.24234603345394135,0.9404951930046082,0.19291499257087708,0.9135383367538452,0.2349291890859604
190.0,0.0002500000118743628,1909,0.9365015625953674,0.1978459656238556,0.9046172499656677,0.2443573921918869,0.9444888234138489,0.1898961067199707,0.9141373634338379,0.23619569838047028
191.0,0.0002500000118743628,1919,0.9420926570892334,0.18908575177192688,0.9091953635215759,0.2372618466615677,0.934105396270752,0.20229856669902802,0.9117411971092224,0.23738673329353333
192.0,0.0002500000118743628,1929,0.9432907104492188,0.1888212412595749,0.9112030863761902,0.23251020908355713,0.9376996755599976,0.19840578734874725,0.8919728398323059,0.26475128531455994
193.0,0.0002500000118743628,1939,0.9365015625953674,0.1945861130952835,0.8990077972412109,0.2476329803466797,0.9468849897384644,0.18575851619243622,0.9049520492553711,0.2438477724790573
194.0,0.0002500000118743628,1949,0.9428913593292236,0.19078582525253296,0.8965000510215759,0.2598758339881897,0.9325079917907715,0.20861119031906128,0.9009584188461304,0.2550296187400818
195.0,0.0002500000118743628,1959,0.9388977289199829,0.19497965276241302,0.9022265672683716,0.25130733847618103,0.9432907104492188,0.19190210103988647,0.8975638747215271,0.2548329830169678
196.0,0.0002500000118743628,1969,0.9432907104492188,0.19148588180541992,0.9101406335830688,0.2406766712665558,0.9480830430984497,0.18635211884975433,0.9169328808784485,0.23018862307071686
197.0,0.0002500000118743628,1979,0.9464855790138245,0.18148478865623474,0.9161171913146973,0.22794683277606964,0.939297080039978,0.19571472704410553,0.9107427597045898,0.23688116669654846
198.0,0.0002500000118743628,1989,0.9472843408584595,0.18450835347175598,0.9129921793937683,0.23594097793102264,0.9373003244400024,0.20044885575771332,0.8947683572769165,0.26215726137161255
199.0,0.0002500000118743628,1999,0.934904158115387,0.19832397997379303,0.9104375243186951,0.23574356734752655,0.9432907104492188,0.18943075835704803,0.9187300205230713,0.228122740983963
200.0,0.0002500000118743628,2009,0.9412938952445984,0.19598890841007233,0.9148828387260437,0.23606276512145996,0.9408945441246033,0.19176559150218964,0.9167332053184509,0.2254141867160797
201.0,0.0002500000118743628,2019,0.9452875256538391,0.187888041138649,0.9034140706062317,0.24834714829921722,0.9365015625953674,0.19489677250385284,0.9017571210861206,0.2501318156719208
202.0,0.0002500000118743628,2029,0.9436900615692139,0.18618611991405487,0.9043125510215759,0.24654649198055267,0.9436900615692139,0.18987832963466644,0.9135383367538452,0.2340797483921051
203.0,0.0002500000118743628,2039,0.944888174533844,0.18250669538974762,0.9091171622276306,0.24033759534358978,0.9265175461769104,0.21853461861610413,0.8757987022399902,0.29837295413017273
204.0,0.0002500000118743628,2049,0.9361022114753723,0.2007029801607132,0.9015703201293945,0.25320911407470703,0.9404951930046082,0.19408370554447174,0.9169328808784485,0.22825837135314941
205.0,0.0002500000118743628,2059,0.9436900615692139,0.19187013804912567,0.9171406030654907,0.229373961687088,0.9500798583030701,0.17290979623794556,0.9199280738830566,0.21888114511966705
206.0,0.0002500000118743628,2069,0.949680507183075,0.17767418920993805,0.9157266020774841,0.22999711334705353,0.9365015625953674,0.19818051159381866,0.9133386611938477,0.22843578457832336
207.0,0.0002500000118743628,2079,0.9424920082092285,0.1901119351387024,0.8880233764648438,0.27688297629356384,0.9313098788261414,0.20367568731307983,0.8736022114753723,0.28979334235191345
208.0,0.0002500000118743628,2089,0.9345047473907471,0.20406794548034668,0.906624972820282,0.24501033127307892,0.934904158115387,0.2004254311323166,0.8742012977600098,0.3014135956764221
209.0,0.0001250000059371814,2099,0.9420926570892334,0.1879800409078598,0.8955625891685486,0.26273974776268005,0.9361022114753723,0.1967936009168625,0.8614217042922974,0.31439363956451416
210.0,0.0001250000059371814,2109,0.9460862278938293,0.184362530708313,0.8937969207763672,0.2702469229698181,0.9380990266799927,0.19534973800182343,0.9007587432861328,0.2538408935070038
211.0,0.0001250000059371814,2119,0.9512779116630554,0.1750820428133011,0.9129531979560852,0.23637886345386505,0.9468849897384644,0.1831214427947998,0.9159345030784607,0.2287009358406067
212.0,0.0001250000059371814,2129,0.9468849897384644,0.17784087359905243,0.9170390963554382,0.2293001264333725,0.9544728398323059,0.17400899529457092,0.9235223531723022,0.22167885303497314
213.0,0.0001250000059371814,2139,0.9528753757476807,0.17322321236133575,0.9220000505447388,0.22321783006191254,0.9480830430984497,0.17758819460868835,0.9203274250030518,0.22122594714164734
214.0,0.0001250000059371814,2149,0.9568690061569214,0.16196289658546448,0.9267656207084656,0.2098388522863388,0.9468849897384644,0.17399698495864868,0.9217252731323242,0.21429164707660675
215.0,0.0001250000059371814,2159,0.9556708931922913,0.16286484897136688,0.9236406683921814,0.20772068202495575,0.9520766735076904,0.170213520526886,0.9285143613815308,0.20967546105384827
216.0,0.0001250000059371814,2169,0.949680507183075,0.17243728041648865,0.9232422113418579,0.21301241219043732,0.9484823942184448,0.17895139753818512,0.9237220287322998,0.21534840762615204
217.0,0.0001250000059371814,2179,0.9428913593292236,0.18428370356559753,0.9201797842979431,0.2155034989118576,0.9552715420722961,0.1604190617799759,0.9239217042922974,0.2078615427017212
218.0,0.0001250000059371814,2189,0.9532747268676758,0.169264018535614,0.9261718988418579,0.20668064057826996,0.9512779116630554,0.16999296844005585,0.9273163080215454,0.20839181542396545
219.0,0.0001250000059371814,2199,0.9556708931922913,0.16595958173274994,0.9279375076293945,0.2063150852918625,0.9520766735076904,0.17115899920463562,0.9207268357276917,0.21015065908432007
220.0,0.0001250000059371814,2209,0.9532747268676758,0.17282024025917053,0.9228515625,0.21730199456214905,0.9472843408584595,0.17408648133277893,0.9215255379676819,0.21064502000808716
221.0,0.0001250000059371814,2219,0.9584664106369019,0.1610504388809204,0.9321718215942383,0.19766560196876526,0.9528753757476807,0.16875621676445007,0.9313098788261414,0.20178020000457764
222.0,0.0001250000059371814,2229,0.9592651724815369,0.15956896543502808,0.9327031373977661,0.20185618102550507,0.9552715420722961,0.1658809781074524,0.929313063621521,0.2040868103504181
223.0,0.0001250000059371814,2239,0.9556708931922913,0.1678914576768875,0.9287968873977661,0.20861314237117767,0.9572683572769165,0.16622185707092285,0.9345047473907471,0.1969786286354065
224.0,0.0001250000059371814,2249,0.9500798583030701,0.16940931975841522,0.9258984923362732,0.20635782182216644,0.9572683572769165,0.16196215152740479,0.9255191683769226,0.21013447642326355
225.0,0.0001250000059371814,2259,0.9568690061569214,0.16069073975086212,0.929914116859436,0.2004130333662033,0.954872190952301,0.1613234281539917,0.9331070184707642,0.19963064789772034
226.0,0.0001250000059371814,2269,0.9520766735076904,0.1686418354511261,0.9300546646118164,0.2020377665758133,0.9536740779876709,0.16459007561206818,0.9299120903015137,0.20334205031394958
227.0,0.0001250000059371814,2279,0.9576677083969116,0.16037334501743317,0.9295234680175781,0.20312371850013733,0.9540734887123108,0.16620512306690216,0.9313099384307861,0.19954517483711243
228.0,0.0001250000059371814,2289,0.9492811560630798,0.1707109957933426,0.9160234332084656,0.2152106761932373,0.9524760246276855,0.1659625619649887,0.9149360656738281,0.21606886386871338
229.0,0.0001250000059371814,2299,0.9568690061569214,0.1608617901802063,0.9285234808921814,0.2026781588792801,0.9540734887123108,0.16322706639766693,0.9259185194969177,0.20378291606903076
230.0,0.0001250000059371814,2309,0.9516773223876953,0.17512989044189453,0.9310234189033508,0.20255136489868164,0.9540734887123108,0.1606898456811905,0.9283146858215332,0.20130279660224915
231.0,0.0001250000059371814,2319,0.9520766735076904,0.1694556325674057,0.9267656207084656,0.20326022803783417,0.9568690061569214,0.15866737067699432,0.932707667350769,0.19571730494499207
232.0,0.0001250000059371814,2329,0.9524760246276855,0.16704846918582916,0.9298906326293945,0.19768330454826355,0.9556708931922913,0.16578422486782074,0.9331070184707642,0.19522425532341003
233.0,6.25000029685907e-05,2339,0.9584664106369019,0.15387146174907684,0.9364375472068787,0.18818722665309906,0.9564696550369263,0.1645376980304718,0.9305111765861511,0.20043407380580902
234.0,6.25000029685907e-05,2349,0.954872190952301,0.16167567670345306,0.9359922409057617,0.1906406432390213,0.9592651724815369,0.15574224293231964,0.9339057207107544,0.1926499307155609
235.0,6.25000029685907e-05,2359,0.9580670595169067,0.1605866551399231,0.9363594055175781,0.18921957910060883,0.9528753757476807,0.1662992686033249,0.9339057207107544,0.19441428780555725
236.0,6.25000029685907e-05,2369,0.954872190952301,0.16423913836479187,0.9336250424385071,0.1919059306383133,0.9616613388061523,0.15314488112926483,0.9367012977600098,0.18734771013259888
237.0,6.25000029685907e-05,2379,0.9556708931922913,0.16008789837360382,0.9323124885559082,0.1979513019323349,0.9560702443122864,0.163771852850914,0.9329073429107666,0.19538432359695435
238.0,6.25000029685907e-05,2389,0.9580670595169067,0.15684758126735687,0.9356016516685486,0.18997979164123535,0.9552715420722961,0.16077804565429688,0.9325079917907715,0.1942542940378189
239.0,6.25000029685907e-05,2399,0.9624600410461426,0.15197183191776276,0.9381172060966492,0.18712304532527924,0.959664523601532,0.15330924093723297,0.9373003244400024,0.1874077469110489
240.0,6.25000029685907e-05,2409,0.9624600410461426,0.15229424834251404,0.9393905997276306,0.18712642788887024,0.9532747268676758,0.16229191422462463,0.9353034496307373,0.19173449277877808
241.0,6.25000029685907e-05,2419,0.9592651724815369,0.15272948145866394,0.9364375472068787,0.18713068962097168,0.9668530225753784,0.1471770852804184,0.9418929815292358,0.18220758438110352
242.0,6.25000029685907e-05,2429,0.9600638747215271,0.15111570060253143,0.9314218759536743,0.19213952124118805,0.9644568562507629,0.14872905611991882,0.9143370389938354,0.2146095633506775
243.0,6.25000029685907e-05,2439,0.9588658213615417,0.15691986680030823,0.9285703897476196,0.1984143704175949,0.9532747268676758,0.16426900029182434,0.9343050718307495,0.19042712450027466
244.0,6.25000029685907e-05,2449,0.9584664106369019,0.1561630219221115,0.9356874823570251,0.18896085023880005,0.9556708931922913,0.16324496269226074,0.9359025359153748,0.19012495875358582
245.0,6.25000029685907e-05,2459,0.9636581540107727,0.14928214251995087,0.940234363079071,0.18195872008800507,0.9524760246276855,0.16704674065113068,0.9376996755599976,0.18581333756446838
246.0,6.25000029685907e-05,2469,0.959664523601532,0.15991567075252533,0.9353281259536743,0.19440150260925293,0.9572683572769165,0.15404538810253143,0.9386980533599854,0.18521924316883087
247.0,6.25000029685907e-05,2479,0.9604632258415222,0.15353408455848694,0.9371406435966492,0.18612982332706451,0.9568690061569214,0.16034841537475586,0.9313099384307861,0.19520795345306396
248.0,6.25000029685907e-05,2489,0.9560702443122864,0.1534876972436905,0.9335624575614929,0.19012151658535004,0.9620606899261475,0.15040723979473114,0.9428913593292236,0.18053492903709412
249.0,6.25000029685907e-05,2499,0.959664523601532,0.15278024971485138,0.9368047118186951,0.1860736906528473,0.9624600410461426,0.15109844505786896,0.9436900615692139,0.17828692495822906
250.0,6.25000029685907e-05,2509,0.9612619876861572,0.14883670210838318,0.9409921765327454,0.1814136505126953,0.9636581540107727,0.15270476043224335,0.9424920082092285,0.18052475154399872
251.0,6.25000029685907e-05,2519,0.9648562073707581,0.15111112594604492,0.9402969479560852,0.1879459023475647,0.9592651724815369,0.15173053741455078,0.9420926570892334,0.17711347341537476
252.0,6.25000029685907e-05,2529,0.9568690061569214,0.1567985862493515,0.9404531717300415,0.1814570277929306,0.9636581540107727,0.14824849367141724,0.9416933059692383,0.17894193530082703
253.0,6.25000029685907e-05,2539,0.9620606899261475,0.14664766192436218,0.943554699420929,0.17609372735023499,0.9632587432861328,0.1447480171918869,0.939297080039978,0.18005390465259552
254.0,6.25000029685907e-05,2549,0.9540734887123108,0.1603289693593979,0.9323515892028809,0.1910717934370041,0.9540734887123108,0.15995651483535767,0.932707667350769,0.1907080113887787
255.0,6.25000029685907e-05,2559,0.9604632258415222,0.1500304937362671,0.9407109618186951,0.17681394517421722,0.9532747268676758,0.15734164416790009,0.936701238155365,0.18194161355495453
256.0,6.25000029685907e-05,2569,0.9652555584907532,0.1414288729429245,0.9441640973091125,0.17705941200256348,0.9576677083969116,0.15379664301872253,0.9410942196846008,0.17885038256645203
257.0,6.25000029685907e-05,2579,0.9592651724815369,0.1502591371536255,0.9395624995231628,0.1847638338804245,0.9632587432861328,0.14824016392230988,0.942292332649231,0.179831862449646
258.0,6.25000029685907e-05,2589,0.9620606899261475,0.15020620822906494,0.940234363079071,0.1792096197605133,0.9560702443122864,0.15859343111515045,0.9365015625953674,0.18989194929599762
259.0,6.25000029685907e-05,2599,0.9584664106369019,0.15071094036102295,0.9381093978881836,0.18263612687587738,0.9584664106369019,0.15415295958518982,0.9418929815292358,0.18447870016098022
260.0,6.25000029685907e-05,2609,0.9544728398323059,0.15943054854869843,0.9386171698570251,0.18133781850337982,0.9736421704292297,0.1325930505990982,0.944089412689209,0.17260825634002686
261.0,6.25000029685907e-05,2619,0.9660543203353882,0.14644062519073486,0.9409843683242798,0.17767170071601868,0.9600638747215271,0.14981697499752045,0.9412938952445984,0.17671774327754974
262.0,6.25000029685907e-05,2629,0.9628593921661377,0.14522118866443634,0.9437734484672546,0.17422159016132355,0.9600638747215271,0.14820164442062378,0.9412938952445984,0.17551353573799133
263.0,6.25000029685907e-05,2639,0.9532747268676758,0.161830872297287,0.9360156059265137,0.18924270570278168,0.9644568562507629,0.14673937857151031,0.9363019466400146,0.18353085219860077
264.0,6.25000029685907e-05,2649,0.9656549096107483,0.14127887785434723,0.9415624737739563,0.17718838155269623,0.9576677083969116,0.1542375236749649,0.9347044229507446,0.18753646314144135
265.0,6.25000029685907e-05,2659,0.9672523736953735,0.13521283864974976,0.9426562190055847,0.17219382524490356,0.9640575051307678,0.14477011561393738,0.9416933059692383,0.17643538117408752
266.0,6.25000029685907e-05,2669,0.9628593921661377,0.14539825916290283,0.9402031302452087,0.1753699630498886,0.9648562073707581,0.14255009591579437,0.9424920082092285,0.17118558287620544
267.0,6.25000029685907e-05,2679,0.9656549096107483,0.13822528719902039,0.9441640973091125,0.17009133100509644,0.9644568562507629,0.14188309013843536,0.9426916837692261,0.1716950237751007
268.0,6.25000029685907e-05,2689,0.959664523601532,0.14949673414230347,0.9413437247276306,0.17665541172027588,0.9580670595169067,0.1527094691991806,0.9400957822799683,0.17588384449481964
269.0,6.25000029685907e-05,2699,0.9624600410461426,0.14582699537277222,0.9436640739440918,0.1726808100938797,0.9600638747215271,0.15084020793437958,0.9430910348892212,0.17991167306900024
270.0,6.25000029685907e-05,2709,0.9656549096107483,0.13856562972068787,0.9424062967300415,0.1761981099843979,0.9604632258415222,0.15298183262348175,0.9424920082092285,0.17707820236682892
271.0,6.25000029685907e-05,2719,0.9572683572769165,0.14893576502799988,0.9412344098091125,0.17434978485107422,0.9640575051307678,0.14781790971755981,0.9456868767738342,0.1712881326675415
272.0,6.25000029685907e-05,2729,0.9600638747215271,0.14966928958892822,0.9424687623977661,0.1726309359073639,0.9608625769615173,0.1462230384349823,0.9376996755599976,0.17826780676841736
273.0,6.25000029685907e-05,2739,0.9604632258415222,0.14898188412189484,0.9389219284057617,0.17959152162075043,0.9684504866600037,0.13763421773910522,0.947484016418457,0.16839253902435303
274.0,6.25000029685907e-05,2749,0.9588658213615417,0.14688855409622192,0.9374530911445618,0.17694543302059174,0.9584664106369019,0.14871251583099365,0.9452874660491943,0.17048564553260803
275.0,6.25000029685907e-05,2759,0.959664523601532,0.148809552192688,0.9424062967300415,0.17547406256198883,0.9612619876861572,0.14629361033439636,0.9436900615692139,0.17522898316383362
276.0,6.25000029685907e-05,2769,0.9636581540107727,0.14326722919940948,0.9438047409057617,0.17177143692970276,0.9628593921661377,0.1423630565404892,0.9406948685646057,0.17229171097278595
277.0,6.25000029685907e-05,2779,0.9608625769615173,0.14063102006912231,0.9429374933242798,0.1678381860256195,0.9640575051307678,0.14334766566753387,0.9438897371292114,0.1707705408334732
278.0,6.25000029685907e-05,2789,0.9680510759353638,0.13474051654338837,0.9487109184265137,0.16162769496440887,0.9556708931922913,0.15161946415901184,0.9424920082092285,0.17504620552062988
279.0,6.25000029685907e-05,2799,0.9608625769615173,0.14371056854724884,0.9436327815055847,0.1743134707212448,0.9632587432861328,0.13950355350971222,0.9458865523338318,0.16614961624145508
280.0,6.25000029685907e-05,2809,0.9616613388061523,0.14154435694217682,0.9352968335151672,0.17796598374843597,0.9572683572769165,0.14862115681171417,0.9416933059692383,0.1758500337600708
281.0,6.25000029685907e-05,2819,0.9616613388061523,0.1393127143383026,0.9419296383857727,0.17392532527446747,0.9656549096107483,0.13691137731075287,0.9426916837692261,0.17267325520515442
282.0,6.25000029685907e-05,2829,0.9648562073707581,0.13788987696170807,0.9446874856948853,0.16790173947811127,0.9652555584907532,0.1357893943786621,0.9504792094230652,0.1621217131614685
283.0,6.25000029685907e-05,2839,0.9636581540107727,0.13711650669574738,0.9469609260559082,0.16880562901496887,0.9616613388061523,0.14201392233371735,0.9452875256538391,0.16783007979393005
284.0,6.25000029685907e-05,2849,0.9620606899261475,0.13843153417110443,0.9434687495231628,0.16764762997627258,0.9600638747215271,0.14130716025829315,0.9428913593292236,0.17105790972709656
285.0,6.25000029685907e-05,2859,0.9664536714553833,0.13233508169651031,0.9475625157356262,0.16062389314174652,0.9632587432861328,0.1363103687763214,0.9430910348892212,0.16552357375621796
286.0,6.25000029685907e-05,2869,0.9636581540107727,0.13255609571933746,0.9440312385559082,0.16683553159236908,0.9620606899261475,0.13647392392158508,0.9462859630584717,0.16473586857318878
287.0,6.25000029685907e-05,2879,0.9656549096107483,0.13597111403942108,0.9452577829360962,0.1664389967918396,0.9600638747215271,0.1374722570180893,0.9408945441246033,0.16750086843967438
288.0,6.25000029685907e-05,2889,0.9660543203353882,0.1308537721633911,0.9464530944824219,0.16562162339687347,0.9660543203353882,0.13237573206424713,0.9492811560630798,0.15963540971279144
289.0,6.25000029685907e-05,2899,0.9676517248153687,0.12966229021549225,0.9480703473091125,0.16122759878635406,0.9616613388061523,0.13688288629055023,0.9408945441246033,0.16940969228744507
290.0,6.25000029685907e-05,2909,0.9652555584907532,0.12716679275035858,0.9464530944824219,0.15763510763645172,0.9624600410461426,0.13716217875480652,0.944089412689209,0.16582220792770386
291.0,6.25000029685907e-05,2919,0.9612619876861572,0.134077787399292,0.9463047385215759,0.16502134501934052,0.9628593921661377,0.13238874077796936,0.9468849897384644,0.16035717725753784
292.0,6.25000029685907e-05,2929,0.9592651724815369,0.14064563810825348,0.9419765472412109,0.16995279490947723,0.9640575051307678,0.13596826791763306,0.9367012977600098,0.17301547527313232
293.0,6.25000029685907e-05,2939,0.9608625769615173,0.13623590767383575,0.9448124766349792,0.16415002942085266,0.9576677083969116,0.13969796895980835,0.9434903860092163,0.1625804454088211
294.0,6.25000029685907e-05,2949,0.9616613388061523,0.13674908876419067,0.943554699420929,0.16386662423610687,0.9516773223876953,0.15304309129714966,0.9343050718307495,0.17600691318511963
295.0,6.25000029685907e-05,2959,0.9468849897384644,0.16386492550373077,0.9321171641349792,0.184618279337883,0.9396964907646179,0.17585109174251556,0.9343050718307495,0.18581408262252808
296.0,6.25000029685907e-05,2969,0.9177316427230835,0.22420844435691833,0.9213516116142273,0.21235309541225433,0.8777955174446106,0.3061476945877075,0.9021565318107605,0.25433552265167236
297.0,6.25000029685907e-05,2979,0.8558306694030762,0.3371816575527191,0.8879141211509705,0.272335022687912,0.8801916837692261,0.2925424873828888,0.9007587432861328,0.249192014336586
298.0,6.25000029685907e-05,2989,0.8985623121261597,0.26519954204559326,0.9110390543937683,0.23481030762195587,0.9073482155799866,0.23906314373016357,0.9175319671630859,0.21877023577690125
299.0,6.25000029685907e-05,2999,0.9181309938430786,0.22594888508319855,0.9212968945503235,0.2129037231206894,0.9249200820922852,0.2146928459405899,0.9247204065322876,0.20703202486038208
300.0,6.25000029685907e-05,3009,0.9289137125015259,0.198415607213974,0.9243671298027039,0.20331649482250214,0.9321085810661316,0.19817259907722473,0.9277156591415405,0.19987761974334717
301.0,6.25000029685907e-05,3019,0.9345047473907471,0.1895735263824463,0.9315859079360962,0.19275020062923431,0.934105396270752,0.19696716964244843,0.9295127391815186,0.20078103244304657
302.0,3.125000148429535e-05,3029,0.9261181950569153,0.19777557253837585,0.9251250624656677,0.19912298023700714,0.9388977289199829,0.19165587425231934,0.9329073429107666,0.19846487045288086
303.0,3.125000148429535e-05,3039,0.9404951930046082,0.18066535890102386,0.9344609379768372,0.18887987732887268,0.939297080039978,0.1872679740190506,0.9349040985107422,0.18994975090026855
304.0,3.125000148429535e-05,3049,0.9373003244400024,0.1914297640323639,0.9328984618186951,0.1935245543718338,0.930111825466156,0.19477327167987823,0.9289137125015259,0.19621390104293823
305.0,3.125000148429535e-05,3059,0.9380990266799927,0.1903025507926941,0.9283828139305115,0.19901975989341736,0.9369009137153625,0.18976163864135742,0.9303114414215088,0.1917072832584381
306.0,3.125000148429535e-05,3069,0.9412938952445984,0.18214432895183563,0.9343828558921814,0.19105210900306702,0.9329073429107666,0.19924946129322052,0.9347044229507446,0.1920960545539856
307.0,3.125000148429535e-05,3079,0.9424920082092285,0.18223299086093903,0.9315312504768372,0.19249622523784637,0.939297080039978,0.18778052926063538,0.9323083162307739,0.19154739379882812
308.0,3.125000148429535e-05,3089,0.940095841884613,0.18464729189872742,0.9309687614440918,0.19266749918460846,0.9456868767738342,0.1837131530046463,0.9363018870353699,0.18823286890983582
309.0,3.125000148429535e-05,3099,0.9404951930046082,0.18350951373577118,0.9351171851158142,0.185544952750206,0.9376996755599976,0.1937263160943985,0.9297124147415161,0.20046111941337585
310.0,3.125000148429535e-05,3109,0.944888174533844,0.17952559888362885,0.9387734532356262,0.1801023930311203,0.9380990266799927,0.1871463805437088,0.9357028603553772,0.18739353120326996
311.0,3.125000148429535e-05,3119,0.9436900615692139,0.18308696150779724,0.9353281259536743,0.18783354759216309,0.9464855790138245,0.17564430832862854,0.9380990266799927,0.18310695886611938
312.0,3.125000148429535e-05,3129,0.944888174533844,0.17409074306488037,0.9360234141349792,0.18313804268836975,0.9384983777999878,0.19602645933628082,0.9355031847953796,0.19529199600219727
313.0,1.5625000742147677e-05,3139,0.9396964907646179,0.18556822836399078,0.9354687929153442,0.18771687150001526,0.9484823942184448,0.1737232804298401,0.9325079917907715,0.18896609544754028
