epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
158.0,0.0010000000474974513,1589,0.8937699794769287,0.2816441059112549,0.8945625424385071,0.28025442361831665,0.9013578295707703,0.2646668553352356,0.9013578295707703,0.2646668553352356
159.0,0.0010000000474974513,1599,0.8889776468276978,0.29311588406562805,0.8892187476158142,0.2931986451148987,0.909744381904602,0.2585550546646118,0.909744381904602,0.2585550546646118
160.0,0.0010000000474974513,1609,0.8953673839569092,0.27481716871261597,0.8961250185966492,0.2736627459526062,0.9025558829307556,0.27081596851348877,0.9025558829307556,0.2708159387111664
161.0,0.0010000000474974513,1619,0.8909744024276733,0.287751168012619,0.8902968764305115,0.2886684834957123,0.8933705687522888,0.28746119141578674,0.8933705687522888,0.28746116161346436
162.0,0.0010000000474974513,1629,0.8889776468276978,0.2807208299636841,0.8887812495231628,0.2806946933269501,0.9041533470153809,0.26424625515937805,0.9041533470153809,0.2642461359500885
163.0,0.0010000000474974513,1639,0.9037539958953857,0.2672770023345947,0.9037812352180481,0.26715216040611267,0.8781948685646057,0.29725638031959534,0.8781948685646057,0.2972564101219177
164.0,0.0010000000474974513,1649,0.8921725153923035,0.2837406396865845,0.8922344446182251,0.28336653113365173,0.894568681716919,0.2624887526035309,0.894568681716919,0.26248878240585327
165.0,0.0010000000474974513,1659,0.8801916837692261,0.30298900604248047,0.8799687623977661,0.3037116527557373,0.875,0.3103848397731781,0.875,0.3103848099708557
166.0,0.0010000000474974513,1669,0.8913738131523132,0.2889205813407898,0.8917812705039978,0.2884039580821991,0.9029552340507507,0.26763612031936646,0.9029552340507507,0.26763609051704407
167.0,0.0010000000474974513,1679,0.8873801827430725,0.2868787348270416,0.8876562118530273,0.2865660488605499,0.8837859034538269,0.29354944825172424,0.8837859034538269,0.29354938864707947
168.0,0.0010000000474974513,1689,0.8929712176322937,0.2857012152671814,0.8931249976158142,0.2860426902770996,0.8985623121261597,0.27669796347618103,0.8985623121261597,0.2766979932785034
169.0,0.0010000000474974513,1699,0.8985623121261597,0.2721521854400635,0.8989219069480896,0.2719847857952118,0.8973641991615295,0.2786540687084198,0.8973641991615295,0.2786541283130646
170.0,0.0010000000474974513,1709,0.8901757001876831,0.2857447564601898,0.8903905749320984,0.2853420674800873,0.8686102032661438,0.3261757791042328,0.8686102032661438,0.3261758089065552
171.0,0.0010000000474974513,1719,0.8877795338630676,0.29279041290283203,0.8877187967300415,0.29295608401298523,0.8833865523338318,0.2916264533996582,0.8833865523338318,0.2916264533996582
172.0,0.0010000000474974513,1729,0.8857827186584473,0.28480976819992065,0.8856562972068787,0.2848098874092102,0.9041533470153809,0.25772687792778015,0.9041533470153809,0.25772687792778015
173.0,0.0010000000474974513,1739,0.8933705687522888,0.2854686975479126,0.8936249613761902,0.28545284271240234,0.8813897371292114,0.3031201660633087,0.8813897371292114,0.3031201958656311
174.0,0.0010000000474974513,1749,0.894568681716919,0.2810162901878357,0.8941406607627869,0.28203627467155457,0.915335476398468,0.25225070118904114,0.915335476398468,0.25225070118904114
175.0,0.0005000000237487257,1759,0.9013578295707703,0.26935023069381714,0.9004530906677246,0.2706967890262604,0.9133386611938477,0.24875687062740326,0.9133386611938477,0.24875688552856445
176.0,0.0005000000237487257,1769,0.9137380123138428,0.24768278002738953,0.9130000472068787,0.2485245317220688,0.9109424948692322,0.24496111273765564,0.9109424948692322,0.24496115744113922
177.0,0.0005000000237487257,1779,0.9205271601676941,0.2384721338748932,0.9205156564712524,0.23872104287147522,0.919329047203064,0.23232050240039825,0.919329047203064,0.23232051730155945
178.0,0.0005000000237487257,1789,0.9189296960830688,0.23313118517398834,0.9190625548362732,0.23283302783966064,0.9185303449630737,0.23690834641456604,0.9185303449630737,0.23690827190876007
179.0,0.0005000000237487257,1799,0.9161341786384583,0.2368108630180359,0.9156719446182251,0.23753371834754944,0.919329047203064,0.23450544476509094,0.919329047203064,0.23450535535812378
180.0,0.0005000000237487257,1809,0.929313063621521,0.22304166853427887,0.9290000200271606,0.22365669906139374,0.9185303449630737,0.23744845390319824,0.9185303449630737,0.23744849860668182
181.0,0.0005000000237487257,1819,0.9221245646476746,0.22414781153202057,0.922296941280365,0.223805233836174,0.9205271601676941,0.23192037642002106,0.9205271601676941,0.23192048072814941
182.0,0.0005000000237487257,1829,0.9169328808784485,0.23868407309055328,0.9169999957084656,0.2389107197523117,0.9173322319984436,0.23350924253463745,0.9173322319984436,0.23350924253463745
183.0,0.0005000000237487257,1839,0.9233226776123047,0.22984816133975983,0.9231406450271606,0.23029613494873047,0.9149360656738281,0.23996137082576752,0.9149360656738281,0.23996132612228394
184.0,0.0005000000237487257,1849,0.9133386611938477,0.24317161738872528,0.9130468368530273,0.24390672147274017,0.9281150102615356,0.2198268324136734,0.9281150102615356,0.2198268175125122
185.0,0.0005000000237487257,1859,0.9165335297584534,0.23669354617595673,0.916390597820282,0.23684988915920258,0.9261181950569153,0.22348237037658691,0.9261181950569153,0.22348237037658691
186.0,0.0005000000237487257,1869,0.9217252135276794,0.22369983792304993,0.9216875433921814,0.22393798828125,0.9209265112876892,0.2260352373123169,0.9209265112876892,0.22603526711463928
187.0,0.0005000000237487257,1879,0.9197283983230591,0.23429162800312042,0.9204999804496765,0.23267853260040283,0.9249200820922852,0.22394482791423798,0.9249200820922852,0.22394481301307678
188.0,0.0005000000237487257,1889,0.9217252135276794,0.22713211178779602,0.9212499856948853,0.22780874371528625,0.925319492816925,0.22339017689228058,0.925319492816925,0.22339022159576416
189.0,0.0005000000237487257,1899,0.9249200820922852,0.2294928878545761,0.9253593683242798,0.22900104522705078,0.9361022114753723,0.20312465727329254,0.9361022114753723,0.20312470197677612
190.0,0.0005000000237487257,1909,0.9297124147415161,0.21622256934642792,0.9296094179153442,0.21627210080623627,0.9233226776123047,0.21646293997764587,0.9233226776123047,0.2164628654718399
191.0,0.0005000000237487257,1919,0.9277156591415405,0.21471372246742249,0.9277656674385071,0.21458707749843597,0.9289137125015259,0.2196437269449234,0.9289137125015259,0.21964378654956818
192.0,0.0005000000237487257,1929,0.9225239157676697,0.22396904230117798,0.9229063391685486,0.22381988167762756,0.9029552340507507,0.2569684088230133,0.9029552340507507,0.25696849822998047
193.0,0.0005000000237487257,1939,0.9225239157676697,0.22177472710609436,0.9227968454360962,0.2213687002658844,0.930111825466156,0.21260792016983032,0.930111825466156,0.21260787546634674
194.0,0.0005000000237487257,1949,0.9241213798522949,0.22614197432994843,0.9244688153266907,0.22544269263744354,0.9161341786384583,0.23828841745853424,0.9161341786384583,0.23828838765621185
195.0,0.0005000000237487257,1959,0.9229233264923096,0.22669075429439545,0.922531247138977,0.22755692899227142,0.9353035092353821,0.2049710601568222,0.9353035092353821,0.2049710601568222
196.0,0.0005000000237487257,1969,0.9261181950569153,0.21584990620613098,0.926203191280365,0.2156999409198761,0.9277156591415405,0.2142178863286972,0.9277156591415405,0.21421796083450317
197.0,0.0005000000237487257,1979,0.9141373634338379,0.23322978615760803,0.9138280749320984,0.2340678721666336,0.914536714553833,0.23386947810649872,0.914536714553833,0.23386943340301514
198.0,0.0005000000237487257,1989,0.9249200820922852,0.220735102891922,0.9252500534057617,0.22022023797035217,0.9345047473907471,0.20087586343288422,0.9345047473907471,0.2008759081363678
199.0,0.0005000000237487257,1999,0.9321085810661316,0.21140827238559723,0.9318437576293945,0.21174688637256622,0.9325079917907715,0.2074602246284485,0.9325079917907715,0.2074601799249649
200.0,0.0005000000237487257,2009,0.925319492816925,0.21911494433879852,0.9255312085151672,0.21869663894176483,0.9365015625953674,0.2041735202074051,0.9365015625953674,0.2041735053062439
201.0,0.0005000000237487257,2019,0.9361022114753723,0.1993919461965561,0.9356406331062317,0.19989851117134094,0.9345047473907471,0.20216389000415802,0.9345047473907471,0.20216383039951324
202.0,0.0005000000237487257,2029,0.9305111765861511,0.21129141747951508,0.9307188391685486,0.21109095215797424,0.9309105277061462,0.21104362607002258,0.9309105277061462,0.21104370057582855
203.0,0.0005000000237487257,2039,0.9384983777999878,0.19851617515087128,0.9379844069480896,0.19969412684440613,0.9257188439369202,0.21098081767559052,0.9257188439369202,0.21098075807094574
204.0,0.0005000000237487257,2049,0.929313063621521,0.21123908460140228,0.9297656416893005,0.21072177588939667,0.9309105277061462,0.20432570576667786,0.9309105277061462,0.20432575047016144
205.0,0.0005000000237487257,2059,0.9329073429107666,0.20796038210391998,0.9324062466621399,0.20888113975524902,0.9412938952445984,0.19079367816448212,0.9412938952445984,0.1907937228679657
206.0,0.0005000000237487257,2069,0.9384983777999878,0.19829046726226807,0.9386405944824219,0.1981125921010971,0.9329073429107666,0.20852500200271606,0.9329073429107666,0.20852495729923248
207.0,0.0005000000237487257,2079,0.9309105277061462,0.20939001441001892,0.9302343726158142,0.21076087653636932,0.9261181950569153,0.2090344876050949,0.9261181950569153,0.2090344876050949
208.0,0.0005000000237487257,2089,0.9249200820922852,0.21880276501178741,0.9251405596733093,0.2185840904712677,0.9205271601676941,0.2247452437877655,0.9205271601676941,0.22474518418312073
209.0,0.0005000000237487257,2099,0.9217252135276794,0.22092944383621216,0.9222343564033508,0.219757542014122,0.8961661458015442,0.272603839635849,0.8961661458015442,0.2726038694381714
210.0,0.0005000000237487257,2109,0.919329047203064,0.22774817049503326,0.9192343950271606,0.22822387516498566,0.9265175461769104,0.2172970473766327,0.9265175461769104,0.21729712188243866
211.0,0.0005000000237487257,2119,0.9237220287322998,0.21695932745933533,0.9237500429153442,0.21711258590221405,0.9416932463645935,0.1878408044576645,0.9416932463645935,0.18784074485301971
212.0,0.0005000000237487257,2129,0.9321085810661316,0.20636127889156342,0.932062566280365,0.20647530257701874,0.9289137125015259,0.2162299007177353,0.9289137125015259,0.21622993052005768
213.0,0.0005000000237487257,2139,0.925319492816925,0.22096963226795197,0.9253125190734863,0.22127299010753632,0.9125398993492126,0.22926150262355804,0.9125398993492126,0.22926142811775208
214.0,0.0005000000237487257,2149,0.9265175461769104,0.21563847362995148,0.9263750314712524,0.2157379686832428,0.9317092299461365,0.20222894847393036,0.9317092299461365,0.20222891867160797
215.0,0.0005000000237487257,2159,0.9265175461769104,0.2119205892086029,0.9262656569480896,0.2125687152147293,0.929313063621521,0.21058693528175354,0.929313063621521,0.21058690547943115
216.0,0.0005000000237487257,2169,0.9305111765861511,0.2106931060552597,0.9307188391685486,0.2100331336259842,0.9221245646476746,0.21388137340545654,0.9221245646476746,0.21388138830661774
217.0,0.0005000000237487257,2179,0.934105396270752,0.2026708573102951,0.9345625042915344,0.20191673934459686,0.940095841884613,0.18893444538116455,0.940095841884613,0.18893440067768097
218.0,0.0002500000118743628,2189,0.9309105277061462,0.2077123373746872,0.9312187433242798,0.20703737437725067,0.9333066940307617,0.19420190155506134,0.9333066940307617,0.19420187175273895
219.0,0.0002500000118743628,2199,0.939297080039978,0.19478300213813782,0.9389843940734863,0.1952262669801712,0.939297080039978,0.18664298951625824,0.939297080039978,0.18664298951625824
220.0,0.0002500000118743628,2209,0.9416932463645935,0.18713681399822235,0.9418749809265137,0.18662674725055695,0.9500798583030701,0.1750626415014267,0.9500798583030701,0.17506258189678192
221.0,0.0002500000118743628,2219,0.944089412689209,0.18140560388565063,0.9434531331062317,0.18296054005622864,0.9420926570892334,0.18125519156455994,0.9420926570892334,0.18125522136688232
222.0,0.0002500000118743628,2229,0.9369009137153625,0.1914350390434265,0.936750054359436,0.1916048228740692,0.9468849897384644,0.17749911546707153,0.9468849897384644,0.17749905586242676
223.0,0.0002500000118743628,2239,0.9436900615692139,0.18288736045360565,0.9439374804496765,0.1823612004518509,0.9444888234138489,0.185322105884552,0.9444888234138489,0.185322105884552
224.0,0.0002500000118743628,2249,0.9464855790138245,0.17884603142738342,0.9466719031333923,0.17838148772716522,0.9444888234138489,0.17549248039722443,0.9444888234138489,0.17549259960651398
225.0,0.0002500000118743628,2259,0.944888174533844,0.1799059510231018,0.9449999928474426,0.17998342216014862,0.9424920082092285,0.1888437271118164,0.9424920082092285,0.18884369730949402
226.0,0.0002500000118743628,2269,0.944089412689209,0.1851687729358673,0.9441093802452087,0.185513436794281,0.949680507183075,0.17181512713432312,0.949680507183075,0.1718151867389679
227.0,0.0002500000118743628,2279,0.9460862278938293,0.17975355684757233,0.9461718797683716,0.17932309210300446,0.9504792094230652,0.16595681011676788,0.9504792094230652,0.16595681011676788
228.0,0.0002500000118743628,2289,0.949680507183075,0.1715172976255417,0.9491406679153442,0.17271916568279266,0.9524760246276855,0.16657280921936035,0.9524760246276855,0.16657286882400513
229.0,0.0002500000118743628,2299,0.9404951930046082,0.18695436418056488,0.9404844641685486,0.18724970519542694,0.9472843408584595,0.17595769464969635,0.9472843408584595,0.17595764994621277
230.0,0.0002500000118743628,2309,0.9472843408584595,0.17649079859256744,0.9474531412124634,0.1764417141675949,0.9464855790138245,0.17437173426151276,0.9464855790138245,0.17437168955802917
231.0,0.0002500000118743628,2319,0.9500798583030701,0.16811516880989075,0.9497499465942383,0.1690058559179306,0.9508785605430603,0.1722346693277359,0.9508785605430603,0.17223472893238068
232.0,0.0002500000118743628,2329,0.9456868767738342,0.18224415183067322,0.9456718564033508,0.1817867010831833,0.9412938952445984,0.1806272715330124,0.9412938952445984,0.18062721192836761
233.0,0.0002500000118743628,2339,0.9480830430984497,0.17645317316055298,0.9484531283378601,0.1760987788438797,0.944888174533844,0.18224486708641052,0.944888174533844,0.18224483728408813
234.0,0.0002500000118743628,2349,0.9416932463645935,0.1845855414867401,0.9416562914848328,0.18472646176815033,0.9492811560630798,0.1726030558347702,0.9492811560630798,0.1726030856370926
235.0,0.0002500000118743628,2359,0.9428913593292236,0.18099276721477509,0.9431562423706055,0.18052555620670319,0.9532747268676758,0.16624632477760315,0.9532747268676758,0.16624638438224792
236.0,0.0002500000118743628,2369,0.9504792094230652,0.17061775922775269,0.950796902179718,0.1701928973197937,0.9484823942184448,0.17222459614276886,0.9484823942184448,0.17222465574741364
237.0,0.0002500000118743628,2379,0.9460862278938293,0.18131445348262787,0.9461718797683716,0.18148355185985565,0.9472843408584595,0.17615137994289398,0.9472843408584595,0.1761513501405716
238.0,0.0002500000118743628,2389,0.9444888234138489,0.18352770805358887,0.9441719055175781,0.18405131995677948,0.9472843408584595,0.17908844351768494,0.9472843408584595,0.17908841371536255
239.0,0.0002500000118743628,2399,0.9476836919784546,0.17132370173931122,0.9478437304496765,0.17128410935401917,0.9484823942184448,0.17291398346424103,0.9484823942184448,0.17291399836540222
240.0,0.0002500000118743628,2409,0.9484823942184448,0.16982552409172058,0.9479687809944153,0.17076461017131805,0.9456868767738342,0.17594347894191742,0.9456868767738342,0.1759434938430786
241.0,0.0002500000118743628,2419,0.9492811560630798,0.17421136796474457,0.9491874575614929,0.1742575317621231,0.9492811560630798,0.17313741147518158,0.9492811560630798,0.17313747107982635
242.0,0.0002500000118743628,2429,0.9488817453384399,0.16932372748851776,0.9492344260215759,0.16881148517131805,0.949680507183075,0.1719290018081665,0.949680507183075,0.17192906141281128
243.0,0.0002500000118743628,2439,0.9536740779876709,0.16116108000278473,0.9532656073570251,0.16203337907791138,0.9520766735076904,0.16531220078468323,0.9520766735076904,0.1653122901916504
244.0,0.0002500000118743628,2449,0.954872190952301,0.16143004596233368,0.9553125500679016,0.16055484116077423,0.9488817453384399,0.17340704798698425,0.9488817453384399,0.1734069436788559
245.0,0.0002500000118743628,2459,0.9516773223876953,0.16801530122756958,0.9515312314033508,0.16785871982574463,0.9592651724815369,0.15177372097969055,0.9592651724815369,0.15177370607852936
246.0,0.0002500000118743628,2469,0.9480830430984497,0.16394968330860138,0.9477968215942383,0.16414053738117218,0.9424920082092285,0.18416298925876617,0.9424920082092285,0.18416304886341095
247.0,0.0002500000118743628,2479,0.9476836919784546,0.17287813127040863,0.9477343559265137,0.17310190200805664,0.9476836919784546,0.17187726497650146,0.9476836919784546,0.17187723517417908
248.0,0.0002500000118743628,2489,0.954872190952301,0.15966995060443878,0.9546562433242798,0.16043350100517273,0.9484823942184448,0.17033201456069946,0.9484823942184448,0.17033205926418304
249.0,0.0002500000118743628,2499,0.9568690061569214,0.15470705926418304,0.9568281173706055,0.1548415869474411,0.9524760246276855,0.16102440655231476,0.9524760246276855,0.16102440655231476
250.0,0.0002500000118743628,2509,0.9504792094230652,0.16727830469608307,0.9503593444824219,0.1674053966999054,0.954872190952301,0.16389785706996918,0.954872190952301,0.1638978123664856
251.0,0.0002500000118743628,2519,0.954872190952301,0.15647195279598236,0.9549843668937683,0.15618674457073212,0.9388977289199829,0.18723151087760925,0.9388977289199829,0.18723149597644806
252.0,0.0002500000118743628,2529,0.9436900615692139,0.17604191601276398,0.944156289100647,0.17523889243602753,0.9508785605430603,0.16677145659923553,0.9508785605430603,0.16677145659923553
253.0,0.0002500000118743628,2539,0.9508785605430603,0.17319269478321075,0.950421929359436,0.17413751780986786,0.944089412689209,0.1743411123752594,0.944089412689209,0.1743411123752594
254.0,0.0002500000118743628,2549,0.9564696550369263,0.15837553143501282,0.9567656517028809,0.1577700823545456,0.9544728398323059,0.1574510633945465,0.9544728398323059,0.15745104849338531
255.0,0.0002500000118743628,2559,0.9516773223876953,0.16596083343029022,0.9517499804496765,0.16577540338039398,0.9564696550369263,0.15791243314743042,0.9564696550369263,0.1579124629497528
256.0,0.0002500000118743628,2569,0.9540734887123108,0.1617552936077118,0.9543125033378601,0.161202535033226,0.9600638747215271,0.15060488879680634,0.9600638747215271,0.15060487389564514
257.0,0.0002500000118743628,2579,0.9552715420722961,0.15730032324790955,0.9554843902587891,0.15685223042964935,0.9488817453384399,0.16639234125614166,0.9488817453384399,0.16639229655265808
258.0,0.0002500000118743628,2589,0.9560702443122864,0.15816733241081238,0.9559375047683716,0.1587275266647339,0.944888174533844,0.17613278329372406,0.944888174533844,0.17613275349140167
259.0,0.0002500000118743628,2599,0.9516773223876953,0.1618044078350067,0.9515312314033508,0.16247062385082245,0.9488817453384399,0.1762077361345291,0.9488817453384399,0.1762077510356903
260.0,0.0002500000118743628,2609,0.949680507183075,0.1633688360452652,0.9493593573570251,0.16391682624816895,0.9576677083969116,0.15182135999202728,0.9576677083969116,0.15182140469551086
261.0,0.0001250000059371814,2619,0.9552715420722961,0.15404154360294342,0.9553750157356262,0.15387581288814545,0.9552715420722961,0.1600499302148819,0.9552715420722961,0.16004985570907593
262.0,0.0001250000059371814,2629,0.949680507183075,0.16780811548233032,0.9492500424385071,0.16841833293437958,0.954872190952301,0.1565345823764801,0.954872190952301,0.15653464198112488
263.0,0.0001250000059371814,2639,0.9500798583030701,0.16945083439350128,0.9501875042915344,0.16946476697921753,0.9552715420722961,0.15886639058589935,0.9552715420722961,0.15886639058589935
264.0,0.0001250000059371814,2649,0.9556708931922913,0.15714456140995026,0.9555468559265137,0.1578037291765213,0.9612619876861572,0.14621327817440033,0.9612619876861572,0.14621317386627197
265.0,0.0001250000059371814,2659,0.9556708931922913,0.15233413875102997,0.9557656645774841,0.15202108025550842,0.9540734887123108,0.15361613035202026,0.9540734887123108,0.15361616015434265
266.0,0.0001250000059371814,2669,0.954872190952301,0.15174275636672974,0.9547656178474426,0.15223437547683716,0.9552715420722961,0.15895585715770721,0.9552715420722961,0.158955916762352
267.0,0.0001250000059371814,2679,0.9568690061569214,0.155498206615448,0.9563905596733093,0.1565914899110794,0.9576677083969116,0.1533653736114502,0.9576677083969116,0.15336541831493378
268.0,0.0001250000059371814,2689,0.9524760246276855,0.1606614887714386,0.9522032141685486,0.16098660230636597,0.9552715420722961,0.15730081498622894,0.9552715420722961,0.15730078518390656
269.0,0.0001250000059371814,2699,0.9532747268676758,0.15715764462947845,0.9535312652587891,0.15662913024425507,0.9504792094230652,0.16415080428123474,0.9504792094230652,0.16415084898471832
270.0,0.0001250000059371814,2709,0.9532747268676758,0.16208001971244812,0.9534218907356262,0.16177776455879211,0.9572683572769165,0.1549493372440338,0.9572683572769165,0.15494927763938904
271.0,0.0001250000059371814,2719,0.9552715420722961,0.15650272369384766,0.9555937647819519,0.15574553608894348,0.9560702443122864,0.1544422209262848,0.9560702443122864,0.15444214642047882
272.0,0.0001250000059371814,2729,0.9560702443122864,0.15394750237464905,0.9564844369888306,0.1530611366033554,0.9564696550369263,0.15244422852993011,0.9564696550369263,0.15244422852993011
273.0,0.0001250000059371814,2739,0.9572683572769165,0.15328070521354675,0.9572187662124634,0.15335658192634583,0.9508785605430603,0.16281910240650177,0.9508785605430603,0.1628190577030182
274.0,0.0001250000059371814,2749,0.9552715420722961,0.16104255616664886,0.9552656412124634,0.16109764575958252,0.9460862278938293,0.17607752978801727,0.9460862278938293,0.17607751488685608
275.0,0.0001250000059371814,2759,0.9564696550369263,0.15283772349357605,0.9568750262260437,0.15233731269836426,0.9532747268676758,0.158994659781456,0.9532747268676758,0.1589946299791336
276.0,0.0001250000059371814,2769,0.9536740779876709,0.15557846426963806,0.9535937309265137,0.15588317811489105,0.9508785605430603,0.1634339839220047,0.9508785605430603,0.1634339690208435
277.0,6.25000029685907e-05,2779,0.9572683572769165,0.1458704173564911,0.9574375152587891,0.14527015388011932,0.9616613388061523,0.14946192502975464,0.9616613388061523,0.14946193993091583
278.0,6.25000029685907e-05,2789,0.9608625769615173,0.14640285074710846,0.9610625505447388,0.14616785943508148,0.9592651724815369,0.14906378090381622,0.9592651724815369,0.1490638256072998
279.0,6.25000029685907e-05,2799,0.9588658213615417,0.15152935683727264,0.9588906168937683,0.15142367780208588,0.9568690061569214,0.15542356669902802,0.9568690061569214,0.15542356669902802
280.0,6.25000029685907e-05,2809,0.9588658213615417,0.14805251359939575,0.9594374895095825,0.14706258475780487,0.9552715420722961,0.1542593538761139,0.9552715420722961,0.1542593389749527
281.0,6.25000029685907e-05,2819,0.9544728398323059,0.15582840144634247,0.9545937776565552,0.15530870854854584,0.9508785605430603,0.16204413771629333,0.9508785605430603,0.16204407811164856
282.0,6.25000029685907e-05,2829,0.9564696550369263,0.1542626917362213,0.9570937156677246,0.15302203595638275,0.954872190952301,0.15791338682174683,0.954872190952301,0.1579134166240692
283.0,6.25000029685907e-05,2839,0.9556708931922913,0.15748517215251923,0.955875039100647,0.1571788489818573,0.9528753757476807,0.15930230915546417,0.9528753757476807,0.15930235385894775
284.0,6.25000029685907e-05,2849,0.9604632258415222,0.14727318286895752,0.960562527179718,0.1471783071756363,0.9592651724815369,0.14775967597961426,0.9592651724815369,0.14775964617729187
285.0,6.25000029685907e-05,2859,0.9568690061569214,0.14881747961044312,0.9568281173706055,0.14885210990905762,0.9528753757476807,0.15783768892288208,0.9528753757476807,0.15783768892288208
286.0,6.25000029685907e-05,2869,0.9584664106369019,0.15292887389659882,0.9591562151908875,0.15154340863227844,0.9584664106369019,0.14902029931545258,0.9584664106369019,0.14902034401893616
287.0,6.25000029685907e-05,2879,0.9568690061569214,0.1513262540102005,0.9566093683242798,0.15150420367717743,0.9568690061569214,0.15451596677303314,0.9568690061569214,0.15451596677303314
288.0,6.25000029685907e-05,2889,0.9552715420722961,0.15656767785549164,0.9548280835151672,0.15736643970012665,0.9568690061569214,0.15285561978816986,0.9568690061569214,0.15285564959049225
289.0,3.125000148429535e-05,2899,0.9516773223876953,0.15976998209953308,0.9514219164848328,0.16030536592006683,0.9540734887123108,0.15562589466571808,0.9540734887123108,0.15562590956687927
290.0,3.125000148429535e-05,2909,0.9564696550369263,0.15225750207901,0.9565469026565552,0.15193913877010345,0.9620606899261475,0.1434018462896347,0.9620606899261475,0.1434018462896347
291.0,3.125000148429535e-05,2919,0.954872190952301,0.15366365015506744,0.9547656178474426,0.15407495200634003,0.9584664106369019,0.14824508130550385,0.9584664106369019,0.14824512600898743
292.0,3.125000148429535e-05,2929,0.9592651724815369,0.14015956223011017,0.9591718912124634,0.14033035933971405,0.9544728398323059,0.15637660026550293,0.9544728398323059,0.1563766747713089
293.0,3.125000148429535e-05,2939,0.9556708931922913,0.1521649807691574,0.9557656645774841,0.1516614556312561,0.9588658213615417,0.14705389738082886,0.9588658213615417,0.14705391228199005
294.0,3.125000148429535e-05,2949,0.9572683572769165,0.1535116732120514,0.9571093916893005,0.15397749841213226,0.9592651724815369,0.1458115130662918,0.9592651724815369,0.14581142365932465
295.0,3.125000148429535e-05,2959,0.9576677083969116,0.1547548770904541,0.9577187895774841,0.1544657200574875,0.9556708931922913,0.1536847949028015,0.9556708931922913,0.1536847949028015
296.0,3.125000148429535e-05,2969,0.9588658213615417,0.14831389486789703,0.9591094255447388,0.14802217483520508,0.954872190952301,0.1557847559452057,0.954872190952301,0.1557846963405609
297.0,3.125000148429535e-05,2979,0.9564696550369263,0.15404857695102692,0.9565469026565552,0.15361163020133972,0.9576677083969116,0.14840897917747498,0.9576677083969116,0.1484089493751526
298.0,3.125000148429535e-05,2989,0.9624600410461426,0.13985519111156464,0.962515652179718,0.13941514492034912,0.9580670595169067,0.14879582822322845,0.9580670595169067,0.14879582822322845
299.0,3.125000148429535e-05,2999,0.9600638747215271,0.15173473954200745,0.9600625038146973,0.15192411839962006,0.9620606899261475,0.14155694842338562,0.9620606899261475,0.14155694842338562
300.0,3.125000148429535e-05,3009,0.9620606899261475,0.13814178109169006,0.9616875052452087,0.13901717960834503,0.959664523601532,0.14425311982631683,0.959664523601532,0.14425306022167206
301.0,3.125000148429535e-05,3019,0.9568690061569214,0.15249928832054138,0.9570469260215759,0.15236596763134003,0.9584664106369019,0.15071488916873932,0.9584664106369019,0.1507149338722229
302.0,3.125000148429535e-05,3029,0.9544728398323059,0.15800197422504425,0.9542655944824219,0.1586625576019287,0.9556708931922913,0.15572376549243927,0.9556708931922913,0.15572378039360046
303.0,3.125000148429535e-05,3039,0.954872190952301,0.1544780135154724,0.9545469284057617,0.15512782335281372,0.9616613388061523,0.14529691636562347,0.9616613388061523,0.14529697597026825
304.0,3.125000148429535e-05,3049,0.9584664106369019,0.1515578031539917,0.9585000276565552,0.15147832036018372,0.9608625769615173,0.14435121417045593,0.9608625769615173,0.14435110986232758
