epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
157.0,0.0005000000237487257,1579,0.9081469774246216,0.2621658444404602,0.9076406359672546,0.2625982463359833,0.9189296960830688,0.24679520726203918,0.9189296960830688,0.24679526686668396
158.0,0.0005000000237487257,1589,0.9181309938430786,0.24340566992759705,0.9170781373977661,0.2450391799211502,0.9233226776123047,0.23805157840251923,0.9233226776123047,0.23805153369903564
159.0,0.0005000000237487257,1599,0.9225239157676697,0.23977509140968323,0.9224687814712524,0.2394571155309677,0.9213258624076843,0.2366989105939865,0.9213258624076843,0.23669883608818054
160.0,0.0005000000237487257,1609,0.9241213798522949,0.234991192817688,0.9240312576293945,0.23543782532215118,0.9249200820922852,0.2403980791568756,0.9249200820922852,0.24039815366268158
161.0,0.0005000000237487257,1619,0.9201277494430542,0.23961812257766724,0.9199062585830688,0.23995330929756165,0.9261181950569153,0.22502049803733826,0.9261181950569153,0.22502043843269348
162.0,0.0005000000237487257,1629,0.9225239157676697,0.2343030422925949,0.9226875305175781,0.23392987251281738,0.9201277494430542,0.2391340136528015,0.9201277494430542,0.2391340583562851
163.0,0.0005000000237487257,1639,0.915335476398468,0.24932041764259338,0.9153281450271606,0.24934792518615723,0.9093450307846069,0.24875672161579132,0.9093450307846069,0.24875669181346893
164.0,0.0005000000237487257,1649,0.9189296960830688,0.2430066615343094,0.9197187423706055,0.24208097159862518,0.9181309938430786,0.2402510643005371,0.9181309938430786,0.2402511090040207
165.0,0.0005000000237487257,1659,0.9161341786384583,0.24405840039253235,0.9162187576293945,0.24409539997577667,0.9241213798522949,0.22948633134365082,0.9241213798522949,0.2294864058494568
166.0,0.0005000000237487257,1669,0.9237220287322998,0.22958151996135712,0.9237500429153442,0.22931738197803497,0.9241213798522949,0.2308509647846222,0.9241213798522949,0.230850949883461
167.0,0.0005000000237487257,1679,0.9241213798522949,0.2365710437297821,0.9239218831062317,0.23726153373718262,0.914536714553833,0.23587355017662048,0.914536714553833,0.23587343096733093
168.0,0.0005000000237487257,1689,0.9157348275184631,0.2510531544685364,0.9163749814033508,0.2502719759941101,0.8981629014015198,0.27486851811408997,0.8981629014015198,0.2748683989048004
169.0,0.0005000000237487257,1699,0.914536714553833,0.24789023399353027,0.9142187237739563,0.2486095428466797,0.9221245646476746,0.23799501359462738,0.9221245646476746,0.23799508810043335
170.0,0.0005000000237487257,1709,0.9237220287322998,0.2345418632030487,0.9229843020439148,0.23584555089473724,0.9309105277061462,0.22126007080078125,0.9309105277061462,0.22126014530658722
171.0,0.0005000000237487257,1719,0.9297124147415161,0.22655774652957916,0.9290624856948853,0.22741714119911194,0.9289137125015259,0.22937357425689697,0.9289137125015259,0.22937354445457458
172.0,0.0005000000237487257,1729,0.9229233264923096,0.2315167486667633,0.9219843745231628,0.23307004570960999,0.9221245646476746,0.23067715764045715,0.9221245646476746,0.2306770533323288
173.0,0.0005000000237487257,1739,0.925319492816925,0.22835059463977814,0.9245468378067017,0.23018021881580353,0.9309105277061462,0.21624696254730225,0.9309105277061462,0.21624694764614105
174.0,0.0005000000237487257,1749,0.9289137125015259,0.22605444490909576,0.9288281798362732,0.22640018165111542,0.9309105277061462,0.21619963645935059,0.9309105277061462,0.21619953215122223
175.0,0.0005000000237487257,1759,0.9269168972969055,0.22408932447433472,0.9270936846733093,0.22387611865997314,0.9329073429107666,0.21663838624954224,0.9329073429107666,0.21663838624954224
176.0,0.0005000000237487257,1769,0.9269168972969055,0.22259891033172607,0.926437497138977,0.22308491170406342,0.9333066940307617,0.21971797943115234,0.9333066940307617,0.2197178602218628
177.0,0.0005000000237487257,1779,0.925319492816925,0.22613701224327087,0.924656331539154,0.22697408497333527,0.9277156591415405,0.22514992952346802,0.9277156591415405,0.225150004029274
178.0,0.0005000000237487257,1789,0.9237220287322998,0.2277076542377472,0.9238594174385071,0.22717659175395966,0.9297124147415161,0.21869032084941864,0.9297124147415161,0.21869035065174103
179.0,0.0005000000237487257,1799,0.9261181950569153,0.22241461277008057,0.9255468249320984,0.22313249111175537,0.92452073097229,0.22437307238578796,0.92452073097229,0.22437305748462677
180.0,0.0005000000237487257,1809,0.9125398993492126,0.2541983425617218,0.9113906025886536,0.2558451294898987,0.925319492816925,0.2280319482088089,0.925319492816925,0.22803202271461487
181.0,0.0005000000237487257,1819,0.915335476398468,0.23981377482414246,0.9155468940734863,0.23969312012195587,0.8917731642723083,0.286224365234375,0.8917731642723083,0.2862244248390198
182.0,0.0005000000237487257,1829,0.9081469774246216,0.25978901982307434,0.9082968831062317,0.2599160671234131,0.9065495133399963,0.25818681716918945,0.9065495133399963,0.2581866681575775
183.0,0.0005000000237487257,1839,0.9177316427230835,0.24080993235111237,0.9176718592643738,0.24114041030406952,0.9001597166061401,0.27176719903945923,0.9001597166061401,0.27176734805107117
184.0,0.0005000000237487257,1849,0.919329047203064,0.2393079251050949,0.9195625185966492,0.23853419721126556,0.9265175461769104,0.224806010723114,0.9265175461769104,0.22480598092079163
185.0,0.0005000000237487257,1859,0.9137380123138428,0.24489851295948029,0.9137656092643738,0.2451057881116867,0.9273162484169006,0.2257494479417801,0.9273162484169006,0.22574956715106964
186.0,0.0005000000237487257,1869,0.914536714553833,0.2384001463651657,0.914437472820282,0.23912186920642853,0.925319492816925,0.226530984044075,0.925319492816925,0.2265309989452362
187.0,0.0005000000237487257,1879,0.9209265112876892,0.23713162541389465,0.920578122138977,0.23742766678333282,0.9089456796646118,0.2542887330055237,0.9089456796646118,0.2542887032032013
188.0,0.0002500000118743628,1889,0.9329073429107666,0.2153012454509735,0.932843804359436,0.2153080701828003,0.9261181950569153,0.22292152047157288,0.9261181950569153,0.22292156517505646
189.0,0.0002500000118743628,1899,0.934105396270752,0.20974276959896088,0.9343437552452087,0.20957140624523163,0.9321085810661316,0.20951008796691895,0.9321085810661316,0.20951004326343536
190.0,0.0002500000118743628,1909,0.934105396270752,0.21143265068531036,0.9344531297683716,0.21075688302516937,0.9376996755599976,0.20223914086818695,0.9376996755599976,0.20223912596702576
191.0,0.0002500000118743628,1919,0.9408945441246033,0.19732552766799927,0.9410937428474426,0.1972029060125351,0.9408945441246033,0.1987401694059372,0.9408945441246033,0.19874024391174316
192.0,0.0002500000118743628,1929,0.9373003244400024,0.20137901604175568,0.9376875162124634,0.20077697932720184,0.939297080039978,0.20058894157409668,0.939297080039978,0.20058885216712952
193.0,0.0002500000118743628,1939,0.9373003244400024,0.19805796444416046,0.9374687075614929,0.19778947532176971,0.9404951930046082,0.19827532768249512,0.9404951930046082,0.19827526807785034
194.0,0.0002500000118743628,1949,0.9428913593292236,0.19560164213180542,0.9428281784057617,0.19572226703166962,0.9436900615692139,0.19267436861991882,0.9436900615692139,0.19267438352108002
195.0,0.0002500000118743628,1959,0.9428913593292236,0.1942111998796463,0.9428281784057617,0.19420664012432098,0.9424920082092285,0.19437173008918762,0.9424920082092285,0.19437168538570404
196.0,0.0002500000118743628,1969,0.9384983777999878,0.19876758754253387,0.9383125305175781,0.19927583634853363,0.944888174533844,0.1902795135974884,0.944888174533844,0.19027948379516602
197.0,0.0002500000118743628,1979,0.939297080039978,0.20220430195331573,0.9394218325614929,0.20218999683856964,0.940095841884613,0.1957601010799408,0.940095841884613,0.1957601010799408
198.0,0.0002500000118743628,1989,0.9432907104492188,0.19227562844753265,0.9437656402587891,0.1912689059972763,0.9404951930046082,0.1947421282529831,0.9404951930046082,0.19474215805530548
199.0,0.0002500000118743628,1999,0.9404951930046082,0.1979508250951767,0.9402656555175781,0.19842353463172913,0.9376996755599976,0.20320232212543488,0.9376996755599976,0.20320232212543488
200.0,0.0002500000118743628,2009,0.9373003244400024,0.20508767664432526,0.9381250739097595,0.2035311907529831,0.9424920082092285,0.19625678658485413,0.9424920082092285,0.1962568163871765
201.0,0.0002500000118743628,2019,0.9277156591415405,0.2195160984992981,0.9271093606948853,0.22023706138134003,0.9057508111000061,0.2561757564544678,0.9057508111000061,0.2561757564544678
202.0,0.0002500000118743628,2029,0.9217252135276794,0.2314840704202652,0.9214687347412109,0.2317676991224289,0.934105396270752,0.20752303302288055,0.934105396270752,0.20752298831939697
203.0,0.0002500000118743628,2039,0.930111825466156,0.21607327461242676,0.9296718835830688,0.21684132516384125,0.9357028603553772,0.20750032365322113,0.9357028603553772,0.20750029385089874
204.0,0.0002500000118743628,2049,0.9357028603553772,0.20372389256954193,0.9352499842643738,0.20433425903320312,0.9249200820922852,0.22807608544826508,0.9249200820922852,0.2280760407447815
205.0,0.0002500000118743628,2059,0.9321085810661316,0.21382850408554077,0.9325000047683716,0.21338656544685364,0.9337060451507568,0.2141997069120407,0.9337060451507568,0.21419967710971832
206.0,0.0002500000118743628,2069,0.9337060451507568,0.211031973361969,0.9332968592643738,0.21180586516857147,0.9412938952445984,0.19979456067085266,0.9412938952445984,0.19979465007781982
207.0,0.0002500000118743628,2079,0.9361022114753723,0.20319180190563202,0.9355312585830688,0.20481279492378235,0.9416932463645935,0.19575482606887817,0.9416932463645935,0.19575488567352295
208.0,0.0002500000118743628,2089,0.9369009137153625,0.1986706554889679,0.9365312457084656,0.19939248263835907,0.9361022114753723,0.21811382472515106,0.9361022114753723,0.2181139588356018
209.0,0.0002500000118743628,2099,0.9353035092353821,0.20611688494682312,0.9354063272476196,0.20617902278900146,0.9357028603553772,0.2074550837278366,0.9357028603553772,0.20745505392551422
210.0,0.0001250000059371814,2109,0.9365015625953674,0.2026539295911789,0.9363594055175781,0.2030993551015854,0.9436900615692139,0.19137565791606903,0.9436900615692139,0.19137568771839142
211.0,0.0001250000059371814,2119,0.9424920082092285,0.19122135639190674,0.9432031512260437,0.1899072527885437,0.9412938952445984,0.19172294437885284,0.9412938952445984,0.19172289967536926
212.0,0.0001250000059371814,2129,0.9428913593292236,0.19329892098903656,0.9432656168937683,0.1927616447210312,0.9428913593292236,0.19233089685440063,0.9428913593292236,0.19233089685440063
213.0,0.0001250000059371814,2139,0.9460862278938293,0.1878240704536438,0.9465000033378601,0.18702292442321777,0.9444888234138489,0.1883474886417389,0.9444888234138489,0.18834754824638367
214.0,0.0001250000059371814,2149,0.9432907104492188,0.18974213302135468,0.9433280825614929,0.18934902548789978,0.949680507183075,0.18132255971431732,0.949680507183075,0.1813225895166397
215.0,0.0001250000059371814,2159,0.9460862278938293,0.18618729710578918,0.9458436965942383,0.1865239292383194,0.9480830430984497,0.18324215710163116,0.9480830430984497,0.18324221670627594
216.0,0.0001250000059371814,2169,0.944888174533844,0.18979473412036896,0.9451093673706055,0.18962840735912323,0.9464855790138245,0.18839429318904877,0.9464855790138245,0.18839426338672638
217.0,0.0001250000059371814,2179,0.9424920082092285,0.19071511924266815,0.9426562190055847,0.19036541879177094,0.9492811560630798,0.1813421994447708,0.9492811560630798,0.1813422441482544
218.0,0.0001250000059371814,2189,0.9436900615692139,0.19200944900512695,0.9439374804496765,0.19172093272209167,0.9376996755599976,0.19857649505138397,0.9376996755599976,0.19857650995254517
219.0,0.0001250000059371814,2199,0.944888174533844,0.18596705794334412,0.9447813034057617,0.18643003702163696,0.9388977289199829,0.1918344646692276,0.9388977289199829,0.1918344497680664
220.0,0.0001250000059371814,2209,0.944089412689209,0.19208553433418274,0.9434531331062317,0.1931939423084259,0.9452875256538391,0.18554987013339996,0.9452875256538391,0.18554997444152832
221.0,0.0001250000059371814,2219,0.9456868767738342,0.1886199563741684,0.9455625414848328,0.18914483487606049,0.9468849897384644,0.1829029768705368,0.9468849897384644,0.18290293216705322
222.0,0.0001250000059371814,2229,0.949680507183075,0.18356774747371674,0.9493593573570251,0.18418584764003754,0.9464855790138245,0.19020797312259674,0.9464855790138245,0.19020794332027435
223.0,0.0001250000059371814,2239,0.9476836919784546,0.18210463225841522,0.9476249814033508,0.18214662373065948,0.9464855790138245,0.18778285384178162,0.9464855790138245,0.18778283894062042
224.0,0.0001250000059371814,2249,0.9452875256538391,0.18735867738723755,0.9448437690734863,0.18817690014839172,0.9500798583030701,0.18196669220924377,0.9500798583030701,0.181966632604599
225.0,0.0001250000059371814,2259,0.9456868767738342,0.18516430258750916,0.9458906054496765,0.1848473846912384,0.9444888234138489,0.18537606298923492,0.9444888234138489,0.18537600338459015
226.0,0.0001250000059371814,2269,0.9452875256538391,0.18352378904819489,0.9456093907356262,0.1828419715166092,0.9492811560630798,0.179569810628891,0.9492811560630798,0.17956975102424622
227.0,0.0001250000059371814,2279,0.9436900615692139,0.18538931012153625,0.9438281059265137,0.1852167844772339,0.9484823942184448,0.18043053150177002,0.9484823942184448,0.1804305613040924
228.0,0.0001250000059371814,2289,0.9480830430984497,0.1818990856409073,0.9483437538146973,0.18117789924144745,0.9452875256538391,0.18328256905078888,0.9452875256538391,0.18328255414962769
229.0,0.0001250000059371814,2299,0.9468849897384644,0.18536376953125,0.9471718668937683,0.18500514328479767,0.9488817453384399,0.18594038486480713,0.9488817453384399,0.18594035506248474
230.0,0.0001250000059371814,2309,0.9472843408584595,0.18403565883636475,0.9474531412124634,0.18362008035182953,0.9480830430984497,0.18174748122692108,0.9480830430984497,0.1817474365234375
231.0,0.0001250000059371814,2319,0.9472843408584595,0.18143723905086517,0.9475625157356262,0.18090800940990448,0.9476836919784546,0.1788690835237503,0.9476836919784546,0.1788690835237503
232.0,0.0001250000059371814,2329,0.9488817453384399,0.17938153445720673,0.948468804359436,0.17992576956748962,0.949680507183075,0.18075072765350342,0.949680507183075,0.1807507574558258
233.0,0.0001250000059371814,2339,0.944888174533844,0.1833602637052536,0.9451093673706055,0.18330860137939453,0.9452875256538391,0.18504247069358826,0.9452875256538391,0.18504253029823303
234.0,0.0001250000059371814,2349,0.9456868767738342,0.18419598042964935,0.9456718564033508,0.18434761464595795,0.9468849897384644,0.18118201196193695,0.9468849897384644,0.18118201196193695
235.0,0.0001250000059371814,2359,0.9436900615692139,0.18611161410808563,0.9437187314033508,0.18600372970104218,0.949680507183075,0.1805531084537506,0.949680507183075,0.1805531233549118
236.0,0.0001250000059371814,2369,0.9456868767738342,0.18474052846431732,0.9457812309265137,0.18440435826778412,0.9476836919784546,0.18218055367469788,0.9476836919784546,0.1821805238723755
237.0,0.0001250000059371814,2379,0.9468849897384644,0.1832517832517624,0.9467344284057617,0.18371202051639557,0.949680507183075,0.17694160342216492,0.949680507183075,0.1769416183233261
238.0,0.0001250000059371814,2389,0.9480830430984497,0.17965790629386902,0.9473593831062317,0.18115149438381195,0.9492811560630798,0.18026971817016602,0.9492811560630798,0.18026968836784363
239.0,0.0001250000059371814,2399,0.949680507183075,0.17672784626483917,0.9493593573570251,0.17740586400032043,0.9492811560630798,0.17944832146167755,0.9492811560630798,0.17944827675819397
240.0,0.0001250000059371814,2409,0.9444888234138489,0.18418768048286438,0.9444999694824219,0.18423275649547577,0.9500798583030701,0.1762831062078476,0.9500798583030701,0.176283061504364
241.0,0.0001250000059371814,2419,0.9484823942184448,0.1797548234462738,0.9485155940055847,0.17964430153369904,0.949680507183075,0.1818668693304062,0.949680507183075,0.18186697363853455
242.0,0.0001250000059371814,2429,0.9476836919784546,0.18154682219028473,0.9476249814033508,0.18174633383750916,0.9452875256538391,0.18342871963977814,0.9452875256538391,0.18342868983745575
243.0,0.0001250000059371814,2439,0.9492811560630798,0.17631439864635468,0.9490782022476196,0.17652250826358795,0.9452875256538391,0.1859109103679657,0.9452875256538391,0.1859109252691269
244.0,0.0001250000059371814,2449,0.9464855790138245,0.17973493039608002,0.9465624690055847,0.17946365475654602,0.9508785605430603,0.1756841093301773,0.9508785605430603,0.17568407952785492
245.0,0.0001250000059371814,2459,0.9488817453384399,0.17870116233825684,0.9491249918937683,0.17810793220996857,0.9476836919784546,0.17701882123947144,0.9476836919784546,0.17701871693134308
246.0,0.0001250000059371814,2469,0.9500798583030701,0.1771506816148758,0.9504062533378601,0.17647229135036469,0.9508785605430603,0.17569532990455627,0.9508785605430603,0.1756952852010727
247.0,0.0001250000059371814,2479,0.9464855790138245,0.1789773553609848,0.9467812776565552,0.17860491573810577,0.949680507183075,0.1755700409412384,0.949680507183075,0.1755700558423996
248.0,0.0001250000059371814,2489,0.9476836919784546,0.17689873278141022,0.9474062323570251,0.17754711210727692,0.9512779116630554,0.17458809912204742,0.9512779116630554,0.17458811402320862
249.0,0.0001250000059371814,2499,0.9472843408584595,0.179418683052063,0.9473437666893005,0.1791618913412094,0.9488817453384399,0.17751462757587433,0.9488817453384399,0.17751456797122955
250.0,0.0001250000059371814,2509,0.9484823942184448,0.17597004771232605,0.9484062194824219,0.17619340121746063,0.9508785605430603,0.17584264278411865,0.9508785605430603,0.17584262788295746
251.0,0.0001250000059371814,2519,0.9504792094230652,0.1770983338356018,0.9500312805175781,0.1779077798128128,0.9484823942184448,0.17814762890338898,0.9484823942184448,0.178147554397583
252.0,0.0001250000059371814,2529,0.9488817453384399,0.17852090299129486,0.9491249918937683,0.17801497876644135,0.949680507183075,0.17658455669879913,0.949680507183075,0.17658451199531555
253.0,0.0001250000059371814,2539,0.9488817453384399,0.17638792097568512,0.9491249918937683,0.17587009072303772,0.9508785605430603,0.17367909848690033,0.9508785605430603,0.1736791431903839
254.0,0.0001250000059371814,2549,0.9488817453384399,0.17697975039482117,0.9489062428474426,0.1769435852766037,0.9468849897384644,0.1798207014799118,0.9468849897384644,0.1798207312822342
255.0,0.0001250000059371814,2559,0.9480830430984497,0.17943860590457916,0.9477968215942383,0.17978182435035706,0.9512779116630554,0.17863385379314423,0.9512779116630554,0.178633913397789
256.0,0.0001250000059371814,2569,0.9504792094230652,0.17596939206123352,0.9506875276565552,0.1755046844482422,0.9520766735076904,0.17162418365478516,0.9520766735076904,0.17162418365478516
257.0,0.0001250000059371814,2579,0.9516773223876953,0.17486681044101715,0.9518594145774841,0.17457209527492523,0.9520766735076904,0.17322923243045807,0.9520766735076904,0.1732291579246521
258.0,0.0001250000059371814,2589,0.9472843408584595,0.1785956472158432,0.9473437666893005,0.1785556524991989,0.9492811560630798,0.17701709270477295,0.9492811560630798,0.17701710760593414
259.0,0.0001250000059371814,2599,0.949680507183075,0.17575091123580933,0.9501250386238098,0.1752980500459671,0.9456868767738342,0.17880497872829437,0.9456868767738342,0.17880496382713318
260.0,0.0001250000059371814,2609,0.9508785605430603,0.1733807474374771,0.950421929359436,0.17406217753887177,0.944089412689209,0.18036708235740662,0.944089412689209,0.18036703765392303
261.0,0.0001250000059371814,2619,0.9484823942184448,0.17688994109630585,0.9485155940055847,0.17686955630779266,0.949680507183075,0.1715577095746994,0.949680507183075,0.17155766487121582
262.0,0.0001250000059371814,2629,0.949680507183075,0.17678987979888916,0.9497968554496765,0.1766623705625534,0.9484823942184448,0.17830197513103485,0.9484823942184448,0.17830197513103485
263.0,0.0001250000059371814,2639,0.9484823942184448,0.1796630173921585,0.948843777179718,0.17899765074253082,0.9524760246276855,0.16858097910881042,0.9524760246276855,0.1685810089111328
264.0,0.0001250000059371814,2649,0.9480830430984497,0.17877328395843506,0.9483437538146973,0.17804129421710968,0.9508785605430603,0.1741410195827484,0.9508785605430603,0.17414097487926483
265.0,0.0001250000059371814,2659,0.9504792094230652,0.17232798039913177,0.9503593444824219,0.17265434563159943,0.9480830430984497,0.17558221518993378,0.9480830430984497,0.17558221518993378
266.0,0.0001250000059371814,2669,0.9492811560630798,0.17514781653881073,0.9483124613761902,0.17710600793361664,0.9508785605430603,0.17189109325408936,0.9508785605430603,0.17189110815525055
267.0,0.0001250000059371814,2679,0.9508785605430603,0.17308558523654938,0.9510781168937683,0.1727093756198883,0.9512779116630554,0.17376990616321564,0.9512779116630554,0.17376987636089325
268.0,0.0001250000059371814,2689,0.9516773223876953,0.17327949404716492,0.951968789100647,0.1726214587688446,0.9460862278938293,0.17725446820259094,0.9460862278938293,0.17725451290607452
269.0,0.0001250000059371814,2699,0.9476836919784546,0.17889821529388428,0.9476249814033508,0.17851272225379944,0.9456868767738342,0.18036432564258575,0.9456868767738342,0.18036426603794098
270.0,0.0001250000059371814,2709,0.9464855790138245,0.18085378408432007,0.9462343454360962,0.18122215569019318,0.9488817453384399,0.17605480551719666,0.9488817453384399,0.17605476081371307
271.0,0.0001250000059371814,2719,0.9512779116630554,0.17246514558792114,0.9514687657356262,0.17222967743873596,0.9512779116630554,0.16949303448200226,0.9512779116630554,0.16949297487735748
272.0,0.0001250000059371814,2729,0.9504792094230652,0.17368827760219574,0.9501405954360962,0.17462630569934845,0.9508785605430603,0.1749468594789505,0.9508785605430603,0.1749468892812729
273.0,0.0001250000059371814,2739,0.9500798583030701,0.17525556683540344,0.9499687552452087,0.17549960315227509,0.9480830430984497,0.18089692294597626,0.9480830430984497,0.18089689314365387
274.0,0.0001250000059371814,2749,0.9484823942184448,0.1758011132478714,0.948843777179718,0.17525632679462433,0.949680507183075,0.1736486852169037,0.949680507183075,0.17364872992038727
275.0,0.0001250000059371814,2759,0.9488817453384399,0.1746179461479187,0.9492344260215759,0.1739051192998886,0.9504792094230652,0.17279836535453796,0.9504792094230652,0.17279838025569916
276.0,0.0001250000059371814,2769,0.9504792094230652,0.17211465537548065,0.9498125314712524,0.1733866184949875,0.9520766735076904,0.17061936855316162,0.9520766735076904,0.17061933875083923
277.0,0.0001250000059371814,2779,0.9524760246276855,0.17158716917037964,0.9526406526565552,0.1711609810590744,0.9528753757476807,0.16891320049762726,0.9528753757476807,0.16891318559646606
278.0,0.0001250000059371814,2789,0.9492811560630798,0.17368927597999573,0.9491874575614929,0.17384566366672516,0.9504792094230652,0.1733245551586151,0.9504792094230652,0.17332451045513153
279.0,0.0001250000059371814,2799,0.9468849897384644,0.1770649403333664,0.9470624923706055,0.17699506878852844,0.9488817453384399,0.17294307053089142,0.9488817453384399,0.17294301092624664
280.0,0.0001250000059371814,2809,0.9504792094230652,0.1755341738462448,0.9504687190055847,0.17537830770015717,0.9492811560630798,0.17042334377765656,0.9492811560630798,0.17042337357997894
281.0,0.0001250000059371814,2819,0.9504792094230652,0.17294403910636902,0.9510156512260437,0.17205967009067535,0.9504792094230652,0.17129899561405182,0.9504792094230652,0.1712990254163742
282.0,0.0001250000059371814,2829,0.9492811560630798,0.17073439061641693,0.9494062662124634,0.1705908626317978,0.9500798583030701,0.1716453731060028,0.9500798583030701,0.1716453582048416
283.0,0.0001250000059371814,2839,0.9508785605430603,0.17243735492229462,0.9511875510215759,0.17219765484333038,0.9508785605430603,0.171041339635849,0.9508785605430603,0.17104139924049377
284.0,0.0001250000059371814,2849,0.949680507183075,0.17641592025756836,0.9495781064033508,0.1766681671142578,0.9520766735076904,0.1711357682943344,0.9520766735076904,0.1711357831954956
285.0,0.0001250000059371814,2859,0.9492811560630798,0.1749003529548645,0.9492968916893005,0.17478105425834656,0.9492811560630798,0.17199963331222534,0.9492811560630798,0.17199963331222534
286.0,0.0001250000059371814,2869,0.9472843408584595,0.17443937063217163,0.9474531412124634,0.17451632022857666,0.9520766735076904,0.16895003616809845,0.9520766735076904,0.16895002126693726
287.0,0.0001250000059371814,2879,0.9480830430984497,0.17293652892112732,0.9479063153266907,0.17294007539749146,0.9500798583030701,0.17082175612449646,0.9500798583030701,0.17082171142101288
288.0,0.0001250000059371814,2889,0.9460862278938293,0.17962777614593506,0.9461718797683716,0.17956943809986115,0.9460862278938293,0.17857100069522858,0.9460862278938293,0.17857101559638977
289.0,0.0001250000059371814,2899,0.9464855790138245,0.1789957582950592,0.9465624690055847,0.17871402204036713,0.9460862278938293,0.17790770530700684,0.9460862278938293,0.17790766060352325
290.0,0.0001250000059371814,2909,0.9472843408584595,0.1799733191728592,0.9470155835151672,0.18046241998672485,0.944888174533844,0.17880721390247345,0.944888174533844,0.17880718410015106
291.0,0.0001250000059371814,2919,0.9488817453384399,0.1750936210155487,0.9490156173706055,0.17478547990322113,0.9508785605430603,0.16892406344413757,0.9508785605430603,0.16892409324645996
292.0,0.0001250000059371814,2929,0.949680507183075,0.1719786375761032,0.9492500424385071,0.17274276912212372,0.9520766735076904,0.16724584996700287,0.9520766735076904,0.16724582016468048
293.0,0.0001250000059371814,2939,0.9520766735076904,0.17087653279304504,0.9520312547683716,0.1709202527999878,0.9492811560630798,0.1726345270872116,0.9492811560630798,0.1726345270872116
294.0,6.25000029685907e-05,2949,0.9516773223876953,0.16858994960784912,0.9510937929153442,0.16984179615974426,0.9520766735076904,0.16751928627490997,0.9520766735076904,0.16751940548419952
295.0,6.25000029685907e-05,2959,0.9500798583030701,0.16881750524044037,0.9497499465942383,0.16941766440868378,0.954872190952301,0.16275180876255035,0.954872190952301,0.16275186836719513
296.0,6.25000029685907e-05,2969,0.9516773223876953,0.16883519291877747,0.9520781636238098,0.16808302700519562,0.9508785605430603,0.1683996468782425,0.9508785605430603,0.1683996468782425
297.0,6.25000029685907e-05,2979,0.9516773223876953,0.16825398802757263,0.9510937929153442,0.16946379840373993,0.9508785605430603,0.16830219328403473,0.9508785605430603,0.1683022528886795
298.0,6.25000029685907e-05,2989,0.9528753757476807,0.1652909219264984,0.9524843096733093,0.1660759001970291,0.9524760246276855,0.16556327044963837,0.9524760246276855,0.16556325554847717
299.0,6.25000029685907e-05,2999,0.9532747268676758,0.16700612008571625,0.9527656435966492,0.16774342954158783,0.9528753757476807,0.1639140099287033,0.9528753757476807,0.16391398012638092
300.0,6.25000029685907e-05,3009,0.9536740779876709,0.16682228446006775,0.9534843564033508,0.16731856763362885,0.9524760246276855,0.16492825746536255,0.9524760246276855,0.16492825746536255
301.0,6.25000029685907e-05,3019,0.954872190952301,0.16421537101268768,0.9552031755447388,0.1637510061264038,0.9568690061569214,0.16109928488731384,0.9568690061569214,0.16109926998615265
302.0,6.25000029685907e-05,3029,0.9540734887123108,0.1646958291530609,0.9542031288146973,0.1644688844680786,0.9520766735076904,0.16603583097457886,0.9520766735076904,0.1660357266664505
303.0,6.25000029685907e-05,3039,0.9560702443122864,0.1620732992887497,0.9559375047683716,0.16234971582889557,0.9540734887123108,0.16390445828437805,0.9540734887123108,0.16390439867973328
304.0,6.25000029685907e-05,3049,0.9532747268676758,0.16470380127429962,0.9535312652587891,0.16407199203968048,0.954872190952301,0.1623867303133011,0.954872190952301,0.16238677501678467
305.0,6.25000029685907e-05,3059,0.9532747268676758,0.16355712711811066,0.9532031416893005,0.16365815699100494,0.9540734887123108,0.16420942544937134,0.9540734887123108,0.16420942544937134
306.0,6.25000029685907e-05,3069,0.954872190952301,0.16276545822620392,0.9552031755447388,0.1620282083749771,0.9536740779876709,0.16615402698516846,0.9536740779876709,0.16615401208400726
307.0,6.25000029685907e-05,3079,0.9508785605430603,0.16667957603931427,0.9509687423706055,0.16649271547794342,0.954872190952301,0.1633085310459137,0.954872190952301,0.16330856084823608
308.0,6.25000029685907e-05,3089,0.9516773223876953,0.16695435345172882,0.9516406059265137,0.16701869666576385,0.9552715420722961,0.16547439992427826,0.9552715420722961,0.16547444462776184
309.0,6.25000029685907e-05,3099,0.9516773223876953,0.16850703954696655,0.9514219164848328,0.1692250519990921,0.9544728398323059,0.16510309278964996,0.9544728398323059,0.16510309278964996
310.0,6.25000029685907e-05,3109,0.9544728398323059,0.16375716030597687,0.9544844031333923,0.16379034519195557,0.9532747268676758,0.16507785022258759,0.9532747268676758,0.16507788002490997
311.0,6.25000029685907e-05,3119,0.9536740779876709,0.16664491593837738,0.9531562924385071,0.1677142232656479,0.9552715420722961,0.1622980535030365,0.9552715420722961,0.1622980535030365
312.0,6.25000029685907e-05,3129,0.9528753757476807,0.16357390582561493,0.9530312418937683,0.1632661670446396,0.9544728398323059,0.16166602075099945,0.9544728398323059,0.16166608035564423
313.0,6.25000029685907e-05,3139,0.9540734887123108,0.16357944905757904,0.9536561965942383,0.1640937328338623,0.9544728398323059,0.1625744253396988,0.9544728398323059,0.1625743806362152
