epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
158.0,0.0002500000118743628,1589,0.8929712176322937,0.29372385144233704,0.8799453973770142,0.3098255693912506,0.8825878500938416,0.3013426959514618,0.8588258624076843,0.330057293176651
159.0,0.0002500000118743628,1599,0.8961661458015442,0.29194173216819763,0.8662657141685486,0.32741135358810425,0.8961661458015442,0.2845718264579773,0.8819888234138489,0.3028126358985901
160.0,0.0002500000118743628,1609,0.8941693305969238,0.29607442021369934,0.871289074420929,0.3202696740627289,0.8937699794769287,0.2944948375225067,0.8845846652984619,0.30128103494644165
161.0,0.0002500000118743628,1619,0.8857827186584473,0.2965772747993469,0.874804675579071,0.3144506514072418,0.8961661458015442,0.2892875671386719,0.8720047473907471,0.3203265070915222
162.0,0.0002500000118743628,1629,0.8957667350769043,0.2831205427646637,0.8788515329360962,0.3087676465511322,0.9009584784507751,0.27517154812812805,0.8859823942184448,0.29570990800857544
163.0,0.0002500000118743628,1639,0.9037539958953857,0.2672814726829529,0.8867344260215759,0.2951710522174835,0.9061501622200012,0.26463061571121216,0.8919728398323059,0.2883055806159973
164.0,0.0002500000118743628,1649,0.8973641991615295,0.28282150626182556,0.8857734799385071,0.2969726622104645,0.9049520492553711,0.27418053150177,0.8871804475784302,0.29707440733909607
165.0,0.0002500000118743628,1659,0.8961661458015442,0.29232358932495117,0.8840703368186951,0.3055581748485565,0.9053514003753662,0.2754080593585968,0.8879792094230652,0.29658931493759155
166.0,0.0002500000118743628,1669,0.8929712176322937,0.28966057300567627,0.8817343711853027,0.30212435126304626,0.9057508111000061,0.2653689384460449,0.8941693305969238,0.2834474444389343
167.0,0.0002500000118743628,1679,0.8957667350769043,0.2882247865200043,0.8864609003067017,0.30239126086235046,0.8881788849830627,0.2963120639324188,0.8821884393692017,0.3014582395553589
168.0,0.0002500000118743628,1689,0.9037539958953857,0.2793208658695221,0.890070378780365,0.2933836281299591,0.8917731642723083,0.2904174029827118,0.8867811560630798,0.29461777210235596
169.0,0.0002500000118743628,1699,0.9089456796646118,0.26487234234809875,0.8894218802452087,0.28903910517692566,0.9137380123138428,0.2598491907119751,0.8919728398323059,0.283286452293396
170.0,0.0002500000118743628,1709,0.909744381904602,0.2562817931175232,0.8944609761238098,0.2797396183013916,0.9197283983230591,0.25509339570999146,0.901557445526123,0.2759528160095215
171.0,0.0002500000118743628,1719,0.9161341786384583,0.24897590279579163,0.8990156054496765,0.2746896743774414,0.9061501622200012,0.26421359181404114,0.8933706283569336,0.2815821170806885
172.0,0.0002500000118743628,1729,0.9017571806907654,0.27210095524787903,0.8909765481948853,0.28420448303222656,0.894568681716919,0.27980199456214905,0.8885782957077026,0.2850489914417267
173.0,0.0002500000118743628,1739,0.9009584784507751,0.2742955982685089,0.8877734541893005,0.2921241819858551,0.9033546447753906,0.2741888165473938,0.8853833675384521,0.2906002998352051
174.0,0.0002500000118743628,1749,0.9029552340507507,0.2713643014431,0.8757265210151672,0.30696749687194824,0.9013578295707703,0.262128621339798,0.8845846652984619,0.28889200091362
175.0,0.0002500000118743628,1759,0.9117411971092224,0.2571888267993927,0.8827031254768372,0.29600054025650024,0.8877795338630676,0.2947550415992737,0.86202073097229,0.3259456157684326
176.0,0.0002500000118743628,1769,0.8813897371292114,0.3029685318470001,0.880859375,0.30265092849731445,0.9009584784507751,0.2709312438964844,0.8696086406707764,0.31578028202056885
177.0,0.0002500000118743628,1779,0.8993610143661499,0.2745535671710968,0.8717109560966492,0.3120184540748596,0.9069488644599915,0.26280003786087036,0.8835862874984741,0.29430773854255676
178.0,0.0002500000118743628,1789,0.925319492816925,0.24951612949371338,0.8795234560966492,0.30891257524490356,0.9137380123138428,0.2560262978076935,0.8604233264923096,0.32745975255966187
179.0,0.0002500000118743628,1799,0.9061501622200012,0.25952163338661194,0.8837265372276306,0.2936711311340332,0.9029552340507507,0.2672156095504761,0.8544328808784485,0.33756399154663086
180.0,0.0002500000118743628,1809,0.9029552340507507,0.26677319407463074,0.8659062385559082,0.3201572895050049,0.9165335297584534,0.25209683179855347,0.8586261868476868,0.3465937077999115
181.0,0.0002500000118743628,1819,0.9053514003753662,0.2663145661354065,0.8624765276908875,0.3310792148113251,0.8961661458015442,0.27918368577957153,0.8757987022399902,0.30937373638153076
182.0,0.0002500000118743628,1829,0.8905750513076782,0.28682759404182434,0.8549219369888306,0.3476083278656006,0.8714057207107544,0.3376915752887726,0.7953274250030518,0.48409178853034973
183.0,0.0001250000059371814,1839,0.8829872012138367,0.2995834946632385,0.8468593955039978,0.3537289500236511,0.8805910348892212,0.302227646112442,0.8534344434738159,0.337089866399765
184.0,0.0001250000059371814,1849,0.8957667350769043,0.2714257836341858,0.8754687309265137,0.3065718412399292,0.9029552340507507,0.26930052042007446,0.8925718665122986,0.2868365943431854
185.0,0.0001250000059371814,1859,0.9081469774246216,0.25858059525489807,0.8911406397819519,0.284732848405838,0.915335476398468,0.2467542588710785,0.8987619876861572,0.28047096729278564
186.0,0.0001250000059371814,1869,0.919329047203064,0.24208644032478333,0.8955156207084656,0.2772859036922455,0.899760365486145,0.2801387310028076,0.8895766735076904,0.29005804657936096
187.0,0.0001250000059371814,1879,0.904552698135376,0.27026766538619995,0.8964687585830688,0.2803744971752167,0.9101437330245972,0.2502957582473755,0.8949680328369141,0.2743171453475952
188.0,0.0001250000059371814,1889,0.914536714553833,0.2605080008506775,0.9001405835151672,0.2785595953464508,0.9037539958953857,0.27468398213386536,0.8969648480415344,0.282814621925354
189.0,0.0001250000059371814,1899,0.9117411971092224,0.25136449933052063,0.9034375548362732,0.26619261503219604,0.9133386611938477,0.24913153052330017,0.9013578295707703,0.269207626581192
190.0,0.0001250000059371814,1909,0.9105431437492371,0.2557452619075775,0.8991250395774841,0.27171584963798523,0.9033546447753906,0.2677473723888397,0.8955670595169067,0.2768580913543701
191.0,0.0001250000059371814,1919,0.9133386611938477,0.25011903047561646,0.9049922227859497,0.2637644410133362,0.9249200820922852,0.23371560871601105,0.9065494537353516,0.26045751571655273
192.0,0.0001250000059371814,1929,0.9093450307846069,0.25030043721199036,0.902023434638977,0.26356351375579834,0.9093450307846069,0.25209543108940125,0.9029552936553955,0.26575273275375366
193.0,0.0001250000059371814,1939,0.9305111765861511,0.2334568351507187,0.9117578864097595,0.2580561339855194,0.9165335297584534,0.24535420536994934,0.9089456796646118,0.2602556347846985
194.0,0.0001250000059371814,1949,0.9217252135276794,0.24384397268295288,0.9111406207084656,0.2586206793785095,0.9197283983230591,0.2414773553609848,0.9085463285446167,0.26113149523735046
195.0,0.0001250000059371814,1959,0.9165335297584534,0.24000607430934906,0.9065155982971191,0.2560895085334778,0.914536714553833,0.2522251009941101,0.907148540019989,0.2609962224960327
196.0,0.0001250000059371814,1969,0.9161341786384583,0.24612519145011902,0.9036640524864197,0.2647068500518799,0.9121405482292175,0.2541220188140869,0.9041533470153809,0.2637805938720703
197.0,0.0001250000059371814,1979,0.9057508111000061,0.2613236904144287,0.9013046622276306,0.2698585093021393,0.9001597166061401,0.25982820987701416,0.8955670595169067,0.2716357111930847
198.0,0.0001250000059371814,1989,0.9173322319984436,0.24967990815639496,0.9051796793937683,0.2632828652858734,0.9209265112876892,0.24588358402252197,0.9117411971092224,0.25651025772094727
199.0,0.0001250000059371814,1999,0.9121405482292175,0.2546013593673706,0.9046484231948853,0.26486936211586,0.9125398993492126,0.25365331768989563,0.9065494537353516,0.2603471875190735
200.0,0.0001250000059371814,2009,0.9125398993492126,0.2502415180206299,0.9063906073570251,0.25973016023635864,0.9185303449630737,0.2317167967557907,0.9091453552246094,0.2516935467720032
201.0,0.0001250000059371814,2019,0.9185303449630737,0.2366609424352646,0.9073749780654907,0.25640273094177246,0.9065495133399963,0.26699429750442505,0.9075479507446289,0.2641372084617615
202.0,0.0001250000059371814,2029,0.9161341786384583,0.24964644014835358,0.9054218530654907,0.26510149240493774,0.9021565318107605,0.2683456540107727,0.9007587432861328,0.26732659339904785
203.0,0.0001250000059371814,2039,0.9117411971092224,0.2453259378671646,0.9053984880447388,0.2569447457790375,0.9089456796646118,0.2627321779727936,0.9091453552246094,0.2593806982040405
204.0,0.0001250000059371814,2049,0.9113418459892273,0.2572079598903656,0.9056249856948853,0.2575071156024933,0.9149360656738281,0.24902217090129852,0.9043530225753784,0.25972968339920044
205.0,0.0001250000059371814,2059,0.92452073097229,0.23195180296897888,0.9138437509536743,0.24819675087928772,0.9069488644599915,0.267558753490448,0.9087460041046143,0.26584160327911377
206.0,0.0001250000059371814,2069,0.9189296960830688,0.2415267676115036,0.9117031097412109,0.25150808691978455,0.9109424948692322,0.2515750527381897,0.9009584188461304,0.2622327506542206
207.0,0.0001250000059371814,2079,0.9105431437492371,0.2560800015926361,0.9054531455039978,0.25899162888526917,0.9213258624076843,0.24207693338394165,0.9103434085845947,0.25573495030403137
208.0,0.0001250000059371814,2089,0.9109424948692322,0.25328466296195984,0.900265634059906,0.26419302821159363,0.9217252135276794,0.23909130692481995,0.9175319671630859,0.24712306261062622
209.0,0.0001250000059371814,2099,0.9181309938430786,0.2442750483751297,0.9075546264648438,0.2600615620613098,0.9089456796646118,0.258140504360199,0.8999600410461426,0.26783937215805054
210.0,0.0001250000059371814,2109,0.915335476398468,0.25046128034591675,0.9090234637260437,0.2587910294532776,0.9169328808784485,0.2448761910200119,0.9109424352645874,0.2526519298553467
211.0,0.0001250000059371814,2119,0.9257188439369202,0.22704163193702698,0.9166328310966492,0.24228571355342865,0.9089456796646118,0.25081658363342285,0.9025559425354004,0.2571340799331665
212.0,0.0001250000059371814,2129,0.9057508111000061,0.2548964321613312,0.9040937423706055,0.2550836503505707,0.9085463285446167,0.2580051124095917,0.907947301864624,0.2563939690589905
213.0,0.0001250000059371814,2139,0.909744381904602,0.2499639391899109,0.9023124575614929,0.2568514049053192,0.914536714553833,0.2498818039894104,0.9093450307846069,0.25157153606414795
214.0,0.0001250000059371814,2149,0.9077475666999817,0.2542237937450409,0.9014062881469727,0.2622472941875458,0.9053514003753662,0.2622125744819641,0.9031549692153931,0.2574670910835266
215.0,0.0001250000059371814,2159,0.9025558829307556,0.2636527717113495,0.9026952981948853,0.2601422369480133,0.9173322319984436,0.24189747869968414,0.9117411971092224,0.24697734415531158
216.0,0.0001250000059371814,2169,0.9009584784507751,0.2665305733680725,0.9010702967643738,0.2609117925167084,0.9121405482292175,0.2460491806268692,0.907148540019989,0.25076186656951904
217.0,0.0001250000059371814,2179,0.9229233264923096,0.23514258861541748,0.9092421531677246,0.2517155706882477,0.9089456796646118,0.2545353174209595,0.9033546447753906,0.2556416690349579
218.0,0.0001250000059371814,2189,0.9185303449630737,0.23788295686244965,0.9104375243186951,0.24432812631130219,0.9169328808784485,0.2392888367176056,0.914536714553833,0.2383958399295807
219.0,0.0001250000059371814,2199,0.9081469774246216,0.26192706823349,0.9072422385215759,0.26002511382102966,0.8985623121261597,0.2713976800441742,0.9005590677261353,0.26259782910346985
220.0,0.0001250000059371814,2209,0.9221245646476746,0.23418469727039337,0.9173906445503235,0.24060475826263428,0.9061501622200012,0.2568252682685852,0.9085463285446167,0.2518608570098877
221.0,0.0001250000059371814,2219,0.9181309938430786,0.24377036094665527,0.9141016006469727,0.24239479005336761,0.9085463285446167,0.2561810612678528,0.9067491888999939,0.25130695104599
222.0,0.0001250000059371814,2229,0.9229233264923096,0.2318602204322815,0.9173046946525574,0.23934443295001984,0.9189296960830688,0.23396466672420502,0.9175319671630859,0.2343256175518036
223.0,0.0001250000059371814,2239,0.8981629014015198,0.2791125774383545,0.9005156755447388,0.26634079217910767,0.9225239157676697,0.233718603849411,0.9127395749092102,0.2435554713010788
224.0,0.0001250000059371814,2249,0.8957667350769043,0.2817831337451935,0.8959765434265137,0.2711341977119446,0.9105431437492371,0.2461167275905609,0.9103434085845947,0.24830839037895203
225.0,0.0001250000059371814,2259,0.9185303449630737,0.24603475630283356,0.9152969717979431,0.24370327591896057,0.9141373634338379,0.24743618071079254,0.9131389856338501,0.24544599652290344
226.0,0.0001250000059371814,2269,0.9173322319984436,0.24382779002189636,0.9139922261238098,0.23937676846981049,0.9197283983230591,0.23812724649906158,0.9151357412338257,0.23883803188800812
227.0,0.0001250000059371814,2279,0.9089456796646118,0.25142592191696167,0.9129921793937683,0.24061357975006104,0.9173322319984436,0.24225813150405884,0.9173322319984436,0.23770835995674133
228.0,0.0001250000059371814,2289,0.9117411971092224,0.2512182593345642,0.9120391011238098,0.24693036079406738,0.9209265112876892,0.2351239025592804,0.9177316427230835,0.23273728787899017
229.0,0.0001250000059371814,2299,0.9157348275184631,0.24608023464679718,0.9127422571182251,0.24190190434455872,0.9221245646476746,0.24070893228054047,0.9209264516830444,0.23322907090187073
230.0,0.0001250000059371814,2309,0.9133386611938477,0.2529526352882385,0.9140155911445618,0.24765697121620178,0.9205271601676941,0.2348671704530716,0.9157348275184631,0.23689119517803192
231.0,0.0001250000059371814,2319,0.9189296960830688,0.24566152691841125,0.9146484732627869,0.23982058465480804,0.9141373634338379,0.24974995851516724,0.9139376878738403,0.23990151286125183
232.0,0.0001250000059371814,2329,0.9089456796646118,0.24340927600860596,0.9106093645095825,0.23978112637996674,0.9205271601676941,0.23123368620872498,0.9171326160430908,0.23209014534950256
233.0,0.0001250000059371814,2339,0.9197283983230591,0.2376483529806137,0.9179296493530273,0.23823581635951996,0.9113418459892273,0.24913989007472992,0.917931318283081,0.2345050573348999
234.0,0.0001250000059371814,2349,0.9169328808784485,0.24904586374759674,0.9143750071525574,0.24238944053649902,0.919329047203064,0.24291762709617615,0.9159344434738159,0.23915702104568481
235.0,0.0001250000059371814,2359,0.9261181950569153,0.23335178196430206,0.9201797842979431,0.23479674756526947,0.9237220287322998,0.2281721830368042,0.9213258624076843,0.22887130081653595
236.0,0.0001250000059371814,2369,0.9161341786384583,0.24359433352947235,0.9155156016349792,0.2383897602558136,0.914536714553833,0.24702365696430206,0.9115415215492249,0.24470862746238708
237.0,0.0001250000059371814,2379,0.9137380123138428,0.2476101964712143,0.9025468826293945,0.2556614875793457,0.9069488644599915,0.2550574243068695,0.8504393100738525,0.3311302661895752
238.0,0.0001250000059371814,2389,0.9013578295707703,0.2712080478668213,0.8944687247276306,0.2693313658237457,0.8785942196846008,0.31923994421958923,0.8965654373168945,0.2732177674770355
239.0,0.0001250000059371814,2399,0.9037539958953857,0.2626926004886627,0.9087343215942383,0.24937544763088226,0.9213258624076843,0.23612278699874878,0.9207267761230469,0.22951826453208923
240.0,0.0001250000059371814,2409,0.9209265112876892,0.23778481781482697,0.9218515753746033,0.23159988224506378,0.9125398993492126,0.24734559655189514,0.9187300205230713,0.23442485928535461
241.0,0.0001250000059371814,2419,0.9209265112876892,0.23006489872932434,0.913742184638977,0.23457705974578857,0.9205271601676941,0.2253296971321106,0.9163338541984558,0.2307761013507843
242.0,0.0001250000059371814,2429,0.9141373634338379,0.24335534870624542,0.9156328439712524,0.23444978892803192,0.9161341786384583,0.2439424991607666,0.9139376878738403,0.2423720359802246
243.0,0.0001250000059371814,2439,0.9173322319984436,0.23232322931289673,0.9156641364097595,0.2295888513326645,0.9117411971092224,0.25206494331359863,0.9111421704292297,0.2405361831188202
244.0,0.0001250000059371814,2449,0.9109424948692322,0.25649023056030273,0.9096328616142273,0.2479863166809082,0.9233226776123047,0.23834289610385895,0.9083466529846191,0.2500174939632416
245.0,0.0001250000059371814,2459,0.914536714553833,0.2422792613506317,0.9058672189712524,0.24930255115032196,0.92452073097229,0.2326948493719101,0.9165335297584534,0.2392389476299286
246.0,0.0001250000059371814,2469,0.9125398993492126,0.25011515617370605,0.9126796722412109,0.23862479627132416,0.9137380123138428,0.24768611788749695,0.9187300205230713,0.22914408147335052
247.0,0.0001250000059371814,2479,0.9149360656738281,0.2410450577735901,0.9133437275886536,0.2388460636138916,0.9197283983230591,0.2402450442314148,0.9165335297584534,0.23367588222026825
248.0,0.0001250000059371814,2489,0.9125398993492126,0.23723818361759186,0.9145703315734863,0.2326577752828598,0.9113418459892273,0.2487919181585312,0.9149360656738281,0.23495686054229736
249.0,0.0001250000059371814,2499,0.9117411971092224,0.24731947481632233,0.9120702743530273,0.2377006858587265,0.9181309938430786,0.23729507625102997,0.9073482751846313,0.24334397912025452
250.0,0.0001250000059371814,2509,0.9149360656738281,0.2472439557313919,0.908859372138977,0.2459908276796341,0.9177316427230835,0.2433324158191681,0.9177316427230835,0.23366260528564453
251.0,0.0001250000059371814,2519,0.9049520492553711,0.25985974073410034,0.9086328744888306,0.2468472272157669,0.9137380123138428,0.23758935928344727,0.897164523601532,0.25181445479393005
252.0,0.0001250000059371814,2529,0.9117411971092224,0.239945650100708,0.9104766249656677,0.23717792332172394,0.9189296960830688,0.2336668074131012,0.9139376878738403,0.23111754655838013
253.0,0.0001250000059371814,2539,0.9265175461769104,0.22785203158855438,0.9200156331062317,0.22950692474842072,0.919329047203064,0.23286893963813782,0.9175319671630859,0.2283763289451599
254.0,0.0001250000059371814,2549,0.9121405482292175,0.24682718515396118,0.9160782098770142,0.23224930465221405,0.9197283983230591,0.23346775770187378,0.9185303449630737,0.2275717854499817
255.0,0.0001250000059371814,2559,0.9289137125015259,0.22017037868499756,0.9234062433242798,0.22043481469154358,0.9141373634338379,0.23388338088989258,0.9185303449630737,0.22540494799613953
256.0,0.0001250000059371814,2569,0.9205271601676941,0.2337155044078827,0.9216875433921814,0.22466222941875458,0.9181309938430786,0.2408924549818039,0.9213258624076843,0.22589394450187683
257.0,0.0001250000059371814,2579,0.9257188439369202,0.22253908216953278,0.9231094717979431,0.22008085250854492,0.9133386611938477,0.24335595965385437,0.9091453552246094,0.24507400393486023
258.0,0.0001250000059371814,2589,0.9269168972969055,0.22302594780921936,0.9191250205039978,0.22544832527637482,0.9265175461769104,0.2263520359992981,0.9223242998123169,0.2252214550971985
259.0,0.0001250000059371814,2599,0.9125398993492126,0.23191258311271667,0.9132577776908875,0.224901482462883,0.9069488644599915,0.2505115270614624,0.917132556438446,0.22898228466510773
260.0,0.0001250000059371814,2609,0.9197283983230591,0.23228761553764343,0.9230155944824219,0.22167864441871643,0.9209265112876892,0.23611462116241455,0.9209265112876892,0.22955240309238434
261.0,0.0001250000059371814,2619,0.9089456796646118,0.2558521628379822,0.9167734384536743,0.23952610790729523,0.9289137125015259,0.2142159640789032,0.9249200820922852,0.21315079927444458
262.0,0.0001250000059371814,2629,0.9173322319984436,0.22869044542312622,0.9198984503746033,0.22212691605091095,0.9157348275184631,0.24234144389629364,0.9165335297584534,0.23224936425685883
263.0,0.0001250000059371814,2639,0.9281150102615356,0.21825316548347473,0.9197500348091125,0.22558848559856415,0.9105431437492371,0.2444368302822113,0.9155351519584656,0.2281058132648468
264.0,0.0001250000059371814,2649,0.9109424948692322,0.2463621348142624,0.9125781059265137,0.2352854311466217,0.9173322319984436,0.23688457906246185,0.9157347679138184,0.2304472029209137
265.0,0.0001250000059371814,2659,0.9129393100738525,0.24677683413028717,0.9178360104560852,0.22933101654052734,0.9201277494430542,0.23372142016887665,0.9257187843322754,0.21370720863342285
266.0,0.0001250000059371814,2669,0.9189296960830688,0.2305682897567749,0.9183984994888306,0.22295646369457245,0.9205271601676941,0.22699396312236786,0.9195287227630615,0.22291134297847748
267.0,0.0001250000059371814,2679,0.9189296960830688,0.2331121265888214,0.919546902179718,0.22253406047821045,0.9229233264923096,0.22235970199108124,0.9217252731323242,0.2184617817401886
268.0,0.0001250000059371814,2689,0.92452073097229,0.22699062526226044,0.9241093993186951,0.21968460083007812,0.925319492816925,0.22346021234989166,0.929313063621521,0.21168836951255798
269.0,0.0001250000059371814,2699,0.9257188439369202,0.22737383842468262,0.9258203506469727,0.2151474952697754,0.9269168972969055,0.22234678268432617,0.9249200820922852,0.217626690864563
270.0,0.0001250000059371814,2709,0.9229233264923096,0.2265038937330246,0.9271015524864197,0.21318133175373077,0.9149360656738281,0.23698478937149048,0.9249200820922852,0.21508550643920898
271.0,0.0001250000059371814,2719,0.9157348275184631,0.23961889743804932,0.9185938239097595,0.2291245460510254,0.9177316427230835,0.23360182344913483,0.9231230020523071,0.21893197298049927
272.0,0.0001250000059371814,2729,0.9213258624076843,0.23274829983711243,0.9222187399864197,0.21852028369903564,0.9189296960830688,0.232652947306633,0.9229233264923096,0.21574367582798004
273.0,0.0001250000059371814,2739,0.9241213798522949,0.22320429980754852,0.9237734079360962,0.21286344528198242,0.9205271601676941,0.22082899510860443,0.92452073097229,0.21299728751182556
274.0,0.0001250000059371814,2749,0.92452073097229,0.2290572077035904,0.9246718287467957,0.21545986831188202,0.934904158115387,0.2083766758441925,0.930111825466156,0.20615112781524658
275.0,0.0001250000059371814,2759,0.929313063621521,0.21611587703227997,0.9232187271118164,0.21428294479846954,0.9125398993492126,0.23635922372341156,0.919329047203064,0.2155809998512268
276.0,0.0001250000059371814,2769,0.915335476398468,0.24708758294582367,0.9177109003067017,0.22741129994392395,0.9217252135276794,0.22587145864963531,0.8977635502815247,0.2515230178833008
277.0,0.0001250000059371814,2779,0.9221245646476746,0.22875931859016418,0.9195781946182251,0.22723662853240967,0.9189296960830688,0.2301137000322342,0.9199280738830566,0.22464480996131897
278.0,0.0001250000059371814,2789,0.9173322319984436,0.2332233190536499,0.9182578325271606,0.22163067758083344,0.9201277494430542,0.23046642541885376,0.9209264516830444,0.22062993049621582
279.0,0.0001250000059371814,2799,0.9261181950569153,0.22464510798454285,0.9255390167236328,0.21485792100429535,0.9221245646476746,0.22314608097076416,0.922723650932312,0.21571949124336243
280.0,0.0001250000059371814,2809,0.9221245646476746,0.2207701951265335,0.9230546951293945,0.21530930697917938,0.92452073097229,0.22148622572422028,0.9201277494430542,0.22108188271522522
281.0,0.0001250000059371814,2819,0.934904158115387,0.2011149823665619,0.9298593401908875,0.20270363986492157,0.9213258624076843,0.22839654982089996,0.9243210554122925,0.21331578493118286
282.0,0.0001250000059371814,2829,0.9357028603553772,0.20689284801483154,0.9341093897819519,0.2006847858428955,0.929313063621521,0.21098117530345917,0.9241213798522949,0.21079665422439575
283.0,0.0001250000059371814,2839,0.925319492816925,0.22127364575862885,0.9264531135559082,0.2110198587179184,0.9249200820922852,0.21917350590229034,0.9269168972969055,0.2066708207130432
284.0,0.0001250000059371814,2849,0.9197283983230591,0.22566834092140198,0.9243984222412109,0.20932446420192719,0.9165335297584534,0.24009950459003448,0.9243210554122925,0.21629402041435242
285.0,0.0001250000059371814,2859,0.9189296960830688,0.22933320701122284,0.9267343878746033,0.21280165016651154,0.9237220287322998,0.2248714566230774,0.9295127391815186,0.206992045044899
286.0,0.0001250000059371814,2869,0.92452073097229,0.22044844925403595,0.9268203973770142,0.2093459665775299,0.9105431437492371,0.24320316314697266,0.9177316427230835,0.22410598397254944
287.0,0.0001250000059371814,2879,0.925319492816925,0.21819999814033508,0.9219922423362732,0.21242518723011017,0.9237220287322998,0.22625061869621277,0.9277156591415405,0.2121437042951584
288.0,0.0001250000059371814,2889,0.9305111765861511,0.21901656687259674,0.9202577471733093,0.22138097882270813,0.9241213798522949,0.22206848859786987,0.9139376878738403,0.227958083152771
289.0,0.0001250000059371814,2899,0.9185303449630737,0.23637375235557556,0.9120859503746033,0.23241524398326874,0.9185303449630737,0.23517215251922607,0.9253194332122803,0.21112880110740662
290.0,0.0001250000059371814,2909,0.9169328808784485,0.22216221690177917,0.9248359799385071,0.20599432289600372,0.9201277494430542,0.22646823525428772,0.9265175461769104,0.20890319347381592
291.0,0.0001250000059371814,2919,0.9137380123138428,0.22898171842098236,0.9233905673027039,0.21245388686656952,0.914536714553833,0.23330485820770264,0.9229233264923096,0.2102532982826233
292.0,0.0001250000059371814,2929,0.9333066940307617,0.2132599949836731,0.9291874766349792,0.20367904007434845,0.909744381904602,0.23476947844028473,0.9221245646476746,0.20827823877334595
293.0,0.0001250000059371814,2939,0.9225239157676697,0.22257715463638306,0.9271875619888306,0.20686696469783783,0.9177316427230835,0.22977371513843536,0.9231230020523071,0.2114097774028778
294.0,6.25000029685907e-05,2949,0.9233226776123047,0.2248050719499588,0.9260625243186951,0.2086166888475418,0.9273162484169006,0.21877188980579376,0.9315095543861389,0.20090831816196442
295.0,6.25000029685907e-05,2959,0.919329047203064,0.23135246336460114,0.9259530901908875,0.20977716147899628,0.9185303449630737,0.22938351333141327,0.9277156591415405,0.20781609416007996
296.0,6.25000029685907e-05,2969,0.9157348275184631,0.24034084379673004,0.9250859618186951,0.2135271579027176,0.9197283983230591,0.2384302318096161,0.9281150102615356,0.20740634202957153
297.0,6.25000029685907e-05,2979,0.9141373634338379,0.2317805141210556,0.9251250624656677,0.20829430222511292,0.9241213798522949,0.21682800352573395,0.9313098788261414,0.19713833928108215
298.0,6.25000029685907e-05,2989,0.9205271601676941,0.23208583891391754,0.9270390868186951,0.20943550765514374,0.9313098788261414,0.21904368698596954,0.9299120903015137,0.2048957496881485
299.0,6.25000029685907e-05,2999,0.9221245646476746,0.2287064790725708,0.9251327514648438,0.21060900390148163,0.9289137125015259,0.21269100904464722,0.9333066940307617,0.1957181692123413
300.0,6.25000029685907e-05,3009,0.9229233264923096,0.2255859076976776,0.923273503780365,0.21193532645702362,0.9257188439369202,0.21630941331386566,0.9285143613815308,0.20376282930374146
301.0,6.25000029685907e-05,3019,0.9205271601676941,0.23961178958415985,0.9237265586853027,0.2149823009967804,0.9205271601676941,0.2291325479745865,0.9177316427230835,0.22241437435150146
302.0,6.25000029685907e-05,3029,0.9161341786384583,0.22886385023593903,0.9250937700271606,0.20426373183727264,0.9217252135276794,0.22205471992492676,0.9259185194969177,0.20459401607513428
303.0,6.25000029685907e-05,3039,0.925319492816925,0.22665122151374817,0.930109441280365,0.20374241471290588,0.9133386611938477,0.2388676553964615,0.9265176057815552,0.20835396647453308
304.0,6.25000029685907e-05,3049,0.9241213798522949,0.22362259030342102,0.9289765357971191,0.20423448085784912,0.9273162484169006,0.21703587472438812,0.9329073429107666,0.1980513483285904
305.0,3.125000148429535e-05,3059,0.9221245646476746,0.2242547571659088,0.9301406741142273,0.20151248574256897,0.9181309938430786,0.22929631173610687,0.9269169569015503,0.20891699194908142
306.0,3.125000148429535e-05,3069,0.9165335297584534,0.24582979083061218,0.9253125190734863,0.21763335168361664,0.925319492816925,0.22495430707931519,0.9315096139907837,0.20232772827148438
307.0,3.125000148429535e-05,3079,0.915335476398468,0.23973307013511658,0.925601601600647,0.21238641440868378,0.9269168972969055,0.217564657330513,0.9329073429107666,0.19777759909629822
308.0,3.125000148429535e-05,3089,0.9233226776123047,0.21424545347690582,0.9312734603881836,0.19658659398555756,0.9197283983230591,0.22833114862442017,0.9273163080215454,0.2031029760837555
309.0,3.125000148429535e-05,3099,0.9209265112876892,0.22168390452861786,0.928156316280365,0.19981050491333008,0.9249200820922852,0.22291626036167145,0.9335063695907593,0.20120340585708618
310.0,3.125000148429535e-05,3109,0.9273162484169006,0.21030473709106445,0.9367422461509705,0.19131015241146088,0.92452073097229,0.21917004883289337,0.9313098788261414,0.20003235340118408
311.0,3.125000148429535e-05,3119,0.9161341786384583,0.23046745359897614,0.9278437495231628,0.2046772688627243,0.9261181950569153,0.22267496585845947,0.932707667350769,0.1986355185508728
312.0,3.125000148429535e-05,3129,0.9241213798522949,0.22216679155826569,0.9313047528266907,0.19895662367343903,0.9257188439369202,0.2244148999452591,0.9339057207107544,0.2008548378944397
313.0,3.125000148429535e-05,3139,0.9225239157676697,0.22643262147903442,0.9350156784057617,0.19680935144424438,0.9217252135276794,0.2288075089454651,0.9317092299461365,0.20066240429878235
314.0,3.125000148429535e-05,3149,0.9265175461769104,0.2165980190038681,0.9333750009536743,0.19732899963855743,0.9257188439369202,0.21725933253765106,0.932707667350769,0.1964307725429535
