epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
156.0,0.0010000000474974513,21194,0.9629629254341125,0.09053643047809601,0.9629629254341125,0.09053643047809601,0.9810733795166016,0.04924384877085686,0.9810733795166016,0.04924384877085686
157.0,0.0010000000474974513,21329,0.9677172303199768,0.0791826993227005,0.9677172303199768,0.0791826993227005,0.9740731120109558,0.07929565012454987,0.9740731120109558,0.07929565012454987
158.0,0.0010000000474974513,21464,0.9692129492759705,0.07317370176315308,0.9692129492759705,0.07317370176315308,0.969924807548523,0.08003813773393631,0.969924807548523,0.08003813773393631
159.0,0.0010000000474974513,21599,0.9620370268821716,0.09225600957870483,0.9620370268821716,0.09225600957870483,0.9626652598381042,0.07996589690446854,0.9626652598381042,0.07996589690446854
160.0,0.0010000000474974513,21734,0.9682869911193848,0.0777297094464302,0.9682869911193848,0.0777297094464302,0.9771843552589417,0.07296540588140488,0.9771843552589417,0.07296540588140488
161.0,0.0010000000474974513,21869,0.9659721851348877,0.08833467960357666,0.9659721851348877,0.08833467960357666,0.9707026481628418,0.07817569375038147,0.9707026481628418,0.07817569375038147
162.0,0.0005000000237487257,22004,0.9787036776542664,0.04839819669723511,0.9787036776542664,0.04839819669723511,0.9880736470222473,0.027745148167014122,0.9880736470222473,0.027745148167014122
163.0,0.0005000000237487257,22139,0.9863425493240356,0.032806117087602615,0.9863425493240356,0.032806117087602615,0.9911848306655884,0.020235557109117508,0.9911848306655884,0.020235557109117508
164.0,0.0005000000237487257,22274,0.9870370030403137,0.0289157684892416,0.9870370030403137,0.0289157684892416,0.9865180253982544,0.027171636000275612,0.9865180253982544,0.027171636000275612
165.0,0.0005000000237487257,22409,0.9886574149131775,0.026184866204857826,0.9886574149131775,0.026184866204857826,0.9911848306655884,0.020142460241913795,0.9911848306655884,0.020142460241913795
166.0,0.0005000000237487257,22544,0.9849537014961243,0.03207442909479141,0.9849537014961243,0.03207442909479141,0.9862587451934814,0.03165439888834953,0.9862587451934814,0.03165439888834953
167.0,0.0005000000237487257,22679,0.9847221970558167,0.030412981286644936,0.9847221970558167,0.030412981286644936,0.9922219514846802,0.018496884033083916,0.9922219514846802,0.018496884033083916
168.0,0.0005000000237487257,22814,0.9818376302719116,0.03567073866724968,0.9818376302719116,0.03567073866724968,0.9911848306655884,0.029933881014585495,0.9911848306655884,0.029933881014585495
169.0,0.0005000000237487257,22949,0.9861111044883728,0.029171692207455635,0.9861111044883728,0.029171692207455635,0.9911848306655884,0.01935744285583496,0.9911848306655884,0.01935744285583496
170.0,0.0005000000237487257,23084,0.9858796000480652,0.027235444635152817,0.9858796000480652,0.027235444635152817,0.9906663298606873,0.019842926412820816,0.9906663298606873,0.019842926412820816
171.0,0.0005000000237487257,23219,0.9858796000480652,0.03394278511404991,0.9858796000480652,0.03394278511404991,0.9891107082366943,0.02297789417207241,0.9891107082366943,0.02297789417207241
172.0,0.0005000000237487257,23354,0.9726851582527161,0.07714172452688217,0.9726851582527161,0.07714172452688217,0.9777028560638428,0.06413732469081879,0.9777028560638428,0.06413732469081879
173.0,0.0005000000237487257,23489,0.9761573672294617,0.05932831019163132,0.9761573672294617,0.05932831019163132,0.9859994649887085,0.03559337928891182,0.9859994649887085,0.03559337928891182
174.0,0.0005000000237487257,23624,0.9844907522201538,0.03787706047296524,0.9844907522201538,0.03787706047296524,0.9867773056030273,0.02878691256046295,0.9867773056030273,0.02878691256046295
175.0,0.0005000000237487257,23759,0.9870370030403137,0.03009512834250927,0.9870370030403137,0.03009512834250927,0.9924812316894531,0.021042916923761368,0.9924812316894531,0.021042916923761368
176.0,0.0005000000237487257,23894,0.9870370030403137,0.027645498514175415,0.9870370030403137,0.027645498514175415,0.9922219514846802,0.0183741245418787,0.9922219514846802,0.0183741245418787
177.0,0.0002500000118743628,24029,0.9909722208976746,0.019734304398298264,0.9909722208976746,0.019734304398298264,0.9948146343231201,0.012546321377158165,0.9948146343231201,0.012546321377158165
178.0,0.0002500000118743628,24164,0.991791307926178,0.017336223274469376,0.991791307926178,0.017336223274469376,0.9948146343231201,0.012084867805242538,0.9948146343231201,0.012084867805242538
179.0,0.0002500000118743628,24299,0.991791307926178,0.016064587980508804,0.991791307926178,0.016064587980508804,0.9914441108703613,0.014368404634296894,0.9914441108703613,0.014368404634296894
180.0,0.0002500000118743628,24434,0.9923610687255859,0.01701236329972744,0.9923610687255859,0.01701236329972744,0.9932590126991272,0.013079911470413208,0.9932590126991272,0.013079911470413208
181.0,0.0002500000118743628,24569,0.9921296238899231,0.016475122421979904,0.9921296238899231,0.016475122421979904,0.9955924153327942,0.011070790700614452,0.9955924153327942,0.011070790700614452
182.0,0.0002500000118743628,24704,0.9912036657333374,0.01778191514313221,0.9912036657333374,0.01778191514313221,0.9932590126991272,0.013577068224549294,0.9932590126991272,0.013577068224549294
183.0,0.0002500000118743628,24839,0.9898326396942139,0.019916757941246033,0.9898326396942139,0.019916757941246033,0.9927404522895813,0.01476773340255022,0.9927404522895813,0.01476773340255022
184.0,0.0002500000118743628,24974,0.9895833134651184,0.024629538878798485,0.9895833134651184,0.024629538878798485,0.9929997324943542,0.014360172674059868,0.9929997324943542,0.014360172674059868
185.0,0.0002500000118743628,25109,0.9897080063819885,0.018042931333184242,0.9897080063819885,0.018042931333184242,0.9950739145278931,0.015499472618103027,0.9950739145278931,0.015499472618103027
186.0,0.0002500000118743628,25244,0.9923610687255859,0.016857178881764412,0.9923610687255859,0.016857178881764412,0.9953331351280212,0.010697954334318638,0.9953331351280212,0.010697954334318638
187.0,0.0002500000118743628,25379,0.9907407164573669,0.017934110015630722,0.9907407164573669,0.017934110015630722,0.9942960739135742,0.014074219390749931,0.9942960739135742,0.014074219390749931
188.0,0.0002500000118743628,25514,0.9907407164573669,0.01928451657295227,0.9907407164573669,0.01928451657295227,0.9948146343231201,0.012141444720327854,0.9948146343231201,0.012141444720327854
189.0,0.0002500000118743628,25649,0.9905092120170593,0.017977401614189148,0.9905092120170593,0.017977401614189148,0.9942960739135742,0.015192014165222645,0.9942960739135742,0.015192014165222645
190.0,0.0002500000118743628,25784,0.9905092120170593,0.020340438932180405,0.9905092120170593,0.020340438932180405,0.9940367937088013,0.011765110306441784,0.9940367937088013,0.011765110306441784
191.0,0.0001250000059371814,25919,0.9929487109184265,0.013797154650092125,0.9929487109184265,0.013797154650092125,0.9950739145278931,0.00969294086098671,0.9950739145278931,0.00969294086098671
192.0,0.0001250000059371814,26054,0.9932870268821716,0.012533347122371197,0.9932870268821716,0.012533347122371197,0.9961109757423401,0.008470897562801838,0.9961109757423401,0.008470897562801838
193.0,0.0001250000059371814,26189,0.9946759343147278,0.011056947521865368,0.9946759343147278,0.011056947521865368,0.9958516955375671,0.008462769910693169,0.9958516955375671,0.008462769910693169
194.0,0.0001250000059371814,26324,0.9935184717178345,0.01216254010796547,0.9935184717178345,0.01216254010796547,0.9961109757423401,0.009261108003556728,0.9961109757423401,0.009261108003556728
195.0,0.0001250000059371814,26459,0.9928240776062012,0.01222029235213995,0.9928240776062012,0.01222029235213995,0.9961109757423401,0.007871152833104134,0.9961109757423401,0.007871152833104134
196.0,0.0001250000059371814,26594,0.9932870268821716,0.011826906353235245,0.9932870268821716,0.011826906353235245,0.996370255947113,0.007878237403929234,0.996370255947113,0.007878237403929234
197.0,0.0001250000059371814,26729,0.9922542572021484,0.012148555368185043,0.9922542572021484,0.012148555368185043,0.9953331351280212,0.008525164797902107,0.9953331351280212,0.008525164797902107
198.0,0.0001250000059371814,26864,0.993055522441864,0.012911554425954819,0.993055522441864,0.012911554425954819,0.9953331351280212,0.00899640005081892,0.9953331351280212,0.00899640005081892
199.0,0.0001250000059371814,26999,0.9939814805984497,0.011446014046669006,0.9939814805984497,0.011446014046669006,0.9937775731086731,0.009827454574406147,0.9937775731086731,0.009827454574406147
200.0,0.0001250000059371814,27134,0.991791307926178,0.01522082556039095,0.991791307926178,0.01522082556039095,0.9955924153327942,0.008415070362389088,0.9955924153327942,0.008415070362389088
201.0,0.0001250000059371814,27269,0.9935184717178345,0.012115240097045898,0.9935184717178345,0.012115240097045898,0.996370255947113,0.007664755918085575,0.996370255947113,0.007664755918085575
202.0,0.0001250000059371814,27404,0.9946759343147278,0.011600489728152752,0.9946759343147278,0.011600489728152752,0.9961109757423401,0.007585013285279274,0.9961109757423401,0.007585013285279274
203.0,0.0001250000059371814,27539,0.9944444298744202,0.01194674614816904,0.9944444298744202,0.01194674614816904,0.9953331351280212,0.008571174927055836,0.9953331351280212,0.008571174927055836
204.0,0.0001250000059371814,27674,0.9935184717178345,0.01235007494688034,0.9935184717178345,0.01235007494688034,0.9961109757423401,0.007782235741615295,0.9961109757423401,0.007782235741615295
205.0,6.25000029685907e-05,27809,0.9942129254341125,0.009895254857838154,0.9942129254341125,0.009895254857838154,0.9966294765472412,0.006574123632162809,0.9966294765472412,0.006574123632162809
206.0,6.25000029685907e-05,27944,0.9949073791503906,0.008811268024146557,0.9949073791503906,0.008811268024146557,0.9968887567520142,0.006224417127668858,0.9968887567520142,0.006224417127668858
207.0,6.25000029685907e-05,28079,0.9948005676269531,0.009270312264561653,0.9948005676269531,0.009270312264561653,0.9958516955375671,0.006528062745928764,0.9958516955375671,0.006528062745928764
208.0,6.25000029685907e-05,28214,0.9944444298744202,0.008987954817712307,0.9944444298744202,0.008987954817712307,0.9974073171615601,0.006086042150855064,0.9974073171615601,0.006086042150855064
209.0,6.25000029685907e-05,28349,0.9956018328666687,0.008324866183102131,0.9956018328666687,0.008324866183102131,0.9968887567520142,0.005837708245962858,0.9968887567520142,0.005837708245962858
210.0,6.25000029685907e-05,28484,0.9953703284263611,0.008612312376499176,0.9953703284263611,0.008612312376499176,0.9971480369567871,0.005968726705759764,0.9971480369567871,0.005968726705759764
211.0,6.25000029685907e-05,28619,0.9942129254341125,0.008848395198583603,0.9942129254341125,0.008848395198583603,0.9968887567520142,0.005916266702115536,0.9968887567520142,0.005916266702115536
212.0,6.25000029685907e-05,28754,0.9953703284263611,0.008424432016909122,0.9953703284263611,0.008424432016909122,0.9961109757423401,0.005934978369623423,0.9961109757423401,0.005934978369623423
213.0,6.25000029685907e-05,28889,0.9953703284263611,0.008329062722623348,0.9953703284263611,0.008329062722623348,0.997666597366333,0.005468025337904692,0.997666597366333,0.005468025337904692
214.0,6.25000029685907e-05,29024,0.9956018328666687,0.007963044568896294,0.9956018328666687,0.007963044568896294,0.9968887567520142,0.005913397762924433,0.9968887567520142,0.005913397762924433
215.0,6.25000029685907e-05,29159,0.9953703284263611,0.008337996900081635,0.9953703284263611,0.008337996900081635,0.9966294765472412,0.006440296769142151,0.9966294765472412,0.006440296769142151
216.0,6.25000029685907e-05,29294,0.9943376183509827,0.009175745770335197,0.9943376183509827,0.009175745770335197,0.997925877571106,0.005575274582952261,0.997925877571106,0.005575274582952261
217.0,6.25000029685907e-05,29429,0.9946759343147278,0.007778821047395468,0.9946759343147278,0.007778821047395468,0.997925877571106,0.0049947272054851055,0.997925877571106,0.0049947272054851055
218.0,6.25000029685907e-05,29564,0.9951388835906982,0.007768131792545319,0.9951388835906982,0.007768131792545319,0.9971480369567871,0.005342878866940737,0.9971480369567871,0.005342878866940737
219.0,6.25000029685907e-05,29699,0.9956018328666687,0.007643709424883127,0.9956018328666687,0.007643709424883127,0.9968887567520142,0.006004194729030132,0.9968887567520142,0.006004194729030132
220.0,6.25000029685907e-05,29834,0.9942129254341125,0.008819330483675003,0.9942129254341125,0.008819330483675003,0.996370255947113,0.008037218824028969,0.996370255947113,0.008037218824028969
221.0,6.25000029685907e-05,29969,0.9944444298744202,0.01153564453125,0.9944444298744202,0.01153564453125,0.9966294765472412,0.005568610038608313,0.9966294765472412,0.005568610038608313
222.0,6.25000029685907e-05,30104,0.9953703284263611,0.008171368390321732,0.9953703284263611,0.008171368390321732,0.997666597366333,0.0052907089702785015,0.997666597366333,0.0052907089702785015
223.0,6.25000029685907e-05,30239,0.9961894750595093,0.007990602403879166,0.9961894750595093,0.007990602403879166,0.9966294765472412,0.00520411366596818,0.9966294765472412,0.00520411366596818
224.0,6.25000029685907e-05,30374,0.9953703284263611,0.007259857840836048,0.9953703284263611,0.007259857840836048,0.9968887567520142,0.00585278170183301,0.9968887567520142,0.00585278170183301
225.0,6.25000029685907e-05,30509,0.9951388835906982,0.0075895097106695175,0.9951388835906982,0.0075895097106695175,0.9968887567520142,0.005137664265930653,0.9968887567520142,0.005137664265930653
226.0,6.25000029685907e-05,30644,0.9953703284263611,0.008013611659407616,0.9953703284263611,0.008013611659407616,0.9974073171615601,0.004815441556274891,0.9974073171615601,0.004815441556274891
227.0,6.25000029685907e-05,30779,0.9958333373069763,0.007809305097907782,0.9958333373069763,0.007809305097907782,0.9968887567520142,0.00504641467705369,0.9968887567520142,0.00504641467705369
228.0,6.25000029685907e-05,30914,0.9951388835906982,0.007273025810718536,0.9951388835906982,0.007273025810718536,0.997666597366333,0.004890703596174717,0.997666597366333,0.004890703596174717
229.0,6.25000029685907e-05,31049,0.9951388835906982,0.008023898117244244,0.9951388835906982,0.008023898117244244,0.9968887567520142,0.006001523230224848,0.9968887567520142,0.006001523230224848
230.0,6.25000029685907e-05,31184,0.9953703284263611,0.008742925710976124,0.9953703284263611,0.008742925710976124,0.9974073171615601,0.004811754450201988,0.9974073171615601,0.004811754450201988
231.0,6.25000029685907e-05,31319,0.9956018328666687,0.007212623488157988,0.9956018328666687,0.007212623488157988,0.9971480369567871,0.0052486020140349865,0.9971480369567871,0.0052486020140349865
232.0,6.25000029685907e-05,31454,0.9953703284263611,0.007296453230082989,0.9953703284263611,0.007296453230082989,0.997925877571106,0.004438111558556557,0.997925877571106,0.004438111558556557
233.0,6.25000029685907e-05,31589,0.9960647821426392,0.007213666569441557,0.9960647821426392,0.007213666569441557,0.9971480369567871,0.004682769067585468,0.9971480369567871,0.004682769067585468
234.0,6.25000029685907e-05,31724,0.9960647821426392,0.006675960496068001,0.9960647821426392,0.006675960496068001,0.9974073171615601,0.004363853018730879,0.9974073171615601,0.004363853018730879
235.0,6.25000029685907e-05,31859,0.9962962865829468,0.006585579365491867,0.9962962865829468,0.006585579365491867,0.9968887567520142,0.00521300733089447,0.9968887567520142,0.00521300733089447
236.0,6.25000029685907e-05,31994,0.9956018328666687,0.007132679224014282,0.9956018328666687,0.007132679224014282,0.9974073171615601,0.004670265596359968,0.9974073171615601,0.004670265596359968
237.0,6.25000029685907e-05,32129,0.9958333373069763,0.006865581497550011,0.9958333373069763,0.006865581497550011,0.9974073171615601,0.00457362923771143,0.9974073171615601,0.00457362923771143
238.0,6.25000029685907e-05,32264,0.9956018328666687,0.008234385401010513,0.9956018328666687,0.008234385401010513,0.9958516955375671,0.006920377723872662,0.9958516955375671,0.006920377723872662
239.0,6.25000029685907e-05,32399,0.9956018328666687,0.006725049111992121,0.9956018328666687,0.006725049111992121,0.996370255947113,0.005336672533303499,0.996370255947113,0.005336672533303499
240.0,6.25000029685907e-05,32534,0.9960647821426392,0.007074577733874321,0.9960647821426392,0.007074577733874321,0.997666597366333,0.00520921079441905,0.997666597366333,0.00520921079441905
241.0,6.25000029685907e-05,32669,0.9951388835906982,0.007839061319828033,0.9951388835906982,0.007839061319828033,0.9958516955375671,0.007502711843699217,0.9958516955375671,0.007502711843699217
242.0,6.25000029685907e-05,32804,0.9953703284263611,0.009577468037605286,0.9953703284263611,0.009577468037605286,0.997666597366333,0.005157733801752329,0.997666597366333,0.005157733801752329
243.0,6.25000029685907e-05,32939,0.9949073791503906,0.007727525662630796,0.9949073791503906,0.007727525662630796,0.997666597366333,0.004363360349088907,0.997666597366333,0.004363360349088907
244.0,6.25000029685907e-05,33074,0.9965277314186096,0.006478229071944952,0.9965277314186096,0.006478229071944952,0.997925877571106,0.004174042493104935,0.997925877571106,0.004174042493104935
245.0,6.25000029685907e-05,33209,0.9962962865829468,0.006303685717284679,0.9962962865829468,0.006303685717284679,0.9974073171615601,0.004189506638795137,0.9974073171615601,0.004189506638795137
246.0,6.25000029685907e-05,33344,0.9960647821426392,0.006438712123781443,0.9960647821426392,0.006438712123781443,0.997666597366333,0.004228766076266766,0.997666597366333,0.004228766076266766
247.0,6.25000029685907e-05,33479,0.9958333373069763,0.006440661381930113,0.9958333373069763,0.006440661381930113,0.9968887567520142,0.004800355061888695,0.9968887567520142,0.004800355061888695
248.0,6.25000029685907e-05,33614,0.9960647821426392,0.006803344469517469,0.9960647821426392,0.006803344469517469,0.9968887567520142,0.006154732313007116,0.9968887567520142,0.006154732313007116
