epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
156.0,0.0005000000237487257,21194,0.9766381978988647,0.05320185795426369,0.9766381978988647,0.05320185795426369,0.9815919399261475,0.040979836136102676,0.9815919399261475,0.040979836136102676
157.0,0.0002500000118743628,21329,0.9831018447875977,0.03839220479130745,0.9831018447875977,0.03839220479130745,0.9885921478271484,0.02424742840230465,0.9885921478271484,0.02424742840230465
158.0,0.0002500000118743628,21464,0.9865740537643433,0.026378393173217773,0.9865740537643433,0.026378393173217773,0.9891107082366943,0.019367394968867302,0.9891107082366943,0.019367394968867302
159.0,0.0002500000118743628,21599,0.9858796000480652,0.028447631746530533,0.9858796000480652,0.028447631746530533,0.9888514280319214,0.021025795489549637,0.9888514280319214,0.021025795489549637
160.0,0.0002500000118743628,21734,0.9853098392486572,0.024244356900453568,0.9853098392486572,0.024244356900453568,0.9909256100654602,0.01880282163619995,0.9909256100654602,0.01880282163619995
161.0,0.0002500000118743628,21869,0.9870370030403137,0.026533329859375954,0.9870370030403137,0.026533329859375954,0.9917033910751343,0.017572913318872452,0.9917033910751343,0.017572913318872452
162.0,0.0002500000118743628,22004,0.987500011920929,0.024531155824661255,0.987500011920929,0.024531155824661255,0.9904070496559143,0.018407877534627914,0.9904070496559143,0.018407877534627914
163.0,0.0002500000118743628,22139,0.9888888597488403,0.02373579330742359,0.9888888597488403,0.02373579330742359,0.9911848306655884,0.017961768433451653,0.9911848306655884,0.017961768433451653
164.0,0.0002500000118743628,22274,0.9880875945091248,0.02470855787396431,0.9880875945091248,0.02470855787396431,0.9891107082366943,0.02425622008740902,0.9891107082366943,0.02425622008740902
165.0,0.0002500000118743628,22409,0.9854166507720947,0.03564128279685974,0.9854166507720947,0.03564128279685974,0.9896292686462402,0.021348636597394943,0.9896292686462402,0.021348636597394943
166.0,0.0002500000118743628,22544,0.9856481552124023,0.027960671111941338,0.9856481552124023,0.027960671111941338,0.9914441108703613,0.018254784867167473,0.9914441108703613,0.018254784867167473
167.0,0.0002500000118743628,22679,0.9884259104728699,0.022180065512657166,0.9884259104728699,0.022180065512657166,0.9901477694511414,0.01891772821545601,0.9901477694511414,0.01891772821545601
168.0,0.0002500000118743628,22814,0.9888888597488403,0.023376580327749252,0.9888888597488403,0.023376580327749252,0.9898884892463684,0.01817968115210533,0.9898884892463684,0.01817968115210533
169.0,0.0002500000118743628,22949,0.9872685074806213,0.02293577417731285,0.9872685074806213,0.02293577417731285,0.9885921478271484,0.02249847911298275,0.9885921478271484,0.02249847911298275
170.0,0.0002500000118743628,23084,0.9858796000480652,0.027776505798101425,0.9858796000480652,0.027776505798101425,0.9898884892463684,0.021008828654885292,0.9898884892463684,0.021008828654885292
171.0,0.0002500000118743628,23219,0.987500011920929,0.024843426421284676,0.987500011920929,0.024843426421284676,0.9901477694511414,0.020182939246296883,0.9901477694511414,0.020182939246296883
172.0,0.0002500000118743628,23354,0.9870370030403137,0.02443442866206169,0.9870370030403137,0.02443442866206169,0.9919626712799072,0.018280593678355217,0.9919626712799072,0.018280593678355217
173.0,0.0002500000118743628,23489,0.98855060338974,0.024161558598279953,0.98855060338974,0.024161558598279953,0.9867773056030273,0.023345423862338066,0.9867773056030273,0.023345423862338066
174.0,0.0002500000118743628,23624,0.9858796000480652,0.028652239590883255,0.9858796000480652,0.028652239590883255,0.9919626712799072,0.018676793202757835,0.9919626712799072,0.018676793202757835
175.0,0.0002500000118743628,23759,0.9888888597488403,0.02324538864195347,0.9888888597488403,0.02324538864195347,0.9917033910751343,0.018464470282197,0.9917033910751343,0.018464470282197
176.0,0.0002500000118743628,23894,0.9892449975013733,0.021652307361364365,0.9892449975013733,0.021652307361364365,0.9919626712799072,0.015866221860051155,0.9919626712799072,0.015866221860051155
177.0,0.0002500000118743628,24029,0.9865740537643433,0.029854845255613327,0.9865740537643433,0.029854845255613327,0.9914441108703613,0.024434741586446762,0.9914441108703613,0.024434741586446762
178.0,0.0002500000118743628,24164,0.9894765019416809,0.021910114213824272,0.9894765019416809,0.021910114213824272,0.9909256100654602,0.017360704019665718,0.9909256100654602,0.017360704019665718
179.0,0.0002500000118743628,24299,0.9886574149131775,0.022262930870056152,0.9886574149131775,0.022262930870056152,0.9896292686462402,0.018749907612800598,0.9896292686462402,0.018749907612800598
180.0,0.0002500000118743628,24434,0.9893518090248108,0.022274263203144073,0.9893518090248108,0.022274263203144073,0.9883329272270203,0.02056274004280567,0.9883329272270203,0.02056274004280567
181.0,0.0002500000118743628,24569,0.9886574149131775,0.022127125412225723,0.9886574149131775,0.022127125412225723,0.9904070496559143,0.01643219031393528,0.9904070496559143,0.01643219031393528
182.0,0.0002500000118743628,24704,0.9871616959571838,0.024100108072161674,0.9871616959571838,0.024100108072161674,0.9904070496559143,0.018594250082969666,0.9904070496559143,0.018594250082969666
183.0,0.0002500000118743628,24839,0.9817129373550415,0.04254773259162903,0.9817129373550415,0.04254773259162903,0.9901477694511414,0.02572089433670044,0.9901477694511414,0.02572089433670044
184.0,0.0002500000118743628,24974,0.9865740537643433,0.0281320009380579,0.9865740537643433,0.0281320009380579,0.9922219514846802,0.01806703582406044,0.9922219514846802,0.01806703582406044
185.0,0.0002500000118743628,25109,0.9879629611968994,0.021666187793016434,0.9879629611968994,0.021666187793016434,0.9919626712799072,0.015832921490073204,0.9919626712799072,0.015832921490073204
186.0,0.0002500000118743628,25244,0.9895833134651184,0.021597731858491898,0.9895833134651184,0.021597731858491898,0.9919626712799072,0.017548613250255585,0.9919626712799072,0.017548613250255585
187.0,0.0002500000118743628,25379,0.987500011920929,0.023625891655683517,0.987500011920929,0.023625891655683517,0.9911848306655884,0.020848337560892105,0.9911848306655884,0.020848337560892105
188.0,0.0002500000118743628,25514,0.9888888597488403,0.023725848644971848,0.9888888597488403,0.023725848644971848,0.9919626712799072,0.0194256454706192,0.9919626712799072,0.0194256454706192
189.0,0.0002500000118743628,25649,0.9893518090248108,0.0221365038305521,0.9893518090248108,0.0221365038305521,0.9911848306655884,0.017976177856326103,0.9911848306655884,0.017976177856326103
190.0,0.0002500000118743628,25784,0.9857727885246277,0.02239851839840412,0.9857727885246277,0.02239851839840412,0.9909256100654602,0.01651030406355858,0.9909256100654602,0.01651030406355858
191.0,0.0002500000118743628,25919,0.989120364189148,0.0210492592304945,0.989120364189148,0.0210492592304945,0.9898884892463684,0.018980637192726135,0.9898884892463684,0.018980637192726135
192.0,0.0002500000118743628,26054,0.9902777671813965,0.021552689373493195,0.9902777671813965,0.021552689373493195,0.9917033910751343,0.01545620709657669,0.9917033910751343,0.01545620709657669
193.0,0.0002500000118743628,26189,0.9888888597488403,0.023724757134914398,0.9888888597488403,0.023724757134914398,0.9893699884414673,0.019735706970095634,0.9893699884414673,0.019735706970095634
194.0,0.0002500000118743628,26324,0.9886574149131775,0.02541014552116394,0.9886574149131775,0.02541014552116394,0.9901477694511414,0.01930535025894642,0.9901477694511414,0.01930535025894642
195.0,0.0002500000118743628,26459,0.9893518090248108,0.024700112640857697,0.9893518090248108,0.024700112640857697,0.9872958064079285,0.036778125911951065,0.9872958064079285,0.036778125911951065
196.0,0.0002500000118743628,26594,0.989120364189148,0.023535780608654022,0.989120364189148,0.023535780608654022,0.9888514280319214,0.01968340203166008,0.9888514280319214,0.01968340203166008
197.0,0.0002500000118743628,26729,0.9837962985038757,0.030824212357401848,0.9837962985038757,0.030824212357401848,0.9854809641838074,0.027728240936994553,0.9854809641838074,0.027728240936994553
198.0,0.0002500000118743628,26864,0.9869301915168762,0.024630261585116386,0.9869301915168762,0.024630261585116386,0.9911848306655884,0.016248272731900215,0.9911848306655884,0.016248272731900215
199.0,0.0002500000118743628,26999,0.9879629611968994,0.022778814658522606,0.9879629611968994,0.022778814658522606,0.9906663298606873,0.018010787665843964,0.9906663298606873,0.018010787665843964
200.0,0.0002500000118743628,27134,0.9884259104728699,0.02461543306708336,0.9884259104728699,0.02461543306708336,0.9852216839790344,0.0314352810382843,0.9852216839790344,0.0314352810382843
201.0,0.0002500000118743628,27269,0.9842592477798462,0.0370076484978199,0.9842592477798462,0.0370076484978199,0.9883329272270203,0.02588624693453312,0.9883329272270203,0.02588624693453312
202.0,0.0002500000118743628,27404,0.9886574149131775,0.022486887872219086,0.9886574149131775,0.022486887872219086,0.9914441108703613,0.017782727256417274,0.9914441108703613,0.017782727256417274
203.0,0.0001250000059371814,27539,0.9912036657333374,0.01831267587840557,0.9912036657333374,0.01831267587840557,0.9937775731086731,0.012027180753648281,0.9937775731086731,0.012027180753648281
204.0,0.0001250000059371814,27674,0.9937499761581421,0.013383609242737293,0.9937499761581421,0.013383609242737293,0.9942960739135742,0.011379172094166279,0.9942960739135742,0.011379172094166279
205.0,0.0001250000059371814,27809,0.9925925731658936,0.013757957145571709,0.9925925731658936,0.013757957145571709,0.9948146343231201,0.010646868497133255,0.9948146343231201,0.010646868497133255
206.0,0.0001250000059371814,27944,0.9932870268821716,0.012863167561590672,0.9932870268821716,0.012863167561590672,0.9950739145278931,0.010099047794938087,0.9950739145278931,0.010099047794938087
207.0,0.0001250000059371814,28079,0.9939814805984497,0.011715933680534363,0.9939814805984497,0.011715933680534363,0.9948146343231201,0.009990465827286243,0.9948146343231201,0.009990465827286243
208.0,0.0001250000059371814,28214,0.9935184717178345,0.012361104600131512,0.9935184717178345,0.012361104600131512,0.9950739145278931,0.010676464065909386,0.9950739145278931,0.010676464065909386
209.0,0.0001250000059371814,28349,0.9925925731658936,0.013477077707648277,0.9925925731658936,0.013477077707648277,0.9948146343231201,0.010630572214722633,0.9948146343231201,0.010630572214722633
210.0,0.0001250000059371814,28484,0.9922542572021484,0.014693303033709526,0.9922542572021484,0.014693303033709526,0.9948146343231201,0.008979073725640774,0.9948146343231201,0.008979073725640774
211.0,0.0001250000059371814,28619,0.9928240776062012,0.011811320669949055,0.9928240776062012,0.011811320669949055,0.9942960739135742,0.01008455641567707,0.9942960739135742,0.01008455641567707
212.0,0.0001250000059371814,28754,0.993055522441864,0.012323400937020779,0.993055522441864,0.012323400937020779,0.9940367937088013,0.010524694807827473,0.9940367937088013,0.010524694807827473
213.0,0.0001250000059371814,28889,0.9931802153587341,0.013114667497575283,0.9931802153587341,0.013114667497575283,0.9929997324943542,0.01241557952016592,0.9929997324943542,0.01241557952016592
214.0,0.0001250000059371814,29024,0.993055522441864,0.013743506744503975,0.993055522441864,0.013743506744503975,0.9932590126991272,0.012580541893839836,0.9932590126991272,0.012580541893839836
215.0,0.0001250000059371814,29159,0.991435170173645,0.016160115599632263,0.991435170173645,0.016160115599632263,0.9950739145278931,0.010367318987846375,0.9950739145278931,0.010367318987846375
216.0,0.0001250000059371814,29294,0.9937499761581421,0.011901672929525375,0.9937499761581421,0.011901672929525375,0.9942960739135742,0.01148502342402935,0.9942960739135742,0.01148502342402935
217.0,0.0001250000059371814,29429,0.9935184717178345,0.012677275575697422,0.9935184717178345,0.012677275575697422,0.9950739145278931,0.008929596282541752,0.9950739145278931,0.008929596282541752
218.0,0.0001250000059371814,29564,0.9928240776062012,0.012513476423919201,0.9928240776062012,0.012513476423919201,0.9935182929039001,0.013677059672772884,0.9935182929039001,0.013677059672772884
219.0,6.25000029685907e-05,29699,0.9937499761581421,0.011786703020334244,0.9937499761581421,0.011786703020334244,0.9955924153327942,0.008020343258976936,0.9955924153327942,0.008020343258976936
220.0,6.25000029685907e-05,29834,0.9951388835906982,0.00903675053268671,0.9951388835906982,0.00903675053268671,0.9958516955375671,0.007890196517109871,0.9958516955375671,0.007890196517109871
221.0,6.25000029685907e-05,29969,0.9949073791503906,0.008508562110364437,0.9949073791503906,0.008508562110364437,0.9961109757423401,0.007650182116776705,0.9961109757423401,0.007650182116776705
222.0,6.25000029685907e-05,30104,0.9949073791503906,0.009177785366773605,0.9949073791503906,0.009177785366773605,0.996370255947113,0.007678539492189884,0.996370255947113,0.007678539492189884
223.0,6.25000029685907e-05,30239,0.9944444298744202,0.009270486421883106,0.9944444298744202,0.009270486421883106,0.996370255947113,0.006975684780627489,0.996370255947113,0.006975684780627489
224.0,6.25000029685907e-05,30374,0.9953703284263611,0.008481871336698532,0.9953703284263611,0.008481871336698532,0.9966294765472412,0.006606270559132099,0.9966294765472412,0.006606270559132099
225.0,6.25000029685907e-05,30509,0.9956018328666687,0.008331679739058018,0.9956018328666687,0.008331679739058018,0.996370255947113,0.0066983867436647415,0.996370255947113,0.0066983867436647415
226.0,6.25000029685907e-05,30644,0.9958333373069763,0.008256291039288044,0.9958333373069763,0.008256291039288044,0.9961109757423401,0.006864231079816818,0.9961109757423401,0.006864231079816818
227.0,6.25000029685907e-05,30779,0.9949073791503906,0.008954646065831184,0.9949073791503906,0.008954646065831184,0.9966294765472412,0.006761175114661455,0.9966294765472412,0.006761175114661455
228.0,6.25000029685907e-05,30914,0.9953703284263611,0.008726218715310097,0.9953703284263611,0.008726218715310097,0.996370255947113,0.006850923411548138,0.996370255947113,0.006850923411548138
229.0,6.25000029685907e-05,31049,0.9960647821426392,0.008385916240513325,0.9960647821426392,0.008385916240513325,0.9953331351280212,0.0073071555234491825,0.9953331351280212,0.0073071555234491825
230.0,6.25000029685907e-05,31184,0.9943376183509827,0.010601776652038097,0.9943376183509827,0.010601776652038097,0.996370255947113,0.0069013722240924835,0.996370255947113,0.0069013722240924835
231.0,6.25000029685907e-05,31319,0.9956018328666687,0.008367693051695824,0.9956018328666687,0.008367693051695824,0.9961109757423401,0.006661106366664171,0.9961109757423401,0.006661106366664171
232.0,6.25000029685907e-05,31454,0.9946759343147278,0.008687625639140606,0.9946759343147278,0.008687625639140606,0.996370255947113,0.006629481911659241,0.996370255947113,0.006629481911659241
233.0,6.25000029685907e-05,31589,0.9962962865829468,0.00750489579513669,0.9962962865829468,0.00750489579513669,0.9955924153327942,0.007234802003949881,0.9955924153327942,0.007234802003949881
234.0,6.25000029685907e-05,31724,0.9951388835906982,0.007895424030721188,0.9951388835906982,0.007895424030721188,0.9968887567520142,0.0062577915377914906,0.9968887567520142,0.0062577915377914906
235.0,6.25000029685907e-05,31859,0.9953703284263611,0.008661803789436817,0.9953703284263611,0.008661803789436817,0.9955924153327942,0.008493826724588871,0.9955924153327942,0.008493826724588871
236.0,6.25000029685907e-05,31994,0.9951388835906982,0.009407750330865383,0.9951388835906982,0.009407750330865383,0.9958516955375671,0.006885245442390442,0.9958516955375671,0.006885245442390442
237.0,6.25000029685907e-05,32129,0.9951388835906982,0.009460963308811188,0.9951388835906982,0.009460963308811188,0.9958516955375671,0.007741793058812618,0.9958516955375671,0.007741793058812618
238.0,6.25000029685907e-05,32264,0.9953703284263611,0.00921457726508379,0.9953703284263611,0.00921457726508379,0.996370255947113,0.007019085809588432,0.996370255947113,0.007019085809588432
239.0,6.25000029685907e-05,32399,0.9958333373069763,0.007935521192848682,0.9958333373069763,0.007935521192848682,0.996370255947113,0.005978884641081095,0.996370255947113,0.005978884641081095
240.0,6.25000029685907e-05,32534,0.9956018328666687,0.0076329973526299,0.9956018328666687,0.0076329973526299,0.9966294765472412,0.0061265891417860985,0.9966294765472412,0.0061265891417860985
241.0,6.25000029685907e-05,32669,0.9962962865829468,0.007140271831303835,0.9962962865829468,0.007140271831303835,0.9968887567520142,0.005746541544795036,0.9968887567520142,0.005746541544795036
242.0,6.25000029685907e-05,32804,0.9962962865829468,0.007165019400417805,0.9962962865829468,0.007165019400417805,0.9955924153327942,0.006975230760872364,0.9955924153327942,0.006975230760872364
243.0,6.25000029685907e-05,32939,0.9958333373069763,0.007936197333037853,0.9958333373069763,0.007936197333037853,0.9955924153327942,0.006725243292748928,0.9955924153327942,0.006725243292748928
244.0,6.25000029685907e-05,33074,0.9958333373069763,0.007870233617722988,0.9958333373069763,0.007870233617722988,0.9961109757423401,0.00789936538785696,0.9961109757423401,0.00789936538785696
245.0,6.25000029685907e-05,33209,0.9942129254341125,0.010401909239590168,0.9942129254341125,0.010401909239590168,0.996370255947113,0.006605377420783043,0.996370255947113,0.006605377420783043
246.0,6.25000029685907e-05,33344,0.9960647821426392,0.007506974507123232,0.9960647821426392,0.007506974507123232,0.9961109757423401,0.00623776949942112,0.9961109757423401,0.00623776949942112
247.0,6.25000029685907e-05,33479,0.9956018328666687,0.007717147469520569,0.9956018328666687,0.007717147469520569,0.9961109757423401,0.0059746564365923405,0.9961109757423401,0.0059746564365923405
248.0,6.25000029685907e-05,33614,0.9958333373069763,0.007555803284049034,0.9958333373069763,0.007555803284049034,0.9961109757423401,0.0059409854002296925,0.9961109757423401,0.0059409854002296925
249.0,6.25000029685907e-05,33749,0.9960647821426392,0.007479839026927948,0.9960647821426392,0.007479839026927948,0.9968887567520142,0.00568266399204731,0.9968887567520142,0.00568266399204731
250.0,6.25000029685907e-05,33884,0.9960647821426392,0.007818585261702538,0.9960647821426392,0.007818585261702538,0.9966294765472412,0.005760394502431154,0.9966294765472412,0.005760394502431154
251.0,6.25000029685907e-05,34019,0.9960647821426392,0.006914124358445406,0.9960647821426392,0.006914124358445406,0.996370255947113,0.006318762432783842,0.996370255947113,0.006318762432783842
252.0,6.25000029685907e-05,34154,0.9958333373069763,0.007117900066077709,0.9958333373069763,0.007117900066077709,0.9966294765472412,0.005860122852027416,0.9966294765472412,0.005860122852027416
253.0,6.25000029685907e-05,34289,0.9962962865829468,0.00714277196675539,0.9962962865829468,0.00714277196675539,0.996370255947113,0.006188741885125637,0.996370255947113,0.006188741885125637
254.0,6.25000029685907e-05,34424,0.9956018328666687,0.009847303852438927,0.9956018328666687,0.009847303852438927,0.9966294765472412,0.006288059055805206,0.9966294765472412,0.006288059055805206
255.0,6.25000029685907e-05,34559,0.9946759343147278,0.010648037306964397,0.9946759343147278,0.010648037306964397,0.9966294765472412,0.006363527849316597,0.9966294765472412,0.006363527849316597
256.0,6.25000029685907e-05,34694,0.9958333373069763,0.007694784551858902,0.9958333373069763,0.007694784551858902,0.9961109757423401,0.00629294291138649,0.9961109757423401,0.00629294291138649
257.0,6.25000029685907e-05,34829,0.9958333373069763,0.007252323441207409,0.9958333373069763,0.007252323441207409,0.996370255947113,0.005922304000705481,0.996370255947113,0.005922304000705481
258.0,6.25000029685907e-05,34964,0.9951388835906982,0.009219869039952755,0.9951388835906982,0.009219869039952755,0.9971480369567871,0.006223015021532774,0.9971480369567871,0.006223015021532774
259.0,6.25000029685907e-05,35099,0.9960647821426392,0.007908245548605919,0.9960647821426392,0.007908245548605919,0.996370255947113,0.0065399534069001675,0.996370255947113,0.0065399534069001675
260.0,6.25000029685907e-05,35234,0.9952635169029236,0.0076491194777190685,0.9952635169029236,0.0076491194777190685,0.9966294765472412,0.005694035440683365,0.9966294765472412,0.005694035440683365
261.0,6.25000029685907e-05,35369,0.9962962865829468,0.006502564996480942,0.9962962865829468,0.006502564996480942,0.9971480369567871,0.005305605474859476,0.9971480369567871,0.005305605474859476
262.0,6.25000029685907e-05,35504,0.9962962865829468,0.0070650712586939335,0.9962962865829468,0.0070650712586939335,0.996370255947113,0.005711721256375313,0.996370255947113,0.005711721256375313
263.0,6.25000029685907e-05,35639,0.9956018328666687,0.008459731936454773,0.9956018328666687,0.008459731936454773,0.9966294765472412,0.005561876576393843,0.9966294765472412,0.005561876576393843
264.0,6.25000029685907e-05,35774,0.9960647821426392,0.0066563948057591915,0.9960647821426392,0.0066563948057591915,0.9968887567520142,0.005244545638561249,0.9968887567520142,0.005244545638561249
265.0,6.25000029685907e-05,35909,0.9956018328666687,0.010117015801370144,0.9956018328666687,0.010117015801370144,0.996370255947113,0.006629590876400471,0.996370255947113,0.006629590876400471
266.0,6.25000029685907e-05,36044,0.9956018328666687,0.00971189048141241,0.9956018328666687,0.00971189048141241,0.9968887567520142,0.006302790716290474,0.9968887567520142,0.006302790716290474
267.0,6.25000029685907e-05,36179,0.9951388835906982,0.007849211804568768,0.9951388835906982,0.007849211804568768,0.9968887567520142,0.005544322542846203,0.9968887567520142,0.005544322542846203
268.0,6.25000029685907e-05,36314,0.9960647821426392,0.0069213686510920525,0.9960647821426392,0.0069213686510920525,0.9961109757423401,0.0058752247132360935,0.9961109757423401,0.0058752247132360935
269.0,6.25000029685907e-05,36449,0.9960647821426392,0.0069928900338709354,0.9960647821426392,0.0069928900338709354,0.9961109757423401,0.006200612522661686,0.9961109757423401,0.006200612522661686
270.0,6.25000029685907e-05,36584,0.9958333373069763,0.007182491943240166,0.9958333373069763,0.007182491943240166,0.996370255947113,0.006322399713099003,0.996370255947113,0.006322399713099003
271.0,6.25000029685907e-05,36719,0.9965277314186096,0.006693372968584299,0.9965277314186096,0.006693372968584299,0.9968887567520142,0.00518543366342783,0.9968887567520142,0.00518543366342783
272.0,6.25000029685907e-05,36854,0.9962962865829468,0.006539592985063791,0.9962962865829468,0.006539592985063791,0.9966294765472412,0.005370105151087046,0.9966294765472412,0.005370105151087046
273.0,3.125000148429535e-05,36989,0.9960647821426392,0.006071447394788265,0.9960647821426392,0.006071447394788265,0.9968887567520142,0.004823087248951197,0.9968887567520142,0.004823087248951197
274.0,3.125000148429535e-05,37124,0.9969907402992249,0.0054029012098908424,0.9969907402992249,0.0054029012098908424,0.9968887567520142,0.004703466314822435,0.9968887567520142,0.004703466314822435
