epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
158.0,0.0001250000059371814,1589,0.8011181950569153,0.4599571228027344,0.8602421879768372,0.3400019705295563,0.8055111765861511,0.45861318707466125,0.8676117658615112,0.3351157307624817
159.0,0.0001250000059371814,1599,0.8023163080215454,0.458625853061676,0.8690547347068787,0.33041372895240784,0.7987220287322998,0.45842090249061584,0.8588258624076843,0.34063994884490967
160.0,0.0001250000059371814,1609,0.8011181950569153,0.4601195752620697,0.8640937805175781,0.3342359960079193,0.8055111765861511,0.4531897306442261,0.8664137125015259,0.3305404782295227
161.0,0.0001250000059371814,1619,0.800319492816925,0.4604516625404358,0.8639531135559082,0.3355259299278259,0.804313063621521,0.4484466016292572,0.8646165728569031,0.32740306854248047
162.0,0.0001250000059371814,1629,0.7979233264923096,0.4612042009830475,0.8645234107971191,0.33297452330589294,0.8055111765861511,0.45435309410095215,0.8746006488800049,0.3275224566459656
163.0,0.0001250000059371814,1639,0.8011181950569153,0.4662822186946869,0.8682265281677246,0.336050808429718,0.7987220287322998,0.461672842502594,0.8442491888999939,0.3483629822731018
164.0,0.0001250000059371814,1649,0.800319492816925,0.45956528186798096,0.8564687967300415,0.3344791829586029,0.7955271601676941,0.46514877676963806,0.8656150102615356,0.32942160964012146
165.0,0.0001250000059371814,1659,0.7875398993492126,0.4725715219974518,0.8563905954360962,0.3352659046649933,0.8047124743461609,0.45923805236816406,0.866813063621521,0.32744622230529785
166.0,0.0001250000059371814,1669,0.7967252135276794,0.46879181265830994,0.8616015315055847,0.3317581117153168,0.7959265112876892,0.47007766366004944,0.8606230020523071,0.33577263355255127
167.0,0.0001250000059371814,1679,0.7779552340507507,0.4856022894382477,0.8529922366142273,0.34254035353660583,0.7743610143661499,0.48261716961860657,0.850239634513855,0.3440006375312805
168.0,0.0001250000059371814,1689,0.7911341786384583,0.476483553647995,0.8553828597068787,0.33845463395118713,0.754792332649231,0.5097783207893372,0.7949280738830566,0.41475212574005127
169.0,0.0001250000059371814,1699,0.7863418459892273,0.4733445942401886,0.8248125314712524,0.3775012195110321,0.7719648480415344,0.49313417077064514,0.8462460041046143,0.3492755889892578
170.0,0.0001250000059371814,1709,0.7831469774246216,0.480206698179245,0.853195309638977,0.3409323990345001,0.7751597166061401,0.47875747084617615,0.843849778175354,0.3455785810947418
171.0,6.25000029685907e-05,1719,0.7891373634338379,0.4623875021934509,0.8583515286445618,0.32777053117752075,0.7983226776123047,0.45791682600975037,0.8692092895507812,0.31811875104904175
172.0,6.25000029685907e-05,1729,0.7959265112876892,0.45543622970581055,0.8684296607971191,0.32105785608291626,0.8067092299461365,0.4523636996746063,0.8736022114753723,0.31925565004348755
173.0,6.25000029685907e-05,1739,0.8126996755599976,0.44670605659484863,0.8762578368186951,0.31599289178848267,0.7919328808784485,0.45692312717437744,0.8580271005630493,0.3250230848789215
174.0,6.25000029685907e-05,1749,0.8075079917907715,0.4505925178527832,0.8733984231948853,0.31241559982299805,0.8075079917907715,0.4503116309642792,0.8726038336753845,0.31768471002578735
175.0,6.25000029685907e-05,1759,0.8063098788261414,0.4494876563549042,0.8779531717300415,0.31046175956726074,0.8047124743461609,0.4494072496891022,0.8763977289199829,0.30983826518058777
176.0,6.25000029685907e-05,1769,0.8087060451507568,0.44296857714653015,0.8748672604560852,0.311097651720047,0.8126996755599976,0.4393455684185028,0.8789936304092407,0.3107701241970062
177.0,6.25000029685907e-05,1779,0.8039137125015259,0.453283429145813,0.8728281259536743,0.31480875611305237,0.8075079917907715,0.44286659359931946,0.8751996755599976,0.30973321199417114
178.0,6.25000029685907e-05,1789,0.7999201416969299,0.45391708612442017,0.8709765672683716,0.31501537561416626,0.8067092299461365,0.44792643189430237,0.8718050718307495,0.31064772605895996
179.0,6.25000029685907e-05,1799,0.8095048069953918,0.45119425654411316,0.8726875185966492,0.3159019947052002,0.809105396270752,0.4432557225227356,0.8748003244400024,0.3120078444480896
180.0,6.25000029685907e-05,1809,0.8182907104492188,0.43665173649787903,0.8792109489440918,0.30420738458633423,0.8115015625953674,0.4433039724826813,0.8708066940307617,0.3071398138999939
181.0,6.25000029685907e-05,1819,0.8023163080215454,0.4543321430683136,0.871515691280365,0.3151574432849884,0.8103035092353821,0.4475283920764923,0.8738019466400146,0.31285667419433594
182.0,6.25000029685907e-05,1829,0.8130990266799927,0.44740036129951477,0.8831640481948853,0.3134280741214752,0.8019168972969055,0.44887933135032654,0.8763977289199829,0.3087548017501831
183.0,6.25000029685907e-05,1839,0.8083066940307617,0.4417964518070221,0.8795313239097595,0.306509792804718,0.8174920082092285,0.4403051733970642,0.8817890882492065,0.30638691782951355
184.0,6.25000029685907e-05,1849,0.8126996755599976,0.4417388141155243,0.8797187805175781,0.3067739009857178,0.8083066940307617,0.4439520239830017,0.8819887638092041,0.3055691421031952
185.0,6.25000029685907e-05,1859,0.8047124743461609,0.45030441880226135,0.8776640892028809,0.3075062036514282,0.809904158115387,0.44657203555107117,0.881589412689209,0.30585017800331116
186.0,6.25000029685907e-05,1869,0.8023163080215454,0.4493722915649414,0.8752655982971191,0.3085586130619049,0.8055111765861511,0.44562727212905884,0.8795926570892334,0.2992618680000305
187.0,6.25000029685907e-05,1879,0.8059105277061462,0.4537586569786072,0.8768125772476196,0.308675080537796,0.8162938952445984,0.4354386329650879,0.8779951930046082,0.30059170722961426
188.0,6.25000029685907e-05,1889,0.8174920082092285,0.4397464096546173,0.8843202590942383,0.29749229550361633,0.7967252135276794,0.45717111229896545,0.8775957822799683,0.3085600733757019
189.0,6.25000029685907e-05,1899,0.8115015625953674,0.4409523904323578,0.8852500319480896,0.2984409034252167,0.8007188439369202,0.4555453360080719,0.877595841884613,0.31077665090560913
190.0,6.25000029685907e-05,1909,0.809904158115387,0.4472147822380066,0.8846250772476196,0.30068811774253845,0.8007188439369202,0.4468311667442322,0.8813897371292114,0.30062398314476013
191.0,6.25000029685907e-05,1919,0.805111825466156,0.44784897565841675,0.8793359994888306,0.30139315128326416,0.7991213798522949,0.45428627729415894,0.8773961067199707,0.29939308762550354
192.0,6.25000029685907e-05,1929,0.8023163080215454,0.44939926266670227,0.8787422180175781,0.3011638820171356,0.8130990266799927,0.437470406293869,0.8847843408584595,0.29279857873916626
193.0,6.25000029685907e-05,1939,0.809904158115387,0.44705355167388916,0.886398434638977,0.2951696813106537,0.8107028603553772,0.44802942872047424,0.881589412689209,0.30312663316726685
194.0,6.25000029685907e-05,1949,0.8031150102615356,0.4474738836288452,0.8760859370231628,0.3026514947414398,0.8107028603553772,0.44179654121398926,0.8787939548492432,0.29344213008880615
195.0,6.25000029685907e-05,1959,0.8067092299461365,0.44568201899528503,0.8808750510215759,0.29784661531448364,0.804313063621521,0.4496467709541321,0.8793929815292358,0.2945418059825897
196.0,6.25000029685907e-05,1969,0.809105396270752,0.44181716442108154,0.880664050579071,0.2965565323829651,0.8119009733200073,0.445293664932251,0.8857827186584473,0.29484066367149353
197.0,6.25000029685907e-05,1979,0.815095841884613,0.4445820152759552,0.8847578167915344,0.2966528534889221,0.809904158115387,0.44173306226730347,0.887180507183075,0.2880416810512543
198.0,6.25000029685907e-05,1989,0.8226836919784546,0.4344567060470581,0.8881718516349792,0.28641167283058167,0.809904158115387,0.446241170167923,0.8817890882492065,0.28673261404037476
199.0,6.25000029685907e-05,1999,0.8130990266799927,0.4412364959716797,0.8831093907356262,0.2888830900192261,0.8107028603553772,0.44661325216293335,0.8811900615692139,0.29614242911338806
200.0,6.25000029685907e-05,2009,0.8071086406707764,0.44497567415237427,0.8814844489097595,0.29377976059913635,0.8055111765861511,0.4466622471809387,0.8765974044799805,0.29783734679222107
201.0,6.25000029685907e-05,2019,0.8134983777999878,0.4408905506134033,0.8826093673706055,0.29576045274734497,0.8035143613815308,0.4520397186279297,0.8859823942184448,0.2952844500541687
202.0,6.25000029685907e-05,2029,0.8063098788261414,0.44346174597740173,0.8805859684944153,0.2933960556983948,0.8063098788261414,0.44472748041152954,0.8728034496307373,0.29615461826324463
203.0,6.25000029685907e-05,2039,0.805111825466156,0.44756606221199036,0.8769140243530273,0.2961364686489105,0.8079073429107666,0.442351371049881,0.8819887638092041,0.2880555987358093
204.0,6.25000029685907e-05,2049,0.8111022114753723,0.4482809901237488,0.8809296488761902,0.29665541648864746,0.8083066940307617,0.44943684339523315,0.882388174533844,0.29624417424201965
205.0,6.25000029685907e-05,2059,0.8111022114753723,0.43925148248672485,0.8833281397819519,0.29497194290161133,0.815095841884613,0.4389587938785553,0.8881789445877075,0.2894602417945862
206.0,6.25000029685907e-05,2069,0.8067092299461365,0.4462238848209381,0.8835390210151672,0.2938964068889618,0.8063098788261414,0.44688594341278076,0.8853833675384521,0.2880984842777252
207.0,6.25000029685907e-05,2079,0.8071086406707764,0.4478333592414856,0.8773671984672546,0.296771764755249,0.7971245646476746,0.4576161503791809,0.864217221736908,0.3047637939453125
208.0,6.25000029685907e-05,2089,0.8146964907646179,0.43746790289878845,0.8670312762260437,0.31109678745269775,0.8071086406707764,0.44628027081489563,0.8548322916030884,0.32830724120140076
209.0,6.25000029685907e-05,2099,0.8007188439369202,0.45378100872039795,0.8701406717300415,0.30495285987854004,0.8158945441246033,0.4437859356403351,0.8919727802276611,0.28810009360313416
210.0,3.125000148429535e-05,2109,0.8115015625953674,0.43886488676071167,0.8843828439712524,0.28783392906188965,0.8019168972969055,0.44559749960899353,0.8847843408584595,0.2900967597961426
211.0,3.125000148429535e-05,2119,0.8071086406707764,0.4442615509033203,0.8806562423706055,0.29376929998397827,0.8138977289199829,0.438912957906723,0.8911740779876709,0.28703638911247253
212.0,3.125000148429535e-05,2129,0.8115015625953674,0.43948978185653687,0.8872734308242798,0.28499385714530945,0.8119009733200073,0.4392921030521393,0.8865814805030823,0.2873740494251251
213.0,3.125000148429535e-05,2139,0.8126996755599976,0.43253543972969055,0.8881015777587891,0.28456950187683105,0.8170926570892334,0.4320167601108551,0.8917731642723083,0.2805003225803375
214.0,3.125000148429535e-05,2149,0.8178913593292236,0.4358604848384857,0.8930078744888306,0.27975475788116455,0.8158945441246033,0.43910762667655945,0.8921725153923035,0.28435617685317993
215.0,3.125000148429535e-05,2159,0.8214855790138245,0.436648428440094,0.892203152179718,0.2807905673980713,0.815095841884613,0.43868374824523926,0.8887779712677002,0.2868689000606537
216.0,3.125000148429535e-05,2169,0.8158945441246033,0.434719979763031,0.889453113079071,0.28336936235427856,0.8218849897384644,0.4327261745929718,0.8937699794769287,0.28381672501564026
217.0,3.125000148429535e-05,2179,0.8067092299461365,0.44349080324172974,0.8850781321525574,0.28703150153160095,0.8138977289199829,0.4332965016365051,0.8933705687522888,0.2787967026233673
218.0,3.125000148429535e-05,2189,0.8162938952445984,0.4369562268257141,0.893929660320282,0.27938923239707947,0.815095841884613,0.44033801555633545,0.8899760246276855,0.2859165668487549
219.0,3.125000148429535e-05,2199,0.819888174533844,0.43797725439071655,0.8933437466621399,0.28268614411354065,0.8166933059692383,0.434400349855423,0.894568681716919,0.2787850499153137
220.0,3.125000148429535e-05,2209,0.8158945441246033,0.43511417508125305,0.8953515887260437,0.2816123962402344,0.8095048069953918,0.4401116967201233,0.8873801827430725,0.2845977246761322
221.0,3.125000148429535e-05,2219,0.8142971396446228,0.43412259221076965,0.8937656283378601,0.2776232659816742,0.8103035092353821,0.4437651038169861,0.8873801827430725,0.2856866717338562
222.0,3.125000148429535e-05,2229,0.8075079917907715,0.4430026710033417,0.8869843482971191,0.2873719334602356,0.8146964907646179,0.4406015872955322,0.892372190952301,0.2828748822212219
223.0,3.125000148429535e-05,2239,0.8035143613815308,0.44639289379119873,0.886164128780365,0.2867596745491028,0.8103035092353821,0.4407437741756439,0.8957667350769043,0.28294485807418823
224.0,3.125000148429535e-05,2249,0.8146964907646179,0.44176387786865234,0.8929374814033508,0.283724844455719,0.8210862278938293,0.4323815107345581,0.8949680328369141,0.2805649936199188
225.0,3.125000148429535e-05,2259,0.8126996755599976,0.4318309724330902,0.8931249976158142,0.27445635199546814,0.8111022114753723,0.44041579961776733,0.8901757001876831,0.27917078137397766
226.0,3.125000148429535e-05,2269,0.8154951930046082,0.4372459948062897,0.8928828239440918,0.28000184893608093,0.8178913593292236,0.4360624849796295,0.8953673839569092,0.2771861255168915
227.0,3.125000148429535e-05,2279,0.8174920082092285,0.43752241134643555,0.8951641321182251,0.28012609481811523,0.8123003244400024,0.4384155571460724,0.8857827186584473,0.2818117141723633
228.0,3.125000148429535e-05,2289,0.8142971396446228,0.43742531538009644,0.8937187194824219,0.2792995572090149,0.8067092299461365,0.43700742721557617,0.8899760246276855,0.2781541347503662
229.0,3.125000148429535e-05,2299,0.8087060451507568,0.44269803166389465,0.8885000348091125,0.28336676955223083,0.8158945441246033,0.4404396116733551,0.8969648480415344,0.27714115381240845
230.0,3.125000148429535e-05,2309,0.8210862278938293,0.43572285771369934,0.897140622138977,0.2749890983104706,0.819888174533844,0.4372197687625885,0.8935703039169312,0.28195512294769287
231.0,3.125000148429535e-05,2319,0.8138977289199829,0.4403282701969147,0.8897578120231628,0.27787908911705017,0.8031150102615356,0.4465090036392212,0.8809903860092163,0.2898857295513153
232.0,3.125000148429535e-05,2329,0.8079073429107666,0.44434505701065063,0.8911796808242798,0.27941960096359253,0.8170926570892334,0.4367426037788391,0.8907747268676758,0.2808290421962738
233.0,3.125000148429535e-05,2339,0.805111825466156,0.44602474570274353,0.8838438391685486,0.28487464785575867,0.8087060451507568,0.4403327703475952,0.8883785605430603,0.28060099482536316
234.0,3.125000148429535e-05,2349,0.809904158115387,0.44159597158432007,0.8908829092979431,0.2793673872947693,0.8194888234138489,0.4365115463733673,0.8935703039169312,0.2786150574684143
235.0,3.125000148429535e-05,2359,0.8063098788261414,0.4370984733104706,0.8907187581062317,0.2747288644313812,0.819888174533844,0.4362117350101471,0.893170952796936,0.27595293521881104
236.0,3.125000148429535e-05,2369,0.8103035092353821,0.44079485535621643,0.8887578248977661,0.27908608317375183,0.8115015625953674,0.4388525187969208,0.8911740779876709,0.2795717418193817
237.0,1.5625000742147677e-05,2379,0.8115015625953674,0.438058078289032,0.8903203010559082,0.27639707922935486,0.8194888234138489,0.4372628331184387,0.8975639343261719,0.2734830975532532
238.0,1.5625000742147677e-05,2389,0.8134983777999878,0.4324486553668976,0.8959609270095825,0.2702946364879608,0.8130990266799927,0.4388595223426819,0.8939696550369263,0.2788098454475403
239.0,1.5625000742147677e-05,2399,0.8134983777999878,0.4409976303577423,0.8919296264648438,0.27856823801994324,0.8162938952445984,0.4349198341369629,0.8917731046676636,0.2794797122478485
240.0,1.5625000742147677e-05,2409,0.8067092299461365,0.4477894902229309,0.8888280987739563,0.28046199679374695,0.8134983777999878,0.44143959879875183,0.8955670595169067,0.2793107032775879
241.0,1.5625000742147677e-05,2419,0.8095048069953918,0.4427671432495117,0.8951406478881836,0.27764400839805603,0.804313063621521,0.44583308696746826,0.8929712176322937,0.2783548831939697
242.0,1.5625000742147677e-05,2429,0.8035143613815308,0.4476344585418701,0.8897811770439148,0.28096190094947815,0.8194888234138489,0.43735265731811523,0.8989616632461548,0.27460744976997375
243.0,1.5625000742147677e-05,2439,0.8107028603553772,0.4408811926841736,0.8930937647819519,0.27781227231025696,0.8154951930046082,0.44262832403182983,0.893170952796936,0.2782402038574219
244.0,1.5625000742147677e-05,2449,0.819089412689209,0.4351437985897064,0.8949140906333923,0.2754281461238861,0.8194888234138489,0.43438613414764404,0.8975639343261719,0.27598074078559875
245.0,1.5625000742147677e-05,2459,0.8039137125015259,0.4442494809627533,0.8922266364097595,0.2758226990699768,0.8178913593292236,0.4382815957069397,0.9011580944061279,0.27339428663253784
246.0,1.5625000742147677e-05,2469,0.8130990266799927,0.43887054920196533,0.8938047289848328,0.2765766680240631,0.8134983777999878,0.43816938996315,0.8929712176322937,0.278012752532959
247.0,1.5625000742147677e-05,2479,0.8174920082092285,0.4357236325740814,0.8990703821182251,0.2702077031135559,0.8123003244400024,0.4372016489505768,0.8951677083969116,0.2704438269138336
248.0,1.5625000742147677e-05,2489,0.8178913593292236,0.4367862045764923,0.8960624933242798,0.2733607292175293,0.8146964907646179,0.442473441362381,0.8919728398323059,0.27943530678749084
249.0,1.5625000742147677e-05,2499,0.809904158115387,0.4427049458026886,0.8940780758857727,0.2781631648540497,0.8146964907646179,0.441173791885376,0.8935703039169312,0.2774565517902374
250.0,1.5625000742147677e-05,2509,0.8095048069953918,0.4351201057434082,0.8894140124320984,0.2758544385433197,0.8182907104492188,0.43608400225639343,0.8925718665122986,0.27646583318710327
251.0,1.5625000742147677e-05,2519,0.8178913593292236,0.4341880977153778,0.8956171870231628,0.271793007850647,0.8134983777999878,0.4388023614883423,0.8947683572769165,0.2745803892612457
252.0,1.5625000742147677e-05,2529,0.8214855790138245,0.4254266321659088,0.8996874690055847,0.268176406621933,0.8083066940307617,0.4436614215373993,0.8903753757476807,0.2791425883769989
253.0,1.5625000742147677e-05,2539,0.8134983777999878,0.4416736364364624,0.8953672647476196,0.2752353847026825,0.8087060451507568,0.4405931532382965,0.8935703039169312,0.2747039794921875
254.0,1.5625000742147677e-05,2549,0.8063098788261414,0.4407906234264374,0.891828179359436,0.2761324942111969,0.8103035092353821,0.4404323995113373,0.8959664106369019,0.27119696140289307
255.0,1.5625000742147677e-05,2559,0.8210862278938293,0.435429185628891,0.8982812762260437,0.2682048976421356,0.8095048069953918,0.4411884844303131,0.8949680328369141,0.2741420865058899
256.0,1.5625000742147677e-05,2569,0.8234823942184448,0.4270554780960083,0.902218759059906,0.2648082375526428,0.8035143613815308,0.4495266377925873,0.8853833675384521,0.2834995985031128
257.0,1.5625000742147677e-05,2579,0.8111022114753723,0.4390474259853363,0.8917343020439148,0.27481839060783386,0.8134983777999878,0.4394039809703827,0.8927715420722961,0.27711954712867737
258.0,1.5625000742147677e-05,2589,0.8178913593292236,0.43254533410072327,0.8951172232627869,0.27036622166633606,0.8119009733200073,0.4414104223251343,0.8905750513076782,0.27448156476020813
259.0,1.5625000742147677e-05,2599,0.8142971396446228,0.4391386806964874,0.8914610147476196,0.27893921732902527,0.8166933059692383,0.4347665309906006,0.8947683572769165,0.26932960748672485
260.0,1.5625000742147677e-05,2609,0.809904158115387,0.4402002692222595,0.8947421908378601,0.2719056308269501,0.8115015625953674,0.434576153755188,0.8919727802276611,0.27072617411613464
261.0,1.5625000742147677e-05,2619,0.8035143613815308,0.44173169136047363,0.8901953101158142,0.2724628150463104,0.8055111765861511,0.45014050602912903,0.8917731642723083,0.2792528569698334
262.0,1.5625000742147677e-05,2629,0.8095048069953918,0.4388848841190338,0.8915781378746033,0.2741330862045288,0.8111022114753723,0.44121795892715454,0.8961660861968994,0.2750503718852997
263.0,1.5625000742147677e-05,2639,0.8130990266799927,0.4381372034549713,0.8954687118530273,0.27415767312049866,0.8182907104492188,0.42937377095222473,0.897164523601532,0.27024468779563904
264.0,1.5625000742147677e-05,2649,0.8111022114753723,0.44157472252845764,0.8941718935966492,0.2715426981449127,0.8071086406707764,0.43831831216812134,0.8899760246276855,0.275180459022522
265.0,1.5625000742147677e-05,2659,0.8055111765861511,0.4437987506389618,0.8890859484672546,0.2756819427013397,0.8146964907646179,0.4383419156074524,0.8949680328369141,0.2662792205810547
266.0,1.5625000742147677e-05,2669,0.8095048069953918,0.4401249885559082,0.8899218440055847,0.275261253118515,0.8142971396446228,0.4385848343372345,0.8921725153923035,0.2717842757701874
267.0,1.5625000742147677e-05,2679,0.8123003244400024,0.4441585838794708,0.8916484713554382,0.2739967703819275,0.8063098788261414,0.44223693013191223,0.8855830430984497,0.2772540748119354
268.0,7.812500371073838e-06,2689,0.8170926570892334,0.4330073893070221,0.8910625576972961,0.276317834854126,0.815095841884613,0.4371550381183624,0.8927715420722961,0.27115994691848755
269.0,7.812500371073838e-06,2699,0.8186900615692139,0.43222877383232117,0.8934375047683716,0.271531879901886,0.8142971396446228,0.437686026096344,0.8977636098861694,0.26790234446525574
270.0,7.812500371073838e-06,2709,0.8103035092353821,0.44348543882369995,0.8930703401565552,0.27600476145744324,0.819089412689209,0.4317142367362976,0.8969647884368896,0.2694762945175171
271.0,7.812500371073838e-06,2719,0.8134983777999878,0.43910151720046997,0.8914297223091125,0.2737894654273987,0.8214855790138245,0.434327632188797,0.8957667350769043,0.2700154483318329
272.0,7.812500371073838e-06,2729,0.8162938952445984,0.4402824640274048,0.894382894039154,0.27717214822769165,0.8138977289199829,0.43949851393699646,0.8933705687522888,0.2771013081073761
273.0,7.812500371073838e-06,2739,0.8162938952445984,0.4358162581920624,0.8946093916893005,0.27081403136253357,0.8095048069953918,0.43626028299331665,0.893170952796936,0.2727583944797516
274.0,7.812500371073838e-06,2749,0.8103035092353821,0.43280667066574097,0.8936874270439148,0.27005383372306824,0.809904158115387,0.44644221663475037,0.8899760246276855,0.27702564001083374
275.0,7.812500371073838e-06,2759,0.8134983777999878,0.43993866443634033,0.896109402179718,0.27082282304763794,0.819888174533844,0.43226394057273865,0.9007587432861328,0.2691371440887451
276.0,7.812500371073838e-06,2769,0.8162938952445984,0.43204572796821594,0.897265613079071,0.2708403766155243,0.8055111765861511,0.44840431213378906,0.8893769979476929,0.2755122184753418
277.0,7.812500371073838e-06,2779,0.8115015625953674,0.43641623854637146,0.8962187767028809,0.27097246050834656,0.8123003244400024,0.44161927700042725,0.8935703039169312,0.2749554514884949
278.0,7.812500371073838e-06,2789,0.8142971396446228,0.43829333782196045,0.8951953053474426,0.2727830111980438,0.8083066940307617,0.441899836063385,0.8911740779876709,0.27652037143707275
279.0,3.906250185536919e-06,2799,0.8206868767738342,0.4291926920413971,0.8988906145095825,0.2645869255065918,0.8202875256538391,0.42910775542259216,0.8993610143661499,0.26916247606277466
280.0,3.906250185536919e-06,2809,0.8119009733200073,0.43402332067489624,0.8949609994888306,0.2680768668651581,0.8162938952445984,0.43347474932670593,0.8931708931922913,0.2702193856239319
281.0,3.906250185536919e-06,2819,0.8162938952445984,0.4326038360595703,0.8943046927452087,0.2664045989513397,0.8146964907646179,0.4339459240436554,0.8933706283569336,0.2724546790122986
282.0,3.906250185536919e-06,2829,0.8079073429107666,0.4444466829299927,0.8912031054496765,0.27607184648513794,0.8035143613815308,0.44831690192222595,0.8919728398323059,0.2757837474346161
283.0,3.906250185536919e-06,2839,0.8119009733200073,0.4397790729999542,0.8929687738418579,0.27161988615989685,0.8278753757476807,0.42509952187538147,0.9027555584907532,0.2657731771469116
284.0,3.906250185536919e-06,2849,0.8035143613815308,0.4406975209712982,0.8902109265327454,0.27289992570877075,0.8178913593292236,0.43090054392814636,0.8941693305969238,0.26660454273223877
285.0,3.906250185536919e-06,2859,0.8079073429107666,0.44598451256752014,0.8913203477859497,0.27556341886520386,0.8154951930046082,0.43889111280441284,0.8941693305969238,0.27406519651412964
286.0,3.906250185536919e-06,2869,0.8142971396446228,0.4400499165058136,0.8960546851158142,0.27029523253440857,0.8230830430984497,0.427825003862381,0.8979632258415222,0.267832487821579
287.0,3.906250185536919e-06,2879,0.804313063621521,0.44696423411369324,0.8901796340942383,0.2748046815395355,0.8178913593292236,0.43358126282691956,0.8951677083969116,0.2703803777694702
288.0,3.906250185536919e-06,2889,0.8134983777999878,0.4364381730556488,0.8937422037124634,0.27299562096595764,0.8138977289199829,0.4377966821193695,0.8947683572769165,0.2694303095340729
289.0,3.906250185536919e-06,2899,0.8047124743461609,0.44905683398246765,0.8878359198570251,0.28058382868766785,0.8059105277061462,0.44041672348976135,0.8891773223876953,0.2743336260318756
290.0,3.906250185536919e-06,2909,0.8079073429107666,0.4504892826080322,0.8923125267028809,0.27508434653282166,0.8103035092353821,0.4432244300842285,0.8901757001876831,0.2733490467071533
291.0,1.9531250927684596e-06,2919,0.8142971396446228,0.43206343054771423,0.8951563239097595,0.271259069442749,0.8166933059692383,0.43260928988456726,0.8977636098861694,0.265921950340271
292.0,1.9531250927684596e-06,2929,0.8210862278938293,0.4347357749938965,0.897882878780365,0.2691061496734619,0.8107028603553772,0.43843141198158264,0.8933706283569336,0.2724877893924713
293.0,1.9531250927684596e-06,2939,0.8055111765861511,0.4438614547252655,0.8912031054496765,0.27179524302482605,0.8087060451507568,0.4402637481689453,0.8905750513076782,0.27335190773010254
294.0,1.9531250927684596e-06,2949,0.8063098788261414,0.44123029708862305,0.890625,0.2763473689556122,0.8134983777999878,0.4411875605583191,0.8957667350769043,0.2735615372657776
295.0,1.9531250927684596e-06,2959,0.8170926570892334,0.4326023459434509,0.8985625505447388,0.26681429147720337,0.8162938952445984,0.4331774115562439,0.8955670595169067,0.26944828033447266
296.0,1.9531250927684596e-06,2969,0.8103035092353821,0.4339519143104553,0.8945469260215759,0.26736173033714294,0.8039137125015259,0.4455289840698242,0.8901757001876831,0.2761789560317993
297.0,1.9531250927684596e-06,2979,0.8138977289199829,0.4331887364387512,0.8950234651565552,0.26856374740600586,0.8123003244400024,0.4340221583843231,0.8981629610061646,0.26703494787216187
298.0,1.9531250927684596e-06,2989,0.8142971396446228,0.4365297257900238,0.894156277179718,0.27462735772132874,0.8063098788261414,0.44810017943382263,0.8911740779876709,0.27769598364830017
299.0,1.9531250927684596e-06,2999,0.8095048069953918,0.4423980712890625,0.8911796808242798,0.2747858464717865,0.8111022114753723,0.43760430812835693,0.8935703039169312,0.272177517414093
300.0,1.9531250927684596e-06,3009,0.8075079917907715,0.4457589387893677,0.8944609761238098,0.27526921033859253,0.809904158115387,0.44207051396369934,0.8937699794769287,0.27314114570617676
301.0,1.9531250927684596e-06,3019,0.809904158115387,0.4407075047492981,0.8954140543937683,0.2723500728607178,0.8035143613815308,0.4475899636745453,0.8895766735076904,0.278568297624588
302.0,9.999999974752427e-07,3029,0.8115015625953674,0.43955928087234497,0.8949140906333923,0.27025851607322693,0.8023163080215454,0.44577693939208984,0.8915734887123108,0.27350926399230957
303.0,9.999999974752427e-07,3039,0.819888174533844,0.43630045652389526,0.9004608988761902,0.26805683970451355,0.8158945441246033,0.4353294372558594,0.8959664106369019,0.2711006999015808
304.0,9.999999974752427e-07,3049,0.8111022114753723,0.4369640350341797,0.8923047184944153,0.27191632986068726,0.8119009733200073,0.44564390182495117,0.8933706283569336,0.2743110656738281
305.0,9.999999974752427e-07,3059,0.8166933059692383,0.4453825056552887,0.8996796607971191,0.2731855809688568,0.8079073429107666,0.44522738456726074,0.8957667350769043,0.2736479938030243
306.0,9.999999974752427e-07,3069,0.8202875256538391,0.4345037639141083,0.8985312581062317,0.27069395780563354,0.8047124743461609,0.448560506105423,0.8913738131523132,0.2764587998390198
307.0,9.999999974752427e-07,3079,0.809105396270752,0.43867331743240356,0.8931953310966492,0.2729299068450928,0.8047124743461609,0.44550272822380066,0.8913738131523132,0.2740190625190735
308.0,9.999999974752427e-07,3089,0.809105396270752,0.4414270520210266,0.8938593864440918,0.27123913168907166,0.809105396270752,0.4402659237384796,0.8939696550369263,0.27231407165527344
309.0,9.999999974752427e-07,3099,0.8158945441246033,0.4363561272621155,0.8993906378746033,0.26703304052352905,0.8039137125015259,0.4442365765571594,0.8909744024276733,0.2712904214859009
310.0,9.999999974752427e-07,3109,0.795127809047699,0.45327553153038025,0.8869375586509705,0.2773474454879761,0.8162938952445984,0.44052210450172424,0.8977635502815247,0.2710866332054138
311.0,9.999999974752427e-07,3119,0.8123003244400024,0.44056519865989685,0.8940547108650208,0.2732860743999481,0.809904158115387,0.4410601258277893,0.8939696550369263,0.2738665044307709
312.0,9.999999974752427e-07,3129,0.8162938952445984,0.4349537789821625,0.8987030982971191,0.26724907755851746,0.8103035092353821,0.44335538148880005,0.8943690061569214,0.2727966606616974
