epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
158.0,0.0002500000118743628,1589,0.7432108521461487,0.5300850868225098,0.8523281216621399,0.3216606080532074,0.7320287227630615,0.5461956858634949,0.8456469774246216,0.32834088802337646
159.0,0.0002500000118743628,1599,0.740015983581543,0.5343698859214783,0.8475781679153442,0.32946276664733887,0.7332268357276917,0.5468234419822693,0.8334664106369019,0.35510510206222534
160.0,0.0002500000118743628,1609,0.7372204065322876,0.5295476913452148,0.8430313467979431,0.3330957889556885,0.730431318283081,0.5433459877967834,0.8284744024276733,0.35208073258399963
161.0,0.0002500000118743628,1619,0.7404153347015381,0.5290833115577698,0.8520156741142273,0.31951290369033813,0.7468050718307495,0.5276718735694885,0.853833794593811,0.3146681785583496
162.0,0.0002500000118743628,1629,0.7448083162307739,0.5230991840362549,0.8530390858650208,0.31522470712661743,0.7360223531723022,0.5312755107879639,0.8514376878738403,0.31244489550590515
163.0,0.0002500000118743628,1639,0.7432108521461487,0.5281541347503662,0.8559687733650208,0.31126075983047485,0.7436102032661438,0.5263046026229858,0.855431318283081,0.3096621334552765
164.0,0.0002500000118743628,1649,0.7312300205230713,0.5375029444694519,0.852961003780365,0.3119964003562927,0.734424889087677,0.5249799489974976,0.8500398993492126,0.30683478713035583
165.0,0.0002500000118743628,1659,0.7328274846076965,0.5252971053123474,0.8493984341621399,0.31036075949668884,0.7340255379676819,0.534602165222168,0.8512380123138428,0.3158344328403473
166.0,0.0002500000118743628,1669,0.7376198172569275,0.5257478952407837,0.8506016135215759,0.31297677755355835,0.7364217042922974,0.5378074645996094,0.8504393100738525,0.31448593735694885
167.0,0.0002500000118743628,1679,0.7496006488800049,0.5194764733314514,0.861148476600647,0.3019637167453766,0.7416133880615234,0.5331636071205139,0.8490415215492249,0.31275391578674316
168.0,0.0002500000118743628,1689,0.7531948685646057,0.5180985927581787,0.8602968454360962,0.30435317754745483,0.7448083162307739,0.5213599801063538,0.8560303449630737,0.3023461103439331
169.0,0.0002500000118743628,1699,0.7456070184707642,0.531979501247406,0.8558750152587891,0.3097483217716217,0.7308306694030762,0.5301332473754883,0.8492411971092224,0.3087906837463379
170.0,0.0002500000118743628,1709,0.7480031847953796,0.5227921605110168,0.8584297299385071,0.3052454888820648,0.7424121499061584,0.5282244682312012,0.8508386611938477,0.3112480938434601
171.0,0.0002500000118743628,1719,0.7412140369415283,0.5225228071212769,0.8571171760559082,0.29947134852409363,0.75,0.5169895887374878,0.8626197576522827,0.2987654209136963
172.0,0.0002500000118743628,1729,0.734424889087677,0.5319926738739014,0.8521875739097595,0.30655500292778015,0.744408905506134,0.5179410576820374,0.854632556438446,0.29790571331977844
173.0,0.0002500000118743628,1739,0.7523961663246155,0.5185459852218628,0.8627656102180481,0.29676148295402527,0.7416133880615234,0.5295644402503967,0.852036714553833,0.30530381202697754
174.0,0.0002500000118743628,1749,0.7328274846076965,0.5281646847724915,0.8353046774864197,0.3387173116207123,0.7356230020523071,0.5280203819274902,0.8107028603553772,0.39710158109664917
175.0,0.0002500000118743628,1759,0.7364217042922974,0.5306586027145386,0.8228594064712524,0.37204158306121826,0.7060703039169312,0.5771518349647522,0.8340654969215393,0.33581671118736267
176.0,0.0002500000118743628,1769,0.7372204065322876,0.5318539142608643,0.8496796488761902,0.3125373125076294,0.739217221736908,0.5305125117301941,0.8342651128768921,0.347494900226593
177.0,0.0002500000118743628,1779,0.7404153347015381,0.5285704731941223,0.8385235071182251,0.338593453168869,0.7436102032661438,0.5305105447769165,0.8192890882492065,0.3900197446346283
178.0,0.0002500000118743628,1789,0.7384185194969177,0.5255359411239624,0.8409609198570251,0.3376546800136566,0.7388178706169128,0.532952606678009,0.8504393100738525,0.3110909163951874
179.0,0.0002500000118743628,1799,0.7356230020523071,0.5327629446983337,0.852765679359436,0.30695438385009766,0.7412140369415283,0.5245058536529541,0.8600239753723145,0.29729217290878296
180.0,0.0002500000118743628,1809,0.75,0.5165455937385559,0.8647265434265137,0.29121819138526917,0.7384185194969177,0.5172131657600403,0.8538338541984558,0.29796886444091797
181.0,0.0002500000118743628,1819,0.75,0.5195061564445496,0.8624843955039978,0.29495030641555786,0.7372204065322876,0.5281456708908081,0.84944087266922,0.3050777316093445
182.0,0.0002500000118743628,1829,0.7448083162307739,0.5171824097633362,0.8564922213554382,0.2938438951969147,0.7464057207107544,0.5169057250022888,0.8598242998123169,0.2958553433418274
183.0,0.0002500000118743628,1839,0.7480031847953796,0.5224543809890747,0.8592187762260437,0.2976836860179901,0.744408905506134,0.5157825350761414,0.8656150102615356,0.2855724096298218
184.0,0.0002500000118743628,1849,0.7448083162307739,0.5306676030158997,0.8588828444480896,0.3023178279399872,0.7412140369415283,0.516218364238739,0.8566293716430664,0.29831260442733765
185.0,0.0002500000118743628,1859,0.7440095543861389,0.5185643434524536,0.8596796989440918,0.29338836669921875,0.7531948685646057,0.5205464363098145,0.860223650932312,0.3091834783554077
186.0,0.0002500000118743628,1869,0.7496006488800049,0.5172244906425476,0.8601875305175781,0.2972021698951721,0.734424889087677,0.5289977192878723,0.854632556438446,0.29682454466819763
187.0,0.0002500000118743628,1879,0.7507987022399902,0.5135716795921326,0.8624765276908875,0.2916029989719391,0.7456070184707642,0.5207153558731079,0.86202073097229,0.2945878505706787
188.0,0.0002500000118743628,1889,0.7396165728569031,0.5234391689300537,0.8510859608650208,0.3103615641593933,0.7200478911399841,0.5642117261886597,0.8412539958953857,0.3252705931663513
189.0,0.0002500000118743628,1899,0.7324280738830566,0.5355393886566162,0.8457968831062317,0.3220175802707672,0.7324280738830566,0.5375971794128418,0.8514376878738403,0.30283528566360474
190.0,0.0002500000118743628,1909,0.739217221736908,0.5292004346847534,0.8427187204360962,0.3277682960033417,0.7012779712677002,0.5784940123558044,0.8396565914154053,0.3223842978477478
191.0,0.0002500000118743628,1919,0.7472044825553894,0.5269158482551575,0.8621641397476196,0.2962922751903534,0.7448083162307739,0.5200784206390381,0.8574280738830566,0.29944461584091187
192.0,0.0001250000059371814,1929,0.7448083162307739,0.5184444189071655,0.8609687685966492,0.29048624634742737,0.7543929815292358,0.51578688621521,0.8664137125015259,0.28714919090270996
193.0,0.0001250000059371814,1939,0.7460063695907593,0.5223962664604187,0.8616015315055847,0.29068276286125183,0.7480031847953796,0.5183926820755005,0.8604233264923096,0.28762197494506836
194.0,0.0001250000059371814,1949,0.7511980533599854,0.5190315246582031,0.8661562204360962,0.28631678223609924,0.7476038336753845,0.5188727378845215,0.8614217042922974,0.28763386607170105
195.0,0.0001250000059371814,1959,0.7523961663246155,0.5101147294044495,0.8658515810966492,0.28068089485168457,0.7416133880615234,0.5228512287139893,0.8638178706169128,0.28488075733184814
196.0,0.0001250000059371814,1969,0.7503993511199951,0.5166969895362854,0.8640937805175781,0.2883886992931366,0.759984016418457,0.516013503074646,0.8718050718307495,0.2832377552986145
197.0,0.0001250000059371814,1979,0.7484025359153748,0.5153337717056274,0.8642109036445618,0.285465806722641,0.7523961663246155,0.5124437212944031,0.8624200820922852,0.2883954346179962
198.0,0.0001250000059371814,1989,0.759984016418457,0.5137423872947693,0.8668594360351562,0.28755974769592285,0.7496006488800049,0.5104997158050537,0.8610223531723022,0.2825186252593994
199.0,0.0001250000059371814,1999,0.7456070184707642,0.51509028673172,0.8652109503746033,0.280640572309494,0.7404153347015381,0.5204910039901733,0.8582268357276917,0.2866451144218445
200.0,0.0001250000059371814,2009,0.7464057207107544,0.5239892601966858,0.8626327514648438,0.29062405228614807,0.7515974044799805,0.5140939354896545,0.8666133880615234,0.28375351428985596
201.0,0.0001250000059371814,2019,0.7531948685646057,0.5125584006309509,0.865086019039154,0.28376150131225586,0.7456070184707642,0.5148996114730835,0.8632188439369202,0.2822519838809967
202.0,0.0001250000059371814,2029,0.7476038336753845,0.518746018409729,0.8649765253067017,0.28320205211639404,0.7476038336753845,0.5176615715026855,0.8654153347015381,0.28385409712791443
203.0,0.0001250000059371814,2039,0.753993570804596,0.5108737945556641,0.8690547347068787,0.2833864092826843,0.7551916837692261,0.5154322981834412,0.8708066940307617,0.28409746289253235
204.0,0.0001250000059371814,2049,0.7448083162307739,0.5140938758850098,0.8620312809944153,0.2842614948749542,0.7360223531723022,0.5308221578598022,0.8574280738830566,0.2911806106567383
205.0,0.0001250000059371814,2059,0.7519968152046204,0.5092617869377136,0.8669062852859497,0.27930280566215515,0.7523961663246155,0.5126293897628784,0.8656150102615356,0.28090816736221313
206.0,0.0001250000059371814,2069,0.7643769979476929,0.5066318511962891,0.8748828172683716,0.27711668610572815,0.7468050718307495,0.5152575373649597,0.865015983581543,0.2850695550441742
207.0,0.0001250000059371814,2079,0.7460063695907593,0.508823573589325,0.8647968173027039,0.28023454546928406,0.754792332649231,0.5161752700805664,0.8664137125015259,0.2834028899669647
208.0,0.0001250000059371814,2089,0.7515974044799805,0.524891197681427,0.8680078387260437,0.2856941819190979,0.749201238155365,0.521289587020874,0.8662140369415283,0.2827889919281006
209.0,0.0001250000059371814,2099,0.7428115010261536,0.5234239101409912,0.8631483912467957,0.2865891456604004,0.7476038336753845,0.5195144414901733,0.8654153347015381,0.2838405668735504
210.0,0.0001250000059371814,2109,0.7519968152046204,0.5073443651199341,0.867007851600647,0.2782035768032074,0.7519968152046204,0.5059358477592468,0.867611825466156,0.27633970975875854
211.0,0.0001250000059371814,2119,0.7535942196846008,0.5221194624900818,0.8691719174385071,0.2824731171131134,0.7480031847953796,0.518267810344696,0.8672124147415161,0.282001793384552
212.0,0.0001250000059371814,2129,0.7456070184707642,0.5230294466018677,0.8649921417236328,0.28513315320014954,0.7456070184707642,0.514707624912262,0.8648163080215454,0.27885323762893677
213.0,0.0001250000059371814,2139,0.7511980533599854,0.5089038014411926,0.8669687509536743,0.2766903042793274,0.7408146858215332,0.5195252895355225,0.8580271005630493,0.2862718403339386
214.0,0.0001250000059371814,2149,0.7595846652984619,0.5021337270736694,0.8714843988418579,0.27555224299430847,0.7527955174446106,0.5107914209365845,0.8680111765861511,0.2795717120170593
215.0,0.0001250000059371814,2159,0.7567891478538513,0.5058584213256836,0.8706094026565552,0.2733416259288788,0.7472044825553894,0.5186945796012878,0.8596246242523193,0.28602489829063416
216.0,0.0001250000059371814,2169,0.7420127391815186,0.5153617262840271,0.8611952662467957,0.279486745595932,0.7496006488800049,0.5047701001167297,0.8678115010261536,0.2757242023944855
217.0,0.0001250000059371814,2179,0.7531948685646057,0.5168214440345764,0.8673593401908875,0.28335243463516235,0.7507987022399902,0.5181362628936768,0.8646166324615479,0.2860110104084015
218.0,0.0001250000059371814,2189,0.7555910348892212,0.5091305375099182,0.8700078129768372,0.27658611536026,0.7639776468276978,0.5057953596115112,0.8738019466400146,0.27667367458343506
219.0,0.0001250000059371814,2199,0.7503993511199951,0.5126416087150574,0.8703672289848328,0.27381631731987,0.7496006488800049,0.5147930979728699,0.8666133880615234,0.28084421157836914
220.0,0.0001250000059371814,2209,0.7440095543861389,0.526962399482727,0.861328125,0.28848719596862793,0.7675718665122986,0.5073221921920776,0.8734025359153748,0.279857337474823
221.0,0.0001250000059371814,2219,0.7579872012138367,0.5026678442955017,0.8672812581062317,0.2792774736881256,0.7448083162307739,0.5151960253715515,0.862819492816925,0.28227320313453674
222.0,0.0001250000059371814,2229,0.7408146858215332,0.5183454751968384,0.8637109994888306,0.28025931119918823,0.7527955174446106,0.5190848112106323,0.8628194332122803,0.2927338778972626
223.0,0.0001250000059371814,2239,0.7523961663246155,0.5142492651939392,0.8631250262260437,0.2879854142665863,0.7571884989738464,0.5054715275764465,0.8704073429107666,0.27296268939971924
224.0,0.0001250000059371814,2249,0.7567891478538513,0.5091626644134521,0.8682500123977661,0.2806907594203949,0.7503993511199951,0.5160514712333679,0.8614217042922974,0.2841850519180298
225.0,0.0001250000059371814,2259,0.75,0.5205150246620178,0.8625625967979431,0.2901570796966553,0.7432108521461487,0.5198919177055359,0.8598242998123169,0.2845778167247772
226.0,0.0001250000059371814,2269,0.7551916837692261,0.5128247141838074,0.8687891364097595,0.2805592715740204,0.7563897371292114,0.5036707520484924,0.8728034496307373,0.27253958582878113
227.0,6.25000029685907e-05,2279,0.75,0.5030367374420166,0.8706015944480896,0.2682446241378784,0.7476038336753845,0.5137264728546143,0.8656150102615356,0.278987854719162
228.0,6.25000029685907e-05,2289,0.7563897371292114,0.5138838887214661,0.8697265982627869,0.27743005752563477,0.7659744024276733,0.5049871206283569,0.8748003244400024,0.27398332953453064
229.0,6.25000029685907e-05,2299,0.7595846652984619,0.5122039318084717,0.8707890510559082,0.27764248847961426,0.7503993511199951,0.5173007845878601,0.8656150102615356,0.27968141436576843
230.0,6.25000029685907e-05,2309,0.75,0.5106950402259827,0.8658515810966492,0.276723176240921,0.7480031847953796,0.5221630930900574,0.860223650932312,0.2836771309375763
231.0,6.25000029685907e-05,2319,0.7496006488800049,0.5143323540687561,0.8664843440055847,0.27673956751823425,0.7535942196846008,0.5111525654792786,0.8728034496307373,0.27700552344322205
232.0,6.25000029685907e-05,2329,0.7523961663246155,0.5165125131607056,0.8720312118530273,0.2769753932952881,0.7511980533599854,0.5158129930496216,0.8714057207107544,0.2774485945701599
233.0,6.25000029685907e-05,2339,0.754792332649231,0.5012460350990295,0.8716015815734863,0.2697845995426178,0.7615814805030823,0.5087114572525024,0.8738019466400146,0.2753194570541382
234.0,6.25000029685907e-05,2349,0.7635782361030579,0.5005390644073486,0.8736406564712524,0.27106353640556335,0.7619808316230774,0.5055760145187378,0.8726038336753845,0.2744317054748535
235.0,6.25000029685907e-05,2359,0.754792332649231,0.5058374404907227,0.8687734603881836,0.2733898162841797,0.7496006488800049,0.5162143707275391,0.8682108521461487,0.2779013514518738
236.0,6.25000029685907e-05,2369,0.7496006488800049,0.5138586759567261,0.8696171641349792,0.2747817933559418,0.7575878500938416,0.5153807401657104,0.8704073429107666,0.2757478952407837
237.0,6.25000029685907e-05,2379,0.7480031847953796,0.509070634841919,0.8654844164848328,0.27592071890830994,0.7472044825553894,0.506879448890686,0.8638179302215576,0.2732471525669098
238.0,6.25000029685907e-05,2389,0.7571884989738464,0.5046184062957764,0.8691484332084656,0.27315789461135864,0.7484025359153748,0.5146306753158569,0.8644169569015503,0.2771167755126953
239.0,3.125000148429535e-05,2399,0.7543929815292358,0.5109614729881287,0.8700078129768372,0.27382227778434753,0.759984016418457,0.4984976053237915,0.8718050718307495,0.2673727571964264
240.0,3.125000148429535e-05,2409,0.7507987022399902,0.5091482996940613,0.8678906559944153,0.2760984003543854,0.7563897371292114,0.5087926387786865,0.874201238155365,0.27150416374206543
241.0,3.125000148429535e-05,2419,0.7571884989738464,0.5047084093093872,0.8732030987739563,0.2706889808177948,0.7563897371292114,0.5094311833381653,0.8730031251907349,0.27292484045028687
242.0,3.125000148429535e-05,2429,0.7639776468276978,0.5071557760238647,0.8753906488418579,0.2724212110042572,0.7527955174446106,0.5096766948699951,0.8726038336753845,0.2697688639163971
243.0,3.125000148429535e-05,2439,0.7460063695907593,0.5169190168380737,0.8690234422683716,0.2732006311416626,0.7456070184707642,0.509482204914093,0.8664137125015259,0.2751924991607666
244.0,3.125000148429535e-05,2449,0.7507987022399902,0.5141696333885193,0.8707890510559082,0.2727905511856079,0.7627795338630676,0.5075242519378662,0.8744009733200073,0.27261507511138916
245.0,3.125000148429535e-05,2459,0.7575878500938416,0.5057645440101624,0.8741328120231628,0.26868024468421936,0.7619808316230774,0.5050689578056335,0.8740016222000122,0.2722761332988739
246.0,3.125000148429535e-05,2469,0.7707667350769043,0.49265432357788086,0.8813672065734863,0.26143404841423035,0.7563897371292114,0.5045239329338074,0.8728034496307373,0.2699962556362152
247.0,3.125000148429535e-05,2479,0.759984016418457,0.5033851861953735,0.8740078210830688,0.26951417326927185,0.754792332649231,0.5096306800842285,0.8720047473907471,0.273447185754776
248.0,3.125000148429535e-05,2489,0.7615814805030823,0.49782872200012207,0.8736797571182251,0.26691675186157227,0.7535942196846008,0.5126165151596069,0.870207667350769,0.276291161775589
249.0,3.125000148429535e-05,2499,0.754792332649231,0.5025792717933655,0.8711718916893005,0.27114394307136536,0.7607827186584473,0.5087906718254089,0.8748003244400024,0.27032867074012756
250.0,3.125000148429535e-05,2509,0.7567891478538513,0.5103071331977844,0.873828113079071,0.27203622460365295,0.7579872012138367,0.5086551308631897,0.875,0.2731226682662964
251.0,3.125000148429535e-05,2519,0.753993570804596,0.5034264326095581,0.8718202710151672,0.27003178000450134,0.7456070184707642,0.5166845321655273,0.8688098788261414,0.27766281366348267
252.0,3.125000148429535e-05,2529,0.7555910348892212,0.5099225044250488,0.8711250424385071,0.27432307600975037,0.7563897371292114,0.5073104500770569,0.8714057207107544,0.27123552560806274
253.0,3.125000148429535e-05,2539,0.754792332649231,0.5063769221305847,0.8705703020095825,0.27234840393066406,0.7563897371292114,0.5099841952323914,0.8740015625953674,0.2722800374031067
254.0,3.125000148429535e-05,2549,0.7603833675384521,0.5013013482093811,0.8766406178474426,0.2659722864627838,0.764776349067688,0.4961070418357849,0.8742012977600098,0.26820722222328186
255.0,3.125000148429535e-05,2559,0.7551916837692261,0.5077686309814453,0.8688359260559082,0.2746010720729828,0.7579872012138367,0.5142894387245178,0.8738018870353699,0.27472296357154846
256.0,3.125000148429535e-05,2569,0.7615814805030823,0.49972543120384216,0.8771249651908875,0.26488056778907776,0.7615814805030823,0.508978009223938,0.8728035092353821,0.2735413610935211
257.0,3.125000148429535e-05,2579,0.7503993511199951,0.5125016570091248,0.869562566280365,0.27303335070610046,0.7460063695907593,0.5183010101318359,0.8690095543861389,0.2766692638397217
258.0,1.5625000742147677e-05,2589,0.7659744024276733,0.4946320652961731,0.8774296641349792,0.2652725875377655,0.7531948685646057,0.5135378241539001,0.8724040985107422,0.27192163467407227
259.0,1.5625000742147677e-05,2599,0.7527955174446106,0.5118947625160217,0.8709532022476196,0.273303359746933,0.7559903860092163,0.5081477165222168,0.8724040985107422,0.2699224054813385
260.0,1.5625000742147677e-05,2609,0.7464057207107544,0.5091478228569031,0.8688437342643738,0.2708575427532196,0.7679712176322937,0.49523359537124634,0.8811900615692139,0.26192277669906616
261.0,1.5625000742147677e-05,2619,0.753993570804596,0.5063297152519226,0.8707031607627869,0.27055612206459045,0.7607827186584473,0.5031494498252869,0.8726037740707397,0.27087631821632385
262.0,1.5625000742147677e-05,2629,0.7607827186584473,0.4952557384967804,0.8732813000679016,0.2652159333229065,0.7496006488800049,0.5107161402702332,0.8664137125015259,0.274569571018219
263.0,1.5625000742147677e-05,2639,0.7683705687522888,0.4976104497909546,0.8782577514648438,0.26553723216056824,0.7619808316230774,0.49381229281425476,0.8726038336753845,0.26656290888786316
264.0,1.5625000742147677e-05,2649,0.7563897371292114,0.5030621886253357,0.8721016049385071,0.26853570342063904,0.764776349067688,0.49855396151542664,0.8769967555999756,0.2680101692676544
265.0,1.5625000742147677e-05,2659,0.7496006488800049,0.5118646025657654,0.8699297308921814,0.27338463068008423,0.7468050718307495,0.5210843086242676,0.8678114414215088,0.2777295708656311
266.0,1.5625000742147677e-05,2669,0.7607827186584473,0.5003125071525574,0.8766952753067017,0.2638285160064697,0.7515974044799805,0.513336181640625,0.8718050718307495,0.27222374081611633
267.0,1.5625000742147677e-05,2679,0.7683705687522888,0.5028783679008484,0.8795703053474426,0.2696932852268219,0.7563897371292114,0.5034638047218323,0.874201238155365,0.26881077885627747
268.0,1.5625000742147677e-05,2689,0.7667731642723083,0.5008494257926941,0.8768202662467957,0.2660159170627594,0.7563897371292114,0.5034286379814148,0.8684105277061462,0.2712200880050659
269.0,7.812500371073838e-06,2699,0.7551916837692261,0.5060791373252869,0.8745859265327454,0.2670189440250397,0.7527955174446106,0.5099875330924988,0.8726038336753845,0.26825252175331116
270.0,7.812500371073838e-06,2709,0.7603833675384521,0.5053097605705261,0.8755859732627869,0.26757150888442993,0.7587859034538269,0.5055713057518005,0.8751996755599976,0.2692023515701294
271.0,7.812500371073838e-06,2719,0.7619808316230774,0.5025501251220703,0.8747421503067017,0.2695836126804352,0.7515974044799805,0.5090439319610596,0.8704073429107666,0.2707201838493347
272.0,7.812500371073838e-06,2729,0.7595846652984619,0.5090198516845703,0.8736875653266907,0.27095380425453186,0.7531948685646057,0.5162560939788818,0.8684105277061462,0.2765929400920868
273.0,7.812500371073838e-06,2739,0.7484025359153748,0.518791675567627,0.8673047423362732,0.27770817279815674,0.7623801827430725,0.5067360997200012,0.8771964311599731,0.26935940980911255
274.0,7.812500371073838e-06,2749,0.7563897371292114,0.5103355050086975,0.8756953477859497,0.26925572752952576,0.7587859034538269,0.5042762756347656,0.8728034496307373,0.26818209886550903
275.0,7.812500371073838e-06,2759,0.7543929815292358,0.5033350586891174,0.8700858950614929,0.26888152956962585,0.7488018870353699,0.5018488168716431,0.870207667350769,0.26671358942985535
276.0,7.812500371073838e-06,2769,0.7659744024276733,0.5047121047973633,0.8802421689033508,0.26559609174728394,0.749201238155365,0.5059574842453003,0.8676117658615112,0.2684701979160309
277.0,7.812500371073838e-06,2779,0.7583865523338318,0.5016212463378906,0.8727421760559082,0.2663622796535492,0.7503993511199951,0.5118709206581116,0.8738019466400146,0.2678200900554657
278.0,7.812500371073838e-06,2789,0.7631788849830627,0.5065391659736633,0.8769218325614929,0.2687533497810364,0.7571884989738464,0.5074279308319092,0.8732028603553772,0.27020204067230225
279.0,7.812500371073838e-06,2799,0.7567891478538513,0.5105302333831787,0.8732187151908875,0.27333763241767883,0.7611820697784424,0.5016269087791443,0.8779951930046082,0.26468440890312195
280.0,3.906250185536919e-06,2809,0.7555910348892212,0.5052554607391357,0.8751640319824219,0.26887747645378113,0.7527955174446106,0.5170369148254395,0.8712060451507568,0.27658551931381226
281.0,3.906250185536919e-06,2819,0.7496006488800049,0.5127609372138977,0.870898425579071,0.27227017283439636,0.7571884989738464,0.5094980597496033,0.8757987022399902,0.2687680721282959
282.0,3.906250185536919e-06,2829,0.7651757001876831,0.5004885196685791,0.8774062991142273,0.2678087651729584,0.7571884989738464,0.5086089968681335,0.8718050718307495,0.27313682436943054
283.0,3.906250185536919e-06,2839,0.7555910348892212,0.5078818202018738,0.8722187280654907,0.27211496233940125,0.7555910348892212,0.5060114860534668,0.8738018870353699,0.26989951729774475
284.0,3.906250185536919e-06,2849,0.7460063695907593,0.516233503818512,0.867968738079071,0.2728566825389862,0.7651757001876831,0.5016106963157654,0.8783945441246033,0.2651050090789795
285.0,3.906250185536919e-06,2859,0.7563897371292114,0.5118308067321777,0.8698437809944153,0.2718234956264496,0.7631788849830627,0.4997764229774475,0.8746006488800049,0.26576948165893555
286.0,3.906250185536919e-06,2869,0.7555910348892212,0.5195304751396179,0.8752422332763672,0.27508339285850525,0.75,0.5116992592811584,0.872404158115387,0.27118295431137085
287.0,3.906250185536919e-06,2879,0.7503993511199951,0.5092020034790039,0.8724061846733093,0.26875635981559753,0.7671725153923035,0.49972036480903625,0.8793929815292358,0.2661376893520355
288.0,3.906250185536919e-06,2889,0.7615814805030823,0.5029045343399048,0.8777969479560852,0.2649592459201813,0.7571884989738464,0.5164448618888855,0.8718050718307495,0.2764507234096527
289.0,3.906250185536919e-06,2899,0.7543929815292358,0.5067367553710938,0.8726171851158142,0.26815593242645264,0.7551916837692261,0.5100443959236145,0.8736022114753723,0.271543949842453
290.0,3.906250185536919e-06,2909,0.7591853141784668,0.5086458325386047,0.8775312304496765,0.2685854136943817,0.7567891478538513,0.5136908888816833,0.8742012977600098,0.2731062173843384
291.0,1.9531250927684596e-06,2919,0.7543929815292358,0.509405791759491,0.8733202815055847,0.26948195695877075,0.7615814805030823,0.505592942237854,0.8753993511199951,0.2712341845035553
292.0,1.9531250927684596e-06,2929,0.7611820697784424,0.507969081401825,0.8765077590942383,0.26933982968330383,0.7659744024276733,0.5006353855133057,0.8803913593292236,0.2656421661376953
293.0,1.9531250927684596e-06,2939,0.7551916837692261,0.5068051815032959,0.8730546832084656,0.26998171210289,0.7651757001876831,0.49813851714134216,0.8783945441246033,0.26475790143013
294.0,1.9531250927684596e-06,2949,0.7583865523338318,0.5037564039230347,0.8762578368186951,0.26660656929016113,0.7595846652984619,0.5067380666732788,0.8742012977600098,0.270688533782959
295.0,1.9531250927684596e-06,2959,0.7567891478538513,0.5040763020515442,0.8740547299385071,0.26878222823143005,0.7607827186584473,0.5088652968406677,0.8775957822799683,0.2687164843082428
296.0,1.9531250927684596e-06,2969,0.7595846652984619,0.5057224035263062,0.8733047842979431,0.27192172408103943,0.7631788849830627,0.5008135437965393,0.8763977289199829,0.266426146030426
297.0,1.9531250927684596e-06,2979,0.7503993511199951,0.5145312547683716,0.8698437809944153,0.2738794982433319,0.7515974044799805,0.5119566321372986,0.8704073429107666,0.2731678783893585
298.0,1.9531250927684596e-06,2989,0.7503993511199951,0.515455961227417,0.8703359961509705,0.2734454274177551,0.7623801827430725,0.5045134425163269,0.8755990266799927,0.2688505947589874
299.0,1.9531250927684596e-06,2999,0.7643769979476929,0.5021654367446899,0.8781484961509705,0.26863986253738403,0.7559903860092163,0.5000379085540771,0.8738018870353699,0.26643043756484985
300.0,1.9531250927684596e-06,3009,0.7631788849830627,0.500193178653717,0.8771249651908875,0.26639652252197266,0.7511980533599854,0.5238916873931885,0.8714057207107544,0.2782283425331116
