epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_total_acc,val_total_loss
160.0,0.0005000000237487257,1609,0.8665865659713745,0.35004758834838867,0.8667969107627869,0.350020170211792,0.7670454978942871,0.5615662932395935,0.7670454978942871,0.561566174030304
161.0,0.0005000000237487257,1619,0.8549679517745972,0.36739587783813477,0.8552083969116211,0.36763009428977966,0.7073863744735718,0.743480384349823,0.7073863744735718,0.7434805035591125
162.0,0.0005000000237487257,1629,0.859375,0.35849201679229736,0.859505295753479,0.3585836589336395,0.7698863744735718,0.5333399772644043,0.7698863744735718,0.5333399772644043
163.0,0.0005000000237487257,1639,0.8565705418586731,0.36258789896965027,0.8569011092185974,0.3622775971889496,0.7840909361839294,0.5651572942733765,0.7840909361839294,0.5651573538780212
164.0,0.0002500000118743628,1649,0.8673878312110901,0.34220194816589355,0.868359386920929,0.34063026309013367,0.7670454978942871,0.585422694683075,0.7670454978942871,0.5854227542877197
165.0,0.0002500000118743628,1659,0.8605769276618958,0.35357025265693665,0.8608073592185974,0.3532487452030182,0.7585227489471436,0.6009166240692139,0.7585227489471436,0.6009165644645691
166.0,0.0002500000118743628,1669,0.8766025900840759,0.3261438012123108,0.8764323592185974,0.3255843222141266,0.7755681872367859,0.532321572303772,0.7755681872367859,0.5323215126991272
167.0,0.0002500000118743628,1679,0.879807710647583,0.3274272680282593,0.880208432674408,0.3271946907043457,0.75,0.5689778327941895,0.75,0.5689778327941895
168.0,0.0002500000118743628,1689,0.8713942170143127,0.33878621459007263,0.87109375,0.3393034040927887,0.7698863744735718,0.5817687511444092,0.7698863744735718,0.581768810749054
169.0,0.0002500000118743628,1699,0.868990421295166,0.34091758728027344,0.8688802719116211,0.34046125411987305,0.7585227489471436,0.5613123178482056,0.7585227489471436,0.5613124370574951
170.0,0.0002500000118743628,1709,0.8717948794364929,0.33660176396369934,0.8721354603767395,0.33621111512184143,0.7755681872367859,0.5262758135795593,0.7755681872367859,0.5262757539749146
171.0,0.0002500000118743628,1719,0.8818109035491943,0.3273484706878662,0.8804687857627869,0.32970452308654785,0.7840909361839294,0.5653256773948669,0.7840909361839294,0.5653256773948669
172.0,0.0002500000118743628,1729,0.8874198794364929,0.3130790591239929,0.8865885734558105,0.31475627422332764,0.7727273106575012,0.5311576128005981,0.7727273106575012,0.5311574935913086
173.0,0.0002500000118743628,1739,0.8814102411270142,0.32322871685028076,0.881640613079071,0.3233555257320404,0.75,0.5833699703216553,0.75,0.5833700299263
174.0,0.0002500000118743628,1749,0.8745993971824646,0.3302626609802246,0.874218761920929,0.33118119835853577,0.7556818127632141,0.5507261157035828,0.7556818127632141,0.5507261753082275
175.0,0.0002500000118743628,1759,0.8822115659713745,0.3192517161369324,0.881640613079071,0.319682776927948,0.7642045617103577,0.562602162361145,0.7642045617103577,0.562602162361145
176.0,0.0002500000118743628,1769,0.8794070482254028,0.3247193992137909,0.8779948353767395,0.3265836834907532,0.7585227489471436,0.5593754053115845,0.7585227489471436,0.5593754053115845
177.0,0.0002500000118743628,1779,0.8826121687889099,0.32050812244415283,0.8826823234558105,0.32025107741355896,0.7642045617103577,0.549518883228302,0.7642045617103577,0.549518883228302
178.0,0.0002500000118743628,1789,0.8838140964508057,0.31750190258026123,0.8832031488418579,0.317800372838974,0.7556818127632141,0.558862030506134,0.7556818127632141,0.558862030506134
179.0,0.0002500000118743628,1799,0.8782051205635071,0.3278631567955017,0.87786465883255,0.32862791419029236,0.7585227489471436,0.5826172828674316,0.7585227489471436,0.5826172828674316
180.0,0.0002500000118743628,1809,0.8774038553237915,0.32167258858680725,0.876171886920929,0.3227878212928772,0.7727273106575012,0.5706733465194702,0.7727273106575012,0.5706732869148254
181.0,0.0002500000118743628,1819,0.8802083730697632,0.32135429978370667,0.880208432674408,0.3218061923980713,0.7727273106575012,0.5455538630485535,0.7727273106575012,0.5455538034439087
