epoch,lr,step,train_total_loss,val_substrates_classes_acc,val_substrates_classes_auc,val_substrates_classes_loss,val_substrates_classes_pr_auc,val_substrates_classes_precision,val_substrates_classes_recall,val_total_acc,val_total_auc,val_total_loss,val_total_pr_auc
121.0,0.0002500000118743628,1707,0.07674169540405273,0.8103448152542114,0.8403799533843994,0.9217931032180786,0.8263723850250244,0.8042424321174622,0.8075980544090271,0.8103448152542114,0.8403799533843994,0.9217931032180786,0.8263723850250244
122.0,0.0002500000118743628,1721,0.07443247735500336,0.7844827771186829,0.8333333134651184,0.8895150423049927,0.8186258673667908,0.7781375050544739,0.7763480544090271,0.7844827771186829,0.8333333134651184,0.8895150423049927,0.8186258673667908
123.0,0.0002500000118743628,1735,0.06407541036605835,0.7586206793785095,0.8360906839370728,0.9748167395591736,0.8211627006530762,0.7565789222717285,0.7389705777168274,0.7586206793785095,0.8360906839370728,0.9748167395591736,0.8211627006530762
124.0,0.0002500000118743628,1749,0.060401249676942825,0.7931034564971924,0.8379288911819458,0.9045665860176086,0.8227287530899048,0.7866666316986084,0.7898284196853638,0.7931034564971924,0.8379288911819458,0.9045665860176086,0.8227287530899048
125.0,0.0002500000118743628,1763,0.06097332388162613,0.7931034564971924,0.8452818393707275,0.9151933789253235,0.8344440460205078,0.7866666316986084,0.7898284196853638,0.7931034564971924,0.8452818393707275,0.9151933789253235,0.8344440460205078
126.0,0.0002500000118743628,1777,0.04458853229880333,0.7586206793785095,0.8321078419685364,0.9407555460929871,0.8152400255203247,0.752525269985199,0.7450980544090271,0.7586206793785095,0.8321078419685364,0.9407555460929871,0.8152400255203247
127.0,0.0002500000118743628,1791,0.05561862885951996,0.8017241358757019,0.8456647992134094,0.9372860789299011,0.8361761569976807,0.7964959740638733,0.8033088445663452,0.8017241358757019,0.8456647992134094,0.9372860789299011,0.8361761569976807
128.0,0.0002500000118743628,1805,0.051956843584775925,0.7758620977401733,0.8327206373214722,0.9436652064323425,0.8158479928970337,0.7708333730697632,0.7628676891326904,0.7758620977401733,0.8327206373214722,0.9436652064323425,0.8158479928970337
129.0,0.0002500000118743628,1819,0.051193274557590485,0.7844827771186829,0.8378522992134094,0.9430252909660339,0.8230153322219849,0.7791862487792969,0.7732843160629272,0.7844827771186829,0.8378522992134094,0.9430252909660339,0.8230153322219849
130.0,0.0002500000118743628,1833,0.05602293089032173,0.7844827771186829,0.841911792755127,0.9531524181365967,0.8291727900505066,0.7781296968460083,0.782475471496582,0.7844827771186829,0.841911792755127,0.9531524181365967,0.8291727900505066
131.0,0.0002500000118743628,1847,0.04919940605759621,0.7758620977401733,0.8376225233078003,0.9603956341743469,0.8224032521247864,0.7708333730697632,0.7628676891326904,0.7758620977401733,0.8376225233078003,0.9603956341743469,0.8224032521247864
132.0,0.0002500000118743628,1861,0.04914252460002899,0.7931034564971924,0.8345588445663452,0.959739089012146,0.8181042671203613,0.7875776290893555,0.7837010025978088,0.7931034564971924,0.8345588445663452,0.959739089012146,0.8181042671203613
133.0,0.0002500000118743628,1875,0.05186721310019493,0.7844827771186829,0.8397670984268188,0.9692506194114685,0.8250771164894104,0.7777947187423706,0.779411792755127,0.7844827771186829,0.8397670984268188,0.9692506194114685,0.8250771164894104
134.0,0.0002500000118743628,1889,0.04464471712708473,0.8103448152542114,0.8373161554336548,0.9707368612289429,0.8221929669380188,0.8045343160629272,0.8045343160629272,0.8103448152542114,0.8373161554336548,0.9707368612289429,0.8221929669380188
135.0,0.0002500000118743628,1903,0.0458286851644516,0.8103448152542114,0.8339461088180542,0.9632809162139893,0.8170151710510254,0.8045343160629272,0.8045343160629272,0.8103448152542114,0.8339461088180542,0.9632809162139893,0.8170151710510254
136.0,0.0002500000118743628,1917,0.04592265188694,0.8017241358757019,0.8480391502380371,1.014319658279419,0.837823748588562,0.7964959740638733,0.8033088445663452,0.8017241358757019,0.8480391502380371,1.014319658279419,0.837823748588562
137.0,0.0002500000118743628,1931,0.06098371744155884,0.7931034564971924,0.8345587849617004,0.9803276062011719,0.8184852600097656,0.7867647409439087,0.7867647409439087,0.7931034564971924,0.8345587849617004,0.9803276062011719,0.8184852600097656
138.0,0.0001250000059371814,1945,0.047714248299598694,0.7758620977401733,0.8308823108673096,1.0079400539398193,0.8147919178009033,0.7708333730697632,0.7628676891326904,0.7758620977401733,0.8308823108673096,1.0079400539398193,0.8147919178009033
139.0,0.0001250000059371814,1959,0.04241572320461273,0.7931034564971924,0.8397670984268188,0.9916076064109802,0.8250191807746887,0.7875776290893555,0.7837010025978088,0.7931034564971924,0.8397670984268188,0.9916076064109802,0.8250191807746887
140.0,0.0001250000059371814,1973,0.04316900670528412,0.8017241358757019,0.8400735259056091,0.9953044652938843,0.826826810836792,0.7960221767425537,0.7941176891326904,0.8017241358757019,0.8400735259056091,0.9953044652938843,0.826826810836792
141.0,0.0001250000059371814,1987,0.04291809722781181,0.7931034564971924,0.8388479948043823,0.9894191026687622,0.8243127465248108,0.7866666316986084,0.7898284196853638,0.7931034564971924,0.8388479948043823,0.9894191026687622,0.8243127465248108
142.0,0.0001250000059371814,2001,0.037933725863695145,0.767241358757019,0.8339461088180542,1.0296117067337036,0.8174828290939331,0.762503981590271,0.7524510025978088,0.767241358757019,0.8339461088180542,1.0296117067337036,0.8174828290939331
143.0,0.0001250000059371814,2015,0.03992072492837906,0.8017241358757019,0.8403798341751099,0.9968615174293518,0.8253366947174072,0.7960221767425537,0.7941176891326904,0.8017241358757019,0.8403798341751099,0.9968615174293518,0.8253366947174072
144.0,0.0001250000059371814,2029,0.03663380444049835,0.7931034564971924,0.8376225233078003,1.004111647605896,0.8227555155754089,0.7875776290893555,0.7837010025978088,0.7931034564971924,0.8376225233078003,1.004111647605896,0.8227555155754089
145.0,0.0001250000059371814,2043,0.03793518245220184,0.7931034564971924,0.8397670984268188,1.0147531032562256,0.825147807598114,0.7875776290893555,0.7837010025978088,0.7931034564971924,0.8397670984268188,1.0147531032562256,0.825147807598114
146.0,0.0001250000059371814,2057,0.03765161335468292,0.7844827771186829,0.8367034196853638,1.0135929584503174,0.8204652070999146,0.7791862487792969,0.7732843160629272,0.7844827771186829,0.8367034196853638,1.0135929584503174,0.8204652070999146
147.0,0.0001250000059371814,2071,0.039863910526037216,0.7931034564971924,0.8409926295280457,1.0090256929397583,0.827059268951416,0.7866666316986084,0.7898284196853638,0.7931034564971924,0.8409926295280457,1.0090256929397583,0.827059268951416
148.0,0.0001250000059371814,2085,0.039209917187690735,0.7758620977401733,0.8339461088180542,1.0238385200500488,0.8182162642478943,0.7708333730697632,0.7628676891326904,0.7758620977401733,0.8339461088180542,1.0238385200500488,0.8182162642478943
149.0,0.0001250000059371814,2099,0.03885550796985626,0.7844827771186829,0.8370097875595093,1.0179603099822998,0.8225988149642944,0.7777947187423706,0.779411792755127,0.7844827771186829,0.8370097875595093,1.0179603099822998,0.8225988149642944
150.0,0.0001250000059371814,2113,0.0381271168589592,0.7931034564971924,0.8400734663009644,1.0346835851669312,0.8246217966079712,0.7875776290893555,0.7837010025978088,0.7931034564971924,0.8400734663009644,1.0346835851669312,0.8246217966079712
151.0,0.0001250000059371814,2127,0.042840585112571716,0.8103448152542114,0.8406863212585449,1.0226434469223022,0.8279444575309753,0.8045343160629272,0.8045343160629272,0.8103448152542114,0.8406863212585449,1.0226434469223022,0.8279444575309753
152.0,0.0001250000059371814,2141,0.04296887665987015,0.7844827771186829,0.8354779481887817,1.0396919250488281,0.8200785517692566,0.7791862487792969,0.7732843160629272,0.7844827771186829,0.8354779481887817,1.0396919250488281,0.8200785517692566
153.0,0.0001250000059371814,2155,0.037071745842695236,0.7844827771186829,0.8379288911819458,1.0382565259933472,0.8252576589584351,0.7781296968460083,0.782475471496582,0.7844827771186829,0.8379288911819458,1.0382565259933472,0.8252576589584351
154.0,0.0001250000059371814,2169,0.04523395001888275,0.767241358757019,0.8330269455909729,1.0679349899291992,0.8176389932632446,0.762503981590271,0.7524510025978088,0.767241358757019,0.8330269455909729,1.0679349899291992,0.8176389932632446
155.0,0.0001250000059371814,2183,0.04264359921216965,0.7931034564971924,0.8394607901573181,1.0267744064331055,0.8242418169975281,0.7866666316986084,0.7898284196853638,0.7931034564971924,0.8394607901573181,1.0267744064331055,0.8242418169975281
156.0,6.25000029685907e-05,2197,0.035410989075899124,0.7931034564971924,0.8376225233078003,1.031152606010437,0.8209244012832642,0.7875776290893555,0.7837010025978088,0.7931034564971924,0.8376225233078003,1.031152606010437,0.8209244012832642
