epoch,lr,step,train_substrates_classes_acc,train_substrates_classes_loss,train_substrates_refine_acc,train_substrates_refine_loss,train_total_acc,train_total_loss,val_substrates_classes_acc,val_substrates_classes_loss,val_substrates_refine_acc,val_substrates_refine_loss,val_total_acc,val_total_loss
112.0,0.0010000000474974513,1807,0.8149126768112183,0.4069998264312744,0.8722097873687744,0.30904003977775574,0.8435612320899963,0.35801994800567627,0.8278454542160034,0.37885618209838867,0.800000011920929,0.5751984119415283,0.8139227628707886,0.4770272970199585
113.0,0.0010000000474974513,1823,0.7983111143112183,0.4145435690879822,0.8624441623687744,0.3294520974159241,0.8303776383399963,0.3719978332519531,0.6855068802833557,0.5229940414428711,0.686956524848938,0.6838801503181458,0.6862317323684692,0.603437066078186
114.0,0.0010000000474974513,1839,0.7978228330612183,0.4317764937877655,0.8348214626312256,0.35335177183151245,0.8163221478462219,0.3925641179084778,0.7899922132492065,0.40382489562034607,0.7652173638343811,0.6367810964584351,0.7776048183441162,0.5203030109405518
115.0,0.0010000000474974513,1855,0.8080336451530457,0.39319998025894165,0.8638392686843872,0.30391037464141846,0.8359364867210388,0.34855514764785767,0.839253306388855,0.37059685587882996,0.7565217614173889,0.6093946695327759,0.7978875637054443,0.4899957776069641
116.0,0.0010000000474974513,1871,0.8305520415306091,0.3704444468021393,0.8777902126312256,0.27876314520835876,0.854171097278595,0.324603796005249,0.8428830504417419,0.3635849952697754,0.7565217614173889,0.6423313617706299,0.7997024059295654,0.5029581785202026
117.0,0.0010000000474974513,1887,0.8246639370918274,0.36861056089401245,0.8543527126312256,0.3442503809928894,0.8395082950592041,0.3564304709434509,0.7417682409286499,0.44799476861953735,0.791304349899292,0.5855176448822021,0.766536295413971,0.5167561769485474
118.0,0.0010000000474974513,1903,0.8143669366836548,0.3949650526046753,0.8504464626312256,0.3249663710594177,0.8324066996574402,0.3599657118320465,0.8024371266365051,0.3714832067489624,0.8173912763595581,0.6380312442779541,0.809914231300354,0.5047572255134583
119.0,0.0010000000474974513,1919,0.8109776973724365,0.37936264276504517,0.8680245876312256,0.2957899570465088,0.839501142501831,0.337576299905777,0.840290367603302,0.3550766408443451,0.782608687877655,0.6301561594009399,0.8114495277404785,0.4926164150238037
120.0,0.0010000000474974513,1935,0.8400735259056091,0.3613346219062805,0.8959263563156128,0.27988967299461365,0.8679999113082886,0.3206121325492859,0.8501425981521606,0.37072572112083435,0.7652173638343811,0.6375426054000854,0.8076800107955933,0.5041341781616211
121.0,0.0010000000474974513,1951,0.8258559107780457,0.36332544684410095,0.8953683376312256,0.26663440465927124,0.860612154006958,0.3149799108505249,0.8480684757232666,0.385532021522522,0.739130437374115,0.8570111393928528,0.7935994863510132,0.6212716102600098
122.0,0.0010000000474974513,1967,0.8197811245918274,0.386349618434906,0.8211495876312256,0.38863447308540344,0.8204653263092041,0.38749203085899353,0.8229193687438965,0.3598862886428833,0.7739130258560181,0.6537171602249146,0.7984161972999573,0.5068017244338989
123.0,0.0010000000474974513,1983,0.7948931455612183,0.4125337600708008,0.8803013563156128,0.3306293487548828,0.8375972509384155,0.3715815544128418,0.8423645496368408,0.3844691514968872,0.791304349899292,0.6566662788391113,0.8168344497680664,0.5205677151679993
124.0,0.0010000000474974513,1999,0.7902257442474365,0.41829535365104675,0.8763951063156128,0.31260573863983154,0.8333104252815247,0.36545056104660034,0.8291417956352234,0.41812723875045776,0.8173912763595581,0.6140791177749634,0.8232665061950684,0.5161031484603882
125.0,0.0010000000474974513,2015,0.8017003536224365,0.4190710783004761,0.8487722873687744,0.3361884355545044,0.8252363204956055,0.37762975692749023,0.7321752905845642,0.44330281019210815,0.791304349899292,0.6047099232673645,0.7617398500442505,0.5240063667297363
126.0,0.0010000000474974513,2031,0.8183162808418274,0.37170302867889404,0.8604910373687744,0.28823480010032654,0.8394036889076233,0.3299689292907715,0.8504018783569336,0.3540906012058258,0.695652186870575,0.710944652557373,0.7730270624160767,0.5325176119804382
127.0,0.0010000000474974513,2047,0.8393267393112183,0.3426908850669861,0.9040178656578064,0.24145931005477905,0.8716722726821899,0.29207509756088257,0.841586709022522,0.3350333273410797,0.7217391133308411,0.7101130485534668,0.7816629409790039,0.5225731730461121
128.0,0.0010000000474974513,2063,0.8351619839668274,0.3471817970275879,0.9193638563156128,0.2187807708978653,0.8772629499435425,0.282981276512146,0.8242157101631165,0.3481086194515228,0.782608687877655,0.6992555856704712,0.8034121990203857,0.5236821174621582
129.0,0.0010000000474974513,2079,0.8341710567474365,0.36350733041763306,0.8663504123687744,0.3507936894893646,0.8502607345581055,0.35715049505233765,0.8050298094749451,0.5070363879203796,0.7043478488922119,0.7095438241958618,0.7546888589859009,0.6082900762557983
130.0,0.0010000000474974513,2095,0.8227251768112183,0.3684595227241516,0.9210379123687744,0.2368943691253662,0.8718815445899963,0.3026769459247589,0.776250958442688,0.39329713582992554,0.8260869383811951,0.654933750629425,0.8011689186096191,0.5241154432296753
131.0,0.0010000000474974513,2111,0.8199678659439087,0.3750822842121124,0.8956472873687744,0.24346044659614563,0.8578075766563416,0.3092713952064514,0.8457350134849548,0.3926965594291687,0.7130434513092041,0.8030492067337036,0.7793892621994019,0.5978728532791138
132.0,0.0010000000474974513,2127,0.7667738795280457,0.4540952444076538,0.8270089626312256,0.4357107877731323,0.796891450881958,0.44490301609039307,0.8239564299583435,0.4414531886577606,0.6695652008056641,0.7146515250205994,0.7467608451843262,0.5780523419380188
133.0,0.0010000000474974513,2143,0.7945915460586548,0.4398460388183594,0.8147321343421936,0.38427701592445374,0.8046618700027466,0.41206151247024536,0.8501425981521606,0.36786192655563354,0.6608695387840271,0.7634624242782593,0.7555060386657715,0.565662145614624
134.0,0.0010000000474974513,2159,0.8002355098724365,0.44531089067459106,0.8214285373687744,0.4000967741012573,0.8108320236206055,0.4227038621902466,0.8348457217216492,0.365520179271698,0.7739130258560181,0.6124000549316406,0.8043793439865112,0.4889601171016693
135.0,0.0010000000474974513,2175,0.8251522183418274,0.3771575093269348,0.8881138563156128,0.27495598793029785,0.8566330671310425,0.32605671882629395,0.805548369884491,0.3726414144039154,0.800000011920929,0.6055533289909363,0.80277419090271,0.48909735679626465
136.0,0.0010000000474974513,2191,0.8348891139030457,0.354876846075058,0.8889508843421936,0.28781187534332275,0.8619199991226196,0.32134437561035156,0.8568835854530334,0.32717230916023254,0.791304349899292,0.640649676322937,0.8240939378738403,0.4839109778404236
137.0,0.0010000000474974513,2207,0.8341854214668274,0.3508305847644806,0.8627232313156128,0.31727349758148193,0.8484543561935425,0.33405202627182007,0.8618096709251404,0.32456448674201965,0.7043478488922119,0.672650933265686,0.7830787897109985,0.49860769510269165
138.0,0.0010000000474974513,2223,0.846435546875,0.3427615165710449,0.8510044813156128,0.31657278537750244,0.8487200140953064,0.3296671509742737,0.8566243052482605,0.3258702754974365,0.7652173638343811,0.7434080243110657,0.8109208345413208,0.5346391201019287
139.0,0.0010000000474974513,2239,0.8549517393112183,0.32345283031463623,0.9079241156578064,0.24578693509101868,0.8814378976821899,0.28461989760398865,0.8594762682914734,0.3074673116207123,0.800000011920929,0.639490008354187,0.8297381401062012,0.47347867488861084
140.0,0.0005000000237487257,2255,0.8588579893112183,0.31004825234413147,0.9009486436843872,0.23357461392879486,0.8799033164978027,0.27181145548820496,0.872698962688446,0.30020105838775635,0.730434775352478,0.7960813641548157,0.8015668392181396,0.5481412410736084
141.0,0.0005000000237487257,2271,0.8686379790306091,0.30014318227767944,0.9369419813156128,0.19351258873939514,0.9027899503707886,0.2468278855085373,0.8802177906036377,0.3136597275733948,0.791304349899292,0.7080128192901611,0.8357610702514648,0.5108362436294556
142.0,0.0005000000237487257,2287,0.8598345518112183,0.31609368324279785,0.9310826063156128,0.18348625302314758,0.8954585790634155,0.24978995323181152,0.8680321574211121,0.2936010956764221,0.730434775352478,0.748814582824707,0.7992334365844727,0.5212078094482422
143.0,0.0005000000237487257,2303,0.8769243955612183,0.2973780035972595,0.9508928656578064,0.16402216255664825,0.9139086008071899,0.23070009052753448,0.872958242893219,0.2794343829154968,0.7739130258560181,0.7725958824157715,0.8234356641769409,0.5260151624679565
144.0,0.0005000000237487257,2319,0.8341423273086548,0.33236557245254517,0.9313616156578064,0.16622206568717957,0.882752001285553,0.24929381906986237,0.870624840259552,0.3407116234302521,0.7652173638343811,0.8120584487915039,0.8179211020469666,0.5763850212097168
145.0,0.0005000000237487257,2335,0.8456456661224365,0.3447725176811218,0.9210379123687744,0.21576166152954102,0.8833417892456055,0.2802670896053314,0.8752917051315308,0.2871675491333008,0.8086956739425659,0.7857793569564819,0.8419936895370483,0.5364734530448914
146.0,0.0005000000237487257,2351,0.8718118071556091,0.291790634393692,0.943359375,0.1691441684961319,0.907585620880127,0.23046740889549255,0.8784028887748718,0.32212984561920166,0.730434775352478,0.8251505494117737,0.8044188022613525,0.5736402273178101
147.0,0.0005000000237487257,2367,0.872314453125,0.2904840111732483,0.943359375,0.15598814189434052,0.9078369140625,0.223236083984375,0.8755509257316589,0.2807562053203583,0.7130434513092041,0.8858959674835205,0.7942972183227539,0.5833261013031006
148.0,0.0005000000237487257,2383,0.8681353330612183,0.29324600100517273,0.9425222873687744,0.15472787618637085,0.9053288102149963,0.2239869236946106,0.8765880465507507,0.2805848717689514,0.791304349899292,0.8233988881111145,0.8339462280273438,0.551991879940033
149.0,0.0005000000237487257,2399,0.8723000884056091,0.280014306306839,0.9447544813156128,0.14712375402450562,0.9085272550582886,0.2135690152645111,0.8784028887748718,0.3182529807090759,0.7043478488922119,0.8813494443893433,0.7913753986358643,0.5998011827468872
150.0,0.0005000000237487257,2415,0.868896484375,0.287469744682312,0.9453125,0.14721502363681793,0.9071044921875,0.21734237670898438,0.8874773383140564,0.2909984588623047,0.730434775352478,0.9337946176528931,0.8089560270309448,0.6123965382575989
151.0,0.0005000000237487257,2431,0.8693560361862183,0.2886369228363037,0.9467076063156128,0.1486986130475998,0.9080318212509155,0.21866777539253235,0.8905885219573975,0.2634216845035553,0.8260869383811951,0.8003414869308472,0.8583377599716187,0.53188157081604
152.0,0.0005000000237487257,2447,0.879150390625,0.28726187348365784,0.955078125,0.13855375349521637,0.9171142578125,0.2129078060388565,0.8371791839599609,0.30726292729377747,0.7652173638343811,0.8933060765266418,0.8011982440948486,0.6002845168113708
153.0,0.0005000000237487257,2463,0.8747414946556091,0.27286165952682495,0.9274553656578064,0.19614940881729126,0.9010984301567078,0.2345055490732193,0.8872180581092834,0.2785930931568146,0.782608687877655,0.959317147731781,0.8349133729934692,0.618955135345459
154.0,0.0005000000237487257,2479,0.8766802549362183,0.270979106426239,0.9391741156578064,0.16833367943763733,0.9079271554946899,0.21965639293193817,0.8924034237861633,0.2787708044052124,0.800000011920929,0.8689066767692566,0.8462017178535461,0.5738387107849121
155.0,0.0005000000237487257,2495,0.8810891509056091,0.27159908413887024,0.939453125,0.1658361852169037,0.910271167755127,0.21871763467788696,0.8843660950660706,0.25435036420822144,0.782608687877655,0.8448026776313782,0.8334873914718628,0.5495765209197998
156.0,0.0005000000237487257,2511,0.886962890625,0.27265089750289917,0.9313616156578064,0.164632648229599,0.9091622829437256,0.21864177286624908,0.8592169880867004,0.39581406116485596,0.7652173638343811,0.9750904440879822,0.8122171759605408,0.6854522228240967
157.0,0.0005000000237487257,2527,0.8752297759056091,0.3078949451446533,0.9210379123687744,0.1993023306131363,0.8981338739395142,0.2535986304283142,0.7868809700012207,0.38581421971321106,0.7565217614173889,0.8732210397720337,0.7717013359069824,0.6295176148414612
158.0,0.0005000000237487257,2543,0.8149270415306091,0.4048424959182739,0.8869977593421936,0.29972878098487854,0.8509624004364014,0.35228562355041504,0.8866994976997375,0.271914005279541,0.739130437374115,0.9483904242515564,0.8129149675369263,0.6101522445678711
159.0,0.0005000000237487257,2559,0.8605382442474365,0.3013548254966736,0.9333147406578064,0.17028799653053284,0.8969265222549438,0.2358214110136032,0.8638838529586792,0.283625990152359,0.7565217614173889,0.8117573857307434,0.8102028369903564,0.5476917028427124
160.0,0.0005000000237487257,2575,0.8673885464668274,0.2819271683692932,0.9450334906578064,0.15179336071014404,0.9062110185623169,0.21686024963855743,0.8921441435813904,0.24913735687732697,0.7043478488922119,0.9310921430587769,0.7982460260391235,0.5901147723197937
161.0,0.0005000000237487257,2591,0.8549230098724365,0.307298481464386,0.9388951063156128,0.19469039142131805,0.8969090580940247,0.2509944438934326,0.8789214491844177,0.2558688521385193,0.7217391133308411,0.881664514541626,0.8003302812576294,0.568766713142395
162.0,0.0005000000237487257,2607,0.8898782134056091,0.258745938539505,0.9369419813156128,0.14694738388061523,0.9134100675582886,0.2028466761112213,0.8701062798500061,0.26354750990867615,0.739130437374115,0.9181183576583862,0.8046183586120605,0.5908329486846924
163.0,0.0005000000237487257,2623,0.8884133696556091,0.24571827054023743,0.9528459906578064,0.1463516652584076,0.9206296801567078,0.1960349678993225,0.8947368264198303,0.23968812823295593,0.7739130258560181,0.9303944706916809,0.8343249559402466,0.5850412845611572
164.0,0.0005000000237487257,2639,0.893310546875,0.23723050951957703,0.9486607313156128,0.1385810673236847,0.9209856390953064,0.18790578842163086,0.8981073498725891,0.27243998646736145,0.7652173638343811,0.9156350493431091,0.8316623568534851,0.5940375328063965
165.0,0.0005000000237487257,2655,0.8830135464668274,0.274258017539978,0.9430803656578064,0.14481016993522644,0.9130469560623169,0.20953409373760223,0.8892921805381775,0.31391677260398865,0.782608687877655,0.9518383741378784,0.8359504342079163,0.6328775882720947
166.0,0.0005000000237487257,2671,0.8454158902168274,0.39137041568756104,0.8747209906578064,0.31763356924057007,0.8600684404373169,0.35450199246406555,0.8872180581092834,0.26644691824913025,0.7565217614173889,0.9127858877182007,0.8218699097633362,0.5896164178848267
167.0,0.0005000000237487257,2687,0.8354061245918274,0.3389374613761902,0.9235491156578064,0.18403372168540955,0.8794776201248169,0.26148557662963867,0.838216245174408,0.29751625657081604,0.739130437374115,0.8823159337043762,0.7886733412742615,0.5899161100387573
168.0,0.0005000000237487257,2703,0.84326171875,0.31633633375167847,0.9135044813156128,0.20848651230335236,0.8783831000328064,0.2624113857746124,0.8869587779045105,0.30199405550956726,0.791304349899292,0.8459862470626831,0.8391315937042236,0.5739901661872864
169.0,0.0005000000237487257,2719,0.8832576870918274,0.2748420238494873,0.9444754123687744,0.136514812707901,0.9138665795326233,0.20567843317985535,0.8869587779045105,0.29299816489219666,0.739130437374115,0.9533235430717468,0.8130446076393127,0.6231608390808105
170.0,0.0005000000237487257,2735,0.8759047389030457,0.2767331004142761,0.9606584906578064,0.11361387372016907,0.918281614780426,0.1951735019683838,0.901996374130249,0.23992346227169037,0.7217391133308411,0.9495840072631836,0.8118677139282227,0.5947537422180176
171.0,0.0005000000237487257,2751,0.904541015625,0.2334255427122116,0.9294084906578064,0.146545872092247,0.9169747829437256,0.1899857074022293,0.8833290338516235,0.23861168324947357,0.7217391133308411,0.967441976070404,0.8025341033935547,0.603026807308197
172.0,0.0005000000237487257,2767,0.9003762602806091,0.23269397020339966,0.9528459906578064,0.11171479523181915,0.9266111254692078,0.1722043752670288,0.9058853983879089,0.22224430739879608,0.739130437374115,1.0046424865722656,0.822507917881012,0.6134433746337891
173.0,0.0005000000237487257,2783,0.9001033902168274,0.23346230387687683,0.9458705186843872,0.130234956741333,0.9229869842529297,0.18184863030910492,0.9105522632598877,0.21323199570178986,0.7739130258560181,0.9541047811508179,0.8422326445579529,0.5836684107780457
174.0,0.0005000000237487257,2799,0.8966854214668274,0.24440215528011322,0.958984375,0.10573040693998337,0.9278348684310913,0.175066277384758,0.900959312915802,0.22083549201488495,0.7217391133308411,1.0304046869277954,0.8113492131233215,0.6256200671195984
175.0,0.0005000000237487257,2815,0.9018123745918274,0.23368367552757263,0.96875,0.09621284902095795,0.9352811574935913,0.16494828462600708,0.8872180581092834,0.23785194754600525,0.7739130258560181,0.9475106000900269,0.8305655717849731,0.5926812887191772
176.0,0.0005000000237487257,2831,0.8825252652168274,0.24991288781166077,0.9430803656578064,0.14613470435142517,0.9128028154373169,0.19802379608154297,0.869587779045105,0.24923670291900635,0.7652173638343811,0.9853826761245728,0.8174026012420654,0.6173096895217896
177.0,0.0005000000237487257,2847,0.8419979214668274,0.39938870072364807,0.923828125,0.20789945125579834,0.8829129934310913,0.3036440908908844,0.8542909026145935,0.42296525835990906,0.7130434513092041,1.0654804706573486,0.7836672067642212,0.74422287940979
178.0,0.0005000000237487257,2863,0.866455078125,0.3173465132713318,0.9137834906578064,0.22748784720897675,0.8901193141937256,0.27241718769073486,0.9004407525062561,0.2629401683807373,0.7652173638343811,0.8789220452308655,0.8328290581703186,0.570931077003479
179.0,0.0005000000237487257,2879,0.895263671875,0.24271829426288605,0.9366629123687744,0.12281645834445953,0.9159632921218872,0.1827673763036728,0.8962924480438232,0.2386849969625473,0.730434775352478,0.9641528129577637,0.8133636116981506,0.6014189124107361
180.0,0.0005000000237487257,2895,0.9011086821556091,0.23262615501880646,0.962890625,0.10614804923534393,0.931999683380127,0.1693871021270752,0.901218593120575,0.21888965368270874,0.782608687877655,0.9669497609138489,0.841913640499115,0.5929197072982788
181.0,0.0005000000237487257,2911,0.90625,0.23016667366027832,0.958984375,0.10064373910427094,0.9326171875,0.16540521383285522,0.9040704965591431,0.23373852670192719,0.7130434513092041,1.034895658493042,0.8085569739341736,0.6343171000480652
182.0,0.0005000000237487257,2927,0.8996151089668274,0.23696358501911163,0.9508928656578064,0.12388063967227936,0.9252539873123169,0.1804220974445343,0.870624840259552,0.25755417346954346,0.747826099395752,1.0478696823120117,0.8092254400253296,0.6527119278907776
183.0,0.0005000000237487257,2943,0.885009765625,0.24718353152275085,0.9508928656578064,0.10749951004981995,0.9179513454437256,0.1773415207862854,0.9131449460983276,0.20872414112091064,0.7565217614173889,1.001373052597046,0.8348333835601807,0.6050485968589783
184.0,0.0005000000237487257,2959,0.9032772183418274,0.2318277209997177,0.966796875,0.09614218026399612,0.9350370168685913,0.16398495435714722,0.8734768033027649,0.2483951449394226,0.7565217614173889,1.0568597316741943,0.8149992823600769,0.6526274681091309
185.0,0.0005000000237487257,2975,0.8796099424362183,0.2551489472389221,0.9405691623687744,0.13561172783374786,0.9100895524024963,0.1953803449869156,0.8913663625717163,0.22579389810562134,0.782608687877655,1.0202269554138184,0.8369874954223633,0.6230103969573975
186.0,0.0005000000237487257,2991,0.8971737027168274,0.2335839420557022,0.9508928656578064,0.12248826026916504,0.9240332841873169,0.17803609371185303,0.8848845958709717,0.3123474419116974,0.8086956739425659,1.0680320262908936,0.8467901349067688,0.6901897192001343
187.0,0.0005000000237487257,3007,0.8485897183418274,0.3697371482849121,0.9048548936843872,0.22871284186840057,0.8767223358154297,0.29922497272491455,0.8885143995285034,0.24583439528942108,0.7739130258560181,0.9839160442352295,0.8312137126922607,0.6148751974105835
188.0,0.0005000000237487257,3023,0.8657082915306091,0.28673407435417175,0.8939732313156128,0.281807005405426,0.8798407316207886,0.2842705249786377,0.8545501828193665,0.2741817533969879,0.730434775352478,0.8186325430870056,0.7924925088882446,0.546407163143158
189.0,0.0005000000237487257,3039,0.8842198848724365,0.26859068870544434,0.927734375,0.1718708723783493,0.9059771299362183,0.22023078799247742,0.8939590454101562,0.23040084540843964,0.834782600402832,0.9327924847602844,0.8643708229064941,0.5815966725349426
190.0,0.0005000000237487257,3055,0.8959817290306091,0.22606490552425385,0.9547991156578064,0.13577383756637573,0.9253904223442078,0.18091937899589539,0.9204044342041016,0.20911139249801636,0.739130437374115,0.9024028778076172,0.8297674655914307,0.5557571649551392
191.0,0.0005000000237487257,3071,0.90869140625,0.21610397100448608,0.9662388563156128,0.09910885244607925,0.9374651312828064,0.15760640799999237,0.8965517282485962,0.2692526578903198,0.7652173638343811,0.9984102249145508,0.830884575843811,0.6338314414024353
192.0,0.0005000000237487257,3087,0.8954359889030457,0.23189976811408997,0.9681919813156128,0.09709352254867554,0.9318139553070068,0.16449664533138275,0.7879180908203125,0.3718016743659973,0.747826099395752,0.9619221091270447,0.7678720951080322,0.666861891746521
193.0,0.0005000000237487257,3103,0.8735207915306091,0.2595621943473816,0.9503347873687744,0.15683549642562866,0.9119278192520142,0.20819884538650513,0.8146227598190308,0.3461766541004181,0.7739130258560181,0.9035298824310303,0.7942678928375244,0.624853253364563
194.0,0.0005000000237487257,3119,0.8378475308418274,0.34756386280059814,0.9146205186843872,0.2139928638935089,0.8762340545654297,0.2807783782482147,0.7329530715942383,0.5078675150871277,0.7565217614173889,0.8992603421211243,0.7447373867034912,0.703563928604126
195.0,0.0005000000237487257,3135,0.7612161040306091,0.5040467977523804,0.8814173936843872,0.26068609952926636,0.8213167190551758,0.38236644864082336,0.8734768033027649,0.3293127417564392,0.6695652008056641,0.9426338076591492,0.7715209722518921,0.6359732747077942
196.0,0.0005000000237487257,3151,0.8569048643112183,0.348000705242157,0.8978794813156128,0.24677330255508423,0.8773921728134155,0.2973870038986206,0.8835882544517517,0.3200002610683441,0.791304349899292,0.9067961573600769,0.8374463319778442,0.6133981943130493
197.0,0.0005000000237487257,3167,0.8901223540306091,0.2610371708869934,0.9567522406578064,0.1382153034210205,0.9234372973442078,0.19962623715400696,0.9051076173782349,0.2361125499010086,0.7565217614173889,0.8737484216690063,0.8308147192001343,0.5549305081367493
198.0,0.0005000000237487257,3183,0.9023006558418274,0.2407606542110443,0.9606584906578064,0.1050162985920906,0.9314795732498169,0.17288847267627716,0.9121078848838806,0.21899545192718506,0.739130437374115,0.9462084174156189,0.8256191611289978,0.5826019048690796
199.0,0.0005000000237487257,3199,0.8934828639030457,0.2355475276708603,0.9665178656578064,0.08907688409090042,0.930000364780426,0.16231220960617065,0.9170339703559875,0.20200836658477783,0.7652173638343811,0.9629740118980408,0.8411256670951843,0.5824911594390869
200.0,0.0005000000237487257,3215,0.8913143277168274,0.23516401648521423,0.9520089626312256,0.14166243374347687,0.9216616153717041,0.18841321766376495,0.9084780812263489,0.2447698414325714,0.7130434513092041,1.0045801401138306,0.8107607364654541,0.6246749758720398
201.0,0.0005000000237487257,3231,0.849250316619873,0.33519649505615234,0.9391741156578064,0.17690224945545197,0.8942122459411621,0.25604936480522156,0.9017370939254761,0.26436343789100647,0.782608687877655,0.9505925178527832,0.8421728610992432,0.6074779629707336
202.0,0.0005000000237487257,3247,0.8625344634056091,0.37078866362571716,0.908203125,0.2514057457447052,0.885368824005127,0.3110972046852112,0.8848845958709717,0.30129221081733704,0.7565217614173889,0.9581310153007507,0.8207031488418579,0.6297116279602051
203.0,0.0002500000118743628,3263,0.9028176665306091,0.23504087328910828,0.9547991156578064,0.10295329242944717,0.9288083910942078,0.16899707913398743,0.9121078848838806,0.2166488915681839,0.7565217614173889,1.0017125606536865,0.8343148231506348,0.609180748462677
204.0,0.0002500000118743628,3279,0.922119140625,0.21030128002166748,0.96484375,0.08438293635845184,0.9434814453125,0.14734211564064026,0.9206637144088745,0.20588751137256622,0.730434775352478,1.000962495803833,0.8255492448806763,0.6034250259399414
205.0,0.0002500000118743628,3295,0.9125689268112183,0.20525579154491425,0.96875,0.07469251751899719,0.9406594634056091,0.13997414708137512,0.9227378964424133,0.2042275369167328,0.747826099395752,1.0407906770706177,0.8352819681167603,0.6225091218948364
206.0,0.0002500000118743628,3311,0.92529296875,0.19282500445842743,0.96875,0.07366227358579636,0.947021484375,0.1332436352968216,0.9250712990760803,0.18651601672172546,0.739130437374115,0.9950888156890869,0.8321008682250977,0.5908024311065674
207.0,0.0002500000118743628,3327,0.92578125,0.18632957339286804,0.9779576063156128,0.0703752338886261,0.9518694281578064,0.12835240364074707,0.9134042263031006,0.18933790922164917,0.747826099395752,1.0197463035583496,0.8306151628494263,0.6045421361923218
208.0,0.0002500000118743628,3343,0.9238137602806091,0.1863349974155426,0.9762834906578064,0.0672975480556488,0.9500486254692078,0.1268162727355957,0.9325900673866272,0.18450979888439178,0.7565217614173889,1.0293238162994385,0.8445559144020081,0.6069167852401733
209.0,0.0002500000118743628,3359,0.9223345518112183,0.18204021453857422,0.9704241156578064,0.07874244451522827,0.9463793039321899,0.13039132952690125,0.9222193360328674,0.17639434337615967,0.747826099395752,1.0126433372497559,0.8350226879119873,0.5945188403129578
210.0,0.0002500000118743628,3375,0.9284524321556091,0.1759260892868042,0.982421875,0.06323041021823883,0.955437183380127,0.11957824975252151,0.9302566647529602,0.17233718931674957,0.730434775352478,1.0873371362686157,0.8303457498550415,0.629837155342102
211.0,0.0002500000118743628,3391,0.935546875,0.1697283387184143,0.9762834906578064,0.0663565918803215,0.9559152126312256,0.1180424615740776,0.9219600558280945,0.17627832293510437,0.7652173638343811,1.0081435441970825,0.8435887098312378,0.5922109484672546
212.0,0.0002500000118743628,3407,0.92626953125,0.174281507730484,0.982421875,0.06302222609519958,0.954345703125,0.1186518669128418,0.9302566647529602,0.1655154526233673,0.747826099395752,1.0452783107757568,0.8390413522720337,0.6053968667984009
213.0,0.0002500000118743628,3423,0.9306496977806091,0.17572061717510223,0.982421875,0.062420692294836044,0.956535816192627,0.11907064914703369,0.9341456890106201,0.16424012184143066,0.747826099395752,1.048393964767456,0.840985894203186,0.6063170433044434
214.0,0.0002500000118743628,3439,0.9228084683418274,0.17526084184646606,0.9762834906578064,0.06458231806755066,0.9495459794998169,0.11992157995700836,0.932330846786499,0.1622273176908493,0.730434775352478,1.1018825769424438,0.8313828110694885,0.6320549249649048
215.0,0.0002500000118743628,3455,0.9235552549362183,0.19177502393722534,0.984375,0.067809097468853,0.9539651274681091,0.12979206442832947,0.9318122863769531,0.19182239472866058,0.730434775352478,1.1377127170562744,0.8311235308647156,0.6647675633430481
216.0,0.0002500000118743628,3471,0.9213579893112183,0.1780892312526703,0.9743303656578064,0.0678655207157135,0.9478441476821899,0.1229773759841919,0.9276639819145203,0.16893860697746277,0.739130437374115,1.172629714012146,0.8333972096443176,0.6707841753959656
217.0,0.0002500000118743628,3487,0.9318704009056091,0.16131292283535004,0.96875,0.07468566298484802,0.950310230255127,0.11799929291009903,0.9362198710441589,0.1602565199136734,0.7565217614173889,1.0723700523376465,0.8463708162307739,0.6163132786750793
218.0,0.0002500000118743628,3503,0.9247615933418274,0.16375501453876495,0.9799107313156128,0.06415924429893494,0.9523361921310425,0.11395712196826935,0.9408866763114929,0.15292181074619293,0.747826099395752,1.1119742393493652,0.8443564176559448,0.6324480175971985
219.0,0.0002500000118743628,3519,0.9352883696556091,0.15886469185352325,0.9762834906578064,0.05750146135687828,0.9557859301567078,0.10818307101726532,0.9429608583450317,0.1600296050310135,0.782608687877655,1.0612984895706177,0.862784743309021,0.6106640696525574
220.0,0.0002500000118743628,3535,0.941650390625,0.15232083201408386,0.9779576063156128,0.05373283475637436,0.9598039984703064,0.10302683711051941,0.9429608583450317,0.1523483544588089,0.747826099395752,1.1609208583831787,0.8453934788703918,0.6566346287727356
221.0,0.0002500000118743628,3551,0.9299029111862183,0.1595403105020523,0.9779576063156128,0.061708979308605194,0.9539302587509155,0.11062464863061905,0.9406274557113647,0.14789356291294098,0.747826099395752,1.0898549556732178,0.8442267775535583,0.6188742518424988
222.0,0.0002500000118743628,3567,0.9379739165306091,0.1552220731973648,0.9821428656578064,0.05414625629782677,0.9600583910942078,0.10468416661024094,0.9437386393547058,0.15191328525543213,0.7565217614173889,1.1620490550994873,0.8501302003860474,0.6569811701774597
223.0,0.0002500000118743628,3583,0.9384765625,0.15378716588020325,0.9762834906578064,0.05850546807050705,0.9573800563812256,0.10614631325006485,0.9136634469032288,0.1710263043642044,0.7652173638343811,1.120497226715088,0.8394404053688049,0.6457617878913879
224.0,0.0002500000118743628,3599,0.9301614165306091,0.15782195329666138,0.9743303656578064,0.06695546954870224,0.9522458910942078,0.1123887151479721,0.9421830177307129,0.14563366770744324,0.739130437374115,1.1351374387741089,0.8406567573547363,0.6403855681419373
